Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,1.0,0.75,0.25,1.0,1.0,0.75,0.5,0.0,0.25,0.5,0.0,1.0,0.75,0.75,1.0,1.0,0.25,0.5,0.75,1.0,0.5,1.0,5,878,CRY.AF,0.0,0.0,-0.007294722279770127,-0.004445232259176701
0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.75,0.25,0.5,0.25,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.75,1.0,0.75,0.5,6,878,CRY.AF,0.0,0.25,-0.006382899386705665,-0.003020487248880044
0.75,0.75,0.25,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.25,0.0,0.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.25,7,878,CRY.AF,0.25,0.75,-0.0023365679033611197,0.0035903156853711593
0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.75,0.75,0.75,0.25,0.0,0.25,1.0,0.25,0.5,0.75,0.0,0.5,0.25,1.0,0.25,0.75,0.0,8,878,CRY.AF,0.5,0.75,-0.000569898004118663,0.0038753342550580383
0.5,0.25,0.5,0.5,0.5,0.75,1.0,0.75,0.25,0.5,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.0,0.25,0.0,1.0,0.0,0.5,0.0,9,878,CRY.AF,0.5,0.75,0.0003989007758321561,0.003818288800544245
0.5,0.25,0.25,0.25,0.25,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,1.0,0.75,0.25,0.0,10,878,CRY.AF,0.75,0.75,0.002849490020593426,0.004103307370231013
0.25,0.25,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,1.0,1.0,0.75,0.75,11,878,CRY.AF,0.75,0.75,0.003362412137825621,0.0038753342550579273
0.25,0.25,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.25,1.0,0.5,0.25,0.0,0.75,0.75,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,12,878,CRY.AF,1.0,0.75,0.005926883588732279,0.0024505196771338333
0.25,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.5,0.25,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,13,878,CRY.AF,1.0,0.75,0.004445232259176701,0.0019376671275289636
0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.25,1.0,0.75,0.75,0.25,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0.5,14,878,CRY.AF,0.75,0.75,0.003419388024712089,0.0025075651316476266
0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.25,0.75,0.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,0.75,0.25,1.0,0.75,1.0,0.25,15,878,CRY.AF,0.75,0.75,0.001253817349637587,0.0015957422385832754
0.5,0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.25,0.75,1.0,0.75,1.0,0.5,0.0,1.0,1.0,1.0,0.75,16,878,CRY.AF,0.5,0.5,0.0005129221172323062,0.0003989007758321561
0.75,0.75,0.75,0.75,1.0,0.5,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.5,1.0,1.0,1.0,17,878,CRY.AF,0.0,0.25,-0.0034763639115984457,-0.003875264687430491
0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.25,0.75,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,1.0,18,878,CRY.AF,0.25,0.25,-0.0025075651316477376,-0.003020487248880044
0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.5,19,878,CRY.AF,0.5,0.25,-0.0009118228930644623,-0.002222616129588406
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.0,0.75,20,878,CRY.AF,0.5,0.25,0.0003419248889456883,-0.001253817349637587
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.25,0.25,0.25,0.75,0.75,0.25,0.0,0.75,0.75,0.25,0.0,0.0,0.75,0.0,0.5,21,878,CRY.AF,0.5,0.25,-0.00011402134140015008,-0.002222616129588295
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.5,0.75,0.25,0.25,0.25,0.75,0.75,0.0,0.5,0.5,0.75,0.5,0.0,0.5,0.0,0.25,22,878,CRY.AF,0.5,0.5,-0.0003989007758320451,-0.0009118228930643513
0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.25,0.25,0.5,0.25,0.75,0.5,0.0,0.25,0.75,0.5,0.25,0.0,0.75,0.75,0.0,23,878,CRY.AF,0.5,0.25,-0.0005129221172323062,-0.002222616129588406
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.0,1.0,1.0,0.75,24,878,CRY.AF,0.25,0.25,-0.0013107932365239439,-0.002792514133706958
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.0,0.5,0.0,0.75,0.75,0.75,1.0,0.5,1.0,1.0,0.5,0.5,0.0,1.0,1.0,0.5,25,878,CRY.AF,0.25,0.25,-0.0015957422385832754,-0.002792514133706958
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.25,0.25,0.0,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.25,0.0,0.5,0.5,0.25,26,878,CRY.AF,0.25,0.25,-0.002108594788188145,-0.0023935437902474765
0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.75,1.0,0.0,0.25,0.5,0.25,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.25,0.0,27,878,CRY.AF,0.5,0.5,-0.0005129221172323062,-0.0007408952324052809
0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.5,0.0,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.75,0.5,0.25,0.5,0.75,0.0,0.75,28,878,CRY.AF,0.25,0.25,-0.0017096940123561,-0.0014247450102966575
0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.75,0.0,1.0,0.75,0.0,0.75,0.5,0.0,1.0,29,878,CRY.AF,0.25,0.25,-0.0014817208971830143,-0.0020516189013017883
0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.25,0.25,0.5,0.25,0.75,0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.5,0.75,0.75,0.0,1.0,30,878,CRY.AF,0.25,0.25,-0.0011967718951236828,-0.0010257746668371759
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.25,0.75,0.5,0.0,0.5,31,878,CRY.AF,0.5,0.25,-0.0002849490020593315,-0.0018236457861288136
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.25,0.0,0.75,0.25,0.75,0.75,32,878,CRY.AF,0.5,0.25,-0.0002279731151729747,-0.0012537477820101506
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.75,0.0,0.25,0.0,0.75,0.5,1.0,0.0,0.5,0.5,33,878,CRY.AF,0.5,0.5,0.0002849490020594425,-0.0005129221172321952
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.25,34,878,CRY.AF,0.5,0.5,-0.000569898004118774,-0.0009118228930644623
0.5,0.25,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.0,35,878,CRY.AF,0.5,0.25,0.00017099722828650687,-0.002792514133707069
0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.0,0.5,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.75,0.25,1.0,1.0,1.0,1.0,36,878,CRY.AF,0.25,0.25,-0.001538696784069482,-0.003590385252998707
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.5,1.0,1.0,37,878,CRY.AF,0.25,0.25,-0.0010257746668371759,-0.0034763639115984457
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.25,0.25,1.0,0.5,38,878,CRY.AF,0.5,0.25,-0.0007978711192916377,-0.0029064659074797827
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.0,0.5,0.25,39,878,CRY.AF,0.5,0.25,-0.0003419248889456883,-0.0027355382468206013
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.25,0.0,0.25,0.75,0.75,0.75,40,878,CRY.AF,0.25,0.0,-0.002963511361993576,-0.00478715714812239
0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,41,878,CRY.AF,0.25,0.25,-0.0020516884689292247,-0.003989286028830752
0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.25,0.0,0.25,0.5,0.75,0.5,0.5,0.25,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,42,878,CRY.AF,0.25,0.0,-0.00245058924476127,-0.004046331483344545
0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.5,0.5,1.0,1.0,43,878,CRY.AF,0.25,0.0,-0.002108594788188145,-0.004217259144003838
0.5,0.25,0.5,0.25,0.0,0.25,0.5,0.25,0.0,0.75,0.5,0.75,0.75,0.5,1.0,1.0,0.5,0.25,0.75,0.5,0.25,0.75,1.0,0.5,44,878,CRY.AF,0.25,0.0,-0.002393613357874913,-0.0064968511604784895
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.75,0.5,0.25,0.5,0.5,0.25,45,878,CRY.AF,0.25,0.0,-0.0018236457861288136,-0.005755955928073209
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.75,0.5,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.5,0.25,0.5,0.75,0.75,0.0,46,878,CRY.AF,0.25,0.0,-0.0019375975599015272,-0.004958084808781571
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.0,0.5,1.0,0.5,0.75,47,878,CRY.AF,0.25,0.0,-0.0015957422385832754,-0.005698980041186852
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.0,0.5,0.75,1.0,0.75,1.0,48,878,CRY.AF,0.25,0.0,-0.0021086643558156926,-0.00541403103912752
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.5,1.0,49,878,CRY.AF,0.0,0.0,-0.0041032378026035765,-0.0041032378026035765
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.75,0.25,0.75,0.5,50,878,CRY.AF,0.0,0.25,-0.003932310141944395,-0.003761312913657777
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.5,0.75,51,878,CRY.AF,0.25,0.25,-0.003020487248880044,-0.002963511361993687
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.75,0.5,0.5,0.25,0.0,0.75,0.0,0.75,0.75,0.25,1.0,0.75,0.75,0.5,52,878,CRY.AF,0.0,0.0,-0.0041032378026035765,-0.004616159919835883
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.75,0.5,0.25,0.25,0.0,0.5,0.0,0.5,0.5,0.5,1.0,1.0,0.5,0.25,53,878,CRY.AF,0.0,0.0,-0.003305366683311828,-0.0058129318149595655
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.75,0.5,1.0,0.5,0.25,0.0,54,878,CRY.AF,0.5,0.25,0.0,-0.0023935437902474765
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,1.0,0.25,0.75,0.75,55,878,CRY.AF,0.5,0.25,0.0001709972282866179,-0.001709694012355989
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.25,0.0,0.0,0.75,0.75,0.25,0.0,1.0,0.75,1.0,1.0,56,878,CRY.AF,0.5,0.25,5.69758868863568e-05,-0.003020487248879933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.5,57,878,CRY.AF,0.5,0.25,-0.0005129221172323062,-0.0036473611398850636
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,1.0,0.75,0.25,0.0,0.0,0.5,0.25,0.75,0.75,0.25,1.0,1.0,0.75,0.75,58,878,CRY.AF,0.25,0.25,-0.0025075651316477376,-0.00353340936611235
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,1.0,0.75,0.75,0.25,0.75,0.75,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,59,878,CRY.AF,0.25,0.0,-0.0023935437902474765,-0.007237676825256223
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.75,1.0,0.75,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,60,878,CRY.AF,0.25,0.0,-0.0018806912406426068,-0.007351698166656484
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,1.0,0.75,0.75,0.5,0.5,0.5,1.0,0.75,0.25,0.25,0.25,0.75,0.5,1.0,61,878,CRY.AF,0.25,0.0,-0.0030774631357662896,-0.00678180016253771
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.25,0.5,62,878,CRY.AF,0.0,0.0,-0.0031344390226527574,-0.0058129318149595655
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.75,0.5,0.5,0.25,0.0,0.25,63,878,CRY.AF,0.25,0.0,-0.0010258442344646124,-0.004388186804662797
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.5,0.0,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,64,878,CRY.AF,0.0,0.0,-0.004844133035008746,-0.008320566514234629
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.5,0.75,0.0,1.0,0.5,0.25,0.5,0.25,1.0,1.0,1.0,65,878,CRY.AF,0.0,1.0,-0.005471006926013877,0.03744227104354636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.5,0.25,1.0,0.5,0.5,66,878,CRY.AF,0.0,1.0,-0.0037043370267714204,0.03322508146717007
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.25,0.25,0.5,0.25,0.25,67,878,CRY.AF,0.25,1.0,-0.002678492792306808,0.026671254419805335
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.5,0.25,0.25,0.0,0.75,0.75,0.25,0.0,0.0,0.75,0.75,0.75,68,878,CRY.AF,0.0,1.0,-0.0033623425701981846,0.02484760863367652
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,69,878,CRY.AF,0.0,1.0,-0.003476433479225882,0.027526031858355893
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.25,0.5,0.75,0.25,0.25,70,878,CRY.AF,1.0,1.0,0.04291327796956024,0.029121774096939168
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.25,0.0,0.75,1.0,0.75,0.75,71,878,CRY.AF,1.0,1.0,0.03692941849394149,0.026044380528800204
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.25,0.0,0.75,0.5,0.5,0.5,0.0,0.5,0.75,1.0,1.0,1.0,72,878,CRY.AF,1.0,1.0,0.029349747212112143,0.025873383300513697
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.25,0.75,0.25,0.5,1.0,0.5,1.0,73,878,CRY.AF,1.0,1.0,0.028209951203874706,0.022112000819228372
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.25,0.5,0.5,0.0,0.75,0.5,0.5,0.5,0.25,0.5,74,878,CRY.AF,1.0,1.0,0.031002465337581775,0.026386305417745892
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,75,878,CRY.AF,0.0,0.0,-0.01379150387262107,-0.019775432915867253
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,76,878,CRY.AF,0.0,0.0,-0.010885037965141287,-0.017096940123560445
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.25,77,878,CRY.AF,0.0,0.0,-0.0034763639115984457,-0.010258164074136267
1.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.0,0.0,78,878,CRY.AF,0.0,0.0,-0.006097950384646333,-0.005869977269473359
1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.75,0.5,0.0,0.0,1.0,1.0,0.25,0.0,0.75,0.0,0.25,0.0,0.0,0.75,0.75,0.75,79,878,CRY.AF,0.0,0.25,-0.004616159919835883,-0.0036473611398850636
1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.75,0.75,0.0,0.0,1.0,0.5,1.0,80,878,CRY.AF,0.0,0.0,-0.005983929043246183,-0.00404626191571722
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,1.0,0.75,0.75,0.25,0.5,0.75,0.5,0.0,0.5,0.75,0.5,81,878,CRY.AF,0.0,0.25,-0.006211902158419158,-0.0010828201213509692
1.0,1.0,0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.25,0.25,1.0,0.5,0.5,0.0,0.25,0.75,0.25,0.0,0.25,1.0,0.25,82,878,CRY.AF,0.0,0.25,-0.006781800162537821,-0.0015957422385833864
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.5,0.75,0.0,0.5,0.5,0.0,0.0,0.5,0.0,83,878,CRY.AF,0.5,0.75,0.0002279731151729747,0.001253817349637587
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.5,0.75,0.25,0.25,0.0,0.75,0.75,0.75,84,878,CRY.AF,0.5,0.5,0.0009687987799508191,0.0008548470061779945
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.0,0.5,0.5,0.5,0.5,0.5,85,878,CRY.AF,0.75,0.5,0.0019376671275289636,-0.0006838497778914876
1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.5,0.5,0.75,0.25,0.75,86,878,CRY.AF,1.0,0.5,0.005129082037068189,-0.0003989007758320451
0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.75,0.5,0.0,1.0,87,878,CRY.AF,1.0,0.5,0.005186057923954435,-0.0005129221172323062
0.75,1.0,0.75,1.0,0.25,1.0,0.75,1.0,0.75,0.0,0.0,0.5,0.75,0.0,0.25,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.75,1.0,88,878,CRY.AF,0.75,0.0,0.0010258442344646124,-0.00786462028388879
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.75,0.25,0.75,1.0,1.0,1.0,0.75,0.5,0.75,1.0,1.0,1.0,89,878,CRY.AF,0.5,0.0,-0.00011395177377282462,-0.013848479759507537
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.5,0.0,1.0,0.75,0.25,1.0,0.5,1.0,1.0,0.5,0.5,0.75,1.0,1.0,0.5,90,878,CRY.AF,0.25,0.0,-0.0026215169054204512,-0.012765729205783893
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,0.5,0.5,0.75,1.0,1.0,0.75,0.25,1.0,0.5,1.0,0.75,91,878,CRY.AF,0.0,0.0,-0.005527982812900234,-0.013107654094729693
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.5,0.75,1.0,0.5,0.5,0.75,0.5,1.0,0.25,1.0,0.5,92,878,CRY.AF,0.0,0.0,-0.005698980041186741,-0.011511911856146306
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.25,0.25,0.5,0.25,1.0,0.0,0.5,0.75,93,878,CRY.AF,0.0,0.0,-0.008890464518353403,-0.007351698166656484
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.25,0.5,94,878,CRY.AF,0.0,0.0,-0.013734527985734712,-0.009175343952785298
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.25,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.0,0.25,95,878,CRY.AF,0.0,0.0,-0.010144212300363442,-0.005813001382587002
1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.0,0.75,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.75,96,878,CRY.AF,0.0,0.25,-0.007579671281829459,-0.0031914844771666617
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.0,0.0,0.75,0.25,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,97,878,CRY.AF,0.0,0.25,-0.0058129318149595655,-0.0014817208971831253
0.75,0.75,0.25,0.25,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.25,98,878,CRY.AF,0.75,0.75,0.0015387663516969186,0.003419388024712089
0.25,0.25,0.0,0.0,1.0,0.75,1.0,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.0,99,878,CRY.AF,1.0,1.0,0.004559184032949415,0.006268878045305515
0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,100,878,CRY.AF,0.75,0.75,0.00433121091777644,0.004559184032949415
0.25,0.25,0.25,0.25,1.0,0.75,0.75,0.25,0.75,0.25,1.0,0.25,0.0,0.0,0.75,0.75,1.0,1.0,0.75,0.5,0.75,1.0,1.0,0.5,101,878,CRY.AF,0.75,0.75,0.004388186804662797,0.0018236457861288136
0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.75,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.75,0.5,0.75,1.0,1.0,0.75,102,878,CRY.AF,0.75,0.75,0.00433121091777644,0.001538696784069371
0.25,0.5,0.25,0.5,1.0,0.5,0.75,0.5,0.75,0.0,1.0,1.0,0.75,0.0,1.0,1.0,0.75,1.0,0.75,0.25,0.75,1.0,1.0,1.0,103,878,CRY.AF,0.75,0.25,0.0018806216730151704,-0.003020487248880044
0.25,0.5,0.5,0.5,0.75,0.25,0.75,0.5,0.5,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,104,878,CRY.AF,0.75,0.5,0.0017096940123561,-0.0005129221172323062
0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.25,0.25,1.0,0.75,0.5,0.75,105,878,CRY.AF,0.5,0.25,0.0002279731151729747,-0.001538696784069482
