Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,0.5,1.0,0.25,0.75,0.5,93,914,ONWNWUYQAT.AF,0.5,0.5,-0.0006413510845889592,0.0003207346312095183
0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.0,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.5,0.75,0.25,1.0,0.5,0.75,0.75,94,914,ONWNWUYQAT.AF,0.5,0.5,-0.00017549407787254,-0.0002540823349670429
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.75,0.25,0.75,0.5,0.25,0.25,0.0,0.75,0.5,1.0,0.25,0.5,0.5,0.5,0.25,0.25,0.25,95,914,ONWNWUYQAT.AF,0.5,0.5,-4.230766321766666e-05,0.0008592710035094653
0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.0,0.5,0.75,0.75,0.0,0.5,0.75,0.5,0.5,0.75,0.25,0.75,0.5,0.5,0.5,96,914,ONWNWUYQAT.AF,0.5,0.25,0.0,-0.0017123967598474676
1.0,0.75,1.0,0.75,0.25,1.0,1.0,0.75,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.5,0.5,0.75,0.25,0.25,0.75,97,914,ONWNWUYQAT.AF,0.5,0.5,-0.0008954334195558911,-0.0008168451624613882
0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.5,0.75,0.5,0.0,0.75,0.5,0.75,0.5,0.0,0.75,98,914,ONWNWUYQAT.AF,0.5,0.5,0.0009620857157984775,-0.0008713251421914592
0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.25,1.0,0.5,0.5,0.75,99,914,ONWNWUYQAT.AF,0.5,0.0,-7.85882570945029e-05,-0.00251104253645551
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.5,0.5,1.0,0.5,0.5,0.25,0.0,0.25,0.0,0.25,0.25,0.5,1.0,0.5,0.75,0.25,100,914,ONWNWUYQAT.AF,0.5,0.25,0.0009015786667271319,-0.001730477967870847
0.75,0.75,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.0,0.75,0.75,0.5,0.5,0.0,0.75,0.75,0.5,0.75,0.25,0.5,0.5,0.75,0.5,101,914,ONWNWUYQAT.AF,0.25,0.0,-0.0017123967598474676,-0.0024384813487020596
1.0,0.75,1.0,0.75,0.25,0.75,1.0,0.5,0.75,1.0,0.75,0.0,0.25,0.25,0.75,0.75,1.0,0.25,0.5,0.5,0.5,0.25,0.25,0.25,102,914,ONWNWUYQAT.AF,0.5,0.5,7.85882570945029e-05,-0.0005687898968355087
0.75,0.75,0.75,1.0,0.5,0.75,1.0,0.75,0.5,0.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.5,103,914,ONWNWUYQAT.AF,0.25,0.0,-0.0018334108579899366,-0.002862030692200701
1.0,0.75,0.75,1.0,0.25,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.25,0.0,0.5,0.25,0.25,0.25,0.25,104,914,ONWNWUYQAT.AF,0.0,0.0,-0.002432454279361007,-0.002771270118593794
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.25,0.5,1.0,0.75,0.5,0.5,0.75,1.0,0.5,0.75,0.25,0.25,0.5,0.5,0.5,105,914,ONWNWUYQAT.AF,0.0,0.0,-0.002632056634597979,-0.0032431541946511544
1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.75,1.0,0.5,0.0,0.0,0.25,0.75,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.25,106,914,ONWNWUYQAT.AF,0.5,0.25,-0.0007260845888545919,-0.0011011810219641038
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.5,0.0,0.5,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.5,0.5,0.5,107,914,ONWNWUYQAT.AF,0.5,0.25,-0.0006473781539300116,-0.0015974097310461621
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.5,0.75,0.5,0.0,0.0,0.25,0.75,0.0,0.0,0.25,0.5,0.5,0.0,0.25,0.25,0.25,108,914,ONWNWUYQAT.AF,0.25,0.5,-0.0010286198342107644,-0.0009318321912628047
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.75,0.5,0.25,0.0,0.0,0.5,0.0,0.75,0.0,0.25,0.5,0.75,0.5,0.0,0.0,109,914,ONWNWUYQAT.AF,0.5,0.5,-0.0003388158392327867,-0.0003388158392327867
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.5,0.5,0.0,0.25,0.75,0.25,0.0,0.5,110,914,ONWNWUYQAT.AF,0.5,0.5,-0.0006110975600531754,-0.00040546813547526206
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.25,0.25,0.0,0.75,0.0,0.75,0.25,0.0,0.5,0.75,0.5,0.5,0.25,111,914,ONWNWUYQAT.AF,0.5,0.5,-0.0003750964331095119,-0.0008168451624614992
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.25,0.75,0.75,0.25,0.5,1.0,0.75,1.0,0.5,0.75,0.25,0.5,0.5,0.75,0.5,112,914,ONWNWUYQAT.AF,0.5,0.5,-0.0009500315771161505,-0.000647496331760089
0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.25,0.25,1.0,0.75,0.25,0.25,0.0,1.0,0.5,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.25,113,914,ONWNWUYQAT.AF,0.5,0.5,9.678764294795972e-05,0.000593016352030018
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.75,0.5,0.5,0.5,114,914,ONWNWUYQAT.AF,0.5,0.5,0.0,0.0006292969459067432
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.5,1.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.25,115,914,ONWNWUYQAT.AF,0.5,0.75,0.00020562942457791333,0.0012161680507654093
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.0,0.5,1.0,0.5,0.25,0.25,0.75,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,116,914,ONWNWUYQAT.AF,0.5,0.5,-0.0004417487293519873,0.0009620857157983664
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.0,0.75,1.0,0.5,0.25,0.25,1.0,0.0,0.0,0.25,0.0,0.5,0.75,0.25,0.25,0.25,117,914,ONWNWUYQAT.AF,0.5,0.5,0.00030253524535606147,-0.00013306823682457392
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.0,0.5,1.0,0.5,0.5,0.25,0.5,0.75,0.0,0.5,0.75,0.25,0.75,0.5,0.5,0.5,118,914,ONWNWUYQAT.AF,0.5,0.5,0.0004962287090820583,0.0008652980728504067
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.5,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.5,0.25,0.25,0.75,119,914,ONWNWUYQAT.AF,0.5,0.5,0.0006292969459067432,1.2054138682215942e-05
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.75,0.25,0.5,0.5,0.5,0.25,120,914,ONWNWUYQAT.AF,0.75,0.5,0.001010538626187496,4.845291038912958e-05
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.0,121,914,ONWNWUYQAT.AF,0.75,0.5,0.0014038344451503537,0.0005990434213711815
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.75,0.75,0.25,0.5,0.75,0.25,0.75,0.5,0.5,0.5,122,914,ONWNWUYQAT.AF,0.5,0.5,-0.0004356034821806354,0.0004599481152054441
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.75,0.5,1.0,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.75,0.75,123,914,ONWNWUYQAT.AF,0.5,0.5,0.0003690693637683484,-0.0001634399391904351
0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.75,0.5,0.75,0.75,0.5,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.75,0.75,124,914,ONWNWUYQAT.AF,0.5,0.5,-0.0006172428072245273,0.0001935752858958084
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.25,0.25,0.5,0.75,0.75,125,914,ONWNWUYQAT.AF,0.5,0.5,-0.0009620857157983664,-0.0007623651827313171
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.75,0.75,1.0,0.25,0.75,0.5,0.25,0.25,0.75,0.25,126,914,ONWNWUYQAT.AF,0.5,0.25,-0.0008047910237791722,-0.0010830998139407244
0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.25,0.25,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.25,0.0,0.25,0.0,127,914,ONWNWUYQAT.AF,0.5,0.5,0.0008955515973860795,0.0006958310643189192
0.5,0.75,0.5,0.75,1.0,0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.75,0.25,0.25,0.5,0.5,0.5,128,914,ONWNWUYQAT.AF,0.5,0.75,-0.0005325093029587835,0.003049578908755457
0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.25,0.25,1.0,0.25,0.0,0.25,0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.25,0.25,0.25,0.25,129,914,ONWNWUYQAT.AF,0.5,1.0,0.0008108180931203357,0.005058483844617823
0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.0,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.0,0.5,0.0,0.5,130,914,ONWNWUYQAT.AF,0.5,1.0,0.0001997205330670493,0.005808676710836735
0.5,0.75,0.75,0.75,0.25,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.25,0.5,0.75,131,914,ONWNWUYQAT.AF,0.5,1.0,-0.0002783087901615522,0.006147492550069522
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.5,1.0,0.5,1.0,0.75,0.5,0.25,0.0,0.5,0.75,0.25,132,914,ONWNWUYQAT.AF,0.5,0.75,-0.0001997205330671603,0.0026380837039390315
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.25,0.25,0.75,0.25,0.5,0.25,0.5,1.0,0.75,1.0,0.25,0.75,0.5,0.75,0.25,0.25,0.0,133,914,ONWNWUYQAT.AF,1.0,0.75,0.0035820882117142405,0.0038059170221456107
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,134,914,ONWNWUYQAT.AF,1.0,0.75,0.004247665751497487,0.002214534360440501
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.25,0.0,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.25,0.25,0.25,135,914,ONWNWUYQAT.AF,1.0,1.0,0.005608956177769686,0.006056731976462726
0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,136,914,ONWNWUYQAT.AF,1.0,1.0,0.006425801340231074,0.005959944333514766
0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.5,0.5,0.5,137,914,ONWNWUYQAT.AF,0.75,0.75,0.0028378042370061918,0.004084225812307163
0.75,1.0,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.75,138,914,ONWNWUYQAT.AF,0.5,0.5,0.00022382881043137015,0.0006836587478066258
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.25,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.5,0.5,0.25,0.5,0.75,0.75,139,914,ONWNWUYQAT.AF,0.0,0.5,-0.002033131391056986,
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.5,0.25,0.5,0.75,0.75,140,914,ONWNWUYQAT.AF,0.5,0.5,0.00044777579869303974,
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.25,0.25,0.75,0.75,141,914,ONWNWUYQAT.AF,0.5,0.5,-0.00046585700671630814,
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.25,0.0,1.0,0.75,1.0,0.5,0.5,0.25,0.75,0.5,0.25,0.0,0.25,0.25,142,914,ONWNWUYQAT.AF,0.75,0.5,0.001246421575300971,
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.25,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.0,0.5,143,914,ONWNWUYQAT.AF,0.5,0.5,0.0004598299373752557,
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.25,0.0,0.0,0.75,0.75,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.25,144,914,ONWNWUYQAT.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.25,1.0,0.5,1.0,0.5,0.75,1.0,0.5,0.75,0.25,0.0,0.5,0.5,0.5,145,914,ONWNWUYQAT.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.75,0.25,1.0,0.25,1.0,0.75,0.5,1.0,0.25,0.5,0.5,0.0,0.25,0.25,0.25,146,914,ONWNWUYQAT.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.0,1.0,0.75,0.75,0.5,0.25,0.5,0.0,0.75,0.5,0.0,0.0,0.5,0.0,147,914,ONWNWUYQAT.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.75,0.0,0.0,0.75,0.5,0.25,0.0,0.75,0.5,0.5,0.25,0.75,0.0,0.25,0.0,148,914,ONWNWUYQAT.AF,0.5,0.5,,
0.0,0.75,0.0,0.75,0.0,1.0,1.0,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,914,ONWNWSVAFI.AF,0.75,0.25,0.0011993148608565596,-0.0011700354102818222
0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.75,1.0,0.75,0.25,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,1,914,ONWNWSVAFI.AF,0.5,0.5,0.0006435051929962743,-0.00023402136471517565
0.75,0.5,0.25,0.25,0.75,1.0,1.0,0.75,0.75,1.0,0.25,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.0,0.75,0.75,0.25,0.25,0.25,2,914,ONWNWSVAFI.AF,1.0,0.5,0.0032468054155557757,0.0
0.5,0.5,0.25,0.25,0.5,1.0,1.0,0.75,0.5,0.75,0.25,0.25,1.0,1.0,0.25,0.25,0.75,0.0,0.0,0.25,0.75,0.0,0.0,0.0,3,914,ONWNWSVAFI.AF,0.75,0.25,0.0011700354102819333,-0.0017843325659974152
0.25,0.5,0.25,0.5,0.75,1.0,1.0,0.75,0.5,0.25,0.25,0.25,1.0,1.0,0.0,0.0,0.5,0.75,0.5,0.0,0.75,0.75,1.0,1.0,4,914,ONWNWSVAFI.AF,1.0,0.5,0.0024278377589936895,-0.0009945015334219542
0.5,0.75,0.5,0.75,0.5,1.0,1.0,0.75,1.0,0.0,0.25,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.5,0.0,0.75,1.0,0.5,1.0,5,914,ONWNWSVAFI.AF,0.25,0.25,-0.002369350271138382,-0.004270657812846412
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0.75,0.25,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.25,0.5,1.0,0.5,0.25,0.5,6,914,ONWNWSVAFI.AF,0.5,0.25,-0.0008775265577114499,-0.0029543679762793484
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0.25,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.75,7,914,ONWNWSVAFI.AF,0.25,0.25,-0.0032468054155557757,-0.0031298304398451604
0.75,0.75,0.75,0.5,0.25,1.0,1.0,0.75,0.75,1.0,0.25,0.25,0.75,1.0,0.75,0.25,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.5,8,914,ONWNWSVAFI.AF,0.25,0.25,-0.0029543679762793484,-0.00210604945584858
0.5,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.5,0.0,1.0,0.75,1.0,1.0,0.5,0.25,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.75,9,914,ONWNWSVAFI.AF,0.0,0.25,-0.0034223392924156437,-0.0031298304398451604
0.75,0.75,0.75,0.75,0.25,0.5,1.0,0.75,0.25,0.75,1.0,0.25,0.25,0.5,0.75,0.0,0.75,0.5,0.0,0.5,1.0,0.5,0.5,0.5,10,914,ONWNWSVAFI.AF,0.25,0.25,-0.0019013075417080305,-0.002632579673134239
0.5,0.5,0.75,0.75,0.25,0.5,1.0,0.75,0.25,0.25,1.0,0.75,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.25,1.0,0.75,0.75,0.75,11,914,ONWNWSVAFI.AF,0.25,0.25,-0.0020768414185678985,-0.0026325796731341278
0.75,0.5,0.0,0.25,0.25,0.5,1.0,0.75,1.0,0.75,1.0,0.0,0.0,0.5,0.75,0.0,0.25,0.0,0.5,0.5,1.0,0.5,0.5,1.0,12,914,ONWNWSVAFI.AF,0.5,0.25,0.00011697497571061533,-0.0031591098904197867
0.25,0.25,0.25,0.0,0.0,0.5,1.0,0.75,0.5,1.0,1.0,0.0,0.25,0.25,0.5,0.0,0.75,0.0,0.25,0.75,1.0,0.25,0.75,0.5,13,914,ONWNWSVAFI.AF,0.5,0.25,0.0008483185204307686,-0.0011992434475625036
0.0,0.0,0.25,0.25,0.25,0.5,1.0,0.25,0.25,0.0,1.0,0.25,0.0,0.5,0.25,0.0,0.75,0.75,0.0,0.25,1.0,0.75,0.5,0.75,14,914,ONWNWSVAFI.AF,0.5,0.25,0.0002925088525704833,-0.002837321587274677
0.25,0.5,0.25,0.25,0.25,0.5,1.0,0.25,0.5,0.25,1.0,0.5,0.25,0.25,0.75,0.75,0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.5,15,914,ONWNWSVAFI.AF,0.5,0.25,-0.0007312721314262083,-0.0018428200538527229
0.25,0.25,0.25,0.25,0.25,0.5,1.0,0.25,0.25,0.5,1.0,0.75,0.25,0.25,1.0,0.5,0.5,0.5,0.25,0.75,1.0,1.0,0.5,0.75,16,914,ONWNWSVAFI.AF,0.5,0.5,-0.0005557382545662293,0.000175533876859868
0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.5,0.25,0.25,1.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.5,17,914,ONWNWSVAFI.AF,0.0,0.5,-0.003276084866130402,5.848748785519664e-05
0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.0,0.5,0.75,1.0,0.5,0.75,0.25,0.75,1.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.75,18,914,ONWNWSVAFI.AF,0.25,0.5,-0.002047561967993272,0.0004094838282809876
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.75,0.75,0.25,0.5,1.0,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.5,19,914,ONWNWSVAFI.AF,0.25,0.25,-0.0031298304398451604,-0.0014040567749969979
0.25,0.0,0.0,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.25,0.75,0.25,0.0,0.5,0.25,0.5,0.5,0.5,0.25,0.75,20,914,ONWNWSVAFI.AF,0.25,0.75,-0.0011115479224265146,0.0019013075417080305
0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.0,0.75,0.25,0.0,0.25,0.75,0.75,0.75,1.0,21,914,ONWNWSVAFI.AF,0.5,0.75,0.0007312721314260973,0.0015503112012822395
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,1.0,0.75,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.5,22,914,ONWNWSVAFI.AF,1.0,1.0,0.0033345723539855987,0.0034223392924156437
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,23,914,ONWNWSVAFI.AF,1.0,1.0,0.00245704579627426,0.004329073887407664
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.5,0.75,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,24,914,ONWNWSVAFI.AF,0.75,1.0,0.0017257736648481625,0.003978077546981873
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.25,0.25,1.0,0.75,0.75,0.75,0.0,0.25,0.5,0.75,0.75,0.75,25,914,ONWNWSVAFI.AF,1.0,0.75,0.003012855464134545,0.002106120869142636
0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.75,0.5,0.0,0.5,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.5,0.0,0.5,1.0,1.0,1.0,26,914,ONWNWSVAFI.AF,0.5,0.5,0.0008190390698561423,0.00043876327885572497
0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.75,0.25,0.25,0.5,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.5,0.25,1.0,1.0,0.5,27,914,ONWNWSVAFI.AF,0.5,0.5,8.776693843004502e-05,0.0005558096678603963
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.75,0.5,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.0,0.75,0.25,0.5,0.5,0.75,28,914,ONWNWSVAFI.AF,0.75,0.75,0.0018720280911334042,0.0014625442628524166
0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.5,0.25,1.0,0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.5,29,914,ONWNWSVAFI.AF,0.75,0.75,0.0022523038821337105,0.0019305869922826568
0.0,0.25,0.0,0.5,0.75,0.0,0.0,1.0,0.75,0.0,0.5,0.75,1.0,0.75,0.25,0.75,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,30,914,ONWNWSVAFI.AF,0.5,0.5,-0.0009067345949919092,-0.0003802757910004173
0.5,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.25,1.0,0.5,0.5,31,914,ONWNWSVAFI.AF,0.5,0.5,-0.0003802757910004173,0.00020474191414054932
0.5,0.25,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.5,0.25,1.0,0.5,1.0,0.5,0.25,0.75,0.25,0.0,0.75,0.0,1.0,0.25,0.75,32,914,ONWNWSVAFI.AF,0.5,0.5,0.0004680427294303513,-8.776693843004502e-05
0.25,0.5,0.5,0.5,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.75,0.75,0.75,0.5,0.25,0.0,0.5,0.75,1.0,33,914,ONWNWSVAFI.AF,0.5,0.25,-0.0004094838282809876,-0.0015502397879881835
0.5,0.5,0.5,0.5,0.0,0.25,0.0,1.0,0.0,0.75,0.0,0.5,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.5,0.0,0.25,1.0,0.5,34,914,ONWNWSVAFI.AF,0.5,0.5,-0.0003217168898510536,-0.0007897596192814049
0.5,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.0,0.75,0.0,0.5,0.25,1.0,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.25,35,914,ONWNWSVAFI.AF,0.5,0.5,0.0005264588039914919,-0.0004680427294304623
0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.75,0.0,0.5,0.0,0.25,0.5,0.75,0.25,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.75,0.0,36,914,ONWNWSVAFI.AF,0.5,0.5,0.0005850177051409666,0.0002925088525704833
0.25,0.5,0.5,0.5,0.0,0.25,0.0,1.0,0.0,0.25,0.0,0.5,0.75,0.75,0.0,1.0,0.0,0.75,0.5,0.0,0.0,0.75,1.0,0.75,37,914,ONWNWSVAFI.AF,0.5,0.5,-0.0005558096678603963,-0.0003802757910004173
0.5,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.0,0.25,0.0,0.75,0.5,0.75,0.75,1.0,0.75,0.75,0.25,0.5,0.0,1.0,0.5,1.0,38,914,ONWNWSVAFI.AF,0.25,0.5,-0.001140755959707196,-0.000175533876859979
0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.75,0.0,0.75,0.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.0,0.5,0.75,1.0,39,914,ONWNWSVAFI.AF,0.5,0.5,-0.0004680427294303513,0.0006435051929962743
0.25,0.25,0.5,0.5,0.0,0.25,0.0,1.0,0.0,0.25,0.0,0.5,0.75,0.5,0.5,0.0,0.75,0.75,0.25,0.25,0.5,0.25,1.0,0.5,40,914,ONWNWSVAFI.AF,0.5,0.5,-0.0009945015334219542,0.000263300815289913
