Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.75,0.75,0.75,0.25,0.0,0.25,0.25,0.75,0.5,0.25,1.0,0.75,0.75,0.5,45,0.9927699226657126,0.993547346254331,0.9923034874926097,0.993547346254331,0.9937572563172784,0.9945618878334915,6146.45,43.25131472573953,0.9924715679728605,0.993422969868193,0.9943743717635255,0.19154014436745403,0.5653647983823812,-0.0009495938663044434,7.942535479443791e-05,-0.0010290192210988813,0.996690751002395,-0.0038871179430920444,-13.497370548520923,939,YVPUFTSVA.AF,1.0,1.0,0.002798705938958146,0.003731671185504548
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.75,0.75,1.0,0.75,1.0,0.0,1.0,0.5,0.75,0.25,46,0.9930809110812281,0.9942470464641556,0.9927699226657126,0.9939360580486403,0.9936639692826578,0.9945113534022247,6082.0,45.3916788041192,0.9924618560939039,0.9935007122270548,0.9945395683602057,0.20913042544724242,0.7095313334027363,-0.0008744684890499288,0.0001236405856391621,-0.000998109074689091,0.9966464439098143,-0.0031874177332673614,-9.216642391761594,939,YVPUFTSVA.AF,1.0,1.0,0.002798705938958146,0.0031874177332673614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.75,0.75,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.75,0.75,0.5,47,0.9933918994967434,0.9938583346698464,0.9928476460445064,0.9938583346698464,0.9936328704411063,0.9944258387054834,5638.65,45.02599660452465,0.9926846781733469,0.9936561969447784,0.9946277157162098,0.19554424848726923,0.6040318164775268,-0.000811844277953111,0.00014901183738878397,-0.000960856115341895,0.9966258190613534,-0.002099005729133574,-9.94800679095069,939,YVPUFTSVA.AF,1.0,1.0,0.0033428644908549687,0.003576129527576688
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.75,1.0,0.75,0.75,1.0,0.75,1.0,0.75,1.0,0.25,0.25,0.75,0.75,0.5,48,0.9939360580486403,0.9958796170201862,0.993547346254331,0.9958796170201862,0.9938038998345886,0.9944647098849144,5566.7,55.14615382933923,0.9919439746933396,0.9939982557317434,0.9960525367701472,0.4133369503533964,0.9579123433628918,-0.0005922860415628062,0.0002948560590232711,-0.0008871421005860773,0.9966126750482823,0.0013994004196492549,10.292307658678455,939,YVPUFTSVA.AF,0.75,0.5,0.001399400419649366,0.0007774235886184311
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.25,0.5,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.5,0.5,0.25,0.5,0.75,0.5,49,0.9958796170201862,0.9961906054357017,0.9947912050160523,0.9961906054357017,0.9940138098975362,0.9944802593056901,5699.55,56.47380062908213,0.992449462513143,0.9946823922857412,0.9969153220583393,0.44897341903619337,0.837720686174028,-0.0003887095891182968,0.0003987460091742245,-0.0007874555982925213,0.9965978484472043,0.002254547387061434,12.947601258164244,939,YVPUFTSVA.AF,0.75,0.5,0.0010105937249996755,0.00038871179430921554
0.25,0.25,0.5,0.5,0.25,0.0,0.0,0.75,0.0,0.5,0.5,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.25,0.5,0.25,0.75,0.5,0.5,50,0.9961906054357017,0.9969680290243201,0.9958796170201862,0.9963460521932892,0.9943325516708628,0.9945230166540607,5632.15,57.156438795014786,0.9930248643388165,0.9952421334735326,0.9974594026082487,0.4455738076476963,0.7489365640084822,-0.00021238231848830225,0.00046005862384337524,-0.0006724409423316775,0.996595698392962,0.002099005729133574,14.312877590029585,939,YVPUFTSVA.AF,0.5,0.75,0.0009329652465464022,0.001399400419649366
0.5,0.25,0.75,0.5,0.5,0.0,0.0,1.0,0.0,0.5,0.5,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.5,0.0,0.5,0.25,0.5,51,0.9967347639875984,0.9972011991607014,0.9963460521932892,0.9967347639875984,0.9946512934441897,0.9945696601713709,5399.95,58.892601971996555,0.9937817925106847,0.9958018746613243,0.997821956811964,0.40571969224835674,0.7309038090304193,-4.080551239760144e-05,0.0005053083439472609,-0.0005461138563448623,0.9965982483309094,0.004508999873782504,17.7852039439931,939,YVPUFTSVA.AF,0.5,0.5,0.00038871179430921554,0.0006219768310309348
0.5,0.25,0.75,0.5,0.25,0.0,0.0,1.0,0.0,0.25,0.25,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.25,0.0,0.75,0.75,0.5,52,0.9967347639875984,0.9972011991607014,0.996423775572083,0.9972011991607014,0.9950633222521368,0.9946357392783968,5498.7,60.938133721165826,0.9955553617167877,0.9964704475594954,0.9973855334022032,0.18366542529161817,0.8992803555148825,0.00013129428410219024,0.0005419265123576421,-0.00041063222825545183,0.9966022083082604,0.0038092996639579324,21.876267442331663,939,YVPUFTSVA.AF,0.5,0.75,0.00023326503672171928,0.002254547387061434
0.5,0.25,0.5,0.5,0.5,0.25,0.0,1.0,0.5,0.5,0.25,0.75,0.75,0.75,1.0,0.75,0.5,0.75,1.0,0.5,0.0,0.5,0.5,0.25,53,0.9972011991607014,0.9972790174398356,0.9954131818470833,0.9972790174398356,0.9953742916875843,0.994682387540724,5730.45,61.28427124980066,0.9958740775226421,0.9967503276434252,0.9976265777642083,0.17582138605457082,0.8016774456692444,0.0002708418018138037,0.0005451792240554045,-0.0002743374222416008,0.9966029591032933,0.004120382979813764,22.568542499601335,939,YVPUFTSVA.AF,0.5,0.75,-0.0006219768310309348,0.0024877175234426785
0.5,0.25,0.75,0.5,0.25,0.25,0.0,1.0,0.0,0.25,0.25,0.75,0.75,1.0,0.5,0.75,0.75,0.5,0.5,0.25,0.0,0.25,0.25,0.5,54,0.9968124873663922,0.9972790174398356,0.9962683288144955,0.9972011991607014,0.9958174193370832,0.9948145457547757,5741.05,60.70496978022099,0.9962338343470087,0.9969524463884252,0.9976710584298416,0.14416174894192554,0.6730786279241143,0.0003708796603542064,0.0005161736660766457,-0.00014529400572243936,0.9966062265440048,0.0031874177332673614,21.409939560441998,939,YVPUFTSVA.AF,0.5,0.75,-0.0006218819306904599,0.0019435589715460777
0.5,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.25,0.5,0.0,0.5,0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.5,0.0,0.0,0.0,0.25,55,0.9969680290243201,0.9975121875762168,0.9961906054357017,0.9972790174398356,0.9961905864556335,0.9949739213864561,5917.4,61.10095522615944,0.9967288160994827,0.9971390394377344,0.9975492627759861,0.0822800676790286,0.6706119436034012,0.00045123807708624675,0.0004772256662469489,-2.5987589160702138e-05,0.9966103877591785,0.0036539478067108,22.201910452318874,939,YVPUFTSVA.AF,0.5,0.5,0.0004664351731029637,0.0004664351731029637
0.5,0.5,0.75,0.5,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.5,0.75,0.75,0.5,0.75,0.75,0.5,1.0,0.25,0.0,0.0,0.0,0.0,56,0.9967347639875984,0.9982118877860415,0.9967347639875984,0.9971234757819076,0.9965093282289604,0.995086648755809,5912.9,59.80371752161796,0.9971003749237718,0.9972167817965965,0.9973331886694211,0.023346352558355335,0.09922463156722085,0.000496646754781338,0.0004181074751536321,7.853927962770589e-05,0.9966192530420002,0.002176729107927322,19.607435043235935,939,YVPUFTSVA.AF,0.5,0.5,0.00023326503672171928,0.0
0.5,0.5,0.75,0.75,0.25,0.5,0.25,1.0,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.5,1.0,0.75,0.5,0.0,0.0,0.75,0.0,0.5,57,0.9967347639875984,0.9980564410284539,0.9967347639875984,0.9974344641974231,0.9968669411817179,0.9952499058114123,5944.85,61.56093900566391,0.9970571369732822,0.9972634348039406,0.997469732634599,0.04137278545642355,0.9145205815703915,0.0005513717547285246,0.000378265980080655,0.00017310577464786964,0.9966267722688663,0.0018658355927523296,23.121878011327823,939,YVPUFTSVA.AF,0.75,0.0,0.002021282350339715,-0.003031970975679865
0.75,0.5,0.75,0.5,0.0,0.5,0.25,0.75,0.0,1.0,0.0,0.25,0.25,0.5,1.0,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.0,0.25,58,0.9978231759917323,0.9978231759917323,0.9966570406088047,0.9966570406088047,0.99694468354058,0.9953742916875843,5851.45,55.078734161810786,0.9966149794721937,0.9971390394377344,0.9976630994032751,0.1051127164444851,0.0401300799304368,0.0005259473316095997,0.00028227324556938404,0.00024367408604021568,0.9966284126081019,0.0015548471772368622,10.157468323621586,939,YVPUFTSVA.AF,1.0,0.5,0.0031096943544736133,-7.772337879374813e-05
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.25,0.75,0.0,0.5,0.25,0.5,0.5,0.0,0.0,0.0,1.0,0.25,0.75,0.75,0.75,0.0,59,0.9971234757819076,0.9974344641974231,0.9958796170201862,0.9965793172300109,0.9969835547200108,0.9954986823087735,5970.5,54.46130912896217,0.9963362081889156,0.9970146630515963,0.997693117914277,0.13609726874108954,0.17916375463416978,0.0004938340544290432,0.000200127974711062,0.00029370607971798115,0.9966284396240482,0.000699700209824683,8.922618257924345,939,YVPUFTSVA.AF,1.0,0.5,0.0025654409022365376,-0.0006219768310309348
0.5,0.5,0.75,0.75,0.75,0.5,0.25,1.0,0.5,0.0,0.0,0.5,0.75,0.5,0.25,0.75,0.75,0.75,1.0,0.0,0.75,0.75,0.75,0.5,60,0.9965015938512172,0.9982896111648353,0.9962683288144955,0.9977454526129386,0.9971234947619758,0.9957280232164193,6009.0,61.444700042279386,0.9962152982897754,0.9971079500862169,0.9980006018826584,0.17904817554895747,0.8570835398881449,0.0005560713857100108,0.00020989224479362367,0.00034617914091638713,0.9966426299219936,0.002254547387061545,22.88940008455877,939,YVPUFTSVA.AF,0.5,0.5,0.0,0.0004664351731029637
0.75,0.75,0.75,0.5,0.75,0.5,0.25,1.0,0.25,0.75,0.0,0.75,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.75,0.5,0.25,61,0.9977454526129386,0.9986005995803507,0.9972790174398356,0.9973567408186294,0.9971856924450788,0.9959184929446341,6338.4,58.238718269036745,0.9962394824226335,0.9971546030935613,0.9980697237644891,0.18354639653444804,0.6104432079231217,0.0005674874834842303,0.00017704667405427446,0.0003904408094299558,0.9966613207862809,0.0015548471772368622,16.477436538073498,939,YVPUFTSVA.AF,0.5,0.5,-0.00023326503672171928,-0.0003109884155154674
0.5,0.75,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.0,0.0,1.0,0.75,0.75,0.5,0.75,0.5,0.75,1.0,0.25,0.75,0.75,0.75,0.5,62,0.9973567408186294,0.9994557465477628,0.9968124873663922,0.9994557465477628,0.9974111471837851,0.996237234717961,6546.4,67.96027799852436,0.9954714439759993,0.9975588595636292,0.9996462751512591,0.41850474638519924,0.9543625609041609,0.0007374066782697142,0.00027757269507180666,0.0004598339831979075,0.9966922089760907,0.003576129527576577,35.92055599704872,939,YVPUFTSVA.AF,0.0,0.0,-0.00505325332601958,-0.003498406148782829
0.75,0.75,0.75,0.75,1.0,0.75,0.25,1.0,0.75,0.25,0.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,63,0.9991447581322475,1.0011661353829275,0.9986005995803507,0.9997667349632783,0.9976599189361292,0.9965171053118569,7799.9,69.1077113894541,0.9957192499216084,0.998180798434524,1.0006423469474397,0.4932069454303574,0.8221420419774137,0.0008869389503136649,0.0003416839736926059,0.000545254976621059,0.9968242344690992,0.0034206827699890807,38.2154227789082,939,YVPUFTSVA.AF,0.0,0.0,-0.0031874177332673614,-0.0046645415317104755
0.75,0.75,0.75,0.75,0.25,0.75,0.25,1.0,0.25,0.75,0.25,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.25,0.5,0.25,64,0.9996890115844845,0.9996890115844845,0.9982118877860415,0.9991447581322475,0.9978542748332838,0.9968358470851835,7711.6,64.15880022799664,0.9967709294760523,0.9986938866149713,1.0006168437538903,0.3850944047403291,0.6172338967288807,0.0009443699125412097,0.00031929194873612057,0.0006250779638050892,0.9968443969049748,0.0045867232525763635,28.317600455993283,939,YVPUFTSVA.AF,0.0,0.0,-0.0031874177332674725,-0.0041202880794734
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.5,1.0,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.5,1.0,0.0,0.25,0.0,65,0.9988338646170724,0.9993002997901753,0.9975121875762168,0.9977454526129386,0.9979009183505942,0.997045752403114,7617.5,54.672905055932034,0.9967709294760524,0.9986938866149714,1.0006168437538905,0.3850944047403402,0.2533917987984859,0.0008669781188712644,0.0001935201240529402,0.0006734579948183242,0.9968529417592135,0.0036539478067108,9.345810111864074,939,YVPUFTSVA.AF,0.5,0.75,0.0004664351731029637,0.002254547387061434
0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.25,0.0,0.5,0.5,0.25,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.0,0.0,66,0.9976677292341448,0.9986005995803507,0.9961906054357017,0.9971234757819076,0.997900918350594,0.9972051232897773,7696.35,51.05927978201339,0.9965901377934059,0.998647233607627,1.000704329421848,0.4119764707683215,0.12963372556948544,0.0007468470447868913,5.871123997485371e-05,0.0006881358048120376,0.9968590755552017,0.002254547387061434,2.1185595640267625,939,YVPUFTSVA.AF,0.5,1.0,-7.772337879374813e-05,0.004198106358607401
0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,67,0.9961906054357017,0.9970457524031139,0.9933918994967434,0.9944024932217432,0.9975977212530263,0.9972323312173721,8044.2,38.935182483123974,0.9938899462725649,0.997636582942423,1.0013832196122812,0.7511025024378782,0.06840094120972724,0.0004271577421175454,-0.0002087824501555938,0.0006359401922731392,0.9968297330396442,0.00023317013638135542,-22.12963503375206,939,YVPUFTSVA.AF,0.75,1.0,0.0015548471772367511,0.00847393609600866
0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.75,0.0,0.25,0.25,0.0,0.5,0.0,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.5,68,0.9947912050160523,0.9971234757819076,0.9939360580486403,0.9965793172300109,0.9975899489151467,0.9972673162278634,8277.15,49.30601070900515,0.9938884795587176,0.9969990993957696,1.0001097192328214,0.6239965189411099,0.4325243540277076,0.00034547079918001433,-0.00023237551447449995,0.0005778463136545143,0.9968170443966781,0.0024099941446490414,-1.3879785819897081,939,YVPUFTSVA.AF,0.25,1.0,-0.001477123798443114,0.004586818152916616
0.25,0.75,0.25,0.25,1.0,0.5,0.5,0.25,1.0,0.5,0.5,0.25,0.0,0.25,0.75,0.75,0.5,0.5,1.0,0.5,1.0,0.75,0.5,0.25,69,0.9961906054357017,0.9991447581322475,0.993547346254331,0.99595734039898,0.9975277512320437,0.9972556529760274,8762.4,46.85731216856795,0.9940734849532055,0.996361615849116,0.9986497467450265,0.45929727912300766,0.4116581462060279,0.0002279176830164431,-0.0002799429045104569,0.0005078605875269,0.9968012208367141,0.0018658355927522186,-6.285375662864099,939,YVPUFTSVA.AF,0.5,0.75,-0.0009328703462059273,0.003031970975679865
0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.0,0.5,1.0,0.75,0.5,1.0,0.5,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.5,70,0.9961906054357017,0.9982118877860415,0.9951021934315678,0.9982118877860415,0.9975743947493539,0.9973489447556648,9165.7,55.48695139604019,0.9939235920069693,0.9964549028837366,0.9989862137605039,0.5080633091255159,0.8470503995441185,0.00031307024472781997,-0.00015583227423926406,0.00046890251896708403,0.9968084296860474,0.005053253326019691,10.973902792080374,939,YVPUFTSVA.AF,0.75,0.75,0.0017881122139584704,0.002099005729133463
0.75,0.75,0.5,0.5,1.0,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.5,1.0,0.75,1.0,0.5,0.25,0.5,1.0,0.5,0.5,0.25,71,0.9979008993705261,0.9985228762015569,0.9955686286046708,0.9970457524031139,0.9975432959078023,0.9973644941764407,9800.6,50.88430841923935,0.9939237551084079,0.9964393582079779,0.9989549613075479,0.5049184536616702,0.6205266035885444,0.0002831924178609002,-0.0001485680808849471,0.0004317604987458473,0.9968152125441317,0.003498406148782829,1.768616838478713,939,YVPUFTSVA.AF,1.0,1.0,0.004275829737401149,0.0046645415317104755
0.5,0.25,0.25,0.25,1.0,0.5,0.5,0.25,0.75,1.0,0.5,0.5,0.75,0.0,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.25,0.75,0.0,72,0.9971234757819076,0.9972790174398356,0.9946357582584648,0.99595734039898,0.9971934552929241,0.9973023012383544,11031.65,46.968244384416444,0.9950745386494674,0.9967503276434252,0.998426116637383,0.33625050275525137,0.26339883860546154,0.00016973171080791882,-0.00020962303035034283,0.00037935474115826165,0.9967806566828404,0.002876429317751894,-6.063511231167116,939,YVPUFTSVA.AF,1.0,1.0,0.00691908891877191,0.004275829737401371
0.25,0.5,0.5,0.25,1.0,0.5,0.5,0.25,0.75,1.0,0.75,0.0,0.25,0.0,0.25,0.75,0.75,0.0,0.0,0.5,1.0,0.0,0.5,0.0,73,0.9962683288144955,0.9977454526129386,0.9951021934315678,0.9951021934315678,0.9967270011397531,0.9971934600379413,11606.5,44.09677085825667,0.9943080803356993,0.9964549028837366,0.998601725431774,0.43089206382033635,0.18495080010094805,1.0686877844001685e-05,-0.000294934290651408,0.0003056211684954097,0.9967613114566249,0.0009328703462059273,-11.806458283486656,939,YVPUFTSVA.AF,1.0,1.0,0.00606394195135973,0.005675230157050626
0.0,0.0,0.0,0.25,0.75,0.25,0.5,0.25,0.5,0.25,0.75,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.75,0.75,0.5,74,0.9941693230853619,0.995490905225877,0.9934696228755373,0.9950244700527741,0.9963149723318058,0.9970846235825448,12076.25,43.83446271537491,0.993837595746955,0.9962683288144956,0.9986990618820362,0.4879675479462528,0.24413916971557212,-0.00012024284062517321,-0.00034069120729646635,0.00022044836667129314,0.9967214070062268,0.002254547387061434,-12.33107456925018,939,YVPUFTSVA.AF,1.0,1.0,0.0039648413218857925,0.006841270639637798
0.25,0.75,0.5,0.75,1.0,0.25,0.5,1.0,1.0,0.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.75,0.75,0.5,75,0.9953354584682895,1.0016325705560305,0.9953354584682895,1.0,0.9965404270705118,0.9972206727105529,12679.65,60.16877899167917,0.9929496424171652,0.9966259512572873,1.0003022600974094,0.7377509757766744,0.9588908181338522,0.00017545555625742004,-3.599424833109849e-05,0.00021144980458851853,0.9989893430081068,0.006452653745668946,20.337557983358334,939,YVPUFTSVA.AF,0.5,0.5,0.00031089351517499253,-0.0003109884155154674
0.75,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.25,0.75,0.75,0.5,76,0.9992225764113816,1.0044312764949888,0.9992225764113816,1.001321582140515,0.9969602377063727,0.9974305780284836,15612.05,63.22785004877239,0.9921812884708714,0.9974811172047673,1.0027809459386632,1.0626424184845842,0.8623197209360222,0.0005105539518475144,0.00023928331780719665,0.00027127063404031775,1.0010791004554394,0.007385524091874762,26.455700097544774,939,YVPUFTSVA.AF,0.5,0.25,0.00038871179430932656,-0.0016325705560304993
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.25,0.5,0.25,0.75,0.75,0.5,77,1.0012438587617214,1.0043535531161951,1.0012438587617214,1.002876429317752,0.9978076313159736,0.9977026762844998,16547.7,66.48873173416017,0.9923951300758359,0.9988649349885218,1.0053347399012078,1.2954313813729574,0.8100166375468544,0.0008913105442763802,0.00049603192818885,0.00039527861608753027,1.0014712675114292,0.009018094647905484,32.97746346832034,939,YVPUFTSVA.AF,0.0,0.5,-0.0026432591813705386,-0.0009328703462059273
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.5,1.0,0.25,0.75,1.0,1.0,1.0,0.25,0.5,0.5,0.0,0.5,0.25,0.5,0.5,0.25,78,1.0031096943544737,1.0031096943544737,1.0010105937249998,1.0011661353829275,0.9982663131312652,0.9979281310232061,17010.65,60.16823751262397,0.9947032659852955,1.0000777233787936,1.0054521807722918,1.0748079409949072,0.6012578502762548,0.0010430330245205788,0.0005182035267464387,0.00052482949777414,1.0014993735758773,0.005286518362741299,20.336475025247942,939,YVPUFTSVA.AF,0.5,0.5,-0.0003887117943091045,0.0009328703462059273
1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.25,0.0,1.0,0.75,0.5,0.0,0.25,0.0,1.0,0.25,0.0,0.25,0.25,0.0,79,1.0001554467575875,1.000466435173103,0.9968124873663922,0.9989893113746598,0.9985695102288332,0.9980486307304384,17765.3,53.23215452957311,0.9982459983635016,1.0008706916431707,1.0034953849228396,0.5244819938447701,0.14159997606501232,0.0009763677189297271,0.0003612305769244696,0.0006151371420052575,1.0010902521861946,0.002798705938958146,6.46430905914622,939,YVPUFTSVA.AF,1.0,0.75,0.002876429317752005,0.002176824008267686
0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.25,0.0,0.5,0.75,0.25,0.75,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,80,0.9989893113746598,1.0007774235886184,0.9975899109550106,1.000310893515175,0.9987794108017465,0.9981769027755503,17828.65,56.51002420224527,0.9983798787572673,1.000932870346206,1.0034858619351446,0.5101224396908032,0.37818666662949835,0.0010184357246881826,0.00032263886614634007,0.0006957968585418425,1.0009716192654456,0.0039648413218857925,13.020048404490549,939,YVPUFTSVA.AF,0.5,0.5,-0.0006218819306904599,-0.0006996053094842081
0.75,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.75,0.0,0.25,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.25,0.0,0.0,0.75,0.75,0.5,81,0.9995334699265567,1.001788017313618,0.9994557465477628,1.0017102939348244,0.9992458649549176,0.9983945804313601,17746.75,59.728667443829465,0.9983921736629225,1.0010106127050677,1.0036290517472128,0.5231590971986291,0.6336065530827584,0.0011514219652437596,0.0003645000853615336,0.000786921879882226,1.0009723234229853,0.004975529947225943,19.45733488765893,939,YVPUFTSVA.AF,0.25,0.0,-0.002021282350339826,-0.002876429317752005
1.0,1.0,1.0,0.75,0.0,0.75,0.75,0.75,0.25,0.75,0.0,0.75,0.0,1.0,1.0,0.5,1.0,0.5,0.0,0.5,0.0,0.75,0.5,0.25,82,1.0010883171037934,1.0017102939348244,1.0002331701363814,1.0002331701363814,0.9996734479286576,0.9984334516107909,17430.25,55.09371470427299,0.99862808702902,1.0004819608687936,1.0023358347085674,0.3705961551098519,0.432899767213214,0.0011246586089344035,0.00027018938324174194,0.0008544692256926616,1.0009668557327926,0.003031970975679976,10.187429408545981,939,YVPUFTSVA.AF,0.75,0.25,0.0017103888351646113,-0.0010884120041338985
0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.75,1.0,0.0,0.0,0.75,0.5,1.0,0.5,0.75,0.5,0.75,1.0,0.25,0.0,0.5,0.75,0.5,83,0.9997667349632783,1.0018657406924119,0.9982118877860415,1.0007774235886184,1.0002409709443627,0.9984839860420578,16607.7,56.43514388380006,0.9986412563779606,1.0004042185099318,1.002167180641903,0.35244995959674447,0.6058460280906076,0.0011342897748654046,0.00022385643933819444,0.0009104333355272102,1.0009257300377004,0.003498406148782829,12.8702877676001,939,YVPUFTSVA.AF,0.75,0.25,0.0013215821405150319,-0.002254547387061545
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.25,0.0,0.5,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.0,0.25,0.75,0.5,84,1.0012438587617214,1.002876429317752,1.0005441585518968,1.0018657406924119,1.0009250980083266,0.9986200351700661,16723.6,59.06820166232174,0.9996041905582712,1.0009795043734822,1.002354818188693,0.2747936015076959,0.8221942181951624,0.0012157264997595396,0.00024423453138586355,0.0009714919683736761,1.0009636429254438,0.0046645415317104755,18.13640332464346,939,YVPUFTSVA.AF,0.5,0.0,-0.0006996053094843191,-0.0032651411120611096
1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.25,85,1.0018657406924119,1.0018657406924119,0.9994557465477628,0.9996890115844845,1.0008939991667751,0.9987172131186434,17067.8,52.264233062723676,0.9991805309983698,1.000855127987344,1.0025297249763185,0.3346332435428258,0.15182177845254877,0.0010920335605141274,9.643327371236087e-05,0.0009956002868017665,1.000927977763202,0.0024099941446489304,4.528466125447361,939,YVPUFTSVA.AF,0.5,0.25,-7.772337879374813e-05,-0.0018658355927522186
0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.5,0.5,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.25,0.0,86,0.9995334699265567,0.9996890115844845,0.9977454526129386,0.9996890115844845,1.000730742111172,0.9988454899087722,16965.75,52.264233062723676,0.9988219464622334,1.0004508715172762,1.002079796572319,0.32563819002373123,0.2661464134175105,0.0009826783111278603,-1.0337580539125039e-05,0.0009930158916669853,1.0008626428326381,0.0025655358025769015,4.528466125447365,939,YVPUFTSVA.AF,0.5,0.25,-0.0008551469674121792,-0.0023322707658551822
0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.0,0.0,0.5,0.75,0.25,0.75,0.75,0.75,0.75,1.0,0.0,0.75,0.75,0.75,0.5,87,0.9996890115844845,1.002409994144649,0.9992225764113816,1.001943558971546,1.0006374550765513,0.9992225431962624,17343.4,58.06645668354038,0.9988105503345349,1.000792949284309,1.002775348234083,0.3961656506856388,0.7902063904362138,0.001065652442216125,5.810924043931167e-05,0.0010075432017768134,1.000889544128709,0.004509094774122868,16.132913367080743,939,YVPUFTSVA.AF,0.0,0.0,-0.0027988008392985098,-0.0078520541653182
