Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.5,1.0,0.75,0.5,1.0,0.5,0.5,1.0,0.25,0.25,0.75,0.5,0.25,0.0,0.25,0.25,46,1.00918666524325,1.0095159375514489,1.0082318077049721,1.0085281206268522,1.0078103375427026,1.008763575247726,114115.25,48.971912628551905,1.0064160015600279,1.0084688741202257,1.0105217466804235,0.4071266080450353,0.5144301472422542,-0.0003658172355409661,7.421448764286214e-05,-0.00044003172318382827,1.00943559419194,-0.001646361540994512,-2.0561747428961854,940,UQSPONAX.AF,0.25,0.25,-0.0016134021546756472,-0.001251170460158102
0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.25,0.5,1.0,0.25,1.0,0.5,0.25,0.5,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.0,47,1.0085610800131708,1.0092196246295686,1.0081001309371913,1.0084952416292805,1.0077510669194516,1.008715832370812,96517.95,48.787875111737215,1.0081219565005373,1.0088640008900642,1.0096060452795912,0.14710493958993467,0.2515247969068266,-0.0003300434043753686,8.799065504676773e-05,-0.00041803405942213634,1.0094279632777656,-0.002337785154963745,-2.42424977652556,940,UQSPONAX.AF,0.5,0.25,-3.2959386318642814e-05,-0.0012842102352239593
0.75,0.5,0.75,0.75,0.0,0.5,0.75,0.5,0.5,0.5,0.75,0.25,0.5,0.75,0.0,0.25,0.0,0.0,0.75,0.5,0.25,0.5,0.0,0.5,48,1.0084952416292805,1.0088245139374794,1.0075732630885743,1.0083964438590713,1.00773130736541,1.0086499779091724,92527.0,48.20168994858043,1.0079752748126631,1.0088047383056882,1.0096342017987132,0.1644448051301075,0.2538803997703461,-0.0003061355991840209,8.951876819049236e-05,-0.00039565436737451325,1.0094162397593063,-0.00174515931120367,-3.596620102839132,940,UQSPONAX.AF,0.5,0.5,-0.0005268678486169964,-0.0007573423866067408
0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.25,1.0,0.0,0.0,0.75,0.0,0.5,0.5,0.25,0.75,0.0,0.5,49,1.0083964438590713,1.0088245139374794,1.0077708586289924,1.0079683737806635,1.0079650858809064,1.0085149770666983,92055.65,45.642822308996024,1.0077328935734164,1.0085149690278234,1.0092970444822305,0.155094466304432,0.15054826610407537,-0.00031806372844633835,6.207251114253995e-05,-0.0003801362395888783,1.0094041532899705,-0.0023378655437109597,-8.714355382007952,940,UQSPONAX.AF,0.5,0.5,-0.0003292723081989024,-0.0006585446163978048
0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.0,0.25,0.75,0.5,1.0,0.0,1.0,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.5,50,1.0080013331669821,1.0088903523213697,1.0076391014724646,1.008857392935051,1.0082614309582854,1.008435950908843,93646.55,51.41178144739998,1.0078771377860145,1.0084491145661838,1.009021091346353,0.11343691454681795,0.8569011741581652,-0.00025286556408854466,0.00010181654040026692,-0.0003546821044888116,1.0093932991363312,-0.0018769164677312489,2.8235628947999665,940,UQSPONAX.AF,0.25,0.25,-0.0011853320762678088,-0.001448766000576196
0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.5,1.0,1.0,0.25,0.0,0.25,0.75,1.0,1.0,0.25,0.5,0.75,0.5,0.0,0.25,0.5,0.25,51,1.0088903523213697,1.0091208268593597,1.0067830417043957,1.0069147184721765,1.008297654127737,1.008284486450959,94836.3,41.13748870153422,1.0067888354183059,1.0081264341352485,1.009464032852191,0.2653632861219393,0.047055612522699644,-0.0003538739045607642,6.465599424379368e-07,-0.0003545204645032021,1.0093717430723235,-0.003292723081988802,-17.72502259693157,940,UQSPONAX.AF,0.5,0.5,0.0003622316945175452,-0.0001316767677808084
0.5,0.5,0.5,0.75,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.75,0.75,1.0,0.5,0.5,0.0,0.75,0.5,0.25,0.0,0.5,0.75,0.5,52,1.0068817590858579,1.0085610800131708,1.0066842439341868,1.0084622822429619,1.0084919215740245,1.0082318036855349,95651.15,49.75217991063117,1.0067892722661305,1.008119842257985,1.0094504122498393,0.26397059874830503,0.6286816879507771,-0.00030552636162517466,3.9195282302422006e-05,-0.00034472164392759666,1.0093536464746684,-0.0011524530786959364,-0.4956401787376454,940,UQSPONAX.AF,0.25,0.25,-0.0012512508489053165,-0.0021402700032928657
0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.75,0.75,0.0,0.25,0.5,0.5,1.0,1.0,0.75,0.5,0.25,0.5,0.5,0.25,0.5,0.25,53,1.0084294032453902,1.0088245139374794,1.0074086269344749,1.0078695760104543,1.008409603496975,1.0081741810315998,93577.7,46.919915638409044,1.006704926040776,1.0080144686882615,1.009324011335747,0.25982616086642396,0.4446781370254048,-0.0003114468595069031,2.6619827536554876e-05,-0.00033806668704345797,1.009337438174803,-0.002502501697810411,-6.160168723181904,940,UQSPONAX.AF,0.5,0.25,-0.00023047453798974438,-0.002304906157392095
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.0,1.0,0.5,0.25,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.5,0.75,0.0,54,1.0079025353967732,1.0082318077049721,1.007079354626276,1.0076391014724646,1.0082317916272225,1.0080523478659038,94904.35,45.82743106074506,1.0066037813931208,1.0079486142266219,1.009293447060123,0.2668455146461859,0.3849251942520321,-0.0003309216074931509,5.716063640245645e-06,-0.00033663767113339656,1.0093124434886296,-0.0025353806953820612,-8.345137878509863,940,UQSPONAX.AF,0.5,0.25,-0.0003292723081989024,-0.002436582925172903
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.5,0.0,0.5,0.0,0.25,0.25,0.25,0.25,1.0,0.75,0.75,0.0,0.0,0.75,0.25,0.5,0.5,55,1.0079025353967732,1.0083634844727527,1.0075074247046838,1.0076720608587832,1.008080331188776,1.0079634459504652,94294.55,46.02099471683255,1.00671945112828,1.007711547811368,1.0087036444944562,0.19690092571486398,0.48009924170802015,-0.00033977917572469707,-2.5132036730403417e-06,-0.00033726597205165673,1.0092992369584786,-0.002206108387183159,-7.958010566334914,940,UQSPONAX.AF,0.5,0.25,-0.0002634339243083872,-0.0022390677735018016
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.25,0.25,0.75,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.5,56,1.0076720608587832,1.0080342121645538,1.0069147184721765,1.007276950166694,1.0079552141427601,1.0078827758427313,94136.2,43.991725214578835,1.0070052692732585,1.0077839941502718,1.008562719027285,0.15454202121355218,0.17443958800800075,-0.00037436554022418633,-2.9679654538023674e-05,-0.00034468588568616266,1.0092783217385881,-0.0026341784655909972,-12.016549570842328,940,UQSPONAX.AF,0.5,0.25,-0.0004939084622983536,-0.0017781186975220908
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.0,0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.25,1.0,0.75,0.5,0.25,57,1.007276950166694,1.007704939856355,1.0068159207019673,1.0072110313940565,1.0078267931192377,1.0077889300193448,90806.2,43.645943023467986,1.0070332631008971,1.0075337439804906,1.008034224860084,0.09934771566382684,0.177597487144586,-0.0004024553228747507,-4.621554975087043e-05,-0.0003562397731238803,1.0092519800041313,-0.0022390677735018016,-12.708113953064018,940,UQSPONAX.AF,0.5,0.5,-0.0008890191543875492,0.0007903017729256057
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.0,1.0,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.5,58,1.0072439907803754,1.0082318077049721,1.0069476778584951,1.0076391014724646,1.0077510588805771,1.0077411831229934,92127.8,46.5822897691919,1.0070868551260501,1.0074876490728926,1.007888443019735,0.07956304917708235,0.6889404777257955,-0.00038572856145568934,-2.359103066544723e-05,-0.0003621375307902421,1.009231877355813,-0.0020744316194023504,-6.835420461616194,940,UQSPONAX.AF,0.0,0.25,-0.0020744316194023504,-0.0015146043844664892
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.0,0.5,0.25,0.75,0.5,0.5,1.0,0.5,0.75,0.5,0.5,0.5,1.0,0.75,0.5,0.5,59,1.007606222474893,1.0079025353967732,1.0069805568560668,1.0073098291642657,1.0076852044189373,1.0078251451499216,88957.95,44.65487131153263,1.0070341940181045,1.0074217946112527,1.007809395204401,0.076949018816455,0.35556594988984885,-0.0003944945187022153,-2.588559032957853e-05,-0.0003686089283726368,1.0092152571217126,-0.003358561465879095,-10.690257376934744,940,UQSPONAX.AF,0.0,0.75,-0.002107310616974001,0.0011524530786961584
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.75,0.75,0.25,1.0,0.75,0.75,0.25,60,1.0072439907803754,1.0079025353967732,1.0069147184721765,1.0074086269344749,1.0075403278188797,1.0079008793885824,88577.2,45.38507353748229,1.0070705064448469,1.007369107826391,1.0076677092079354,0.05928341046481857,0.5661736859343627,-0.0003889854662868508,-1.6301230331371196e-05,-0.0003726842359554796,1.0091929269760804,-0.003029289157680193,-9.22985292503541,940,UQSPONAX.AF,0.25,0.5,-0.0019756338491934144,0.00023047453798974438
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.0,0.75,0.5,0.25,0.5,0.75,1.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,0.5,0.5,61,1.007375667548156,1.0075732630885743,1.006651284547868,1.0067830417043957,1.0075271601421014,1.0079124071349193,88852.9,41.638906852587866,1.0067063085224262,1.0072703261339315,1.007834343745437,0.1119893233964642,0.06802374642588169,-0.00043014060920065766,-4.59650985961424e-05,-0.00038417551060451527,1.0091667174231085,-0.003160965925461001,-16.722186294824255,940,UQSPONAX.AF,0.25,0.75,-0.0012842102352237372,0.0015146043844667112
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.25,1.0,0.0,0.25,0.25,62,1.0068488800882862,1.0069805568560668,1.0059269015475798,1.006322012239669,1.0073131331417724,1.0079025273578983,87007.85,39.07888818439496,1.006139482032294,1.007092522303054,1.008045562573814,0.18926568307360603,0.09576206429842352,-0.0004942600589923352,-8.806763871025585e-05,-0.0004061924202820793,1.0091418992565742,-0.003193925311779866,-21.84222363121007,940,UQSPONAX.AF,0.75,0.75,0.0016793209273131549,0.0016134825434228617
0.5,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.5,1.0,0.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,63,1.0063549716259879,1.0063549716259879,1.0050049230068736,1.0055646698530623,1.007082642526033,1.007746123011504,84186.95,35.24539687524133,1.0053181395403654,1.0066776359791736,1.0080371324179818,0.2700956870837444,0.09066971624911385,-0.0005992782791681694,-0.00015446868710887208,-0.00044480959205929737,1.0091007745599527,-0.0034573592360882532,-29.50920624951733,940,UQSPONAX.AF,0.5,0.75,0.0005598272349358613,0.0013170892327956096
0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.5,0.0,0.0,64,1.0055646698530623,1.0060585783153606,1.0049390846229833,1.0052025185472917,1.0068389842335157,1.007535387930369,84343.6,33.550535379610935,1.0046565639492822,1.0062561738557787,1.0078557837622752,0.31793293756740915,0.17065241837783177,-0.0007036176922545767,-0.00020704648015622338,-0.0004965712120983533,1.0090426602422968,-0.004873246239092799,-32.89892924077814,940,UQSPONAX.AF,1.0,0.75,0.0032597636956701592,0.0015146043844667112
0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.25,0.5,0.5,0.75,0.25,0.0,0.25,0.0,1.0,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.5,65,1.0055317908554906,1.0062561738557787,1.0051037207770825,1.0054329930852814,1.0066150774561655,1.0073477043224708,88121.3,35.67064627300648,1.0046719995755986,1.00586104708594,1.0070500945962813,0.23642381097987428,0.32000130485298744,-0.0007589612272003166,-0.00020991201208157059,-0.000549049215118746,1.0089901073895815,-0.0040171060822769,-28.65870745398705,940,UQSPONAX.AF,1.0,0.0,0.002206108387183159,-0.005432993085281446
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.75,0.25,0.75,0.75,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.0,1.0,0.75,0.75,0.5,66,1.0054659524716003,1.0056634676232714,1.0041488632388047,1.005498831469172,1.0064372655864133,1.0071962398645868,94812.55,36.295927201351695,1.0048460075088372,1.0056042050388954,1.0063624025689535,0.15079442314559505,0.43051047679137044,-0.000788420350996244,-0.0001914969087019984,-0.0005969234422942456,1.00890335407607,-0.003391520852197738,-27.408145597296627,940,UQSPONAX.AF,1.0,0.0,0.0027988146196904484,-0.004478055158256611
0.25,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.0,0.75,1.0,1.0,0.75,0.0,1.0,0.75,0.75,0.75,0.0,0.25,0.75,0.75,0.5,67,1.0053671547013912,1.0081001309371913,1.0053671547013912,1.0080013331669821,1.006516295763706,1.0071715444414717,102710.85,54.427896393583076,1.0038643945489176,1.0059400692243579,1.008015743899798,0.412683566137435,0.9965286629483777,-0.0006028862487201803,-4.770245140747731e-06,-0.0005981160035794325,1.008860011594481,-0.0010866146948058653,8.855792787166152,940,UQSPONAX.AF,0.5,0.0,-6.583838389029317e-05,-0.008989150091578746
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.25,68,1.0079683737806635,1.0083964438590713,1.0059598609338987,1.0061244970879981,1.0063648353252592,1.0070579471029182,108163.55,44.254387791537376,1.0040093032959259,1.0060520346713449,1.0080947660467638,0.40608861271997904,0.5177366484710697,-0.0006003733914290432,-1.8059102796885544e-06,-0.0005985674811493547,1.0088199924643402,-0.002469542311491546,-11.491224416925242,940,UQSPONAX.AF,0.5,0.0,0.0007572619978597483,-0.006519607780087311
0.5,0.75,0.5,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.5,69,1.0061903354718884,1.0089891500915789,1.005070761390764,1.0084622822429619,1.0064800806331289,1.007082642526033,137175.7,55.42965959317361,1.0041461221784889,1.006703987410479,1.0092618526424693,0.5081663058809837,0.8437035717309318,-0.0004050727827118461,0.00015479575875000694,-0.000559868541461853,1.0087324617046398,0.002831693617262099,10.859319186347214,940,UQSPONAX.AF,0.25,0.0,-0.001745159311203448,-0.009812330862076113
0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.75,1.0,1.0,0.5,0.5,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.25,70,1.008330605475181,1.0101744821678467,1.0075403037022554,1.0076391014724646,1.0065031280869277,1.0070217279529037,167829.5,51.51363923288585,1.0048711867358158,1.0071452090879158,1.0094192314400159,0.45157785224624025,0.6085944436941589,-0.0003131101133266867,0.00019740674250813312,-0.0005105168558348198,1.0087137329332994,0.001745159311203448,3.0272784657716976,940,UQSPONAX.AF,0.0,0.0,-0.0076391014724646045,-0.008956190705260103
0.5,0.75,0.75,0.75,1.0,0.5,0.5,1.0,0.75,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.25,0.25,0.5,0.75,0.5,71,1.007606222474893,1.0090220290891505,1.0074744653183652,1.0082976460888624,1.0066545885253746,1.0070908743337381,200933.95,54.29550587223172,1.0060281056021771,1.007704972011854,1.009381838421531,0.3328089979211052,0.676720719548123,-0.00018495790878714224,0.0002604471576381421,-0.00044540506642528434,1.0086836623248308,0.001745159311203448,8.591011744463454,940,UQSPONAX.AF,0.0,0.0,-0.007276869777947059,-0.011030622324662565
0.75,0.75,0.75,0.5,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.75,1.0,1.0,1.0,0.75,0.5,0.0,0.5,0.0,0.25,0.5,0.5,72,1.0085940393994897,1.0091537862456783,1.0079025353967732,1.0079354947830919,1.006815936779717,1.0070645349607446,226116.45,52.51124414056433,1.0060234410484716,1.0076918043350758,1.00936016762168,0.3311257032014869,0.5730327890732079,-0.00011133554034836735,0.0002672556208615336,-0.00037859116120990096,1.0086658749688835,0.0014158870030045456,5.022488281128643,940,UQSPONAX.AF,0.0,0.0,-0.008923311707688453,-0.011129420094871612
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.25,0.25,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.0,0.0,0.75,0.25,73,1.0080013331669821,1.0087257161672702,1.0067171229317584,1.0068817590858579,1.0069476457029964,1.0070151441145145,248060.15,47.60884524597197,1.0067245692099236,1.0078432567346476,1.0089619442593716,0.22199633072874345,0.0702563819030046,-0.00013644410456659095,0.00019371764531464806,-0.000330161749881239,1.0086132074106235,-0.0018109976950937412,-4.782309508056058,940,UQSPONAX.AF,0.0,0.0,-0.007276869777947059,-0.008956190705260214
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.0,0.0,0.25,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.5,0.5,74,1.0070135162423857,1.0079025353967732,1.0064537693961968,1.0067171229317584,1.0070991061414432,1.0069690451874795,263677.45,46.872548121836374,1.0062809002562416,1.007494224872407,1.0087075494885724,0.24085986524023445,0.1797633830653796,-0.00016769450643705497,0.00012997379475534722,-0.0002976683011924022,1.0085604182718984,-0.002700097238228505,-6.25490375632726,940,UQSPONAX.AF,0.0,0.0,-0.008067171550872665,-0.01066839063014502
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.25,0.25,75,1.000329272308199,1.0034243998497696,0.999045142461722,1.0,1.006555806832915,1.0065854421445404,283874.35,27.90814457949114,0.9998796032026167,1.005966404577914,1.0120532059532112,1.2101400896884194,0.009889989007355538,-0.0007261062573711285,-0.00034275036494298106,-0.0003833558924281475,1.0008231807704973,-0.009186665243249958,-44.18371084101772,940,UQSPONAX.AF,0.25,0.0,-0.0013170892327954986,-0.004412216774366096
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,0.5,0.5,0.75,0.5,76,1.0000987977702092,1.0018768360789843,0.9994731321513829,1.0010207763109154,1.0061080013170893,1.006272633451751,293241.45,32.38521828798132,0.9978931503606184,1.0045110306223246,1.0111289108840307,1.3176321732586942,0.236301189097867,-0.0010739041769487478,-0.0005524386276164802,-0.0005214655493322676,1.000811152709088,-0.007507344315936804,-35.229563424037366,940,UQSPONAX.AF,0.0,0.0,-0.0037537525467155053,-0.005828184166117856
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.25,0.5,0.75,0.25,0.5,0.25,77,1.001053655308487,1.001053655308487,0.9990121830754034,0.9990121830754034,1.0052090863079313,1.0058626910358186,298522.5,28.618976208926476,0.9959540307146425,1.002726368280787,1.0094987058469316,1.3507847764601963,0.22578262903261442,-0.001494386860055208,-0.0007783370485783521,-0.0007160498114768558,1.0005690347012162,-0.0094830585538771,-42.76204758214704,940,UQSPONAX.AF,0.0,0.0,-0.002206108387183159,-0.003029289157680304
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.75,0.25,0.75,0.5,0.0,0.0,0.5,0.0,0.25,0.75,0.0,0.25,0.75,0.5,0.75,0.5,78,0.999045142461722,0.9996048893079108,0.9977609322264982,0.9996048893079108,1.0045571255299228,1.005460980427591,303227.2,31.16296808760676,0.9956698168333133,1.0012709943251976,1.0068721718170819,1.11881349277658,0.35127189598072134,-0.0017595134010917057,-0.0008347708716918799,-0.0009247425293998258,1.0003063555370102,-0.00879155455116054,-37.674063824786465,940,UQSPONAX.AF,0.25,0.0,-0.0016793209273131549,-0.00441229716311331
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.5,1.0,0.25,0.5,0.25,79,0.9999670406136812,1.0001316767677808,0.9983536384590056,0.9986499513808857,1.003575892443715,1.0050279865384222,307058.0,29.34814641554813,0.9980058494907483,0.999657560015023,1.0013092705392976,0.3304552659512383,0.19498025854750586,-0.002023359575272332,-0.000878893636698005,-0.001144465938574327,1.0001612719304336,-0.00931842239977776,-41.30370716890374,940,UQSPONAX.AF,0.0,0.0,-0.0026012190792723544,-0.0034573592360882532
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.25,0.25,1.0,0.5,0.25,0.0,0.5,0.5,0.5,0.75,0.0,0.25,1.0,0.5,0.75,0.5,80,0.9985841129969953,0.9987817085374135,0.9978267706103885,0.9986829107672045,1.0026802733731892,1.0045917007300584,309467.75,29.500751248836902,0.9976287151326367,0.9993941421684639,1.001159569204291,0.35329945640796323,0.2985667527386299,-0.0022043891957328476,-0.0008479386057268163,-0.0013564505900060314,0.9999840818177322,-0.010174482167846555,-40.99849750232619,940,UQSPONAX.AF,0.0,0.0,-0.003095127541570597,-0.0036549547765064583
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.25,0.5,0.75,0.5,1.0,0.25,0.5,0.25,81,0.9987487491510948,0.9987487491510948,0.9963780046098123,0.9972670237641998,1.0015772111407226,1.0041158998330486,314659.75,26.820666899072084,0.9971054766524905,0.9986433916591209,1.0001813066657512,0.308000837831673,0.05252146933116434,-0.0024340485260117006,-0.0008620783488045352,-0.0015719701772071654,0.999674979691614,-0.009647694707976662,-46.358666201855826,940,UQSPONAX.AF,0.0,0.0,-0.0020744316194023504,-0.002469542311491546
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.25,1.0,0.5,0.75,0.0,82,0.9972341447666283,0.9975962960723987,0.9960816916879321,0.9968060746882202,1.0004642691312358,1.0036401029554762,318625.0,25.992768647726255,0.9961580913316973,0.9982021699816842,1.0002462486316712,0.4095520349398688,0.15850254992073698,-0.002623013471453328,-0.0008408346353969301,-0.001782178836056398,0.9994317209657883,-0.011656207554741616,-48.01446270454748,940,UQSPONAX.AF,0.5,0.25,-0.000823180770497145,-0.0013829276166857918
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.75,0.0,1.0,0.25,0.25,0.0,0.25,1.0,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.5,83,0.9967072769180112,0.9982219616912249,0.9962792068396032,0.9979255683805976,0.9995686500607096,1.003258147881853,322427.45,31.521376666677916,0.9963783044275819,0.9978663057962216,0.9993543071648613,0.2982366194742649,0.5199134844984145,-0.002651866698587524,-0.0006957502900249006,-0.0019561164085626233,0.9992591264025125,-0.0099440076298567,-36.957246666644174,940,UQSPONAX.AF,0.0,0.0,-0.0027329762358001553,-0.002469542311491657
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.25,84,0.9980902045346971,0.9980902045346971,0.9957524193797332,0.9960487323016134,0.9985018109976952,1.0028004585695691,327060.8,27.77520031790184,0.9955341260085151,0.9973460619803671,0.9991579979522192,0.3633515067486572,0.14200454681969338,-0.0027939709176163507,-0.0006702836072429818,-0.002123687310373369,0.9989892803607938,-0.011590369170851211,-44.4495993641963,940,UQSPONAX.AF,0.5,0.5,-0.0008561401568158988,-0.00023047453798974438
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.5,85,0.9958840961475139,0.9963450452234935,0.9953243493013253,0.9955877832256339,0.9980605893202587,1.0023081980765867,332294.9,26.928732895492725,0.9950555565150371,0.9967270364720531,0.9983985164290691,0.3353937228255098,0.15920822393436998,-0.00291023687399794,-0.0006292396508996568,-0.0022809972230982832,0.9986754925412159,-0.012084277633149343,-46.142534209014535,940,UQSPONAX.AF,0.5,0.5,-0.0005598272349358613,-0.0006585446163978048
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.5,0.25,0.75,0.25,86,0.9956206622232054,0.9962792068396032,0.9951925921447975,0.9951925921447975,0.9974777709036466,1.001792886110368,331930.6,26.19175160811911,0.9943741952740972,0.9963121501481724,0.9982501050222476,0.38902564297484604,0.2111496200577999,-0.0029996885571099696,-0.0005749530672093492,-0.0024247354899006204,0.9984517803064,-0.012084358021896557,-47.61649678376178,940,UQSPONAX.AF,0.5,0.25,-0.0003951106920891956,-0.0010536553084870004
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.5,0.25,1.0,0.75,0.25,0.0,0.0,1.0,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.5,87,0.9954231470715345,0.9963780046098123,0.9951597131472258,0.9959828939177231,0.9971748419878788,1.001191964147905,330679.4,30.299885048209546,0.9942663421751714,0.9961475139940731,0.9980286858129748,0.3776894069351412,0.45624533742853457,-0.002972543283564111,-0.00043824623493079204,-0.0025342970486333188,0.9982689692107344,-0.011228137476333444,-39.400229903580914,940,UQSPONAX.AF,0.5,0.25,-0.0005597468461886468,-0.0013500486191142524
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.25,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.25,88,0.9958840961475139,0.9963450452234935,0.9951925921447975,0.9951925921447975,0.9967336122715672,1.000645368900745,332875.8,28.58638706998022,0.9948633140934627,0.995600918746913,0.9963385234003633,0.14817275467737884,0.22320768300097668,-0.0029804444980444655,-0.00035691795952891726,-0.0026235265385155483,0.9980704806276504,-0.01244650932766711,-42.82722586003956,940,UQSPONAX.AF,0.5,0.25,0.0002634339243084982,-0.0010865343060586508
