Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.75,0.5,0.25,0.0,0.0,0.75,0.75,1.0,0.75,0.5,0.5,1.0,0.25,0.0,1.0,94,908,ONWNWUYQAT.AF,0.5,0.5,-0.00037455702790067935,-0.00018727851395028416
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.75,0.25,0.25,0.5,0.5,0.75,1.0,95,908,ONWNWUYQAT.AF,0.5,0.5,-0.0004471318773521249,-0.00020545172828456693
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.75,0.5,0.5,0.25,0.0,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.5,96,908,ONWNWUYQAT.AF,0.5,0.5,8.461165375062141e-05,8.461165375062141e-05
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.0,0.75,0.75,0.75,0.25,0.0,0.75,0.25,0.75,0.5,0.25,0.75,0.75,0.75,0.75,97,908,ONWNWUYQAT.AF,0.5,0.25,-0.0004953971024344028,-0.0017037978477721927
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.25,1.0,0.75,0.75,0.25,0.75,0.75,0.0,0.5,0.5,0.5,0.75,0.25,1.0,0.5,98,908,ONWNWUYQAT.AF,0.5,0.0,-0.0008035156909185215,-0.003389540489095455
1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.5,0.5,0.75,0.0,0.5,0.25,99,908,ONWNWUYQAT.AF,0.5,0.0,0.0001872785139503952,-0.0028035133307606763
1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.5,1.0,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.0,0.25,0.75,100,908,ONWNWUYQAT.AF,0.5,0.0,0.00024168014906755797,-0.0027853401164265046
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.25,1.0,0.5,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.0,0.5,0.5,0.75,0.5,101,908,ONWNWUYQAT.AF,0.5,0.0,0.0,-0.0033110652453796074
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.75,102,908,ONWNWUYQAT.AF,0.25,0.0,-0.0012084007453377898,-0.003057230284127521
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.25,0.0,0.5,0.25,0.25,0.25,0.5,103,908,ONWNWUYQAT.AF,0.0,0.0,-0.0025860247981769335,-0.002670636451927666
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.25,0.75,0.5,0.75,0.5,0.25,0.25,0.5,0.75,0.75,104,908,ONWNWUYQAT.AF,0.0,0.0,-0.0029907918447110715,-0.002960581826077613
0.75,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.75,0.25,0.0,0.25,0.75,1.0,0.5,105,908,ONWNWUYQAT.AF,0.0,0.0,-0.0030270202654940626,-0.003021001863344419
1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.75,0.75,1.0,0.75,0.5,0.5,0.25,0.75,0.5,0.75,106,908,ONWNWUYQAT.AF,0.0,0.0,-0.0033110652453796074,-0.00395149403883166
1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.5,1.0,0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.25,0.5,0.0,0.25,0.25,0.5,107,908,ONWNWUYQAT.AF,0.0,0.25,-0.0018488295387897313,-0.001957632809024279
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.0,0.25,108,908,ONWNWUYQAT.AF,0.5,0.25,-8.461165375073243e-05,-0.00158301677718109
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.25,0.25,0.5,0.0,0.0,0.75,109,908,ONWNWUYQAT.AF,0.5,0.0,3.0210018633458624e-05,-0.0030330976715864377
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.0,1.0,110,908,ONWNWUYQAT.AF,0.5,0.0,6.0184021496434426e-06,-0.002682673256227064
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.75,0.75,0.5,0.0,0.0,0.75,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.0,0.5,111,908,ONWNWUYQAT.AF,0.5,0.5,-0.0006404287934520525,-0.0001208400745338345
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.0,0.0,0.75,0.0,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.75,112,908,ONWNWUYQAT.AF,0.5,0.5,-0.00010880327023454761,-0.00012685847668347794
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.0,0.25,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,1.0,113,908,ONWNWUYQAT.AF,0.25,0.5,-0.0014984051234303575,-6.643843941656069e-05
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.75,0.5,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.75,0.5,1.0,0.5,114,908,ONWNWUYQAT.AF,0.0,0.5,-0.0030633076902198964,-1.2036804299286885e-05
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.25,1.0,0.75,0.5,0.0,0.0,0.0,0.75,0.75,0.25,0.0,1.0,0.25,0.5,0.25,115,908,ONWNWUYQAT.AF,0.0,0.5,-0.0026886916583767073,-0.000876090540369967
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.5,1.0,1.0,0.25,0.5,0.0,0.75,0.0,0.5,0.25,0.5,0.5,1.0,0.0,0.25,0.0,116,908,ONWNWUYQAT.AF,0.5,0.5,0.000519588718918218,0.0002960817841848318
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.75,0.0,1.0,0.5,0.5,0.25,0.5,0.0,0.25,0.75,0.5,0.25,1.0,0.5,0.75,0.75,117,908,ONWNWUYQAT.AF,0.5,0.5,-1.8055206448930328e-05,-0.0009727389984198753
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.0,0.25,0.25,0.75,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.5,1.0,118,908,ONWNWUYQAT.AF,0.75,0.5,0.0014319666840137968,0.0007009078346614794
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.5,0.5,0.0,0.25,0.5,119,908,ONWNWUYQAT.AF,1.0,0.75,0.0030512708859206095,0.002459107317550946
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.0,0.25,0.5,0.0,0.75,0.75,120,908,ONWNWUYQAT.AF,0.75,0.75,0.0018126011180067403,0.0012023823431882574
0.5,0.75,0.5,0.75,1.0,0.75,0.75,0.25,1.0,0.0,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.0,0.25,0.5,1.0,1.0,121,908,ONWNWUYQAT.AF,0.5,0.5,-0.00022350693473338623,-0.000797497288768878
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.25,0.75,1.0,0.5,0.5,0.75,0.5,1.0,0.75,0.25,0.5,0.25,0.75,0.5,0.5,122,908,ONWNWUYQAT.AF,0.5,0.25,-0.000954683791970945,-0.0010513322500208533
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.25,0.25,0.75,1.0,0.75,0.5,0.5,0.75,1.0,0.75,0.0,0.25,0.25,0.25,0.75,0.75,123,908,ONWNWUYQAT.AF,0.5,0.25,-0.0007310588493523174,-0.0016615510248394472
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.25,0.25,0.75,0.75,1.0,0.5,0.75,0.5,1.0,0.75,0.0,0.0,0.25,0.0,1.0,1.0,124,908,ONWNWUYQAT.AF,0.5,0.25,-0.0005921635683696636,-0.0012023823431881464
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.75,1.0,0.75,0.25,1.0,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,125,908,ONWNWUYQAT.AF,0.5,0.25,-0.0006102187748184829,-0.001244629166120892
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.0,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.25,0.0,0.5,0.25,0.75,126,908,ONWNWUYQAT.AF,0.5,0.25,-0.0005739903540354918,-0.0017823910993732817
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.25,0.0,0.75,0.5,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.0,0.25,0.0,0.5,127,908,ONWNWUYQAT.AF,0.5,0.25,-9.664845804990829e-05,-0.0012023823431881464
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.5,0.25,0.75,0.5,0.25,0.75,0.75,0.25,0.25,0.0,0.5,0.75,0.75,128,908,ONWNWUYQAT.AF,0.5,0.25,-0.0009304921754871298,-0.0021147013043411045
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.75,0.75,0.0,0.5,0.75,0.5,0.5,0.0,0.75,1.0,1.0,129,908,ONWNWUYQAT.AF,0.5,0.25,-0.0006102187748184829,-0.002362399855558306
0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.5,0.0,0.25,0.5,0.5,130,908,ONWNWUYQAT.AF,0.5,0.0,-0.0006344103913024091,-0.004048142496881679
0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.75,0.75,0.25,0.25,0.5,0.5,0.75,0.25,131,908,ONWNWUYQAT.AF,0.25,0.0,-0.0012084007453377898,-0.004338146874974136
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.0,0.5,0.25,0.25,0.5,0.5,0.75,0.0,1.0,0.5,0.0,0.5,0.75,0.25,1.0,0.0,132,908,ONWNWUYQAT.AF,0.25,0.25,-0.0011057338851382381,-0.0024107830885260473
0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.5,0.5,0.25,0.25,0.5,0.0,0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.0,133,908,ONWNWUYQAT.AF,0.25,0.0,-0.0011842091288539747,-0.0030814219006114474
0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.75,0.5,0.25,0.75,0.75,0.75,0.75,134,908,ONWNWUYQAT.AF,0.25,0.5,-0.001752181080739823,6.01840214953242e-06
0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.25,0.5,0.25,0.75,0.75,0.0,0.5,0.5,0.5,0.75,0.25,0.5,0.5,135,908,ONWNWUYQAT.AF,0.0,0.75,-0.00341373210557927,0.001993861229807381
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.75,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.25,1.0,0.5,0.25,0.25,136,908,ONWNWUYQAT.AF,0.0,0.5,-0.003129746129636346,
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.0,1.0,0.25,0.75,0.75,137,908,ONWNWUYQAT.AF,0.25,0.5,-0.0013050492033878092,
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.75,0.5,0.25,0.25,0.25,0.0,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,138,908,ONWNWUYQAT.AF,0.0,0.5,-0.0018972127717574727,
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.5,0.5,0.25,0.0,0.25,0.0,0.5,1.0,0.75,0.25,0.25,1.0,0.75,0.25,0.25,139,908,ONWNWUYQAT.AF,0.75,0.5,0.0017581994828893555,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.25,0.25,0.5,0.5,0.5,1.0,0.25,0.0,0.0,140,908,ONWNWUYQAT.AF,1.0,0.5,0.005407593335386651,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.75,0.5,0.75,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.25,1.0,0.5,0.75,0.0,141,908,ONWNWUYQAT.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.75,0.0,0.75,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.0,1.0,0.75,1.0,0.75,142,908,ONWNWUYQAT.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,1.0,0.75,0.75,0.0,0.0,0.75,0.75,1.0,0.5,0.25,0.5,1.0,0.75,0.5,0.5,143,908,ONWNWUYQAT.AF,0.5,0.5,,
0.5,0.75,0.5,0.75,1.0,0.5,0.5,0.75,1.0,0.0,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,144,908,ONWNWUYQAT.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,0.5,0.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.25,0.25,1.0,1.0,145,908,ONWNWUYQAT.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,908,VAQHFVAQOX.AF,0.5,0.0,-0.0002747137364664809,-0.009442708353854412
1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,1,908,VAQHFVAQOX.AF,0.0,0.0,-0.004223482684441837,-0.008378224061620365
1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.75,0.0,0.0,0.5,0.75,0.75,0.75,2,908,VAQHFVAQOX.AF,0.0,0.0,-0.002987312785774243,-0.011777565536662982
1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.5,0.5,0.5,3,908,VAQHFVAQOX.AF,0.0,0.0,-0.007382481076649849,-0.012636077399694079
1.0,1.0,1.0,1.0,0.5,0.0,0.25,0.5,1.0,1.0,0.5,0.25,1.0,1.0,0.5,0.5,0.5,0.25,0.0,0.5,0.75,0.25,0.25,0.25,4,908,VAQHFVAQOX.AF,0.0,0.0,-0.006077653701580976,-0.011743278713893579
1.0,1.0,1.0,1.0,0.25,0.0,0.25,0.5,1.0,0.0,0.5,0.25,0.5,1.0,0.25,0.75,0.75,0.75,0.5,0.25,0.75,0.0,0.0,0.75,5,908,VAQHFVAQOX.AF,0.0,0.0,-0.009167994617387931,-0.01524564831896913
1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.0,0.5,6,908,VAQHFVAQOX.AF,0.0,0.0,-0.004154741377178528,-0.012533049269661367
1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.5,1.0,0.0,0.5,0.75,0.25,1.0,0.5,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.75,0.75,7,908,VAQHFVAQOX.AF,0.0,0.0,-0.008790252750888738,-0.015417333925402676
1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.75,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.5,8,908,VAQHFVAQOX.AF,0.0,0.0,-0.0052535963230442295,-0.008790336581751212
1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.75,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.25,9,908,VAQHFVAQOX.AF,0.0,0.0,-0.005665625012312603,-0.008206538455186596
1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,10,908,VAQHFVAQOX.AF,0.0,0.0,-0.006077653701581198,-0.007073480517414188
0.75,1.0,1.0,1.0,0.5,1.0,0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,11,908,VAQHFVAQOX.AF,0.0,0.0,-0.00837830789248284,-0.0077258522895171655
1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.5,0.75,0.5,0.0,0.25,0.0,0.0,0.75,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,12,908,VAQHFVAQOX.AF,0.0,0.0,-0.006627081174513938,-0.008240909108818473
0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.5,0.75,0.25,13,908,VAQHFVAQOX.AF,0.0,0.0,-0.003536740258706983,-0.007279452946617138
0.5,0.5,0.25,0.5,0.5,1.0,0.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.25,0.5,0.75,14,908,VAQHFVAQOX.AF,0.25,0.25,-0.0025409134428739932,-0.004429455113645009
0.5,0.25,0.25,0.25,0.5,1.0,0.25,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.25,0.5,15,908,VAQHFVAQOX.AF,0.5,0.25,-0.0009958268158329897,-0.003193369045839667
0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.75,0.0,0.75,16,908,VAQHFVAQOX.AF,0.5,0.25,0.0006524556029656736,-0.0015451704579034775
0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.75,1.0,0.75,0.5,17,908,VAQHFVAQOX.AF,0.25,0.25,-0.0016138279343045348,-0.0021632554072372745
0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.5,1.0,1.0,1.0,0.75,18,908,VAQHFVAQOX.AF,0.0,0.5,-0.0037427126879101547,0.00013739878366436642
0.25,0.25,0.25,0.25,0.25,0.5,1.0,0.0,0.5,0.5,1.0,0.75,0.25,0.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,19,908,VAQHFVAQOX.AF,0.25,0.75,-0.0018885416707710156,0.002472255966472936
0.25,0.25,0.25,0.25,0.0,0.5,1.0,0.0,0.25,0.5,1.0,0.5,0.5,0.0,0.5,0.75,0.75,0.25,0.25,0.5,0.5,0.5,1.0,1.0,20,908,VAQHFVAQOX.AF,0.25,1.0,-0.002197542230006677,0.005390911275846122
0.25,0.25,0.25,0.25,0.25,0.5,1.0,0.0,0.0,0.5,1.0,0.25,0.75,0.0,0.25,0.5,1.0,0.0,0.0,0.25,0.25,0.25,1.0,0.5,21,908,VAQHFVAQOX.AF,0.25,1.0,-0.002197626060869151,0.0046355113737104325
0.25,0.25,0.25,0.25,0.75,0.25,1.0,0.0,0.75,0.75,1.0,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.5,0.5,0.25,0.0,0.5,0.25,22,908,VAQHFVAQOX.AF,0.5,1.0,-0.0005494274729327397,0.005047540062978806
0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.25,0.75,23,908,VAQHFVAQOX.AF,1.0,1.0,0.003880111471574521,0.006455395568080391
0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.25,0.0,1.0,0.25,0.25,0.25,0.0,0.75,0.25,0.75,0.5,0.25,0.25,0.75,0.75,1.0,24,908,VAQHFVAQOX.AF,1.0,1.0,0.004360797637243952,0.005459568752247179
0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,1.0,0.5,0.25,0.25,0.75,1.0,0.75,0.5,0.25,0.5,0.25,1.0,0.5,1.0,25,908,VAQHFVAQOX.AF,1.0,1.0,0.007588453505852799,0.005390911275846344
0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.25,1.0,0.25,1.0,26,908,VAQHFVAQOX.AF,1.0,0.75,0.006833137434579584,0.00449819642090854
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.25,1.0,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.25,0.0,0.25,0.5,0.75,0.5,27,908,VAQHFVAQOX.AF,1.0,1.0,0.005596967535911546,0.0050819107166104605
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.5,0.0,0.0,0.75,1.0,0.75,28,908,VAQHFVAQOX.AF,0.75,0.75,0.00257528409650587,0.001957199147171851
0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.75,0.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.5,0.0,1.0,1.0,1.0,29,908,VAQHFVAQOX.AF,0.75,0.75,0.0010987711150032275,0.0010987711150032275
0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.0,0.25,0.0,1.0,1.0,1.0,30,908,VAQHFVAQOX.AF,0.25,0.25,-0.002197542230006455,-0.002918655309373186
0.75,0.75,0.5,0.5,0.75,0.25,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,31,908,VAQHFVAQOX.AF,0.25,0.25,-0.0023349410136710436,-0.0017512267179689012
0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.25,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.0,0.25,0.0,0.25,0.25,0.75,32,908,VAQHFVAQOX.AF,0.5,0.25,-0.0005150568193010852,-0.0014421423278707657
0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,1.0,33,908,VAQHFVAQOX.AF,0.5,0.5,-0.000618084949334019,0.0009270855085694585
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.75,1.0,0.0,0.75,0.75,0.75,0.25,0.0,0.0,0.75,0.0,0.5,34,908,VAQHFVAQOX.AF,0.5,0.25,0.0,-0.0010987711150032275
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.25,35,908,VAQHFVAQOX.AF,0.5,0.25,-0.0007211130793667309,-0.0020945979308364393
0.5,0.25,0.5,0.25,0.0,0.5,0.5,0.25,0.0,0.75,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.0,0.0,36,908,VAQHFVAQOX.AF,0.5,0.25,0.0005837142957021424,-0.003193369045839667
0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.5,0.75,0.25,0.75,0.75,0.75,0.0,0.25,0.0,0.75,0.75,0.75,37,908,VAQHFVAQOX.AF,0.5,0.25,-0.0009270855085696805,-0.003708425865140752
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.5,0.0,0.5,0.5,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,38,908,VAQHFVAQOX.AF,0.75,0.0,0.0015451704579034775,-0.006798766780947485
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.5,0.5,0.5,1.0,0.5,0.75,0.5,0.25,0.5,1.0,0.75,0.25,39,908,VAQHFVAQOX.AF,0.25,0.0,-0.0010987711150032275,-0.009717422090320893
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.25,1.0,0.25,0.5,0.5,0.25,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.0,40,908,VAQHFVAQOX.AF,0.25,0.0,-0.0013734848514697084,-0.009305309570189824
0.5,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.5,0.25,0.5,0.75,0.25,0.5,0.25,0.25,0.75,0.0,0.25,0.5,0.75,0.75,0.75,41,908,VAQHFVAQOX.AF,0.0,0.0,-0.0037770833415418092,-0.010335507039654912
0.5,0.5,0.5,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.75,0.5,0.5,1.0,42,908,VAQHFVAQOX.AF,0.25,0.0,-0.0027813403565710715,-0.010713248906153883
0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.25,0.0,0.25,0.75,0.75,0.5,0.5,1.0,0.0,0.75,0.5,0.25,0.75,0.75,0.75,1.0,43,908,VAQHFVAQOX.AF,0.0,0.0,-0.008343937238850963,-0.013528876085494357
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,44,908,VAQHFVAQOX.AF,0.0,0.0,-0.008618650975317665,-0.015589019531836446
