Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.25,0.25,45,0.9940331507597648,0.9940331507597648,0.9915993157085148,0.9927769871048432,0.9931459965593747,0.9956191016997072,13001.85,43.22872889112535,0.9919805413525288,0.9938918455264684,0.995803149700408,0.38461009264587787,0.2083513872814851,-0.0007518313607119964,-0.00016939181433993583,-0.0005824395463720606,0.995947335260757,-0.0020412779191405495,-13.542542217749297,950,NNEGVVAQ.AF,0.75,0.75,0.001805801143361041,0.0012561636549216493
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.75,46,0.9927769871048432,0.9928554793634364,0.9918348883234379,0.9919918728406243,0.9931224392978825,0.9952697248937383,12683.2,40.937353499089554,0.9913233050465242,0.9937034257701873,0.9960835464938504,0.47904045853889665,0.1404482947972311,-0.0008551375958303353,-0.00021815843956661974,-0.0006369791562637156,0.9958966699630699,-0.0028263921833594496,-18.12529300182089,950,NNEGVVAQ.AF,1.0,0.75,0.0044751129703904935,0.0035330141889852174
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.0,1.0,0.5,0.25,0.25,0.0,0.75,0.25,0.75,0.75,0.0,0.25,0.75,0.75,1.0,47,0.9919918728406243,0.9948967572825769,0.9915993157085148,0.9948182650239837,0.9932951606024449,0.9949046448440937,12838.35,51.00561195578913,0.9913233050465242,0.9937034257701873,0.9960835464938504,0.47904045853889665,0.7341980477529346,-0.0007008631888221206,-5.110722604672398e-05,-0.0006497559627753966,0.9957664763991768,0.0010205910399984086,2.011223911578255,950,NNEGVVAQ.AF,0.5,0.75,0.0008636065228121437,0.0021983582754704356
0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.5,1.0,0.75,0.25,0.5,0.75,1.0,0.5,1.0,0.5,0.5,0.0,1.0,0.5,1.0,48,0.9948182650239837,0.9952108221560932,0.993483609110469,0.9950538376389069,0.9935306948817105,0.9945552680381248,11421.3,51.74397518150056,0.9913447665715147,0.9936877273184687,0.9960306880654226,0.47156882037309267,0.791535042192719,-0.0005532137646044877,7.723375853672726e-05,-0.0006304475231412149,0.9957367333403288,0.0003140648735162621,3.4879503630011124,950,NNEGVVAQ.AF,0.5,0.75,0.0003925571321095056,0.0026694076661730737
0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,1.0,0.75,0.25,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.0,1.0,0.75,1.0,49,0.9950538376389069,0.9967025584259379,0.9936405936276553,0.9944257078918742,0.9938211833259059,0.9942372977195075,12116.8,49.597656909484414,0.9913941651407909,0.9938133341000466,0.9962325030593022,0.4868457438129141,0.626566974473763,-0.0004813368022074105,0.00011928857674704362,-0.0006006253789544541,0.9957137815233825,-0.0029049802810962033,-0.8046861810311614,950,NNEGVVAQ.AF,0.75,0.75,0.0010206868791421408,0.002433835051250055
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.5,0.25,0.5,0.5,0.75,0.75,0.5,0.25,0.0,0.5,1.0,0.5,50,0.9944257078918742,0.9951323298975,0.9939546585011716,0.9945827882482042,0.9940331699275935,0.9939899896014529,11982.3,50.154480541896255,0.9919507436044587,0.9941744943287187,0.9963982450529788,0.447356221054851,0.5918029874102342,-0.00040700699638041016,0.0001548947060592352,-0.0005619017024396454,0.9957042660907123,-0.0007851142642189002,0.30896108379251763,950,NNEGVVAQ.AF,0.5,0.75,-0.0005496374884393918,0.0025123273098431875
0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.75,0.5,0.75,0.5,0.75,0.75,0.75,1.0,0.75,0.0,0.0,0.75,1.0,0.75,51,0.9945827882482042,0.996938131040861,0.9940331507597648,0.9964669858110148,0.994386471346492,0.9938408159744684,11909.8,56.37957654366656,0.9936086438903636,0.9950695169227968,0.9965303899552299,0.29362230629892444,0.9782992283355635,-0.0001938267788686998,0.0002944599388567564,-0.0004882867177254562,0.995706115277749,0.0018841975628105523,12.759153087333113,950,NNEGVVAQ.AF,0.5,0.5,-0.0009420987814052761,0.0009421946205488974
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.5,0.25,1.0,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,52,0.9964669858110148,0.9966240661673448,0.9956818715467959,0.9956818715467959,0.9944728319987732,0.9938604438310741,11308.8,53.387644007994396,0.9937374791251135,0.9952422382273592,0.996746997329605,0.302390522517601,0.6460809636507613,-8.722658646687087e-05,0.0003208481050068683,-0.0004080746914737392,0.99570857049458,-0.0006281297470325242,6.7752880159887825,950,NNEGVVAQ.AF,0.75,0.5,0.001334751752658292,0.0008637023619556539
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.25,0.0,0.25,0.25,0.25,53,0.9956818715467959,0.9963100012938284,0.9950538376389069,0.9954463947710164,0.9945042384861249,0.9938879257054959,11099.1,52.487960863636204,0.9938225534484904,0.995320749653781,0.9968189458590717,0.30104791964034167,0.5419321303817354,-2.1498354174642742e-05,0.0003092610698392772,-0.0003307594240139199,0.9957073387573356,0.00023557261492312964,4.9759217272723975,950,NNEGVVAQ.AF,0.75,0.75,0.002276850534063568,0.004553605228983626
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.25,0.5,0.25,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.75,0.75,54,0.9954463947710164,0.996153016776642,0.9952108221560932,0.9954463947710164,0.9946691105648281,0.9939468092753122,11150.7,52.4879608636362,0.9943208716025289,0.9955248870296096,0.9967289024566903,0.24188555058089595,0.4674039647550205,3.0243119606088165e-05,0.0002888020348960065,-0.00025855891528991833,0.995706267184261,0.00047104939070263807,4.975921727272391,950,NNEGVVAQ.AF,0.75,0.75,0.0014131481721079142,0.003925571321094612
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0,0.5,0.5,55,0.9953679025124231,0.9953679025124231,0.9937976739839853,0.9940331507597648,0.9947947269303201,0.9939703617448474,11245.3,46.97762211377398,0.9938428594977213,0.9954149595319217,0.9969870595661221,0.31586827566659054,0.06052135929769082,-4.230075362388064e-05,0.00017300652933283016,-0.0002153072829567108,0.9956941093709298,-0.00463219332672038,-6.044755772452025,950,NNEGVVAQ.AF,0.75,1.0,0.0030619647982825793,0.0056528802058624095
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.75,0.0,0.75,0.75,0.25,0.0,0.75,0.25,0.75,56,0.9940331507597648,0.9957604596445326,0.9936405936276553,0.9955248870296095,0.9951480283492187,0.9941352338235505,10837.45,52.630585734130065,0.994020824092081,0.9952265397756406,0.9964322554592001,0.24229974490659173,0.6237220590380589,2.0343843048165056e-05,0.0001885209008039007,-0.00016817705775573565,0.9956848453409162,-0.003454521930391974,5.26117146826013,950,NNEGVVAQ.AF,0.75,0.75,0.0018842934019541735,0.0031404570568757117
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.75,1.0,0.5,1.0,0.5,0.0,0.0,1.0,0.75,0.5,57,0.9955248870296095,0.9970951155580474,0.9950538376389069,0.9970166232994542,0.9953678641767656,0.9943315123896053,11022.95,57.5092010062543,0.9936050097976252,0.9954934901261723,0.9973819704547193,0.37940586197257725,0.9032695364250262,0.00018819143355608414,0.0002850947930494558,-9.690335949337169e-05,0.9956946535429572,-0.005103242717423129,15.018402012508602,950,NNEGVVAQ.AF,0.5,0.75,-0.00047104939070263807,0.001962785660547306
0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.5,0.0,0.25,0.5,0.75,0.5,0.5,1.0,1.0,0.5,1.0,0.25,0.5,0.0,1.0,1.0,0.75,58,0.9970166232994542,0.9982727869543758,0.9967025584259379,0.9977232453050799,0.995634804943383,0.9945827499125468,11189.25,59.63017440583584,0.9933579950564649,0.995948860232985,0.9985397254095051,0.5202807654027509,0.8424309933560881,0.000373920031313868,0.00037665871264579175,-2.7386813319237545e-06,0.9957225012956081,-0.0043181284532041175,19.260348811671676,950,NNEGVVAQ.AF,0.75,0.75,0.002276754694920058,0.0010205910399985196
0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.75,0.5,0.5,0.5,0.5,1.0,1.0,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.5,59,0.9977232453050799,0.9985868518278921,0.9963100012938284,0.9968595429431243,0.9958781884485081,0.9948496858872069,11549.05,55.95370619751964,0.9936133681192155,0.9962314898674066,0.9988496116155977,0.5256050977749263,0.6199434434536142,0.0004462733593005863,0.00035920963250600805,8.706372679457827e-05,0.9957565853025411,-0.003925571321094723,11.907412395039266,950,NNEGVVAQ.AF,0.75,0.5,0.0025124231489866977,0.0008637023619556539
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.0,0.75,0.5,0.25,0.5,0.25,0.75,0.75,60,0.9968595429431243,0.9970951155580474,0.995917444161719,0.9970951155580474,0.9961294211794923,0.995081295553543,11640.25,56.737180814215954,0.9953999352721704,0.9968438828270632,0.9982878303819559,0.2897038502754691,0.5869951024651047,0.0005166668207735592,0.00034368247518318473,0.00017298434559037446,0.9957667639312618,-0.002433835051249944,13.474361628431907,950,NNEGVVAQ.AF,0.75,0.5,0.00259091540757983,0.0007851142642189002
0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.75,0.25,0.5,0.25,0.75,0.75,0.5,1.0,0.25,0.0,0.75,0.0,0.5,0.5,61,0.9970951155580474,0.9978017375636732,0.9968595429431243,0.9974091804315637,0.9962236406415472,0.9953050559940195,11321.5,57.81453292627923,0.99660369705549,0.9972207415074539,0.9978377859594177,0.1237528315006982,0.6526947722405229,0.0005909840603188776,0.0003343997717828025,0.0002565842885360751,0.9957736014072266,-0.0020412779191405495,15.629065852558451,950,NNEGVVAQ.AF,0.75,0.25,0.0012561636549215383,-0.002433835051249944
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.25,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.75,0.25,0.25,62,0.9974091804315637,0.9974091804315637,0.9955248870296095,0.9965455739087515,0.9963100108777428,0.995391421438258,11087.3,53.843892745543485,0.9963039798157826,0.9971265316293134,0.9979490834428443,0.164984440276963,0.14685645876332018,0.0005735832682817188,0.000253599183796515,0.0003199840844852038,0.995781394321682,0.0012562594940651595,7.687785491086961,950,NNEGVVAQ.AF,0.75,0.5,0.002433835051249944,-0.0008637023619556539
0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.75,0.0,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.25,0.5,1.0,0.75,0.75,63,0.9965455739087515,1.0000785880977368,0.9965455739087515,1.0,0.9967653714006411,0.9956348049433832,11344.75,64.38153378737876,0.9950983737222091,0.9975818825682975,1.0000653914143858,0.49790576382451596,0.9868348738743635,0.0008289803613632518,0.0004071970215024384,0.00042178333986081344,0.9958393963615846,0.005103242717423129,28.763067574757503,950,NNEGVVAQ.AF,0.25,0.25,-0.0012561636549215383,-0.0035330141889852174
0.5,0.5,0.5,0.5,0.0,0.25,0.0,0.5,0.0,0.75,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.5,64,1.0,1.0,0.9989794089600015,0.999371966092111,0.9971579285327505,0.9959135195487893,11185.2,61.62682380924487,0.9953817846246338,0.9980843671980948,1.0007869497715558,0.5415539331705843,0.7382163835917984,0.0009695311583178823,0.0004381982547656551,0.0005313329035522272,0.9958719732160121,0.005103242717423018,23.25364761848973,950,NNEGVVAQ.AF,0.25,0.25,-0.0016487207870310439,-0.0031404570568757117
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.75,0.5,0.75,0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.25,0.25,0.75,1.0,0.75,65,1.0,1.00015708035633,0.9987438363450785,0.9996860309656272,0.997723216553337,0.9962589717418284,10305.4,62.49113365146197,0.9958640718414979,0.9986025502796106,1.0013410287177233,0.5484621358809713,0.6978253089265354,0.0010936541240946784,0.00044985697643396103,0.0006437971476607174,0.9959063650609132,0.0061239295965650475,24.982267302923937,950,NNEGVVAQ.AF,0.25,0.5,-0.00180580114336093,0.0003139690343727519
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.75,0.5,0.25,0.5,0.5,0.25,0.5,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.5,66,0.9991363934771879,0.9996860309656272,0.9978802298222663,0.9986653440864852,0.9980372622590246,0.9965926453041216,10265.3,57.92483447872217,0.9963818117749413,0.9988537830105951,1.0013257542462488,0.4949615805034229,0.4618848873740995,0.001097015851947325,0.00036257496342928606,0.0007344408885180389,0.9959314080588307,0.0064378986309377995,15.849668957444331,950,NNEGVVAQ.AF,0.0,1.0,-0.0036899987061714823,0.006202421855158402
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.5,0.5,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.25,67,0.9986653440864852,0.9992934738335179,0.9978802298222663,0.9989794089600015,0.9982335408250792,0.9968007025009225,8939.8,58.919536075645304,0.998384916514791,0.999340550020845,1.0002961835268989,0.19125282288084858,0.311046254366541,0.0011122016873038598,0.0003022086390286567,0.0008099930482752031,0.9959646812631203,0.005888356981641918,17.839072151290605,950,NNEGVVAQ.AF,0.0,0.75,-0.003297537413205598,0.00361150644757835
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.5,0.5,0.0,68,0.9984297714715621,0.9990579012185947,0.9977232453050799,0.9987438363450785,0.998335599929079,0.9969852024362311,8679.0,57.815454789391445,0.9983161949152694,0.9990893172898605,0.9998624396644517,0.15476541710771768,0.2765677490806422,0.001092632641024771,0.0002261116741996543,0.0008665209668251168,0.9959969298318554,0.006045341498828405,15.630909578782887,950,NNEGVVAQ.AF,0.25,0.75,-0.002276850534063679,0.002276850534063568
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.5,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.0,69,0.9987438363450785,0.9987438363450785,0.9974091804315637,0.9977232453050799,0.9984219701652745,0.9971500793068915,8463.35,53.16712887925433,0.9974979062879701,0.9987595731324544,1.0000212399769388,0.25264675872439324,0.08930210780087297,0.0009834344432730902,9.353078115837863e-05,0.0008899036621147115,0.9960294740607589,0.006202421855158291,6.334257758508658,950,NNEGVVAQ.AF,0.25,0.75,-0.001491736269844668,0.0032974415740620877
0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.25,0.0,0.5,0.5,0.25,0.0,0.25,0.5,0.0,0.0,0.75,0.0,0.25,1.0,0.5,0.0,0.0,70,0.9977232453050799,0.9978802298222663,0.9965455739087515,0.9978802298222663,0.9985004815916965,0.9973149513855943,9311.35,53.78265623595179,0.9973974169918057,0.9983984129037824,0.9993994088157591,0.20052033317347295,0.2411662348886013,0.0008991960510406072,7.433911140716527e-06,0.0008917621398998907,0.9960680001336146,0.005417307590939391,7.565312471903584,950,NNEGVVAQ.AF,0.75,1.0,0.002119770177733682,0.006909043860784059
0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.25,0.75,0.0,0.5,0.75,0.5,1.0,0.25,0.0,0.0,71,0.9977232453050799,0.9982727869543758,0.9945827882482042,0.9949753453803137,0.9982570980865715,0.9972403693640594,9983.3,42.620016426157925,0.994807286885166,0.997660413162548,1.0005135394399303,0.5719634135502776,0.029451639852054175,0.0005912213888106255,-0.00024043260087141226,0.0008316539896820377,0.9960643741232035,0.0020413737582841707,-14.759967147684138,950,NNEGVVAQ.AF,1.0,1.0,0.009892420561329884,0.010284977693439168
0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,72,0.9943472156332811,0.9963884935524217,0.9937976739839853,0.9956818715467959,0.9981707278503759,0.9972403693640594,10918.4,45.57856514636001,0.9941477616798079,0.997000905679907,0.999854049680006,0.5723453176109913,0.26884550287940645,0.00039955419505843803,-0.0003456798356988798,0.0007452340307573178,0.9960424898763373,0.0008636065228121437,-8.842869707279974,950,NNEGVVAQ.AF,1.0,1.0,0.006909043860783948,0.008714845004144989
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.75,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,73,0.995917444161719,0.9966240661673448,0.9951323298975,0.9964669858110148,0.9978174264314774,0.9972913989160593,11418.85,48.74138511991751,0.9942852715516071,0.9965455355730942,0.9988057995945814,0.45361981782143507,0.48262376400882673,0.0003074644638221269,-0.00035021565354815274,0.0006576801173702796,0.9960431338186798,0.0013346559135147817,-2.517229760164965,950,NNEGVVAQ.AF,1.0,1.0,0.004553701068127247,0.008086715257112576
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.0,0.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,1.0,1.0,0.75,74,0.9963100012938284,0.9970951155580474,0.9939546585011716,0.9962315090352353,0.9975033807257898,0.9973306546292703,12204.6,47.84328374564326,0.9943179296340448,0.9962471883191253,0.9981764470042058,0.3873052205719335,0.49593644854076196,0.00021302604881612286,-0.00035572325484332543,0.0005687493036594483,0.9960360384506225,0.002433835051249944,-4.313432508713471,950,NNEGVVAQ.AF,1.0,1.0,0.004789177843906756,0.006830455763047305
0.75,0.75,0.5,0.5,0.75,0.25,0.25,0.5,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.5,0.75,0.75,0.5,1.0,1.0,1.0,1.0,75,1.0128758931010193,1.0137394996238314,1.0,1.0,0.997534777629227,0.9976289970912819,13037.6,60.41428937573581,0.9931873932612618,0.9966711423546719,1.000154891448082,0.6990769463194468,0.977769431160384,0.0004372285522107333,-0.00010521660115897198,0.0005424451533697053,1.0045798332079439,0.007223012895156811,20.828578751471614,950,NNEGVVAQ.AF,1.0,0.75,0.004789273683050377,0.003768586803908347
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,1.0,0.0,0.75,1.0,1.0,0.75,0.5,0.5,0.25,1.0,0.5,0.25,0.5,1.0,1.0,1.0,76,0.9986653440864852,1.0049462582002366,0.9981158024371894,1.0048677659416436,0.9981550198147427,0.9980961410368836,13944.0,70.35398348108686,0.9917267629774211,0.9986496264669379,1.0055724899564547,1.3864449164235393,0.9491016964383171,0.0009962149356599337,0.00036301582583218276,0.0006331991098277509,1.003534678230632,0.012875893101019331,40.70796696217369,950,NNEGVVAQ.AF,0.5,0.75,0.00039255713210928356,0.0014917362698445569
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.5,1.0,0.75,1.0,1.0,0.5,0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,77,1.0048677659416436,1.0056528802058624,1.0025909154075798,1.0025909154075798,0.9985161704595008,0.9983748556422899,14364.5,62.45467548850098,0.9932735207411654,1.0000314352390947,1.006789349737024,1.3515404135898097,0.6893690848907182,0.0012411852511930999,0.00048638891309227923,0.0007547963381008206,1.003555023914667,0.007772650383596091,24.909350977001964,950,NNEGVVAQ.AF,0.75,0.75,0.001805801143361041,0.0036899987061715933
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,1.0,1.0,0.75,0.5,0.75,0.25,0.5,0.5,0.25,0.0,0.75,0.25,0.25,0.25,0.25,0.25,78,1.0025909154075798,1.0050247504588299,0.9996860309656272,1.001020686879142,0.9987438555129072,0.9985397277209931,14567.4,57.64746034627248,0.9952002008202386,1.0009421754527201,1.0066841500852017,1.1473139554509209,0.5068366225425063,0.0012937086043857127,0.0004311298130279136,0.0008625787913577991,1.0032679140716874,0.005966849240235161,15.294920692544977,950,NNEGVVAQ.AF,0.75,1.0,0.0035330141889853284,0.005652784366718899
0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.75,0.5,0.25,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.75,0.75,79,1.0004711452298463,1.001020686879142,0.9963884935524217,1.001020686879142,0.9990735996703135,0.998747784917794,14463.05,57.647460346272496,0.9985010250652822,1.0019000110215015,1.0052989969777208,0.6785080185304844,0.37064904743861693,0.0013201162616803819,0.00036602997625806606,0.0009540862854223158,1.0027297370038568,0.006594978987267797,15.29492069254498,950,NNEGVVAQ.AF,0.75,1.0,0.0020412779191405495,0.007144520636563678
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.0,0.25,0.75,1.0,1.0,80,1.0016488166261746,1.0064379944700814,1.0009421946205488,1.0047892736830504,0.9997645040563918,0.9991324928240439,14671.8,65.12031001127787,0.9994412299535131,1.0028578657581115,1.00627450156271,0.6813798687245833,0.7826476152856848,0.0016263899688562233,0.000537842946747126,0.0010885470221090974,1.002876130977875,0.010206485434846146,30.240620022555753,950,NNEGVVAQ.AF,0.25,1.0,-0.0010206868791420298,0.008322192032891973
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,1.0,0.25,0.5,1.0,0.25,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.25,1.0,0.5,1.0,81,1.0046321933267204,1.0084007801306287,1.0027478999247663,1.005260323073753,1.0007930018257356,0.9995250499561535,15716.4,65.92951346884584,0.9993260550424634,1.0029363771845334,1.0065466993266035,0.7199503825367274,0.8218474415536514,0.0018853902324960092,0.0006374745683095295,0.0012479156641864797,1.003351542876408,0.008793337262738121,31.85902693769169,950,NNEGVVAQ.AF,0.75,1.0,0.0010991791377352733,0.007223012895156922
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.75,0.5,82,1.005260323073753,1.005260323073753,1.001884293401954,1.0043967165509409,1.0016644863261503,0.9999176070882629,15619.55,63.04183960521553,0.9995394425624846,1.0032975374132058,1.007055632263927,0.7491486245268122,0.6462415374540256,0.0019979330499667602,0.0006000139086242244,0.0013979191413425358,1.0033726952633442,0.008714845004144989,26.083679210431043,950,NNEGVVAQ.AF,0.75,1.0,0.0018841975628105523,0.0072230128951567
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.75,0.25,0.25,0.75,0.75,0.5,0.75,0.5,0.75,0.25,0.25,0.0,0.25,1.0,0.25,83,1.0049462582002366,1.0054173075909394,1.0036116022867219,1.0045537010681274,1.0024731578518615,1.0001452921416694,15396.25,63.35603249427476,1.000964198533754,1.0040041402510027,1.0070440819682513,0.6055635819367536,0.5903900252439775,0.002075862135681339,0.0005423543954710423,0.0015335077402102966,1.0034458545587652,0.009107306297110984,26.712064988549525,950,NNEGVVAQ.AF,0.75,1.0,0.002119770177733571,0.007458585510079718
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.25,0.0,0.5,0.75,0.25,0.5,0.25,0.5,0.75,0.5,0.0,0.0,0.5,0.0,84,1.0044752088095341,1.0044752088095341,1.0019627856605473,1.0030619647982826,1.0031562034281662,1.000329792076978,15310.95,58.28536173129639,1.0029413704758807,1.0044123958348308,1.0058834211937808,0.2929126253419819,0.04098988561554487,0.0019942622338955385,0.00036860359494819326,0.0016256586389473452,1.0034366920235789,0.007615570027266205,16.570723462592778,950,NNEGVVAQ.AF,1.0,1.0,0.005103242717423129,0.009813928302736752
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.5,0.0,0.75,0.5,0.75,0.75,0.25,0.0,0.75,0.25,0.0,85,1.0032190451546126,1.0059669450793787,1.002041373758284,1.0037685868039083,1.003533062108557,1.000533919868892,15240.0,59.92167624123342,1.0027199070695485,1.0042082584590024,1.0056966098484563,0.2964228539083809,0.3522957487695887,0.0019639727587696942,0.000270651295857879,0.0016933214629118152,1.0034541527149548,0.009735436044143508,19.843352482466837,950,NNEGVVAQ.AF,1.0,1.0,0.009342878912034003,0.008322192032891973
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.75,0.0,0.25,0.75,0.5,0.25,0.75,1.0,0.5,1.0,0.5,0.0,0.75,1.0,0.75,0.0,86,1.0037685868039083,1.0071446164757072,1.0037685868039083,1.0063595022114882,1.0036822357355415,1.000918627775142,15136.1,65.29690838604095,1.0022283928346714,1.0044280942865496,1.0066277957384278,0.43800078161705724,0.9390159226583913,0.0021245429431502316,0.000344977184190733,0.0017795657589594986,1.0035193069506585,0.01083461518187867,30.593816772081897,950,NNEGVVAQ.AF,1.0,1.0,0.006123833757421648,0.006594883148124175
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.75,0.5,0.5,1.0,1.0,0.75,0.5,0.25,0.5,0.5,1.0,1.0,0.75,87,1.0070660283779704,1.0075371736078167,1.0049462582002366,1.0062809141137514,1.0040512356061586,1.0012837030328297,15222.6,65.01208868815588,1.002156119006736,1.0048049337991114,1.0074537485914867,0.5272296548864087,0.7786114602819088,0.002219865342567129,0.0003522396668861039,0.001867625675681025,1.0036915689755679,0.009264290814297249,30.024177376311755,950,NNEGVVAQ.AF,1.0,0.75,0.005338815332346147,0.003925571321094834
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.5,0.25,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.0,0.25,0.5,0.5,1.0,1.0,88,1.0064379944700814,1.0073016009928935,1.0056528802058624,1.006673471245861,1.0046165140428305,1.001680184777869,15214.95,65.81423480696262,1.0022222413387913,1.0052288878346585,1.0082355343305256,0.5982013713003569,0.7402316689354991,0.002300565622249451,0.0003463519572547407,0.00195421366499471,1.003842703797834,0.008950225940780987,31.628469613925226,950,NNEGVVAQ.AF,1.0,0.75,0.005338815332346147,0.001962785660547306
