Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.75,0.5,1.0,0.5,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.25,1.0,0.75,0.25,95,862,JBPXCUNEZN.AF,0.25,0.25,-0.005253480543086275,-0.003502320362057554
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.25,0.0,0.75,0.0,0.25,0.5,0.75,0.5,1.0,0.0,96,862,JBPXCUNEZN.AF,0.75,1.0,0.003239603581969064,0.031083093213260193
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.5,0.5,1.0,0.25,0.25,0.0,0.0,0.0,1.0,0.75,0.0,0.25,0.75,0.75,1.0,0.75,97,862,JBPXCUNEZN.AF,0.25,1.0,-0.0018386968136131498,0.026267402715431265
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.75,0.25,1.0,0.75,0.0,0.5,1.0,1.0,1.0,98,862,JBPXCUNEZN.AF,0.25,1.0,-0.004990763762997896,0.016023158409347094
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.5,1.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.75,1.0,0.5,0.5,99,862,JBPXCUNEZN.AF,0.75,1.0,0.001663623548444293,0.013746564668141503
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,0.25,0.0,0.0,0.5,0.0,0.25,0.75,0.5,0.75,0.5,0.25,0.75,100,862,JBPXCUNEZN.AF,0.75,1.0,0.0017511601810287214,0.01926276199131627
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.0,1.0,0.5,0.75,0.0,0.0,0.25,0.0,0.75,1.0,0.25,0.5,0.75,0.75,1.0,101,862,JBPXCUNEZN.AF,1.0,1.0,0.02784348963129113,0.005953987368431779
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.25,1.0,1.0,0.5,0.25,0.25,0.75,0.25,0.0,0.5,0.25,0.5,0.25,1.0,0.5,1.0,102,862,JBPXCUNEZN.AF,1.0,1.0,0.028106099529044415,0.005341017175670704
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.5,1.0,0.5,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.25,0.25,1.0,0.25,1.0,103,862,JBPXCUNEZN.AF,1.0,1.0,0.02101392217234499,0.007092177356699425
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.75,0.25,0.25,0.75,0.0,1.0,0.75,0.0,0.25,0.5,0.75,1.0,104,862,JBPXCUNEZN.AF,1.0,0.5,0.01208294111969721,-0.0003502534126728074
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.5,1.0,0.75,0.75,0.25,1.0,1.0,1.0,0.5,1.0,0.5,0.25,0.75,1.0,0.5,105,862,JBPXCUNEZN.AF,1.0,0.75,0.017511601810287547,0.0017511601810287214
0.0,0.5,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.0,1.0,1.0,0.75,106,862,JBPXCUNEZN.AF,0.0,0.0,-0.02188950226285935,-0.02276508235337371
0.5,0.5,0.5,0.5,0.75,0.0,0.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,1.0,0.5,107,862,JBPXCUNEZN.AF,0.0,0.0,-0.02276508235337371,-0.023640662443888072
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.0,0.25,0.5,0.25,108,862,JBPXCUNEZN.AF,0.0,0.0,-0.013921744815645565,-0.01908768872614741
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.0,1.0,1.0,0.25,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.0,109,862,JBPXCUNEZN.AF,0.0,0.0,-0.012433194532370018,-0.012433194532370018
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.0,1.0,1.0,0.75,0.25,0.0,0.75,0.25,0.5,0.0,0.75,0.75,0.75,110,862,JBPXCUNEZN.AF,0.0,0.0,-0.015760441629258826,-0.014009281448229993
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.5,111,862,JBPXCUNEZN.AF,0.5,0.25,-0.0008755800905143607,-0.0060415240010162075
0.25,0.25,0.0,0.0,0.75,0.25,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.25,1.0,0.5,0.0,0.75,0.25,0.25,112,862,JBPXCUNEZN.AF,0.5,0.5,-0.0008755800905143607,0.0
0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.75,0.5,0.25,0.0,0.5,0.75,0.75,113,862,JBPXCUNEZN.AF,0.25,1.0,-0.005165943910501847,0.011382541176686911
0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.25,0.5,0.0,0.75,1.0,0.5,114,862,JBPXCUNEZN.AF,0.5,1.0,0.0,0.0173365285451188
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.75,0.75,0.0,0.25,0.0,1.0,0.5,0.75,115,862,JBPXCUNEZN.AF,0.75,1.0,0.0017511601810288324,0.014009281448229993
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.75,0.5,0.0,0.75,0.75,0.5,1.0,0.75,0.0,0.75,1.0,0.75,0.5,116,862,JBPXCUNEZN.AF,0.25,0.75,-0.005165943910501847,0.004815690497829039
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,1.0,0.75,0.25,0.75,0.5,0.0,1.0,0.5,0.75,0.5,0.5,0.5,0.75,1.0,1.0,0.25,117,862,JBPXCUNEZN.AF,0.5,1.0,0.0008755800905143607,0.007880220814629357
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.0,0.5,0.5,1.0,0.25,0.25,0.5,0.75,0.5,0.25,0.75,118,862,JBPXCUNEZN.AF,1.0,1.0,0.016548485087188758,0.012170584634616843
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.75,0.0,0.5,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.25,0.75,1.0,119,862,JBPXCUNEZN.AF,1.0,1.0,0.0173365285451188,0.012258121267201272
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.75,0.75,0.0,1.0,0.75,1.0,0.5,120,862,JBPXCUNEZN.AF,1.0,1.0,0.01225812126720116,0.008755800905143718
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,1.0,0.25,0.75,0.75,0.25,0.25,0.5,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.5,0.75,121,862,JBPXCUNEZN.AF,1.0,1.0,0.009981634408330886,0.010419424453588122
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,1.0,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.75,0.5,0.5,1.0,1.0,0.75,1.0,122,862,JBPXCUNEZN.AF,1.0,1.0,0.007004640724114997,0.014009281448229993
0.0,0.25,0.0,0.25,0.25,0.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.25,0.5,1.0,1.0,1.0,123,862,JBPXCUNEZN.AF,0.25,0.75,-0.0043779004525719145,0.0041151836724834245
0.0,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.75,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.5,0.5,0.25,1.0,1.0,1.0,124,862,JBPXCUNEZN.AF,0.25,0.5,-0.005078407277917529,0.0002626098977530633
0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.75,0.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,125,862,JBPXCUNEZN.AF,0.25,0.25,-0.003502320362057443,-0.003502320362057443
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.25,1.0,0.75,1.0,0.25,0.75,0.25,0.5,0.5,0.25,0.25,0.25,0.25,126,862,JBPXCUNEZN.AF,0.5,0.5,0.00043779004525723586,0.00043779004525723586
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.25,0.0,1.0,0.75,0.5,0.25,0.5,0.0,0.75,0.25,0.25,0.0,0.0,0.75,127,862,JBPXCUNEZN.AF,1.0,1.0,0.007004640724114997,0.007004640724114997
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.75,1.0,0.0,0.0,0.75,0.0,1.0,128,862,JBPXCUNEZN.AF,1.0,1.0,0.008493084125055339,0.007004640724114997
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.75,0.25,1.0,0.75,0.0,1.0,1.0,0.25,0.5,0.0,1.0,0.0,1.0,129,862,JBPXCUNEZN.AF,1.0,1.0,0.005341017175670593,0.0056912705883434
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.0,0.75,0.25,1.0,0.5,0.0,0.5,1.0,0.75,0.25,0.0,1.0,0.75,0.5,130,862,JBPXCUNEZN.AF,0.5,1.0,0.0,0.01050696108617244
0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,1.0,1.0,0.0,0.0,0.5,1.0,0.75,131,862,JBPXCUNEZN.AF,0.5,1.0,0.0,0.012258121267201272
0.25,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.0,0.75,1.0,1.0,132,862,JBPXCUNEZN.AF,0.5,0.75,0.0,0.003502320362057443
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.75,1.0,1.0,0.5,133,862,JBPXCUNEZN.AF,0.25,1.0,-0.0014884434009403424,0.008142937594717736
0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.75,0.0,1.0,0.75,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.25,134,862,JBPXCUNEZN.AF,0.5,1.0,0.0003502534126728074,0.0086682642725594
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.0,0.0,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.0,135,862,JBPXCUNEZN.AF,1.0,1.0,0.01050696108617244,0.017511601810287436
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.0,0.75,136,862,JBPXCUNEZN.AF,1.0,1.0,0.012258121267201272,0.01050696108617244
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.5,0.0,0.0,0.5,0.5,0.75,0.0,0.75,0.0,1.0,0.75,0.0,1.0,0.75,0.0,1.0,137,862,JBPXCUNEZN.AF,0.75,0.5,0.003502320362057443,0.0
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.75,0.25,0.0,1.0,0.25,0.75,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,138,862,JBPXCUNEZN.AF,1.0,0.75,0.009631380995658079,0.0017511601810287214
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.0,0.5,0.0,1.0,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.75,0.25,139,862,JBPXCUNEZN.AF,1.0,0.5,0.008318010859886593,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.5,0.25,1.0,0.75,140,862,JBPXCUNEZN.AF,1.0,0.5,0.007004640724114997,
0.25,0.5,0.25,0.25,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.75,1.0,1.0,141,862,JBPXCUNEZN.AF,0.25,0.5,-0.0017511601810288324,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.75,1.0,0.25,0.75,0.75,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,142,862,JBPXCUNEZN.AF,0.25,0.5,-0.003502320362057443,
0.25,0.25,0.25,0.5,1.0,0.25,0.25,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,143,862,JBPXCUNEZN.AF,0.0,0.5,-0.007880220814629357,
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.25,0.75,0.0,0.75,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,1.0,144,862,JBPXCUNEZN.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.25,0.25,0.75,0.25,1.0,145,862,JBPXCUNEZN.AF,0.5,0.5,,
0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.75,0.75,1.0,0.0,0.0,0.25,1.0,0.75,0.5,0.25,0.5,1.0,0.5,0.25,0.5,0.0,0.5,146,862,JBPXCUNEZN.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,1.0,1.0,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.25,1.0,0.5,0.75,0.25,0.0,0.25,147,862,JBPXCUNEZN.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.5,0.25,0.75,0.0,0.0,0.75,148,862,JBPXCUNEZN.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0,862,VGP.AF,0.5,0.5,0.0009989857706835803,0.0007492202735805975
0.75,1.0,1.0,0.75,0.75,0.0,0.0,0.75,0.75,0.25,0.5,1.0,1.0,1.0,0.5,0.75,0.25,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1,862,VGP.AF,0.75,0.5,0.0018731269016800667,-0.00037468635451887167
0.75,1.0,0.75,1.0,0.5,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.75,0.0,0.75,0.75,0.0,0.5,0.75,0.75,0.75,2,862,VGP.AF,0.25,0.25,-0.001498440547160973,-0.001373595907473657
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.75,0.0,0.5,0.5,1.0,0.75,3,862,VGP.AF,0.0,0.25,-0.007867117743510121,-0.0037462538033599113
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.75,0.25,0.5,0.75,0.5,0.75,0.25,0.5,0.5,4,862,VGP.AF,0.25,0.75,-0.0022477370384703654,0.001248751267786563
1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.5,0.5,0.5,0.25,0.75,1.0,0.5,0.5,0.0,0.25,0.5,0.25,0.75,0.0,0.25,0.25,5,862,VGP.AF,0.5,0.25,-0.0002497654971029828,-0.001248751267786563
1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.25,0.5,0.5,0.0,0.75,1.0,0.25,0.75,0.5,0.75,0.25,0.0,0.75,0.0,0.75,0.75,6,862,VGP.AF,0.25,0.25,-0.0022478132561989383,-0.0031218781694666298
1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.75,0.25,0.5,0.75,0.5,0.75,0.75,0.5,0.5,7,862,VGP.AF,0.5,0.25,0.00012484463968731596,-0.0017482822619927507
1.0,0.75,0.75,0.75,0.5,0.0,0.0,0.75,0.75,1.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.25,0.75,0.5,1.0,0.5,0.25,0.25,8,862,VGP.AF,1.0,0.5,0.00412086394015021,-0.00024976549710320484
0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.75,0.75,0.25,0.0,0.0,0.25,1.0,0.0,0.25,0.0,0.75,0.5,0.25,0.0,0.75,0.75,0.75,9,862,VGP.AF,1.0,0.5,0.0034964883062569285,0.00024976549710320484
0.75,0.75,0.75,1.0,0.75,1.0,0.0,0.75,0.75,0.0,0.0,0.5,0.5,0.5,0.75,0.75,0.5,0.75,0.25,0.0,0.0,1.0,1.0,0.5,10,862,VGP.AF,0.5,0.25,-0.0009989857706835803,-0.0023726578958862543
1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.75,0.5,1.0,0.0,0.75,0.25,0.5,0.75,1.0,0.75,0.5,0.0,0.5,0.5,1.0,0.5,0.25,11,862,VGP.AF,0.5,0.25,-0.0008740649132676914,-0.001498440547160973
0.75,1.0,0.75,1.0,0.5,1.0,0.0,0.75,0.75,0.0,0.0,1.0,0.5,0.5,0.5,0.75,0.25,0.75,0.75,0.25,0.5,1.0,0.75,0.0,12,862,VGP.AF,0.25,0.25,-0.0018731269016800667,-0.002747268032676331
1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.75,0.5,0.0,0.0,0.75,1.0,0.25,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.0,13,862,VGP.AF,0.0,0.0,-0.004370629437253415,-0.004620394934356398
1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.75,0.5,0.5,0.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.75,0.5,0.25,0.75,0.5,0.75,14,862,VGP.AF,0.0,0.0,-0.0032467228091537237,-0.004370629437253193
1.0,1.0,1.0,0.75,0.25,1.0,0.0,0.5,0.75,1.0,0.0,0.25,0.5,0.5,0.5,0.75,0.25,0.5,0.75,0.5,0.5,0.5,0.25,0.5,15,862,VGP.AF,0.25,0.25,-0.001373672125202674,-0.0033716436665698346
0.75,0.75,0.75,0.75,0.25,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.5,0.25,0.25,0.5,0.0,0.25,0.5,0.25,0.5,0.25,0.75,0.25,16,862,VGP.AF,0.5,0.25,-0.0006243756338932815,-0.002997033529779536
0.75,0.75,1.0,0.75,0.25,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.75,0.25,0.0,0.5,0.75,0.5,0.75,17,862,VGP.AF,0.5,0.25,-0.0008741411309962643,-0.0022477370384701434
0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.5,0.75,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.5,0.75,1.0,0.25,0.75,18,862,VGP.AF,0.5,0.25,-0.0002497654971029828,-0.0023726578958860323
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.25,0.25,0.5,0.75,0.0,0.5,0.0,0.75,0.5,0.75,0.5,0.25,0.75,1.0,0.75,0.75,19,862,VGP.AF,0.25,0.25,-0.0011239066280994692,-0.0036214091636728174
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.0,0.75,0.75,0.5,0.25,0.25,0.75,1.0,0.75,0.5,0.25,0.5,0.75,0.5,1.0,0.5,20,862,VGP.AF,0.25,0.25,-0.0019979715413671606,-0.0037462538033599113
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.75,1.0,0.75,21,862,VGP.AF,0.25,0.0,-0.0023726578958862543,-0.004120940157879005
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.25,0.25,0.75,0.25,0.5,0.25,0.25,0.25,0.5,0.75,0.5,0.25,1.0,0.5,0.5,0.5,22,862,VGP.AF,0.25,0.0,-0.001373595907473879,-0.0037462538033601334
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.0,0.75,0.0,0.75,0.5,0.25,0.5,1.0,0.75,0.75,0.25,23,862,VGP.AF,0.25,0.25,-0.0021228923987830495,-0.0033716436665698346
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.0,0.25,0.75,0.75,0.5,0.0,0.5,0.0,0.75,0.75,0.0,0.25,1.0,1.0,0.5,0.75,24,862,VGP.AF,0.0,0.0,-0.0024975025355733482,-0.004495474076940509
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.25,1.0,0.75,0.25,0.25,0.25,0.75,0.0,0.0,0.5,0.75,0.5,1.0,0.5,0.25,0.75,25,862,VGP.AF,0.25,0.0,-0.0017482822619927507,-0.004370629437253193
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.0,0.75,26,862,VGP.AF,0.25,0.25,-0.0017482822619927507,-0.001248751267786563
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.5,0.0,0.75,0.25,0.5,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.5,0.75,0.75,0.75,27,862,VGP.AF,0.25,0.25,-0.0023726578958862543,-0.0034964883062569285
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.25,1.0,0.75,0.5,0.25,0.25,0.75,1.0,0.75,0.5,0.25,0.5,0.5,1.0,0.5,0.5,28,862,VGP.AF,0.25,0.25,-0.0012487512677867851,-0.0018731269016800667
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.25,0.25,0.0,0.25,0.5,1.0,0.25,0.25,29,862,VGP.AF,0.25,0.75,-0.0019979715413671606,0.0017482822619927507
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.75,0.5,0.0,0.0,0.75,0.5,0.75,0.5,0.75,0.0,30,862,VGP.AF,0.0,1.0,-0.002622347175260442,0.006118911699246166
0.75,0.75,0.75,0.5,0.0,0.75,1.0,0.0,0.25,0.75,1.0,0.0,0.25,0.25,0.5,0.25,0.0,0.0,0.75,0.25,0.75,0.25,1.0,0.0,31,862,VGP.AF,0.5,1.0,0.0004995309942061876,0.006618442693452131
0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.75,32,862,VGP.AF,0.25,1.0,-0.0011238304103706742,0.005744301562455867
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.75,0.0,0.75,0.75,0.25,0.5,0.25,1.0,0.75,0.75,33,862,VGP.AF,0.5,1.0,-0.0006243756338932815,0.006868131972826763
0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.0,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.0,0.25,0.25,0.75,0.5,0.5,1.0,0.5,0.5,34,862,VGP.AF,1.0,1.0,0.0037462538033599113,0.007117897469929524
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.5,1.0,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.25,0.75,35,862,VGP.AF,1.0,1.0,0.008741258874506608,0.00824172788030042
0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.25,0.5,0.0,0.75,0.5,0.75,0.5,0.0,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.75,36,862,VGP.AF,1.0,1.0,0.006118911699245944,0.008116883240613104
0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.0,0.75,1.0,0.5,0.5,0.25,0.75,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,37,862,VGP.AF,1.0,1.0,0.006868131972826541,0.007367586749303934
0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.0,0.25,0.25,0.75,0.75,0.75,38,862,VGP.AF,1.0,1.0,0.007492507606720045,0.007367662967032729
0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.75,1.0,0.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.25,1.0,1.0,0.75,39,862,VGP.AF,1.0,0.75,0.0033716436665696126,0.00412086394015021
0.75,0.75,0.75,1.0,0.25,0.75,0.75,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.5,0.25,1.0,1.0,0.75,40,862,VGP.AF,0.5,0.5,-0.0004995309942061876,0.0008741411309962643
1.0,0.75,0.75,1.0,0.25,0.75,0.75,1.0,0.5,0.75,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.75,41,862,VGP.AF,0.75,0.75,0.0019979715413671606,0.001498440547160973
1.0,0.75,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.5,0.25,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.25,0.25,0.0,0.25,0.75,0.5,42,862,VGP.AF,0.5,0.75,0.0004994547764773927,0.0011238304103708963
0.75,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.25,0.0,0.25,0.75,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.0,1.0,0.75,43,862,VGP.AF,0.5,0.5,-0.00012484463968731596,0.0003746101367900767
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.5,0.25,0.75,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.0,0.75,0.5,0.75,44,862,VGP.AF,0.5,0.5,0.0007492202735805975,0.00037461013679029875
1.0,0.75,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.75,0.25,0.5,0.5,1.0,0.5,0.5,0.75,0.25,0.25,0.5,0.0,0.5,0.25,0.75,45,862,VGP.AF,0.75,0.75,0.001373672125202452,0.0021228923987830495
