Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.25,1.0,0.25,0.25,0.75,0.25,0.0,0.75,0.75,0.5,0.25,0.5,0.0,0.0,0.5,97,887,VEO.AF,0.0,0.0,-0.010042998262424607,-0.007891005392241857
1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.25,0.75,0.0,0.5,0.5,0.75,0.5,0.25,0.0,0.0,0.25,98,887,VEO.AF,0.75,0.25,0.003586800730933204,-0.0014346984002790997
1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.25,0.5,0.5,1.0,0.0,0.0,0.25,0.5,0.0,0.25,0.75,0.5,0.25,0.25,0.75,0.0,0.5,99,887,VEO.AF,0.75,0.5,0.0021521023306541043,-0.0007174039303752267
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.25,0.5,1.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,0.25,0.0,0.25,0.5,0.75,0.25,100,887,VEO.AF,0.5,0.5,0.000717294469903651,0.000717294469903651
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.25,0.75,1.0,0.0,101,887,VEO.AF,0.5,0.75,0.0,0.0021521023306541043
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.5,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.5,0.5,0.0,102,887,VEO.AF,0.75,0.75,0.0021519928701827507,0.0021519928701827507
0.75,1.0,0.75,1.0,0.5,1.0,1.0,0.5,0.5,0.0,1.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.5,103,887,VEO.AF,0.0,0.25,-0.005021499131212304,-0.0028693968005579773
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.5,0.0,1.0,0.75,0.75,0.5,0.75,0.5,0.0,1.0,0.5,0.25,104,887,VEO.AF,0.25,0.25,-0.002869506261029331,-0.002869506261029331
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.25,0.75,1.0,0.75,0.5,0.0,0.5,0.5,1.0,0.25,0.5,0.25,0.5,0.5,0.25,0.5,105,887,VEO.AF,0.5,0.25,0.0,-0.0028693968005579773
1.0,0.75,1.0,0.75,0.25,1.0,1.0,0.25,0.0,0.75,1.0,0.0,0.5,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.25,0.0,0.75,106,887,VEO.AF,0.75,0.25,0.0021521023306541043,-0.003586800730933315
0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.25,0.0,0.25,1.0,0.25,0.5,0.0,0.0,0.0,0.25,0.75,0.0,0.25,0.75,0.75,0.75,0.25,107,887,VEO.AF,0.5,0.0,0.0,-0.005021499131212193
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.25,1.0,1.0,0.25,0.0,0.25,0.75,0.75,0.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,108,887,VEO.AF,0.75,0.5,0.0021521023306543263,0.0007174039303752267
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.5,0.25,1.0,0.5,0.25,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,109,887,VEO.AF,0.5,0.5,0.0,-0.000717294469903873
0.75,0.75,1.0,1.0,0.5,0.75,1.0,0.25,0.0,0.25,1.0,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.5,0.25,1.0,1.0,0.75,110,887,VEO.AF,0.25,0.25,-0.0028693968005579773,-0.0014346984002788776
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,1.0,0.75,0.5,0.5,1.0,0.75,0.75,1.0,0.25,0.5,0.25,1.0,1.0,0.75,111,887,VEO.AF,0.0,0.25,-0.005738903061587419,-0.0021521023306541043
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,112,887,VEO.AF,0.0,0.25,-0.005021499131212193,-0.0021519928701827507
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.75,0.0,113,887,VEO.AF,0.25,0.25,-0.0014346984002790997,-0.0021521023306543263
0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.0,0.0,0.75,0.75,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.0,114,887,VEO.AF,0.5,0.5,-0.000717294469903873,-0.000717294469903873
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.25,1.0,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.25,0.5,115,887,VEO.AF,0.75,0.25,0.0014346984002790997,-0.004304204661308431
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.25,116,887,VEO.AF,0.75,0.5,0.003586800730933315,-0.000717294469903762
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.75,0.0,117,887,VEO.AF,0.75,0.5,0.002869506261029442,-0.000717294469903762
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.5,118,887,VEO.AF,0.5,0.5,-0.0007174039303752267,0.0
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.5,0.5,0.75,0.25,0.5,1.0,0.75,1.0,1.0,0.5,0.5,0.0,1.0,1.0,0.25,119,887,VEO.AF,0.5,0.25,0.0,-0.0014348078607504533
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.75,0.5,0.75,0.5,0.25,1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,1.0,0.0,120,887,VEO.AF,0.0,0.25,-0.00573890306158753,-0.0028693968005580883
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.75,0.25,0.5,0.25,1.0,1.0,0.0,0.25,0.75,0.5,1.0,0.0,121,887,VEO.AF,0.25,0.0,-0.004304095200837077,-0.005021499131212304
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.5,0.75,0.5,0.5,0.25,0.25,0.0,0.0,0.25,0.75,0.0,0.75,0.25,0.5,0.5,122,887,VEO.AF,0.25,0.0,-0.003586800730933204,-0.005021608591683657
0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.75,0.5,0.5,0.0,0.25,0.25,123,887,VEO.AF,0.5,0.25,0.0007174039303752267,-0.003586800730933204
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.0,0.5,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.5,124,887,VEO.AF,0.25,0.0,-0.0014348078607504533,-0.005738903061587419
0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.0,0.25,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.25,125,887,VEO.AF,0.75,0.25,0.002869506261029442,-0.0021519928701827507
0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.0,0.25,0.75,0.5,0.25,0.5,0.75,0.75,0.5,126,887,VEO.AF,0.5,0.0,-0.0007174039303752267,-0.005021608591683768
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.0,0.25,0.5,0.5,0.0,0.25,0.5,0.75,0.0,0.75,1.0,0.25,0.5,0.25,0.5,1.0,0.75,127,887,VEO.AF,0.25,0.0,-0.0014348078607504533,-0.005738903061587419
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.25,0.5,0.75,0.5,0.5,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.75,1.0,0.75,128,887,VEO.AF,0.25,0.25,-0.004304204661308431,-0.004304204661308431
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.5,0.75,0.5,0.75,0.25,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.5,0.25,129,887,VEO.AF,0.25,0.0,-0.004304095200836966,-0.006456197531491181
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.5,0.5,0.75,0.5,0.25,0.5,0.5,1.0,0.25,0.5,0.25,0.75,0.25,0.75,0.0,130,887,VEO.AF,0.0,0.0,-0.005021499131212193,-0.007173601461866408
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.25,0.75,0.75,0.0,0.25,0.0,0.25,0.75,0.25,0.0,0.75,0.5,0.75,0.0,0.5,0.0,131,887,VEO.AF,0.25,0.5,-0.004304204661308542,-0.0007174039303752267
0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.0,0.25,0.75,0.75,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.75,0.75,0.25,0.0,132,887,VEO.AF,0.25,0.25,-0.004304095200836966,-0.0021519928701827507
0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.5,0.75,0.25,0.0,0.25,0.0,0.25,0.75,0.75,0.25,0.0,1.0,1.0,0.0,0.5,133,887,VEO.AF,0.5,0.25,0.0,-0.0021521023306542153
0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.75,0.25,134,887,VEO.AF,0.25,0.75,-0.0021521023306542153,0.008608299862145397
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.75,0.75,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,135,887,VEO.AF,0.25,0.75,-0.0021521023306542153,0.007890895931770281
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.25,0.75,0.25,136,887,VEO.AF,0.75,0.75,0.003586800730933315,0.010760402192799723
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.25,0.75,0.75,1.0,0.0,137,887,VEO.AF,0.75,1.0,0.0021521023306542153,0.0121951005930786
0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.0,0.75,0.0,0.75,0.75,0.5,0.25,0.0,0.75,0.5,0.75,0.75,0.0,0.75,1.0,1.0,0.5,138,887,VEO.AF,0.25,0.75,-0.0021521023306542153,0.008608299862145508
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.5,1.0,1.0,0.5,0.25,0.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.25,139,887,VEO.AF,1.0,0.5,0.010760402192799612,
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.75,1.0,0.5,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.0,140,887,VEO.AF,1.0,0.5,0.010042998262424496,
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.75,0.0,1.0,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.75,0.0,0.5,0.0,1.0,0.5,141,887,VEO.AF,1.0,0.5,0.007173601461866408,
0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.25,1.0,0.75,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.25,142,887,VEO.AF,1.0,0.5,0.010042998262424385,
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.75,0.75,0.25,0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.25,1.0,0.25,0.0,143,887,VEO.AF,1.0,0.5,0.010760402192799723,
0.5,1.0,0.5,1.0,1.0,0.5,0.5,0.75,1.0,0.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.25,1.0,0.75,0.5,144,887,VEO.AF,0.5,0.5,,
1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.5,1.0,0.75,0.75,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.25,145,887,VEO.AF,0.5,0.5,,
0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.75,0.0,0.25,0.5,1.0,0.75,0.75,0.5,0.25,1.0,0.75,0.25,0.25,0.0,0.75,0.25,0.5,146,887,VEO.AF,0.5,0.5,,
1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.0,0.5,0.75,0.75,147,887,VEO.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.75,1.0,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.0,0.75,1.0,0.25,148,887,VEO.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.75,0.0,0.25,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0,887,BOPY.AF,0.0,0.25,-0.004464285714285698,-0.003571374075753364
0.25,0.25,0.25,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,1,887,BOPY.AF,0.0,0.75,-0.004464285714285698,0.002678598676409072
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.25,0.5,1.0,1.0,1.0,0.25,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.25,2,887,BOPY.AF,0.25,1.0,-0.0017856870378767375,0.005357197352818033
0.25,0.5,0.25,0.25,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.75,3,887,BOPY.AF,0.0,0.75,-0.005357129233224067,0.002678598676409072
0.0,0.25,0.0,0.5,0.75,1.0,1.0,0.75,0.5,0.0,0.5,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.5,0.75,0.75,1.0,1.0,4,887,BOPY.AF,0.25,0.25,-0.0017856870378766265,-0.0017856870378766265
0.5,0.25,0.25,0.25,0.5,1.0,1.0,0.75,0.25,0.5,0.5,0.75,0.25,1.0,0.75,0.5,0.75,0.5,0.25,0.75,1.0,1.0,0.5,0.5,5,887,BOPY.AF,0.5,0.75,0.0008929116385323344,0.002678598676408961
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.0,0.25,1.0,0.5,0.25,0.5,0.25,0.75,1.0,1.0,0.25,0.25,0.25,6,887,BOPY.AF,1.0,1.0,0.00714288439069477,0.016964299338204536
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.5,0.5,0.5,0.0,0.25,1.0,0.25,0.25,0.25,0.0,1.0,1.0,1.0,0.0,1.0,0.0,7,887,BOPY.AF,1.0,1.0,0.00714288439069477,0.015178544180733833
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.0,0.25,0.5,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.25,1.0,0.75,0.5,0.0,8,887,BOPY.AF,1.0,1.0,0.008035727909633139,0.017857142857142905
0.0,0.25,0.25,0.25,0.5,0.0,1.0,0.75,0.25,0.0,1.0,1.0,0.5,1.0,0.75,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.75,1.0,9,887,BOPY.AF,0.5,1.0,0.0,0.015178544180733833
0.25,0.25,0.0,0.25,0.25,0.0,1.0,0.75,0.25,0.25,1.0,1.0,0.5,0.25,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,10,887,BOPY.AF,0.75,0.75,0.0017856870378766265,0.005357129233224067
0.25,0.25,0.25,0.25,0.5,0.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.5,1.0,0.5,1.0,1.0,0.75,11,887,BOPY.AF,1.0,1.0,0.009821414947509766,0.007142816271100694
0.0,0.25,0.0,0.25,1.0,0.0,1.0,0.75,0.5,0.0,1.0,0.5,1.0,0.75,0.25,1.0,0.5,1.0,0.75,0.25,0.25,0.0,1.0,1.0,12,887,BOPY.AF,1.0,1.0,0.008035659790039062,0.010714258466448134
0.25,0.25,0.5,0.25,0.0,0.0,1.0,0.75,0.0,0.25,1.0,0.75,1.0,0.75,0.75,1.0,0.75,1.0,0.5,0.75,0.25,0.75,1.0,0.5,13,887,BOPY.AF,1.0,1.0,0.009821414947509766,0.008928571428571397
0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.5,0.0,0.25,1.0,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.25,1.0,0.75,0.5,0.5,0.25,14,887,BOPY.AF,1.0,1.0,0.015178544180733833,0.009821414947509766
0.5,0.25,0.5,0.5,0.5,0.0,1.0,0.75,0.0,0.25,1.0,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.0,1.0,0.5,0.75,0.75,0.75,15,887,BOPY.AF,0.75,1.0,0.0035714421953474407,0.008035727909633139
1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,1.0,1.0,16,887,BOPY.AF,0.25,0.5,-0.002678598676409072,0.0
0.75,0.75,1.0,0.75,0.0,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.0,1.0,0.25,0.5,0.5,0.5,17,887,BOPY.AF,0.75,0.5,0.002678598676409072,0.0008929116385323344
1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,0.0,0.25,0.75,0.75,0.75,18,887,BOPY.AF,0.5,0.5,-0.0008928435189383688,-0.0008928435189383688
1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.5,1.0,0.5,19,887,BOPY.AF,0.0,0.25,-0.005357129233224067,-0.005357129233224067
0.5,0.5,0.5,0.75,0.75,0.5,0.0,0.75,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.25,20,887,BOPY.AF,0.75,0.5,0.004464285714285698,0.0
0.75,0.75,1.0,0.75,0.0,0.5,0.0,1.0,0.0,0.25,0.0,0.25,0.25,1.0,0.75,1.0,0.75,0.75,0.25,0.75,0.0,0.0,0.25,0.75,21,887,BOPY.AF,0.75,0.5,0.002678598676409072,-0.0008928435189382578
1.0,1.0,1.0,1.0,0.25,0.75,0.0,1.0,0.0,0.25,0.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.75,1.0,22,887,BOPY.AF,0.25,0.25,-0.0017856870378767375,-0.0035714421953474407
0.75,1.0,0.75,1.0,0.25,0.75,0.25,1.0,0.5,0.0,0.0,0.75,0.5,1.0,0.5,0.75,0.5,0.5,1.0,0.25,0.0,0.75,0.5,0.5,23,887,BOPY.AF,0.5,0.25,0.0,-0.002678598676409072
1.0,1.0,1.0,1.0,0.25,0.75,0.25,1.0,0.0,0.25,0.0,0.75,0.0,1.0,0.75,0.5,0.75,0.25,0.5,0.75,0.0,0.5,0.25,0.75,24,887,BOPY.AF,0.5,0.25,0.0,-0.0035714421953473297
1.0,1.0,1.0,1.0,0.25,1.0,0.25,1.0,0.0,0.25,0.0,0.5,0.75,1.0,1.0,0.25,1.0,0.0,0.25,1.0,0.0,0.25,0.75,0.5,25,887,BOPY.AF,0.0,0.25,-0.004464285714285698,-0.002678598676409072
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.25,0.0,0.5,0.75,0.5,1.0,0.25,1.0,0.0,0.0,1.0,0.75,0.75,0.5,0.25,26,887,BOPY.AF,0.25,1.0,-0.0035714421953473297,0.007142816271100694
1.0,1.0,1.0,0.75,0.75,1.0,0.5,1.0,0.0,0.25,0.0,0.5,0.25,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.25,0.75,27,887,BOPY.AF,0.25,0.75,-0.0017857551574707031,0.003571374075753364
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.25,0.0,0.5,0.5,0.25,1.0,0.0,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.5,28,887,BOPY.AF,0.25,0.75,-0.002678598676409072,0.0026785305568149953
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.25,0.0,0.5,0.5,0.25,1.0,0.0,1.0,1.0,0.25,0.25,0.75,1.0,1.0,0.25,29,887,BOPY.AF,0.25,0.5,-0.0035714421953473297,0.0008928435189383688
0.75,0.5,0.75,0.75,0.5,1.0,0.5,0.25,0.0,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.75,30,887,BOPY.AF,0.75,0.75,0.0017856870378766265,0.005357129233224067
0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.5,0.0,0.0,0.0,0.25,0.25,0.5,0.0,1.0,0.0,0.75,1.0,0.0,1.0,0.0,0.75,0.5,31,887,BOPY.AF,1.0,0.5,0.010714258466448023,0.0
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.0,0.25,0.25,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.25,32,887,BOPY.AF,1.0,0.5,0.005357129233224067,0.0
0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.0,0.25,0.25,0.75,0.25,0.25,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.75,33,887,BOPY.AF,1.0,0.75,0.005357129233224067,0.0035714421953474407
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.0,1.0,1.0,0.5,0.25,0.5,34,887,BOPY.AF,0.75,0.5,0.004464285714285698,0.0008928435189382578
0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.25,0.5,0.5,0.75,0.25,0.75,1.0,0.75,0.75,0.0,1.0,1.0,0.25,0.75,0.75,35,887,BOPY.AF,0.75,0.25,0.0035714421953474407,-0.005357129233224067
0.75,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,36,887,BOPY.AF,0.0,0.0,-0.010714258466448023,-0.01696423121861046
1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.0,0.25,0.5,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,37,887,BOPY.AF,0.0,0.0,-0.005357129233224067,-0.007142816271100694
1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.25,0.5,1.0,1.0,0.5,1.0,0.5,1.0,0.25,0.25,1.0,0.25,0.25,0.25,0.25,38,887,BOPY.AF,0.25,0.25,-0.0017856870378766265,-0.003571374075753364
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.0,0.0,1.0,0.25,0.0,0.0,0.0,39,887,BOPY.AF,0.0,0.25,-0.0035714421953474407,-0.005357129233224067
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.75,40,887,BOPY.AF,0.0,0.25,-0.008928571428571508,-0.005357129233224067
0.75,0.5,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,41,887,BOPY.AF,0.0,0.75,-0.006249972752162436,0.004464285714285698
0.75,0.75,1.0,0.75,0.25,1.0,0.75,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.75,1.0,0.75,0.75,0.0,1.0,0.0,0.75,0.75,0.25,42,887,BOPY.AF,0.25,0.75,-0.0017856870378766265,0.0035714421953474407
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.25,0.25,0.5,0.5,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,43,887,BOPY.AF,0.25,0.5,-0.0017856870378767375,-0.0008928435189383688
0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.25,0.0,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.0,1.0,0.0,1.0,0.5,0.5,44,887,BOPY.AF,0.25,0.5,-0.0017856870378766265,0.0
0.5,0.25,0.5,0.5,1.0,1.0,0.75,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.0,1.0,0.75,0.5,0.25,0.25,45,887,BOPY.AF,0.75,1.0,0.0035714421953474407,0.006249972752162436
0.25,0.25,0.25,0.25,1.0,0.75,0.75,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,1.0,0.75,0.25,0.75,0.0,46,887,BOPY.AF,1.0,1.0,0.010714258466448134,0.01964282989501953
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.25,0.5,0.25,0.5,0.0,0.75,1.0,0.75,0.75,0.0,1.0,0.75,0.75,1.0,0.75,47,887,BOPY.AF,1.0,0.75,0.005357129233224067,0.005357129233224067
0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.0,0.75,1.0,0.25,0.25,0.5,1.0,0.5,1.0,1.0,0.0,0.75,1.0,0.5,1.0,48,887,BOPY.AF,0.5,0.0,0.0008928435189383688,-0.016071455819266167
1.0,1.0,0.75,0.75,0.75,0.5,0.75,0.25,0.5,0.5,0.75,1.0,0.5,0.25,0.75,1.0,0.75,0.5,1.0,0.75,1.0,0.5,0.75,0.5,49,887,BOPY.AF,0.75,0.25,0.0017856870378766265,-0.0035714421953474407
