Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.0,0.5,0.0,0.75,0.75,0.5,46,0.9819171922735638,0.9819171922735638,0.9815282904423785,0.9819171922735638,0.9823644056441914,0.9821553842609994,4644.05,40.92915193440767,0.981333898864876,0.9818005335918258,0.9822671683187757,0.09505693080911788,0.6250000000005949,-0.0010133329775022792,0.00021949097908537888,-0.0012328239565876581,0.9855734619453462,-0.0054442696080636566,-18.141696131184656,942,CENWVAQ.AF,0.25,0.25,-0.0019443904797495914,-0.0019443904797495914
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.0,0.25,0.75,0.75,47,0.9819171922735638,0.9819171922735638,0.9811394479492817,0.9819171922735638,0.9824519055893036,0.9821067744990056,4302.55,40.92915193440767,0.981333898864876,0.9818005335918258,0.9822671683187757,0.09505693080911788,0.6250000000005949,-0.0009642430102198007,0.00021486475709428608,-0.0011791077673140868,0.9855571710857067,-0.005541524734904102,-18.141696131184656,942,CENWVAQ.AF,0.25,0.25,-0.0019443904797495914,-0.0021388413953422614
0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.75,0.5,0.5,0.0,0.0,0.5,48,0.9811394479492817,0.9819171922735638,0.9807505461180963,0.9807505461180963,0.9821894116877757,0.9821019117426635,3858.05,35.637152934079054,0.9807505461180973,0.9816838630424704,0.9826171799668434,0.19014612738577186,-4.163409539367217e-13,-0.0010078594754892034,0.00013699863345990665,-0.00114485810894911,0.9855167583117487,-0.006319269059186339,-28.725694131841898,942,CENWVAQ.AF,0.5,0.5,-0.0007777443242821258,-0.0007777443242821258
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.25,49,0.9807505461180963,0.9811394479492817,0.9788061556383467,0.9797783508782215,0.9817421983171482,0.9819609422461199,4105.5,31.9319540652233,0.9795239386095214,0.9812560947634019,0.9829882509172825,0.35304874295803973,0.07343802928229054,-0.0011081003779496168,2.9406184799594514e-05,-0.0011375065627492113,0.9853121627521615,-0.006416524186026784,-36.13609186955339,942,CENWVAQ.AF,0.5,0.25,0.00019445091559266992,-0.0023332329728464885
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.75,50,0.9796811550894694,0.9808478012449369,0.9789034107651872,0.9808478012449369,0.9814213750747511,0.9819074726946886,3397.25,39.39641828788392,0.9794294201237421,0.9810422165576764,0.9826550129916107,0.3287924630997973,0.43972726233490833,-0.0010886964930401088,3.9048055767282146e-05,-0.001127744548807391,0.9852091925351449,-0.0039859767482514075,-21.207163424232167,942,CENWVAQ.AF,0.5,0.5,-0.0008749994511226822,-0.0009721952398749067
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.0,1.0,0.5,0.25,0.5,0.75,0.75,0.25,1.0,51,0.9799728017938142,0.9808478012449369,0.9790978023426915,0.9799728017938142,0.9812269360267762,0.981810253170701,3386.55,35.92516751361522,0.9791372052254007,0.9806533384617266,0.9821694716980526,0.30920880536730405,0.27556831695034606,-0.0011308877474821566,-2.5145589398125213e-06,-0.001128373188542344,0.9851652845182203,-0.0054442696080635455,-28.149664972769543,942,CENWVAQ.AF,0.5,0.25,0.0,-0.0013610970710601356
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.75,0.0,0.5,0.25,0.0,0.5,0.75,0.75,0.0,1.0,52,0.9799728017938142,0.9804588994137515,0.9788061556383467,0.9799728017938142,0.9810324969788013,0.9817227561924933,3089.25,35.92516751361523,0.9793776693784546,0.9802644603657766,0.9811512513530987,0.1809289274837611,0.3355539376628837,-0.0011510559639541507,-1.8146220329445144e-05,-0.0011329097436247055,0.9851157640092154,-0.0056387205236562155,-28.149664972769546,942,CENWVAQ.AF,0.5,0.25,-0.00019445091559266992,-0.0027221348040318283
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.5,0.75,0.0,0.75,0.0,0.0,0.5,1.0,0.25,0.75,1.0,53,0.9804588994137515,0.9804588994137515,0.9792922532582841,0.9799728017938142,0.9808963872716951,0.9816255366685059,3311.1,35.925167513615236,0.9793548261284618,0.9801089115009202,0.9808629968733785,0.15387787287918367,0.4097517919873419,-0.0011537398262730925,-1.6664066118709468e-05,-0.001137075760154383,0.9849779102925368,-0.005152622903718762,-28.14966497276954,942,CENWVAQ.AF,0.5,0.25,0.0,-0.002916585719624498
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.25,0.5,0.0,0.5,0.0,0.0,0.25,1.0,0.5,0.75,0.5,54,0.9799728017938142,0.9800699975825663,0.9790006065539393,0.9799728017938142,0.9807019482237201,0.9815283171445183,3184.05,35.92516751361523,0.9794478021231422,0.9801478016840388,0.9808478012449354,0.14283551107170203,0.3749999999997621,-0.0011426945351979967,-4.4950200348908235e-06,-0.0011381995151631059,0.9849187798037197,-0.0054442696080635455,-28.149664972769543,942,CENWVAQ.AF,0.25,0.25,-0.0025276838884391584,-0.0019443904797497025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.75,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,1.0,0.75,0.25,0.25,55,0.9790006065539393,0.9799728017938142,0.9790006065539393,0.9799728017938142,0.9805075091757454,0.9814359574099685,3245.95,35.925167513615236,0.9799728017938142,0.9799728017938142,0.9799728017938142,2.265824158778535e-14,1.0,-0.0011210186571739555,1.3744686391320296e-05,-0.0011347633435652758,0.9848599218452612,-0.003111036635217057,-28.149664972769543,942,CENWVAQ.AF,0.5,0.0,-9.719578875222457e-05,-0.003694330043906624
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.75,0.5,1.0,0.75,0.5,0.0,56,0.9799728017938142,0.980264448498159,0.9788061556383467,0.9799728017938142,0.9803130701277704,0.981338737885981,3174.2,35.925167513615236,0.9799728017938142,0.9799728017938142,0.9799728017938142,2.265824158778535e-14,1.0,-0.0010912609902642423,3.480188264082685e-05,-0.0011260628729050691,0.9847933112053541,-0.0034026833395618405,-28.149664972769532,942,CENWVAQ.AF,0.25,0.0,-0.0013610970710601356,-0.004472074368188861
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.5,0.75,0.75,0.0,0.5,0.25,1.0,0.0,0.25,0.0,57,0.9796811550894694,0.9799728017938142,0.9790978023426915,0.9797783508782215,0.9800991859882362,0.9812755457887699,3367.0,34.86035923269624,0.9797783508782292,0.9799339116106957,0.9800894723431621,0.031749229335454814,-2.3908650168468112e-11,-0.0010710223101371152,4.403245021436324e-05,-0.0011150547603514785,0.984689667113916,-0.003111036635217057,-30.27928153460752,942,CENWVAQ.AF,0.25,0.25,-0.0025276838884391584,-0.0030137815083766117
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.75,0.75,0.75,0.5,0.25,0.5,1.0,0.75,0.25,0.0,0.5,0.5,0.5,0.75,58,0.9793895083851246,0.9799728017938142,0.9790978023426915,0.9799728017938142,0.9800214115558079,0.9811054116217919,3356.55,36.87527457398675,0.9797783508782292,0.9799339116106957,0.9800894723431621,0.031749229335454814,0.6250000000064232,-0.0010274486579657793,7.00848819085594e-05,-0.0010975335398743387,0.9846246883177587,-0.0008749994511226822,-26.2494508520265,942,CENWVAQ.AF,0.25,0.25,-0.002916585719624498,-0.0027221348040318283
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.75,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.75,0.5,0.25,0.25,0.25,0.5,59,0.979195057469532,0.9799728017938142,0.977445117905375,0.977445117905375,0.9797880882585233,0.9807651432878355,3774.65,25.73254417915602,0.9774394065737978,0.9794283748330079,0.9814173430922181,0.4061487925647166,0.0014357523180684906,-0.0011832395408641894,-6.856480079188041e-05,-0.001114674740072309,0.9844014302099172,-0.005152622903718762,-48.534911641687955,942,CENWVAQ.AF,0.5,0.25,0.0005832934086894559,-0.0011666461554674656
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.0,1.0,0.75,0.75,0.75,0.25,0.25,0.5,0.5,0.75,60,0.9777367646097197,0.9801672527094067,0.9775423136941271,0.979875606005062,0.9796908687345358,0.9805561219046435,3912.1,43.432704420214804,0.9774398304934012,0.9794089356752573,0.9813780408571134,0.4021007181231435,0.6184980706223178,-0.0010979286230362595,1.3396893628839484e-05,-0.001111325516665099,0.9843279006905554,-0.002041586268501816,-13.134591159570402,942,CENWVAQ.AF,0.0,0.25,-0.0035971342551543994,-0.0011666461554673546
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.5,61,0.9788061556383467,0.9797783508782215,0.9780284113140645,0.978611704722754,0.9795547590274296,0.9803908475271029,3756.75,38.31836070770251,0.977178383466831,0.9791367162610453,0.9810950490552596,0.40001212531229746,0.3659544639598133,-0.001119401611668125,-6.460876002420792e-06,-0.0011129407356657041,0.9842529186818537,-0.003305487550809727,-23.36327858459498,942,CENWVAQ.AF,0.25,0.25,-0.0031109772971287253,-0.002430488099687045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.25,62,0.9782228622296572,0.9790006065539393,0.9772506669897824,0.9772506669897824,0.9792825455470264,0.9801575212629139,3707.2,33.714413427012005,0.9763226762678838,0.9786311794833576,0.9809396826988315,0.47178206946004864,0.2009940284419827,-0.0012320412753441534,-9.528043174275927e-05,-0.0011367608436013941,0.9842154275048217,-0.00447207436818875,-32.57117314597599,942,CENWVAQ.AF,0.5,0.25,-0.0004860976199374534,-0.002527743226527601
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.5,0.25,0.0,0.0,63,0.9772506669897824,0.9785145089340019,0.9762784717499076,0.9770562160741897,0.9789908869750642,0.9799436371233797,4253.65,33.102474071402696,0.9759235744617408,0.9780478623394325,0.9801721502171242,0.4343934401350543,0.26659324857603023,-0.001321763121629349,-0.00014800182242236375,-0.0011737612992069853,0.9838558947342991,-0.00486097619937409,-33.79505185719459,942,CENWVAQ.AF,0.5,0.0,0.00019445091559266992,-0.004569329495029306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.5,0.75,0.25,0.75,0.0,0.75,0.75,0.5,0.0,0.75,0.5,0.5,0.75,64,0.9773478627785345,0.9780284113140645,0.9770562160741897,0.9780284113140645,0.978796447927089,0.9797491980754047,4233.2,39.05821913222537,0.976122996104132,0.9781645210211705,0.9802060459382089,0.4174195389763862,0.46666469608822864,-0.0012994411516161763,-0.00010054388192735279,-0.0011988972696888236,0.9838295305487849,-0.003888780959499294,-21.88356173554927,942,CENWVAQ.AF,0.25,0.0,-0.0017499395641569215,-0.0039859767482514075
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,1.0,0.75,0.25,0.0,0.25,0.75,0.0,0.5,0.5,0.75,0.5,0.75,0.25,0.25,0.5,65,0.9780284113140645,0.9780284113140645,0.9756951190031297,0.9762784717499076,0.9784270149226983,0.9794672620492217,4406.85,33.3097561470611,0.975832326351705,0.9774450941701396,0.9790578619885741,0.3299966060608088,0.13831668548414502,-0.001406740301007403,-0.0001662744250548636,-0.0012404658759525395,0.9836799751439977,-0.005541524734904102,-33.38048770587781,942,CENWVAQ.AF,0.75,1.0,0.002430488099687045,0.02372152825009244
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.0,0.5,0.0,0.25,0.25,0.5,0.25,0.75,0.0,0.5,0.25,66,0.9760840208343149,0.9770562160741897,0.9755007274256253,0.9755007274256253,0.9779798074858796,0.979146438806825,4778.15,31.11773017324604,0.9750942643474607,0.9768228987107138,0.9785515330739669,0.3539299427838551,0.11756768429614181,-0.001536817639920418,-0.00023708141117430282,-0.0012997362287461153,0.9834840165179924,-0.006416464847938452,-37.76453965350792,942,CENWVAQ.AF,0.5,1.0,0.0006804891974416805,0.022360490517120746
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.25,0.75,0.25,0.5,0.25,0.25,0.75,0.0,0.75,0.75,0.0,1.0,0.5,0.75,0.75,67,0.9760840208343149,0.9773478627785345,0.97443127705891,0.9767645693698449,0.9776784293350419,0.978888807661639,5082.75,38.23123687558967,0.9750503572750971,0.9767256791867265,0.9784010010983558,0.34304860562781714,0.5116067792251069,-0.001520397193206069,-0.00017652877156796275,-0.0013438684216381062,0.9833260364476258,-0.004277623452596191,-23.53752624882065,942,CENWVAQ.AF,0.25,0.75,-0.002041645606590148,0.011569087751657325
0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.5,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.75,0.75,0.5,1.0,0.75,0.75,1.0,68,0.977445117905375,0.9819171922735638,0.976181216623067,0.9772506669897824,0.9774062158546387,0.9787138137052234,5426.2,40.76502288513288,0.9750517530429377,0.976764569369845,0.9784773856967524,0.3507122147177117,0.6419001011086575,-0.0014514286889965033,-8.604821388671761e-05,-0.0013653804751097857,0.9831954783231771,-0.006124818143593669,-18.46995422973425,942,CENWVAQ.AF,0.0,1.0,-0.004763780410621976,0.012346891414027783
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.5,0.5,0.25,0.25,1.0,69,0.9772506669897824,0.9783200580184093,0.976181216623067,0.9762784717499076,0.9772895512390919,0.9785388197488076,5517.95,37.45573862538668,0.9752505500304103,0.9764145814570135,0.9775786128836168,0.238429750786064,0.4415352094474651,-0.0014584070744747546,-7.4421279491975e-05,-0.0013839857949827796,0.9830067552471876,-0.007972012834591147,-25.08852274922664,942,CENWVAQ.AF,0.25,0.75,-0.002236037184094486,0.009624697271907623
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.75,0.75,0.75,0.5,0.25,0.75,1.0,0.75,0.75,0.25,0.5,0.5,0.5,1.0,70,0.9764729226655001,0.9787089598495946,0.9764729226655001,0.9787089598495946,0.9771728866235453,0.9784318776790405,5707.2,48.67363837815675,0.9747544445458561,0.976900679076951,0.9790469136080459,0.4393966709334041,0.9212682133394736,-0.0012533693562907233,0.00010449315095364519,-0.0013578625072443685,0.9828839103092907,-0.005347073819311432,-2.6527232436864963,942,CENWVAQ.AF,1.0,0.75,0.021291040150405394,0.005833171439248885
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,1.0,0.75,0.25,0.75,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,71,0.9779312155253124,0.9779312155253124,0.976181216623067,0.976181216623067,0.9769298378135767,0.9782422984205033,5863.25,40.53146216037732,0.9751987232034021,0.9770367769164393,0.9788748306294766,0.3762506706939562,0.26726461057593587,-0.0012800871922367119,6.222025200612537e-05,-0.0013423074442428372,0.982796001988175,-0.005735975650496772,-18.937075679245364,942,CENWVAQ.AF,1.0,0.75,0.021680001319679065,0.007874817045839033
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.25,0.5,0.0,0.0,0.25,72,0.976181216623067,0.976181216623067,0.9741396303545653,0.9747229237632548,0.9766770634909238,0.9779798045189754,6891.55,36.715591125125506,0.9739949394242199,0.9766284477951214,0.9792619561660229,0.5393060947276553,0.13821568730876369,-0.0014027631358006776,-4.8364553246272105e-05,-0.0013543985825544055,0.9823297909883734,-0.007194268510309021,-26.568817749748977,942,CENWVAQ.AF,1.0,0.75,0.013610733358247473,0.010402500934278192
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,73,0.9727785332835052,0.9738479836502205,0.9721952398748156,0.9724868865791604,0.9762201305414209,0.9776055087582425,9079.15,31.775718486115682,0.9715870870861119,0.975675691712997,0.979764296339882,0.8381073058624285,0.11003747918446147,-0.001661264198739465,-0.00024549249294804755,-0.0014157717057914174,0.9812206348830046,-0.008847012285713829,-36.44856302776864,942,CENWVAQ.AF,1.0,1.0,0.01711067182464976,0.019152258093151575
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.25,0.75,0.25,0.25,0.0,0.0,0.75,0.0,0.75,0.75,0.0,0.5,0.5,0.5,0.75,74,0.972681337494753,0.9764729226655001,0.9721952398748156,0.9740424345658131,0.9758215328665958,0.9773089903968424,9834.75,38.02291866935962,0.971014215901057,0.975228484276178,0.9794427526512991,0.8642627739178557,0.35928165878487256,-0.0017207724377334976,-0.000244000585553664,-0.0014767718521798336,0.9809415475848887,-0.007874757707750701,-23.954162661280762,942,CENWVAQ.AF,1.0,1.0,0.011860734456002109,0.029846346393686107
0.5,0.75,0.75,0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.0,0.5,0.75,0.75,1.0,75,0.9938751818564063,1.0130274399495578,0.9938751818564063,1.0,0.9781936856916051,0.9783103503071517,18327.7,76.57310262134128,0.9588362167606819,0.9794866923062591,1.0001371678518363,4.216591344789902,0.9966788209905016,0.0003229032209125515,0.0014397400584739081,-0.0011168368375613566,1.0023008739353214,0.018082807726436223,53.146205242682555,942,CENWVAQ.AF,0.0,0.75,-0.015457868711156508,0.006124877481682001
0.75,0.5,0.75,0.5,0.75,0.0,0.0,1.0,0.75,1.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.75,0.75,0.5,76,1.0000971957887521,1.0000971957887521,0.994069632771999,0.9978612179427461,0.9804297347433171,0.9792047711145984,21817.0,72.56787678531761,0.9590720124704064,0.9838226925701947,1.008573372669983,5.031532670816595,0.7835987802345573,0.0017497787070690496,0.0022932924357043248,-0.0005435137286352754,1.0008262875689018,0.015944025669182293,45.135753570635224,942,CENWVAQ.AF,0.0,1.0,-0.013805184273840032,0.022943783925810313
0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.75,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.25,77,0.9981528053090025,0.9982501197739314,0.9854170714018777,0.9883336571215022,0.9815866435184828,0.9796325364267625,26556.55,58.01119314309807,0.9634582578043756,0.9865448392418443,1.009631420679313,4.68029034650079,0.5387415062837067,0.002087727256556149,0.0021049927881531395,-1.726553159699058e-05,0.9978871502874164,0.006416464847938452,16.02238628619613,942,CENWVAQ.AF,0.0,1.0,-0.0032082324239692817,0.033249148409424834
0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.75,0.5,0.25,0.0,1.0,0.75,0.25,0.25,0.75,0.75,0.5,0.25,0.25,0.0,0.5,0.75,78,0.9895975584038101,0.9925141441234346,0.9878475595015648,0.9895975584038101,0.9828213326598856,0.9801137742572621,29141.95,59.18095374026816,0.9716502960424673,0.9899669736067743,1.0082836511710813,3.7004623492788737,0.48991587853017793,0.0024295340314488545,0.001957439650436676,0.00047209438101217846,0.9968002966104703,0.008847012285713829,18.361907480536317,942,CENWVAQ.AF,0.75,1.0,0.002041586268501816,0.042095982680873556
0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.75,1.0,0.25,0.0,1.0,0.75,0.75,0.0,0.5,0.5,0.25,0.5,0.0,0.0,0.25,0.5,79,0.9896947541925623,0.9897919499813145,0.9859031690218152,0.9859031690218152,0.9837838023870764,0.9805366768130842,29752.2,54.40948315346235,0.9812336621674438,0.9923391204979748,1.0034445788285058,2.2382385418722954,0.2102347654366599,0.002374935240206044,0.0015222726873550924,0.0008526625528509517,0.9963022082106712,0.006124818143593669,8.818966306924686,942,CENWVAQ.AF,1.0,1.0,0.017985611937684,0.04209610135705022
0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.75,0.75,0.75,0.25,0.0,0.0,0.75,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.25,80,0.9858059732330631,0.9876531679240605,0.9841532294576582,0.9845421312888435,0.9843671195310012,0.9807700030772732,31087.8,52.72299781889598,0.9799318039135025,0.9892475467557433,0.9985632895979841,1.883399736050307,0.24744818815931147,0.002196520809790825,0.0010750866055518988,0.0011214342042389263,0.9955684431812877,0.003694330043906624,5.445995637791975,942,CENWVAQ.AF,1.0,1.0,0.02158274619283851,0.03179079621152414
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.75,81,0.9835699360489686,0.9852226798243735,0.9810421928224411,0.984056033668906,0.9851546012355851,0.9810422195245808,32790.1,52.10184411942824,0.9821859345790419,0.9864865099009753,0.9907870852229087,0.8718974418342944,0.21742429208559574,0.0019929288298431436,0.0006971957004833738,0.0012957331293597697,0.9946331937994678,0.004083231875091853,4.2036882388565,942,CENWVAQ.AF,1.0,1.0,0.036748968199650345,0.029651895478093437
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.75,0.25,0.5,0.25,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.0,0.5,0.75,1.0,82,0.9858059732330631,0.9877503637128127,0.9839587785420656,0.985125424697533,0.9861948513290131,0.9814359574099683,33358.95,53.402491006555216,0.9818951055356002,0.9858448634161816,0.989794621296763,0.8012940021606778,0.408926225302875,0.001896015550631125,0.00048022593701708407,0.0014157896136140409,0.9943999306573553,0.005152622903718762,6.804982013110426,942,CENWVAQ.AF,1.0,1.0,0.036457380833394115,0.03169360042277214
0.25,0.5,0.25,0.5,0.75,0.5,0.25,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.5,1.0,0.5,0.75,0.75,0.25,0.0,0.75,0.75,1.0,83,0.9839587785420656,0.992319693207842,0.9810421928224411,0.991639144672312,0.9881100771383281,0.9821651038398744,34673.55,60.44764088023483,0.9807281036676571,0.9862531806698819,0.9917782576721067,1.1204175784705088,0.9874107637107389,0.0023180923178903745,0.0007218421634210669,0.0015962501544693076,0.9939345090070056,0.01166634287849777,20.89528176046965,942,CENWVAQ.AF,1.0,1.0,0.04005439641237174,0.02819366195636952
0.5,0.75,0.5,0.75,0.75,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.75,0.75,1.0,84,0.991639144672312,1.0038887809594992,0.991639144672312,1.0038887809594992,0.9910947117776967,0.9834581223221462,39521.15,69.71954162214931,0.9747677691345685,0.9898503030574186,1.0049328369802686,3.047437350125303,0.965388573759889,0.003599541200414502,0.0016026328367561554,0.001996908363658347,0.9948291170417941,0.023915979165684997,39.439083244298615,942,CENWVAQ.AF,1.0,0.75,0.02411048941936622,0.011471951300993544
0.75,0.75,0.0,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.75,1.0,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.5,85,1.0035971935932428,1.0159440256691823,0.9740424345658131,1.006124877481682,0.9917071995258648,0.984950442608735,48836.3,71.05350645264787,0.9756654872557807,0.9941668522959863,1.0126682173361918,3.7219838898224262,0.8231660247692433,0.004740883025239562,0.0021951797292649716,0.00254570329597459,0.9957208709982039,0.026152075687867815,42.107012905295754,942,CENWVAQ.AF,1.0,1.0,0.010208050018685633,0.012832929695876905
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,86,1.0042776827906845,1.0246937828280556,1.0042776827906845,1.0208050018685564,0.994001577918446,0.9872156563308815,63068.0,77.92808190724932,0.9767757379164962,1.0015166459359164,1.0262575539553365,4.9406883290092285,0.8898069528713309,0.006752133602329069,0.003365144245083583,0.003386989357245486,1.001126635752773,0.0408322000747422,55.85616381449863,942,CENWVAQ.AF,0.0,0.75,-0.007097072721556907,0.003305487550809838
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.25,0.25,0.25,1.0,87,1.0206106102910522,1.0282908577451217,1.0163329275003676,1.021582805530927,0.9973264927593884,0.9894565681389356,80453.15,78.22318195145247,0.986299614097091,1.0088081221025953,1.0313166301080996,4.462396269885565,0.7837745492772745,0.008312999348302541,0.0039408079928456435,0.0043721913554568975,1.006129022206628,0.04180445465270555,56.44636390290497,942,CENWVAQ.AF,0.0,0.75,-0.004763780410621976,0.011374636836064544
0.75,1.0,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.25,0.5,0.5,1.0,88,1.0212910994884938,1.0379156143551178,1.020416100037371,1.0316935410846837,1.0015360910274758,0.9921787118436807,107433.35,81.65646548861686,0.9960076804777449,1.0168190013850698,1.0376303222923946,4.093416995350523,0.8573665450129757,0.010247719229370067,0.0047004222991305356,0.005547296930239531,1.0125702373420087,0.05172073929086951,63.31293097723373,942,CENWVAQ.AF,0.0,0.5,-0.01186073445600222,0.0003889018311851178
