Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.5,0.25,0.75,0.75,1.0,1.0,1.0,0.25,0.25,0.0,0.75,0.0,0.75,106,863,QPZ.AF,1.0,1.0,0.009150386635774055,0.013725530088337434
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.5,0.75,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,1.0,107,863,QPZ.AF,0.75,1.0,0.005228778116064148,0.012418360491983194
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.0,0.5,1.0,0.5,0.75,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.25,108,863,QPZ.AF,1.0,1.0,0.006535947712418277,0.009803921568627527
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,1.0,0.25,0.5,0.75,0.75,0.75,0.75,0.0,0.5,1.0,0.75,0.0,0.25,1.0,0.0,109,863,QPZ.AF,1.0,1.0,0.014379065021190796,0.015686334348192443
0.0,0.5,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.5,0.0,0.5,1.0,0.75,110,863,QPZ.AF,0.0,0.0,-0.0307189343022366,-0.026797325782526582
0.5,0.5,0.25,0.25,1.0,0.0,0.0,0.75,1.0,1.0,0.25,0.75,1.0,0.5,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.5,111,863,QPZ.AF,0.75,0.5,0.004575143452563379,0.0006535349328533613
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.0,1.0,0.75,0.75,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.75,112,863,QPZ.AF,1.0,0.75,0.007189582375919046,0.003921608519709907
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.75,0.75,0.25,0.0,0.0,1.0,0.75,0.25,1.0,0.25,1.0,0.75,0.25,0.25,0.25,0.75,1.0,113,863,QPZ.AF,0.75,0.25,0.0032679738562092497,-0.004575143452563268
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.25,0.5,0.0,0.5,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.75,0.25,0.5,1.0,1.0,114,863,QPZ.AF,0.75,0.25,0.0013072693270016478,-0.007189482645271639
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.5,0.0,0.75,0.0,1.0,0.5,1.0,0.5,0.25,0.75,0.5,0.25,0.75,0.5,0.5,115,863,QPZ.AF,0.75,0.25,0.003921608519710018,-0.0026143391927082593
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.5,0.0,0.75,0.75,1.0,0.75,1.0,0.25,1.0,1.0,0.75,0.25,0.75,0.75,0.25,116,863,QPZ.AF,0.25,0.25,-0.003921608519710018,-0.011111091164981657
0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.25,0.25,0.0,0.75,1.0,1.0,0.5,0.75,0.75,0.5,0.5,0.5,0.0,0.25,1.0,0.0,117,863,QPZ.AF,0.25,0.0,-0.0032679738562091387,-0.015686334348192332
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,1.0,0.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.0,0.5,0.5,0.0,118,863,QPZ.AF,0.25,0.0,-0.007843117308772518,-0.016993503944546573
0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.0,0.5,0.0,0.5,0.75,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,119,863,QPZ.AF,0.25,0.25,-0.008496751972273286,-0.014379164751838203
0.25,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.5,0.75,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,120,863,QPZ.AF,0.25,0.0,-0.006535947712418277,-0.016993503944546573
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.0,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.5,0.75,121,863,QPZ.AF,0.25,0.0,-0.007189482645271639,-0.03790841694750813
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.0,0.5,0.0,0.5,0.5,0.75,0.0,0.0,0.75,0.0,0.5,0.5,0.25,0.5,0.75,1.0,122,863,QPZ.AF,0.0,0.0,-0.012418360491983194,-0.03071893430223649
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.0,0.25,0.25,0.5,0.75,1.0,0.5,0.0,0.75,0.75,0.5,0.25,0.5,0.5,123,863,QPZ.AF,0.25,0.0,-0.009150386635774055,-0.02352945165696485
0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.75,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.0,0.5,0.5,0.75,0.0,0.25,0.25,124,863,QPZ.AF,0.25,0.0,-0.005882412779564916,-0.018300673540900703
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.25,0.25,0.75,0.5,0.75,0.75,125,863,QPZ.AF,0.0,0.0,-0.010457556232128296,-0.02091511246425659
0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.75,0.25,0.75,0.5,0.5,0.25,0.25,0.0,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,126,863,QPZ.AF,0.0,0.25,-0.03071893430223649,-0.015032699684691564
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.25,1.0,0.75,1.0,0.25,0.25,0.25,127,863,QPZ.AF,0.0,0.25,-0.018300573810253296,-0.007843117308772518
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.75,0.0,128,863,QPZ.AF,0.0,0.25,-0.014379065021190796,-0.014379065021190796
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.25,0.5,0.75,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,1.0,0.75,129,863,QPZ.AF,0.0,0.0,-0.012418260761335786,-0.022222182329963314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.5,0.5,130,863,QPZ.AF,0.0,0.5,-0.010457556232128296,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,0.25,0.25,131,863,QPZ.AF,1.0,0.5,0.015686234617544925,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.5,0.75,0.5,0.75,0.75,132,863,QPZ.AF,1.0,0.5,0.010457456501480777,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.75,0.25,0.0,0.0,0.75,1.0,1.0,1.0,0.25,0.75,0.75,0.75,1.0,1.0,133,863,QPZ.AF,0.5,0.5,0.0,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.75,1.0,0.25,0.25,0.5,0.75,0.5,1.0,0.75,0.5,0.75,0.75,1.0,1.0,134,863,QPZ.AF,0.25,0.5,-0.009803921568627527,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.0,1.0,0.75,0.25,0.25,0.25,0.25,0.25,0.5,1.0,0.25,1.0,0.25,1.0,0.5,135,863,QPZ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.0,1.0,0.75,1.0,0.25,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.5,1.0,0.75,136,863,QPZ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.75,0.75,1.0,0.5,0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.25,0.5,1.0,137,863,QPZ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,1.0,0.75,0.5,0.5,0.25,0.75,1.0,0.5,0.5,0.75,0.75,0.25,0.0,0.25,0.5,138,863,QPZ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.5,0.75,0.25,0.25,1.0,0.5,0.5,0.0,0.0,0.25,139,863,QPZ.AF,0.5,0.5,,
0.75,1.0,0.75,1.0,0.0,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0,863,FHACUNEZN.AF,0.0,0.25,-0.004629954369377298,-0.003868902039171118
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.5,1,863,FHACUNEZN.AF,0.25,0.25,-0.0020295244948138613,-0.0028540623703674495
1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.5,0.75,0.25,1.0,1.0,1.0,0.5,0.25,1.0,0.25,0.0,0.25,0.75,0.25,0.0,0.25,2,863,FHACUNEZN.AF,0.25,0.25,-0.0017758145776127776,-0.0018075573502867037
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,1.0,0.25,0.0,1.0,1.0,0.25,0.75,0.5,0.0,0.5,0.5,0.75,0.0,0.0,0.0,3,863,FHACUNEZN.AF,0.5,0.5,0.0001585590205759324,0.0008878685781079643
1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,1.0,0.5,0.25,0.0,1.0,1.0,0.0,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.75,4,863,FHACUNEZN.AF,0.75,0.5,0.001109913144031971,-0.0002853752684779387
1.0,0.75,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.5,0.25,0.0,0.0,1.0,0.0,0.25,1.0,0.5,0.0,0.5,1.0,0.75,0.25,0.5,5,863,FHACUNEZN.AF,0.5,0.5,0.00076105233020618,-0.0002853752684779387
1.0,0.75,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.25,0.25,0.75,0.25,1.0,0.0,0.75,1.0,0.75,0.5,0.25,1.0,0.75,0.5,0.75,6,863,FHACUNEZN.AF,0.5,0.25,-0.0008245378755535882,-0.001109913144031749
1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.5,0.75,0.25,0.5,0.25,1.0,0.75,0.75,1.0,0.5,0.5,0.5,1.0,0.5,0.75,0.5,7,863,FHACUNEZN.AF,0.5,0.5,-3.174277267392611e-05,0.0008562032268308872
1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.5,0.25,0.75,0.75,1.0,0.5,0.5,1.0,0.25,0.25,0.25,1.0,0.75,0.75,0.25,8,863,FHACUNEZN.AF,0.5,0.25,0.0007293095575320319,-0.0025686871018895108
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.75,0.75,1.0,0.25,0.75,1.0,0.75,0.5,0.0,0.0,0.75,0.75,0.75,9,863,FHACUNEZN.AF,0.25,0.0,-0.0013952884125099096,-0.004629876947980449
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.75,0.0,0.75,0.75,0.25,0.75,0.5,1.0,0.5,0.25,0.5,0.5,0.5,0.25,0.5,10,863,FHACUNEZN.AF,0.25,0.25,-0.0010464275986841187,-0.003773673721149562
1.0,0.75,1.0,1.0,0.0,1.0,0.5,1.0,0.25,0.75,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.25,0.0,0.75,11,863,FHACUNEZN.AF,0.5,0.25,-0.00028537526847816075,-0.001141578495309048
0.75,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.25,0.25,0.0,0.25,0.5,0.5,0.25,0.75,0.75,0.75,0.25,0.0,0.75,0.0,0.5,1.0,12,863,FHACUNEZN.AF,0.5,0.5,0.0008879459995048133,-0.0006976442062549548
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.25,0.0,0.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.0,0.5,0.75,0.75,1.0,13,863,FHACUNEZN.AF,0.0,0.25,-0.0032979966594215426,-0.0017758145776127776
1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.25,0.75,0.75,0.0,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,14,863,FHACUNEZN.AF,0.0,0.25,-0.0032345885354705395,-0.0014587739578577619
1.0,0.75,1.0,0.75,0.0,1.0,0.5,0.25,0.0,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.75,0.25,0.25,0.25,0.75,0.25,0.5,0.25,15,863,FHACUNEZN.AF,0.25,0.75,-0.002727246122465443,0.0015855902057597682
1.0,0.75,1.0,0.75,0.0,1.0,0.5,0.25,0.0,0.5,0.0,0.25,0.5,0.5,0.75,0.25,0.5,0.0,0.0,0.5,0.75,0.0,0.75,0.0,16,863,FHACUNEZN.AF,0.5,0.75,-0.0008562032268308872,0.0012050640406566782
0.75,1.0,1.0,1.0,0.25,1.0,0.5,0.75,0.75,0.0,0.0,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,17,863,FHACUNEZN.AF,0.25,0.5,-0.0015855902057597682,-0.00019030179324985852
1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.25,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,18,863,FHACUNEZN.AF,0.75,1.0,0.001522182081808765,0.003424890328720398
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.25,19,863,FHACUNEZN.AF,0.75,1.0,0.0017758145776127776,0.0032662538867476165
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,20,863,FHACUNEZN.AF,1.0,1.0,0.004312836328225211,0.00459821159670315
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.5,1.0,0.0,0.5,1.0,0.5,0.5,0.0,0.75,0.0,0.75,0.5,0.0,0.25,0.75,0.75,1.0,21,863,FHACUNEZN.AF,0.75,1.0,0.0020612672674875654,0.003932232741725494
0.75,1.0,0.75,0.75,0.25,0.75,1.0,0.75,0.75,0.25,0.5,1.0,0.25,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.25,0.75,0.25,1.0,22,863,FHACUNEZN.AF,0.75,0.5,0.0013952884125099096,0.0009196113507818904
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.5,0.5,0.5,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,23,863,FHACUNEZN.AF,0.75,0.75,0.001902708246911633,0.0029174704943184526
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.75,0.75,24,863,FHACUNEZN.AF,0.75,0.75,0.001490439309134839,0.0015855902057597682
0.75,1.0,0.75,1.0,0.5,0.75,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,1.0,25,863,FHACUNEZN.AF,0.5,0.5,0.0002853752684779387,0.0003487833924291639
1.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.25,0.75,0.5,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.25,0.5,0.25,0.5,0.25,0.5,26,863,FHACUNEZN.AF,0.75,1.0,0.001870965474237929,0.003361404783372768
1.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,0.0,0.25,0.5,1.0,0.75,0.75,0.5,0.25,0.5,0.75,0.0,0.25,0.5,0.75,0.0,0.25,27,863,FHACUNEZN.AF,0.5,1.0,-0.00047567706172801927,0.004186020080323205
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.25,0.5,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,28,863,FHACUNEZN.AF,0.75,0.5,0.0010147622474068196,-0.0009196887721787395
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.75,0.25,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.5,29,863,FHACUNEZN.AF,0.5,0.5,9.515089662492926e-05,-0.0006342360823039517
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.75,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.25,0.75,0.0,0.75,30,863,FHACUNEZN.AF,0.5,0.0,6.340812395122519e-05,-0.004439652576127218
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.25,0.5,0.25,0.75,0.5,0.5,31,863,FHACUNEZN.AF,0.75,0.0,0.001490439309134839,-0.004471317927404517
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,1.0,1.0,0.0,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.25,32,863,FHACUNEZN.AF,1.0,0.25,0.004661697142051224,-0.0023783853086396523
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,0.75,1.0,0.5,0.5,0.25,0.75,0.25,0.25,0.0,0.75,0.5,0.75,33,863,FHACUNEZN.AF,0.25,0.25,-0.001934451019585559,-0.0039005673904481952
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,1.0,0.0,0.0,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.5,0.0,0.5,0.25,0.5,34,863,FHACUNEZN.AF,0.5,0.25,-0.0007293869789288809,-0.00396397551439942
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.75,0.75,0.5,0.75,1.0,0.75,0.5,0.25,0.5,0.75,0.0,0.25,35,863,FHACUNEZN.AF,0.0,0.0,-0.004503060700078443,-0.0054861575962081854
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.0,0.5,0.75,0.5,0.75,36,863,FHACUNEZN.AF,0.0,0.0,-0.005961757236539356,-0.007991359152749844
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.25,0.5,0.25,0.75,0.75,1.0,37,863,FHACUNEZN.AF,0.0,0.0,-0.007040082450690877,-0.008657338007727722
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,38,863,FHACUNEZN.AF,0.25,0.25,-0.001966116370862636,-0.004090791762301427
1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.0,0.0,0.5,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.75,39,863,FHACUNEZN.AF,0.0,0.25,-0.0032345885354705395,-0.0033297394320954687
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.25,0.5,40,863,FHACUNEZN.AF,0.5,0.5,-0.0009830968961297426,-3.174277267392611e-05
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.0,0.25,41,863,FHACUNEZN.AF,0.25,0.25,-0.0020296019162104884,-0.001141655916705675
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.25,0.5,0.25,0.25,0.0,0.5,0.75,0.75,1.0,0.5,0.5,0.5,1.0,0.75,0.0,0.75,42,863,FHACUNEZN.AF,0.25,0.25,-0.0016172555570368452,-0.001109913144031749
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.5,0.25,1.0,0.25,0.25,0.75,0.5,1.0,0.75,0.25,0.25,1.0,0.75,0.5,0.5,43,863,FHACUNEZN.AF,0.25,0.25,-0.0021246753914387906,-0.001966116370862858
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.75,1.0,0.5,0.25,0.0,0.25,0.25,0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.25,44,863,FHACUNEZN.AF,0.5,0.5,-9.515089662492926e-05,0.0002219671445271576
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.75,0.25,0.25,0.25,1.0,0.25,0.5,0.0,45,863,FHACUNEZN.AF,0.5,0.5,0.0009513541234558165,0.0005708279583529485
0.5,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.25,0.5,0.75,0.25,0.25,0.0,0.0,0.75,1.0,0.75,0.5,0.0,1.0,0.0,0.25,0.0,46,863,FHACUNEZN.AF,0.5,0.5,0.0008879459995048133,0.0006976442062549548
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.0,0.5,0.75,0.75,0.25,0.0,0.75,0.5,1.0,0.75,0.25,0.5,1.0,0.75,0.5,0.0,47,863,FHACUNEZN.AF,0.5,0.5,0.0005073424130050963,6.340812395100315e-05
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.25,0.75,1.0,0.5,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,48,863,FHACUNEZN.AF,0.5,0.5,0.0001585590205759324,0.0009513541234558165
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.5,1.0,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.25,1.0,0.75,0.5,1.0,49,863,FHACUNEZN.AF,0.5,0.5,0.00031711804115208686,0.0008245378755538102
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,0.0,0.75,0.0,0.75,0.5,0.0,0.5,0.75,0.75,1.0,50,863,FHACUNEZN.AF,0.5,0.25,-0.00038052616510286796,-0.0012367293919337552
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.25,0.75,0.25,0.5,51,863,FHACUNEZN.AF,0.5,0.25,-0.00019030179324985852,-0.0024417934325906554
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.0,0.5,0.25,0.5,0.0,0.75,52,863,FHACUNEZN.AF,0.5,0.25,-0.00044393428905409316,-0.002663760577117591
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.25,0.75,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.0,0.5,53,863,FHACUNEZN.AF,0.5,0.0,0.0007927951028798841,-0.0044079098034532915
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.25,0.75,0.5,0.75,0.75,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.75,0.5,0.75,54,863,FHACUNEZN.AF,0.5,0.25,0.0005074198344017233,-0.0035517065766226263
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.25,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.75,0.5,0.5,0.0,0.75,0.25,1.0,55,863,FHACUNEZN.AF,0.5,0.25,-0.0008562032268308872,-0.0035834493492965525
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.25,0.5,0.75,0.5,0.75,0.75,0.0,0.25,0.75,0.5,0.25,0.0,0.75,0.5,1.0,56,863,FHACUNEZN.AF,0.25,0.0,-0.002251491639340797,-0.004281093555551285
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.25,0.25,0.5,0.5,0.75,0.5,0.0,0.75,0.5,0.25,0.5,0.0,0.5,0.25,0.5,57,863,FHACUNEZN.AF,0.25,0.25,-0.002219826288063498,-0.0037102655971983367
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.25,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.0,0.75,0.5,0.75,58,863,FHACUNEZN.AF,0.0,0.25,-0.005200704906333176,-0.002600352453166588
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.25,0.5,0.0,0.5,0.25,0.5,59,863,FHACUNEZN.AF,0.0,0.25,-0.00405912641102435,-0.0032979966594215426
0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.0,0.25,60,863,FHACUNEZN.AF,0.25,0.25,-0.0027272461224656652,-0.0020612672674877874
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.0,61,863,FHACUNEZN.AF,0.25,0.25,-0.0020296019162104884,-0.0017124838750586235
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.5,0.75,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.5,0.0,62,863,FHACUNEZN.AF,0.25,0.25,-0.001490439309134839,-0.001173321267982974
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.25,0.0,63,863,FHACUNEZN.AF,1.0,0.75,0.002600352453166588,0.001997781722139713
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,1.0,0.75,0.5,0.75,64,863,FHACUNEZN.AF,0.5,0.5,0.000761129751602807,0.00031711804115208686
