Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.5,0.75,0.25,0.25,0.0,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.5,0.75,0.25,46,0.9829173052334989,0.9844861241406265,0.9824292622857195,0.9831962233953183,0.9864454454970761,0.9884831694976391,13077.5,39.92449099406085,0.9816304603913584,0.9841933153947334,0.9867561703981085,0.5208031721587463,0.305472412972636,-0.0019139778488976855,-0.0009045405427066389,-0.0010094373061910467,0.9913665724377043,-0.010912024087907035,-20.15101801187831,949,FOVYVSR.AF,0.75,1.0,0.002823908078379067,0.007913802797624991
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.25,0.0,0.5,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.75,0.0,47,0.9831962233953183,0.9841374977168204,0.9811741731144681,0.9829870986093585,0.9857237905020748,0.9878277543742998,13239.45,39.6057890177198,0.9812163557657271,0.9839562562356552,0.9866961567055833,0.5569150971020228,0.32313999414692113,-0.002049963372563912,-0.0008324208530982923,-0.0012175425194656199,0.9912505913645058,-0.014258786688122083,-20.7884219645604,949,FOVYVSR.AF,1.0,1.0,0.004671560033453148,0.0071816532620827545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.5,0.75,0.75,48,0.9837888712930142,0.9868568008452829,0.9829173052334989,0.9845559175164861,0.9852531448299366,0.9874233485738234,10619.05,43.26469105115368,0.9813012800205716,0.9840817651527802,0.9868622502849889,0.5650922983573337,0.5852643227998874,-0.0020079953842969678,-0.0006323622918650784,-0.0013756330924318894,0.9912219146088529,-0.010458792714184484,-13.470617897692641,949,FOVYVSR.AF,1.0,1.0,0.005996357466691138,0.009203703542933095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.25,0.0,0.75,0.5,1.0,0.25,0.25,0.5,0.75,0.25,0.5,0.5,49,0.9840677894548338,0.9855320034120449,0.9831962233953183,0.9841374977168204,0.9843920307540255,0.9869317819117018,10179.05,42.5247094518847,0.9823106081195625,0.9835867088218656,0.9848628095241687,0.25947904559052304,0.7158093377586431,-0.0019856095611632263,-0.0004879811749850696,-0.0014976283861781567,0.9911982244093056,-0.011121233987739898,-14.950581096230595,949,FOVYVSR.AF,0.75,1.0,0.001987238706793404,0.010214771240294684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.75,0.75,0.75,0.5,0.25,0.75,1.0,0.5,0.5,0.25,0.75,0.5,0.75,0.75,50,0.9839980811928472,0.9873100322190055,0.9833008283452348,0.9862292562596572,0.9843815702590337,0.9870520563256374,9070.3,47.37086708074058,0.9819017306376562,0.9842211986995281,0.9865406667614,0.4713306449681533,0.9328702759779646,-0.001778578852314583,-0.0002247603729091407,-0.0015538184794054422,0.9911843659111015,-0.008750557283083493,-5.258265838518826,949,FOVYVSR.AF,0.75,1.0,0.0015688189071276781,0.010528586090044034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,1.0,0.25,0.25,0.5,0.5,0.25,0.5,1.0,51,0.9865081744214768,0.9873797404809921,0.9839283729308604,0.9860201314736974,0.9844896478549685,0.9869335224904047,8557.6,46.944698375324705,0.982366788963158,0.9847859803152039,0.9872051716672499,0.4913131178556413,0.7550751426607331,-0.0016127889197340428,-4.717635226288044e-05,-0.0015656125674711624,0.9911655170704027,-0.012689967780994516,-6.110603249350584,949,FOVYVSR.AF,1.0,1.0,0.005089894719245924,0.011539483559659613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.75,1.0,0.75,0.75,0.25,1.0,1.0,0.5,0.0,0.25,0.5,0.5,0.75,1.0,52,0.9852531703640984,0.9881815982785208,0.9852182736761687,0.9876586586428117,0.9848382742787749,0.9868115032420726,8098.75,50.688006699689176,0.9831956586058375,0.9857202923218946,0.9882449260379518,0.5122414006736746,0.8838906033355763,-0.0013338084414612483,0.00018544330080793128,-0.0015192517422691796,0.9911517816682367,-0.01171388188543565,1.3760133993783372,949,FOVYVSR.AF,0.75,1.0,0.0025100932286296063,0.00955232996673916
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.5,0.5,0.25,0.75,0.75,1.0,53,0.9884605164403404,0.9907265881950803,0.987588950380825,0.9905522749831772,0.9855006644840065,0.9868167334895682,6915.75,56.522028768262516,0.9826517075451026,0.9869195638152327,0.9911874200853629,0.864884318156888,0.9255896799253877,-0.0008692041029395581,0.0005200381114636972,-0.0013892422144032553,0.9911430374692075,-0.006519297102400401,13.044057536525026,949,FOVYVSR.AF,0.75,1.0,0.003207346076241957,0.00854134738325063
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.5,54,0.9905173782952474,0.9906219832451638,0.9859155265237809,0.9861247364236138,0.9854518601892286,0.9866075576352846,6682.8,47.30077714238531,0.9838679210446928,0.9873170115565915,0.9907661020684901,0.698679445715391,0.327160938678676,-0.0008484863541148302,0.00043260468823074025,-0.0012810910423455705,0.9910825993910781,-0.013178010728774003,-5.398445715229392,949,FOVYVSR.AF,1.0,1.0,0.00822753253350128,0.012864280992897603
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.75,55,0.9861595479976706,0.9891228726000229,0.9852182736761687,0.9877980751667849,0.9859259870187727,0.9865413177636227,6379.6,50.58219672249752,0.9843534283917864,0.9876307753380169,0.9909081222842474,0.6636785786892524,0.5255236676971866,-0.0006890994277559681,0.00047359329167168183,-0.00116269271942765,0.9910354807404564,-0.012167113259158313,1.1643934449950433,949,FOVYVSR.AF,1.0,1.0,0.008959767182916356,0.01289917768082749
0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.75,1.0,0.0,0.25,0.5,1.0,0.75,0.5,0.75,0.75,0.75,0.5,0.0,0.25,0.75,0.75,1.0,56,0.988146701590591,0.9933760979476832,0.9861595479976706,0.9911100261929433,0.986717367298535,0.9865814063978056,6751.5,56.372515224023466,0.9848798434619405,0.9886487542818662,0.9924176651017919,0.7624367711186477,0.8265229702524068,-0.00029216942435938975,0.0006964186360546082,-0.000988588060413998,0.9910250722933001,-0.007913887911497941,12.74503044804692,949,FOVYVSR.AF,1.0,1.0,0.006449588840413689,0.012062508309241826
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,1.0,1.0,0.25,0.25,0.5,0.25,0.75,0.5,0.5,57,0.9910055063568999,0.993410994635613,0.9900990436094547,0.9901687518714413,0.9874355326247433,0.986579661563409,6896.45,54.42086734366437,0.9853744413049458,0.989150772927592,0.9929271045502382,0.763550254622845,0.6347841034066695,-5.2942223135898914e-05,0.0007485166698224792,-0.0008014588929583781,0.9910264498608068,-0.005926649204704537,8.841734687328731,949,FOVYVSR.AF,1.0,1.0,0.007042236738109553,0.014990936223664209
0.25,0.5,0.25,0.5,1.0,0.0,0.0,0.75,1.0,0.0,0.25,1.0,0.75,1.0,0.25,1.0,0.5,0.5,0.5,0.25,0.0,0.75,0.75,0.75,58,0.9900293353474681,0.9945265821690181,0.9881118900165342,0.9937596210594192,0.9883559029790365,0.9868045239044865,8539.45,60.09648649493862,0.9844972852988141,0.9897922421428405,0.9950871989868668,1.0699127793855212,0.8746375120181213,0.0004215409292639416,0.0009783998577778557,-0.0005568589285139142,0.9910687815532329,0.0011155875334050158,20.192972989877227,949,FOVYVSR.AF,1.0,1.0,0.005334001307008673,0.012201924833215139
0.75,0.75,0.75,0.75,1.0,0.0,0.0,0.75,0.75,0.5,0.25,0.75,1.0,1.0,0.5,1.0,0.75,0.75,0.25,0.5,0.0,0.25,0.75,1.0,59,0.9943174573830582,0.9983963695188155,0.9942128524331417,0.994352268957115,0.9893773801030662,0.9868847054285457,11026.6,60.960524820587985,0.9866335423256197,0.9914377486495407,0.9962419549734617,0.9691392788836,0.8033300519445249,0.0008357598589744386,0.0011140950299906823,-0.0002783351710162437,0.9913071012563966,0.0003834379978630009,21.921049641175973,949,FOVYVSR.AF,1.0,1.0,0.004636748459396323,0.0123414264710614
0.75,0.75,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.0,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.0,0.25,0.0,0.5,0.75,1.0,60,0.9946660838068644,0.9977688249331899,0.9940385392212387,0.9967578423497012,0.9904302387120705,0.9874059044855521,11599.7,64.33616720599596,0.9885094320661783,0.993229702086124,0.9979499721060698,0.950489098348872,0.8737222922278596,0.001342663623153717,0.0012967990353359685,4.586458781774845e-05,0.991384499675689,0.012934074368757154,28.672334411991933,949,FOVYVSR.AF,1.0,1.0,0.003939410497911133,0.009099098593016608
0.75,0.75,1.0,1.0,0.75,0.25,0.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.0,0.5,0.0,0.25,0.5,1.0,61,0.9963743192379653,0.9984311810928723,0.9963743192379653,0.997559615033357,0.9915841870680365,0.9880369174615025,12276.95,65.40972110123687,0.9893206301582828,0.9945196198542068,0.9997186095501308,1.0455278291415069,0.7923640319515874,0.001788468511469965,0.0013940831389217733,0.00039438537254819176,0.9914933188949189,0.009168806855003209,30.81944220247374,949,FOVYVSR.AF,1.0,1.0,0.005612919468828137,0.00892487049498647
1.0,1.0,1.0,1.0,0.75,0.25,0.0,0.75,0.25,0.75,0.0,0.75,1.0,1.0,0.75,1.0,1.0,0.25,0.0,0.5,0.0,0.0,0.75,0.5,62,0.997559615033357,0.9984660777808022,0.996618340711855,0.9972109886095508,0.9925394200647103,0.9886888471717427,13368.85,64.50053480496135,0.9928063162519188,0.9959280672018286,0.9990498181517383,0.6269028964472604,0.7054810630808538,0.0020895537831923106,0.0013561347285152951,0.0007334190546770155,0.9916316217541765,0.007111945000096154,29.001069609922695,949,FOVYVSR.AF,1.0,1.0,0.007948699485554656,0.008297325909360831
1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.75,1.0,0.75,0.25,1.0,0.5,0.5,0.5,0.25,0.0,0.0,0.5,0.25,63,0.9973155935594673,0.9993027471523878,0.9963743192379653,0.9990936223664278,0.9933935548030354,0.9894471096435209,15775.3,67.15552619125948,0.9939211169098467,0.9969948674632304,1.000068618016614,0.6166030846687423,0.841399678787708,0.0024518158338573404,0.0013747174233442597,0.0010770984105130806,0.9919655451369427,0.008645952333167006,34.31105238251898,949,FOVYVSR.AF,1.0,0.75,0.006867923526206465,0.005856940942717936
1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.25,0.5,0.0,0.75,0.75,1.0,0.5,0.5,0.75,0.25,0.25,0.5,0.0,0.0,0.25,0.75,64,0.9990936223664278,0.9991633306284144,0.997559615033357,0.9989890174165114,0.9946799829023252,0.9900659215457768,18418.15,66.85633078476161,0.9960241448704928,0.9979222171551096,0.9998202894397265,0.38040485560645265,0.7810220322080847,0.0026993539022329704,0.0012978043933759118,0.0014015495088570587,0.9923121182219874,0.008680763907223832,33.712661569523235,949,FOVYVSR.AF,1.0,0.75,0.007704678011665078,0.007042236738109664
1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.75,0.0,0.0,1.0,0.75,1.0,0.25,0.75,1.0,0.5,0.5,0.25,0.0,0.5,0.0,1.0,65,0.9989890174165114,1.000767046223472,0.9977688249331899,1.0006972528476124,0.9959699006704079,0.9909479438445903,22376.9,69.26453404349229,0.9962209851327566,0.9987100992546919,1.0011992133766272,0.4984657957885602,0.899168839911491,0.002998801609541135,0.0012778016805472612,0.001720999928993874,0.9928439125480767,0.0115743802475895,38.52906808698458,949,FOVYVSR.AF,1.0,0.5,0.005159688095105475,-0.0006972528476123507
1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.0,0.0,0.75,0.75,0.5,66,1.000906462747445,1.003556057613921,1.0002441065877627,1.0031725345021851,0.997176151501332,0.9919467593999336,23805.0,72.39456562821783,0.9958293492586261,0.9998326831484576,1.0038360170382892,0.8008007654290922,0.9171337497242876,0.003396695624924728,0.001340556556744683,0.002056139068180045,0.993135111636381,0.012864280992897603,44.78913125643566,949,FOVYVSR.AF,1.0,0.25,0.003311951026158333,-0.0030679295522686445
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.0,0.75,0.75,0.75,67,1.0029982212902822,1.0053688979949384,1.002649594866476,1.0051596880951055,0.9986752451236987,0.9930553888742208,30760.45,74.62838724456695,0.9966140397384026,1.0014224230455686,1.0062308063527345,0.9603106933720389,0.8886197096607537,0.0038282465432510904,0.0014176859800568362,0.002410560563194254,0.9942876836658426,0.014956039535734322,49.25677448913389,949,FOVYVSR.AF,0.5,0.0,0.00034862642380617537,-0.008192720959444344
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.25,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.5,0.0,0.25,0.5,0.5,68,1.0051596880951055,1.0071817383759558,1.0048459583592293,1.0059615458926343,0.99989543760702,0.9941256702930283,38713.25,75.49026011444491,0.9975312314827416,1.0027960077508098,1.008060784018878,1.0500193912571854,0.8006336813421746,0.0041866953600532275,0.0014209078374871785,0.002765787522566049,0.9954544510481191,0.0166991716547652,50.98052022888981,949,FOVYVSR.AF,0.25,0.0,-0.0010109825834885289,-0.010598209238157685
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.0,0.25,0.0,0.0,0.75,0.75,69,1.0058569409427178,1.0069028202141364,1.005089979833119,1.0066936954281764,1.0011295802541262,0.995253480178596,42333.45,76.28249022016811,1.0000034719859188,1.0043369433531428,1.008670414720367,0.8629517008019362,0.7719242698658118,0.004478224790752883,0.0013699498145494666,0.003108274976203416,0.995929306883081,0.013945056952245904,52.56498044033623,949,FOVYVSR.AF,0.5,0.0,-0.0006624412735554142,-0.01258544794495109
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.75,0.0,0.5,1.0,0.75,0.75,0.25,1.0,0.25,0.0,0.5,0.5,0.0,0.5,0.5,70,1.0066936954281764,1.0067285070022332,1.0052293963570922,1.0058569409427178,1.0020394901134277,0.9962348644127491,47197.65,73.36386853398999,1.0029668340014821,1.005368880972164,1.0077709279428457,0.47784390707599594,0.6015925118265626,0.004588847493563475,0.0011844580138880467,0.003404389479675428,0.9964793931647143,0.019523079733144155,46.727737067979966,949,FOVYVSR.AF,0.0,0.0,-0.005856940942717825,-0.011678985197505876
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.0,0.5,0.75,0.75,0.25,0.75,1.0,0.5,0.5,0.25,0.75,0.0,0.25,0.25,71,1.0058569409427178,1.0080533044354711,1.0056129194688281,1.0064844855283435,1.0029319771629264,0.9972580821154814,53791.75,74.16230066254232,1.0049582869831597,1.0060312711773953,1.007104255371631,0.21331030654342858,0.7111933956636706,0.004673283680732054,0.0010151153608453007,0.0036581683198867536,0.9971898165346601,0.021545130013994385,48.32460132508465,949,FOVYVSR.AF,0.0,0.0,-0.006379880578426977,-0.013701035478356105
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.75,0.0,0.25,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.0,0.0,0.0,72,1.0065193822162732,1.0069725284761228,1.0054386062569252,1.0055083145189117,1.0037617097538625,0.9981505649092866,56426.3,70.61630775042462,1.0052390742512851,1.0061009964621568,1.0069629186730285,0.17133910291362853,0.15618594359823448,0.004608309402909572,0.0007601128664182543,0.0038481965364913174,0.997433933689649,0.021335920114161522,41.232615500849235,949,FOVYVSR.AF,0.0,0.0,-0.00854134738325052,-0.013003782630743754
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.0,0.25,0.25,0.75,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.5,0.0,0.0,73,1.006031254154621,1.006031254154621,1.0036954741378943,1.0049505633091458,1.0043474038481344,0.998870479325585,59528.4,68.59809916451314,1.0046249804312812,1.005898799945459,1.0071726194596367,0.2532699142790066,0.12779788433164477,0.004460394309216631,0.0004897582181802506,0.00397063609103638,0.9976759157028178,0.021022190378285344,37.19619832902631,949,FOVYVSR.AF,0.0,0.0,-0.009587226654669156,-0.012864366106770664
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.0,0.25,0.25,0.75,0.0,0.25,0.0,0.5,0.5,0.25,0.75,0.75,0.75,0.75,74,1.0052293963570922,1.006031254154621,1.0019872387067934,1.006031254154621,1.0050516275219452,0.9998658052121353,60606.75,70.36538181617402,1.004736286528231,1.005766311690748,1.006796336853265,0.20482395374438758,0.6286097046530169,0.004379884667253364,0.00032739886097358714,0.004052485806279777,0.9977977660875047,0.01941847478322778,40.73076363234806,949,FOVYVSR.AF,0.0,0.0,-0.011923006671395675,-0.012864280992897714
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.5,0.5,0.75,0.25,0.5,0.5,75,1.000174313211903,1.0024752816545728,0.9974201985093837,1.0,1.004981902237184,1.000475901453796,60639.05,52.58005184344588,0.9998868389484592,1.0045949235022045,1.0093030080559497,0.9373100428045199,0.012017737813436305,0.0037857684093095534,-0.0002133739175761793,0.003999142326885733,0.9999651600546522,0.016943193128654888,5.160103686891778,949,FOVYVSR.AF,0.0,0.0,-0.00582204425478805,-0.008297240795487881
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.25,1.0,0.5,0.25,0.25,76,0.9991633306284144,1.0023009684426698,0.997176177035494,1.0001046049499165,1.004675109281957,1.0009256303916447,61192.65,52.80286856078978,0.9979405077601653,1.003318947386519,1.0086973870128726,1.0721295835912599,0.2011826235947131,0.0032854946031153354,-0.000570918179016318,0.0038564127821316533,0.9998970357975865,0.016908381554598173,5.605737121579567,949,FOVYVSR.AF,0.0,0.0,-0.007321154899929128,-0.007251446637942527
1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.5,1.0,0.25,0.0,0.0,77,1.0001046049499165,1.0001046049499165,0.995677066390353,0.9969669671356611,1.0038558371860127,1.0012655411548557,62355.95,45.844475417835845,0.9948506236106474,1.0016106779098688,1.0083707322090902,1.3498367076773023,0.1565330270540516,0.00260580476290162,-0.0010004864153840267,0.003606291178285647,0.9988340711255052,0.013979868526302619,-8.311049164328313,949,FOVYVSR.AF,0.0,0.25,-0.004462435247493235,-0.004462435247493235
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,78,0.9969321555616043,0.9969321555616043,0.9944568739070315,0.9953633366544766,1.0027960162621972,1.0013457269346087,61677.75,42.74410323689415,0.9923931299519332,0.999693232578935,1.006993335205937,1.4604685495708833,0.2034359552396646,0.0019156635133757982,-0.0013525021319278794,0.0032681656453036776,0.9979768416261504,0.010807419137990548,-14.5117935262117,949,FOVYVSR.AF,0.25,0.25,-0.0032771394521015074,-0.0012201924833215028
0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.25,0.0,0.0,79,0.9956073581283663,0.9957816713402694,0.9932017847357801,0.9941082474832253,1.001537471467702,1.0013335258609142,60222.4,40.43904110472205,0.9924750572986686,0.9973086312446557,1.0021422051906428,0.9693235964386934,0.16894229847385098,0.0012530025604752248,-0.0016121304678627622,0.002865133028337987,0.9972147948252835,0.009970749766404996,-19.121917790555894,949,FOVYVSR.AF,0.5,0.5,-0.0009412743215020392,6.970826198660074e-05
0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,1.0,0.5,0.75,0.75,80,0.9940385392212387,0.994177955745212,0.9929577632618904,0.994177955745212,1.0003695729479514,1.0012045315306897,59987.95,40.63053894841625,0.9916736322931599,0.9961442223936983,1.0006148124942367,0.8975788846710856,0.2800886902772063,0.0007251052928000101,-0.0017120221884303817,0.0024371274812303918,0.9968890277716501,0.007948699485554767,-18.738922103167486,949,FOVYVSR.AF,0.25,0.5,-0.002475196540699831,0.000522939635709263
0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,1.0,0.75,0.5,0.5,81,0.9938990375833925,0.9941082474832253,0.9924697203141111,0.9927834500499874,0.9989994694001159,1.0009657232815212,59892.05,37.998516609968235,0.9918695795222355,0.9946799914137125,0.9974904033051896,0.5650886547909044,0.16258658215247224,0.0001920046396713948,-0.0017960982732471978,0.0019881029129185926,0.9964339692202656,0.006763318576289978,-24.002966780063524,949,FOVYVSR.AF,0.5,0.75,6.970826198660074e-05,0.002893616340365668
0.5,0.25,0.5,0.25,0.5,0.75,1.0,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.75,0.75,0.75,82,0.992853158311974,0.992853158311974,0.991528445992609,0.9925045318881679,0.9976990911370415,1.000730400445452,59449.2,37.475606731799964,0.9917104450436205,0.9937875043642139,0.9958645636848074,0.418008741601607,0.1911565155299769,-0.0002501047811261925,-0.001790566155235828,0.0015404613741096355,0.996006053353711,0.004845873245356236,-25.048786536400083,949,FOVYVSR.AF,0.5,0.75,0.0,0.002196363492753317
0.25,0.25,0.5,0.25,0.5,0.75,1.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5,0.5,1.0,0.25,0.75,1.0,83,0.9925394285760977,0.9935504111595863,0.9920861972023751,0.9920861972023751,0.9964126545263643,1.0003800291872493,57444.9,36.66072787298961,0.9914218743031096,0.9931320764737934,0.9948422786444773,0.3444057867420977,0.19422349902640645,-0.0006270080369582542,-0.001733975528854312,0.0011069674918960577,0.9956730726781305,0.001533922219197903,-26.67854425402079,949,FOVYVSR.AF,0.75,0.75,0.0020569469687800046,0.0018128403810173666
0.5,0.25,0.25,0.5,0.5,0.75,1.0,0.0,0.5,0.5,1.0,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.75,1.0,84,0.9927486384759305,0.9931669731617233,0.9907962964570669,0.9931669731617233,0.9951262264270746,1.00008892697451,54961.95,40.274028406009656,0.9915219642888666,0.9929438216094931,0.9943656789301196,0.286392299278677,0.5784718512163578,-0.0008289414738366085,-0.001548727172586133,0.0007197856987495245,0.9954461302088211,0.007042236738109553,-19.451943187980685,949,FOVYVSR.AF,0.75,0.75,0.00101098258348864,0.0028587196524357816
0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.0,0.25,1.0,1.0,0.25,0.25,0.0,0.75,0.75,0.75,0.25,0.25,0.5,1.0,0.25,0.5,1.0,85,0.9928880549999038,0.99323668142371,0.9914935493046793,0.9917027592045121,0.9942965023475259,0.9996392022923549,51331.65,37.17954184758382,0.9914215814269898,0.9924487823013532,0.9934759831757167,0.20700330186945018,0.13686601352271166,-0.0010945081976201365,-0.0014514351170957288,0.00035692691947559227,0.9951380380672153,0.0039046840377272574,-25.640916304832352,949,FOVYVSR.AF,0.75,0.75,0.002998136176409094,0.004671560033453148
0.25,0.25,0.25,0.5,0.75,0.5,0.75,0.0,0.25,0.25,1.0,0.5,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.75,1.0,86,0.991528445992609,0.9928880549999038,0.9907962964570669,0.992853158311974,0.9935713576837315,0.9991232334828444,50219.65,41.01430799197967,0.9914160252758119,0.9924627239537506,0.9935094226316893,0.21092956998302229,0.6865075243012057,-0.0011983305373383102,-0.001244205965451122,4.587542811281179e-05,0.9948936773472239,0.0017431321190306548,-17.971384016040652,949,FOVYVSR.AF,0.75,0.75,0.002823908078379067,0.0042184137736036575
0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.0,0.5,0.5,1.0,0.25,0.5,0.25,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.5,1.0,87,0.9927137417880008,0.9938990375833925,0.9912843394048464,0.9925045318881679,0.9931251141589822,0.9984904756724976,43489.85,40.21317865325583,0.9914160252758119,0.9924627239537506,0.9935094226316893,0.21092956998302229,0.5199713323894032,-0.001293827292722094,-0.0010717621766679246,-0.00022206511605416936,0.9947363950437665,0.0023357800167266296,-19.57364269348835,949,FOVYVSR.AF,0.75,0.75,0.002196363492753317,0.0031725345021851314
0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.25,1.0,0.75,0.5,0.25,0.75,1.0,1.0,0.5,0.25,0.25,0.5,0.5,0.75,1.0,88,0.9929577632618904,0.9941431441711551,0.9921908021522915,0.9941431441711551,0.9930030949106499,0.9978995555864236,35796.8,45.59249006618861,0.9912727873471967,0.9928741133475064,0.9944754393478161,0.32256375280261657,0.8962437453095957,-0.0012231867076395453,-0.0008008972732683007,-0.00042228943437124455,0.9946910483034772,0.00038352311173595055,-8.815019867622777,949,FOVYVSR.AF,0.5,0.75,-0.00024410658776263805,0.002161466804823542
0.5,0.75,0.75,0.5,0.75,0.25,0.75,0.25,0.5,0.5,1.0,0.75,0.5,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.25,0.25,0.5,1.0,89,0.9940733507952955,0.9959210878642427,0.9935853078475161,0.994177955745212,0.9930100657368486,0.9972737686022753,32954.2,45.70425849079559,0.9911548256109183,0.9930763098642043,0.9949977941174902,0.3869761536349055,0.7866653419417162,-0.0011511250785745109,-0.000583068515362613,-0.0005680565632118979,0.9946820188873116,-0.00017431321190308768,-8.59148301840882,949,FOVYVSR.AF,0.75,0.75,0.0018477370689471417,0.0016037155950574533
