Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.75,1.0,0.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,99,869,VEO.AF,0.0,0.0,-0.008968609865470878,-0.00807169413887332
0.5,0.25,0.5,0.25,0.75,0.0,0.25,0.5,0.5,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,1.0,100,869,VEO.AF,0.25,0.25,-0.004484304932735439,-0.005381152234269937
0.25,0.5,0.5,0.5,0.5,0.0,0.25,1.0,0.75,0.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.75,0.25,0.0,0.75,0.75,1.0,101,869,VEO.AF,0.0,0.0,-0.007174915262401882,-0.007174915262401882
0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.5,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.5,0.25,0.5,1.0,0.5,0.0,0.5,0.5,1.0,102,869,VEO.AF,0.25,0.5,-0.004484304932735439,0.000896847301534498
0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,1.0,1.0,0.75,0.0,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.5,0.0,0.25,0.25,0.25,103,869,VEO.AF,0.5,0.5,0.0,-0.000896847301534498
0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.75,104,869,VEO.AF,0.5,1.0,0.000896915726597558,0.004484304932735439
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.0,0.5,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.75,1.0,105,869,VEO.AF,0.5,0.75,-0.000896847301534498,0.002690541904603383
0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.0,1.0,0.5,0.5,106,869,VEO.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.0,1.0,0.75,0.75,107,869,VEO.AF,1.0,0.5,0.005381152234269937,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.75,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,1.0,0.5,108,869,VEO.AF,0.5,0.75,-0.000896847301534498,0.001793694603068885
0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.75,0.0,0.75,0.75,0.25,0.0,0.75,0.5,0.75,0.25,1.0,0.25,109,869,VEO.AF,0.75,0.5,0.003587389206137881,0.000896847301534498
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.0,0.0,1.0,0.25,0.75,0.75,0.5,0.75,110,869,VEO.AF,0.75,0.5,0.003587389206137881,0.000896847301534498
0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.25,1.0,0.0,1.0,1.0,0.0,0.75,1.0,0.75,0.5,111,869,VEO.AF,0.5,0.75,0.0,0.001793694603068885
0.25,0.25,0.25,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.75,112,869,VEO.AF,0.0,0.25,-0.005381152234269937,-0.003587457631201052
0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,113,869,VEO.AF,0.75,0.75,0.002690541904603383,0.002690541904603383
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.5,0.75,1.0,1.0,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,114,869,VEO.AF,0.25,0.25,-0.002690541904603383,-0.001793694603068885
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.75,0.25,1.0,0.75,0.75,0.75,0.75,1.0,0.25,0.5,0.75,0.5,1.0,0.5,115,869,VEO.AF,0.25,0.25,-0.002690541904603383,-0.002690541904603383
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.25,0.75,0.5,0.75,0.75,0.25,0.25,116,869,VEO.AF,0.75,1.0,0.001793694603068885,0.004484304932735439
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.75,0.75,0.25,0.0,0.5,0.25,0.25,0.25,0.0,1.0,0.25,0.75,0.5,0.0,0.0,117,869,VEO.AF,0.75,1.0,0.001793694603068885,0.003587457631200941
0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.75,0.5,0.75,0.75,0.0,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.75,1.0,118,869,VEO.AF,0.5,0.75,0.0,0.002690610329666554
0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.25,0.75,0.75,0.0,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.5,119,869,VEO.AF,0.5,1.0,0.000896847301534498,0.004484304932735439
0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.5,1.0,0.75,0.25,0.5,0.25,0.25,1.0,0.25,0.25,120,869,VEO.AF,0.5,1.0,0.0,0.005381152234269937
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.0,0.25,1.0,1.0,1.0,121,869,VEO.AF,0.75,1.0,0.002690610329666554,0.003587457631200941
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.25,0.75,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.75,1.0,1.0,0.5,122,869,VEO.AF,0.75,0.5,0.001793763028132056,-0.000896847301534387
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.25,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.25,0.5,0.5,1.0,0.25,0.75,123,869,VEO.AF,0.75,0.5,0.002690610329666554,0.0
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.5,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.0,1.0,0.0,0.75,0.25,0.75,0.5,124,869,VEO.AF,1.0,0.5,0.003587457631200941,-0.000896847301534498
0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.5,0.25,0.75,0.25,0.75,0.75,0.75,0.0,1.0,0.5,0.75,0.0,0.5,0.25,125,869,VEO.AF,1.0,0.25,0.005381152234269937,-0.002690610329666443
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,1.0,0.0,0.25,1.0,0.75,1.0,0.5,0.75,0.75,0.75,1.0,0.25,0.5,1.0,0.75,0.75,126,869,VEO.AF,0.5,0.0,0.000896847301534387,-0.006277999535804435
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.5,0.75,0.25,1.0,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,127,869,VEO.AF,0.25,0.25,-0.002690610329666443,-0.004484304932735439
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.25,0.0,0.25,1.0,0.75,0.75,0.5,0.25,1.0,0.75,0.25,0.25,0.25,0.75,0.75,0.25,128,869,VEO.AF,0.25,0.25,-0.002690610329666554,-0.004484304932735439
0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.0,0.25,0.25,0.5,1.0,1.0,0.75,0.25,1.0,1.0,0.0,0.5,0.25,0.5,1.0,0.75,129,869,VEO.AF,0.25,0.25,-0.004484304932735439,-0.005381152234269937
0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.75,1.0,1.0,130,869,VEO.AF,0.0,0.0,-0.00807176256393638,-0.006277999535804435
0.25,0.25,0.5,0.25,0.0,0.25,0.25,1.0,0.25,0.5,0.0,0.75,0.75,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.5,0.5,0.5,131,869,VEO.AF,0.0,0.0,-0.007174846837338822,-0.007174846837338822
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,1.0,1.0,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.25,0.25,0.25,132,869,VEO.AF,0.25,0.5,-0.001793694603068996,0.0
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.75,0.0,0.0,0.75,133,869,VEO.AF,0.25,0.5,-0.001793694603068885,0.0
0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.5,0.25,0.75,0.0,0.0,0.25,0.5,0.75,0.25,0.25,0.5,0.25,0.5,0.5,0.0,0.0,0.5,134,869,VEO.AF,0.5,0.5,-0.000896847301534498,-0.000896847301534498
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.25,0.75,0.75,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.25,1.0,0.5,0.75,0.75,0.0,0.25,135,869,VEO.AF,0.75,0.5,0.001793763028131945,0.000896847301534387
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.25,0.75,1.0,0.75,0.0,136,869,VEO.AF,0.5,0.25,0.0,-0.001793763028131945
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.75,1.0,0.25,0.0,0.75,1.0,1.0,0.75,137,869,VEO.AF,0.75,0.5,0.001793694603068996,-0.000896915726597558
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.5,1.0,0.25,0.25,1.0,0.75,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,138,869,VEO.AF,0.75,0.75,0.001793694603068885,0.001793694603068885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.25,139,869,VEO.AF,0.5,0.5,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.75,0.5,0.75,0.0,0.5,0.25,0.5,0.25,0.75,0.25,1.0,0.25,1.0,0.0,140,869,VEO.AF,0.5,0.5,-0.000896915726597558,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.5,0.75,0.0,0.25,0.25,0.25,0.0,1.0,0.0,1.0,0.0,0.5,0.0,141,869,VEO.AF,0.25,0.5,-0.001793763028131945,
0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.75,0.75,0.0,0.75,0.75,0.75,0.5,0.75,1.0,0.75,1.0,1.0,0.0,0.5,0.75,0.75,0.75,142,869,VEO.AF,0.25,0.5,-0.002690610329666554,
0.25,0.25,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.25,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,143,869,VEO.AF,0.5,0.5,0.0,
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.75,0.5,0.25,0.5,0.25,0.25,144,869,VEO.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.0,0.75,145,869,VEO.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.75,0.0,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.25,0.0,0.0,0.5,146,869,VEO.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.75,0.0,0.75,147,869,VEO.AF,0.5,0.5,,
0.0,0.0,0.0,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.75,1.0,0.75,0.75,0.0,0.75,0.0,1.0,1.0,0.0,0.0,1.0,0.75,1.0,148,869,VEO.AF,0.5,0.5,,
1.0,1.0,0.75,1.0,0.0,0.5,0.5,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0,869,VBP.AF,0.0,0.0,-0.006363347367730032,-0.007635997421881147
1.0,1.0,0.75,0.75,1.0,0.5,0.5,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.5,1,869,VBP.AF,0.0,0.5,-0.00509069731357914,0.0009545603633445143
0.75,1.0,0.75,0.75,1.0,0.5,0.5,0.75,1.0,0.25,0.25,1.0,1.0,1.0,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.75,2,869,VBP.AF,0.75,1.0,0.0028634868960835114,0.0060451605799485275
0.75,1.0,0.5,0.5,1.0,0.5,0.5,0.75,1.0,1.0,0.25,0.0,1.0,1.0,0.25,0.25,0.25,0.5,0.75,0.5,0.75,0.5,0.25,0.5,3,869,VBP.AF,1.0,1.0,0.01018139462715828,0.014317531577392684
0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.75,1.0,0.0,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.25,0.75,0.75,0.5,0.75,4,869,VBP.AF,0.75,1.0,0.001590836841932619,0.006363347367730254
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,1.0,0.25,0.25,0.25,0.0,1.0,0.75,0.75,0.75,1.0,0.0,0.5,0.75,1.0,0.25,0.75,5,869,VBP.AF,0.25,1.0,-0.0012726500541511143,0.007954184209662651
0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.25,0.75,0.25,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.5,6,869,VBP.AF,1.0,1.0,0.006045257676923654,0.01018139462715828
0.5,1.0,0.5,1.0,0.75,0.5,0.5,0.75,1.0,0.0,0.25,1.0,0.75,1.0,0.5,0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.75,7,869,VBP.AF,0.75,0.25,0.003181673683865016,-0.0019090236297141239
1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.5,1.0,0.5,0.75,0.5,8,869,VBP.AF,1.0,0.5,0.004136136950234404,0.0
1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.5,1.0,0.0,1.0,0.75,1.0,0.5,0.5,0.5,0.25,0.0,0.5,0.0,0.75,0.25,0.25,9,869,VBP.AF,1.0,0.75,0.004772510525797635,0.0028634868960835114
0.75,1.0,0.75,0.75,0.5,0.75,0.5,0.75,1.0,0.75,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.5,0.0,0.0,10,869,VBP.AF,1.0,1.0,0.009226834263813766,0.0060451605799485275
0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.75,0.75,0.0,0.0,0.25,1.0,0.75,0.0,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.75,11,869,VBP.AF,1.0,0.25,0.004136136950234626,-0.001590836841932397
0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.0,0.25,1.0,0.25,0.75,12,869,VBP.AF,0.0,0.0,-0.00509069731357914,-0.006999720943293042
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.75,13,869,VBP.AF,0.25,0.0,-0.004136136950234404,-0.009863207839376775
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.75,0.75,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.75,0.5,14,869,VBP.AF,0.25,0.25,-0.0019090236297141239,-0.005726973792167023
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,0.0,0.25,0.75,0.75,15,869,VBP.AF,0.25,0.0,-0.003181673683865238,-0.007317907731074769
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.75,0.75,0.0,0.5,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.0,0.0,0.25,0.75,16,869,VBP.AF,0.0,0.25,-0.005726973792167023,-0.0038180472594282477
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.0,0.5,17,869,VBP.AF,0.25,0.5,-0.0019090236297139018,0.0009545603633447364
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.5,0.25,0.5,0.0,0.0,0.25,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.0,0.5,0.75,18,869,VBP.AF,0.0,0.5,-0.005727070889142372,0.0
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.75,0.75,0.75,19,869,VBP.AF,0.25,0.5,-0.003817950162452899,-0.00031808969080637794
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.25,0.0,0.75,0.25,1.0,1.0,0.0,0.5,1.0,0.5,0.0,0.5,1.0,0.25,0.75,20,869,VBP.AF,0.25,0.25,-0.0041362340472095305,-0.0012726500541508923
1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.25,1.0,1.0,0.0,0.25,0.0,0.5,1.0,0.0,0.25,0.5,0.75,0.5,0.5,0.5,0.0,0.5,21,869,VBP.AF,0.75,0.75,0.001908926532738775,0.003181673683865016
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.0,0.75,0.75,0.25,0.25,0.5,0.25,0.5,0.25,22,869,VBP.AF,0.75,0.5,0.002863583993058638,0.0006363735755630096
0.75,0.75,0.75,0.5,0.25,1.0,1.0,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.5,0.75,0.0,0.25,0.0,23,869,VBP.AF,1.0,1.0,0.005727070889142372,0.005727070889142372
0.5,0.75,0.5,0.75,0.25,1.0,1.0,0.5,1.0,0.0,0.25,0.5,0.25,0.25,0.0,0.75,0.25,0.75,0.75,0.25,0.75,0.75,0.5,0.75,24,869,VBP.AF,1.0,0.75,0.003499860471646521,0.0019090236297139018
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.25,0.25,0.5,0.5,0.25,0.0,0.75,1.0,0.75,1.0,0.25,0.5,0.75,1.0,0.25,0.5,25,869,VBP.AF,0.75,0.75,0.002863583993058638,0.0022272104174956286
0.75,0.75,0.75,1.0,0.25,1.0,1.0,0.75,0.5,0.25,0.75,1.0,0.75,0.25,1.0,0.5,0.5,1.0,0.5,0.25,0.75,1.0,0.5,0.75,26,869,VBP.AF,0.75,0.5,0.0012727471511262411,0.0006363735755632316
0.75,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.25,0.75,1.0,1.0,0.75,1.0,0.75,0.75,1.0,0.25,0.0,0.5,0.5,0.75,0.75,27,869,VBP.AF,0.25,0.5,-0.0022272104174956286,-0.0009545603633447364
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.75,0.5,0.75,0.75,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.5,28,869,VBP.AF,0.5,0.5,0.0,-0.0006363735755632316
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.5,0.75,0.75,1.0,0.5,1.0,0.25,0.75,0.75,0.25,0.5,0.5,0.0,0.25,0.25,29,869,VBP.AF,0.25,0.25,-0.001590836841932619,-0.0022272104174956286
1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.75,1.0,1.0,0.5,0.25,0.75,0.0,0.0,0.0,30,869,VBP.AF,0.5,0.25,-0.0006363735755630096,-0.0012727471511262411
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.75,0.5,0.75,0.75,0.25,0.5,0.5,1.0,0.25,0.0,0.5,0.75,0.0,0.75,31,869,VBP.AF,0.5,0.25,-0.0006363735755630096,-0.0022272104174956286
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.0,0.5,0.5,0.25,0.5,0.0,0.5,32,869,VBP.AF,0.75,0.25,0.0012726500541508923,-0.004136136950234404
0.75,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.75,0.25,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.75,0.75,0.25,0.25,0.75,0.5,0.75,33,869,VBP.AF,0.5,0.25,-0.0006363735755632316,-0.003499860471646743
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.25,0.5,0.25,0.5,34,869,VBP.AF,0.5,0.25,-0.0006363735755630096,-0.001590836841932397
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.25,0.75,0.5,0.75,0.5,1.0,1.0,0.75,0.0,0.25,0.0,0.75,0.5,0.75,35,869,VBP.AF,0.5,0.5,-0.0006363735755632316,-0.0003181867877817268
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.25,0.25,0.5,0.5,0.75,0.25,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.75,0.5,36,869,VBP.AF,0.25,0.5,-0.001590836841932619,0.0009544632663693875
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.75,0.5,0.5,0.25,0.75,0.5,0.5,0.75,0.75,0.25,37,869,VBP.AF,0.0,0.5,-0.005408787004385296,0.0006363735755632316
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.5,0.5,0.5,1.0,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.75,38,869,VBP.AF,0.25,0.5,-0.0028634868960835114,0.0
1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.25,0.75,0.0,0.0,0.5,0.5,0.75,0.25,0.5,0.5,39,869,VBP.AF,0.5,0.5,-0.0009544632663693875,0.0006363735755630096
0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.25,0.5,0.5,0.5,0.0,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.75,40,869,VBP.AF,0.5,0.25,0.0003181867877815048,-0.0028634868960835114
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.0,0.5,41,869,VBP.AF,0.75,0.5,0.0025453001083020066,-0.0003181867877815048
0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.0,0.75,1.0,0.5,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.25,0.0,0.25,42,869,VBP.AF,1.0,0.75,0.0060451605799485275,0.003817950162452899
0.5,0.5,0.5,0.75,0.5,0.75,1.0,0.25,1.0,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.25,1.0,0.75,0.5,0.75,43,869,VBP.AF,0.75,0.5,0.0028634868960835114,-0.0006363735755630096
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.25,0.5,1.0,1.0,0.75,0.75,44,869,VBP.AF,0.75,0.25,0.001590836841932397,-0.0019090236297141239
0.75,1.0,0.75,1.0,0.5,0.75,1.0,1.0,0.75,0.0,0.75,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.75,0.75,45,869,VBP.AF,0.25,0.25,-0.003181673683865016,-0.004136136950234404
1.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,0.25,0.25,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.5,0.75,0.75,46,869,VBP.AF,0.25,0.25,-0.0028634868960835114,-0.005408787004385518
1.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,0.5,0.5,0.75,1.0,0.75,1.0,0.5,1.0,0.5,0.0,0.5,0.25,0.25,0.75,0.5,47,869,VBP.AF,0.25,0.25,-0.0022272104174956286,-0.001590836841932619
1.0,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.0,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.25,0.25,48,869,VBP.AF,0.25,0.25,-0.003499860471646521,-0.003499860471646521
1.0,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.25,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.0,0.0,0.75,49,869,VBP.AF,0.25,0.25,-0.003499860471646521,-0.003499860471646521
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.5,1.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.5,50,869,VBP.AF,0.5,0.5,-0.0009544632663693875,0.0003181867877815048
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.5,0.0,0.5,0.25,0.25,0.5,0.0,0.75,0.0,0.75,0.75,0.25,0.5,0.75,0.5,0.75,51,869,VBP.AF,0.25,0.75,-0.0025453001083020066,0.0012726500541508923
0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.75,0.5,1.0,1.0,0.25,0.5,0.25,1.0,0.75,0.75,52,869,VBP.AF,0.5,0.5,0.0006363735755630096,0.0003181867877815048
