Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.75,0.25,0.75,0.25,0.25,0.75,0.5,0.75,0.5,0.25,0.5,0.5,1.0,0.5,0.5,140,894,ERYVNAPR.AF,0.0,0.5,-0.00748293978057446,
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.75,1.0,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.75,0.5,0.5,0.25,0.25,141,894,ERYVNAPR.AF,0.0,0.5,-0.005594962555970362,
0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.25,0.5,1.0,0.5,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.75,0.0,142,894,ERYVNAPR.AF,0.0,0.5,-0.004513831827815062,
0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,1.0,0.75,143,894,ERYVNAPR.AF,0.0,0.5,-0.004187674104073835,
0.25,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,144,894,ERYVNAPR.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.25,145,894,ERYVNAPR.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.75,0.75,146,894,ERYVNAPR.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.5,1.0,0.25,0.0,0.0,0.75,0.75,1.0,1.0,0.5,0.5,0.75,1.0,1.0,1.0,147,894,ERYVNAPR.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.25,1.0,0.75,0.0,0.0,1.0,0.5,1.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,148,894,ERYVNAPR.AF,0.5,0.5,,
0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,894,GPF.AF,0.75,1.0,0.0018057285180572702,0.005466986593244072
0.0,0.5,0.25,0.25,1.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1,894,GPF.AF,0.5,1.0,0.0009464021637608511,0.003424657534246478
0.25,0.75,0.25,0.75,1.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.0,0.75,0.75,1.0,0.75,2,894,GPF.AF,0.25,0.5,-0.0026401239492528372,0.0004607356203299995
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.25,0.75,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.5,3,894,GPF.AF,0.0,1.0,-0.002988792029887888,0.0038854539617061423
0.75,0.5,0.5,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.25,4,894,GPF.AF,0.75,0.75,0.0020049934814757586,0.0033249946489726234
0.5,0.5,0.25,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.75,1.0,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.0,0.0,0.0,5,894,GPF.AF,1.0,1.0,0.003661258075186802,0.00687424599159403
0.25,0.5,0.25,0.25,1.0,1.0,1.0,0.75,1.0,0.0,0.5,0.0,0.75,1.0,0.0,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.0,0.75,6,894,GPF.AF,1.0,1.0,0.002478255370485627,0.005877981981631364
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.75,0.5,0.0,0.5,0.5,0.25,1.0,0.75,0.5,1.0,1.0,0.25,0.5,1.0,0.75,0.0,0.75,7,894,GPF.AF,1.0,1.0,0.0031008595695828367,0.004732254047322582
0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.75,0.75,0.5,1.0,0.0,1.0,1.0,0.75,0.5,0.5,0.75,0.5,1.0,0.75,0.0,0.5,8,894,GPF.AF,1.0,1.0,0.00687424599159403,0.003711119921388506
0.5,0.5,0.5,0.75,0.75,0.25,1.0,0.75,1.0,0.0,1.0,1.0,0.75,1.0,0.5,1.0,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,9,894,GPF.AF,0.75,0.75,0.0013200011674968648,0.001892865134651256
0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,10,894,GPF.AF,1.0,0.75,0.0032129879164072284,0.001955192442403497
0.5,0.5,0.75,0.5,0.5,0.5,1.0,0.75,0.75,0.25,1.0,1.0,1.0,0.75,0.5,0.25,1.0,0.75,0.25,0.25,0.5,0.75,0.5,0.25,11,894,GPF.AF,1.0,0.75,0.003399726611145737,0.0015690671699876146
0.5,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.0,1.0,0.75,1.0,0.5,0.75,0.75,1.0,1.0,0.0,0.0,0.25,0.5,0.75,0.0,12,894,GPF.AF,0.75,0.5,0.0016313944777397449,-0.0009090665862391267
0.75,1.0,0.75,1.0,1.0,0.5,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,1.0,0.75,13,894,GPF.AF,0.0,0.25,-0.003163126070205524,-0.0035118549579701286
1.0,1.0,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,14,894,GPF.AF,0.5,0.5,0.0005728639671543911,0.0005728639671543911
0.75,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.75,0.25,1.0,0.75,1.0,1.0,0.5,0.25,1.0,0.75,0.25,0.25,0.25,0.25,0.75,0.75,15,894,GPF.AF,0.25,0.5,-0.0012577954740037312,0.000535467582503113
0.75,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.25,1.0,0.25,1.0,1.0,0.75,0.25,1.0,1.0,0.0,0.0,0.25,0.0,1.0,0.5,16,894,GPF.AF,0.25,0.25,-0.0018306594411581223,-0.0018804604802303837
1.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,0.25,0.75,1.0,0.75,0.75,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,0.75,0.5,0.25,17,894,GPF.AF,0.25,0.5,-0.0025404610639788716,-0.0003362634262141784
1.0,1.0,0.75,0.75,0.5,0.75,1.0,0.75,0.75,1.0,1.0,0.25,0.0,0.75,0.5,0.0,0.5,0.25,0.75,0.5,0.0,0.5,0.25,0.0,18,894,GPF.AF,0.5,0.75,-0.0003487288877646044,0.001344932090597828
0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.25,0.0,0.25,0.5,0.75,0.25,0.0,0.25,0.75,0.5,0.25,0.0,0.75,0.75,0.0,19,894,GPF.AF,0.5,0.5,0.0,0.00019926496341848843
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.25,0.75,0.0,0.25,0.25,0.75,0.75,0.0,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.75,20,894,GPF.AF,0.75,0.75,0.0017932630565068441,0.002054794520547909
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.5,0.5,0.0,0.5,0.25,0.75,0.5,0.75,1.0,0.75,0.75,0.25,0.75,0.75,0.25,0.5,21,894,GPF.AF,0.5,0.75,-4.980103907226141e-05,0.0018306594411581223
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.75,0.75,0.0,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.0,0.25,22,894,GPF.AF,0.75,0.75,0.0022041976377646932,0.0011705980502801916
0.75,0.5,0.75,0.75,0.0,0.75,0.5,0.75,0.25,0.25,0.0,0.5,0.5,0.25,0.5,0.25,0.25,0.75,0.5,0.25,0.75,0.75,0.75,0.0,23,894,GPF.AF,0.75,0.5,0.0016936609783624323,1.2465461550426049e-05
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.75,0.0,0.0,0.75,0.5,0.5,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,0.75,24,894,GPF.AF,0.5,0.5,0.00019926496341848843,-0.0002988670415627892
0.75,0.75,0.75,1.0,0.25,0.75,0.5,1.0,0.25,0.0,0.25,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.75,1.0,0.5,25,894,GPF.AF,0.5,0.5,0.00026153146404106487,-0.0009339975093399788
1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.25,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.25,26,894,GPF.AF,0.75,0.25,0.0018804604802303837,-0.0016189290161893188
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.25,0.0,0.25,0.5,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.25,1.0,0.75,0.75,0.75,27,894,GPF.AF,0.25,0.25,-0.0010335995874845016,-0.002029863597447057
1.0,0.75,1.0,1.0,0.0,0.75,0.75,0.75,0.0,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.5,1.0,0.5,0.5,0.75,28,894,GPF.AF,0.25,0.25,-0.0016811955168120063,-0.00356165599704239
1.0,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,1.0,0.75,0.25,0.5,29,894,GPF.AF,0.5,0.25,-0.0004981320049812776,-0.0033873219567247537
0.75,0.75,1.0,1.0,0.5,0.75,0.75,1.0,0.25,0.0,0.5,0.75,0.5,0.75,0.5,0.75,0.25,0.75,0.75,0.25,0.5,0.5,0.75,0.75,30,894,GPF.AF,0.25,0.0,-0.0011955289733810437,-0.006799514029420917
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.0,0.25,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.25,1.0,0.5,31,894,GPF.AF,0.0,0.0,-0.0034993894964197025,-0.00648818152630759
1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,1.0,0.25,0.25,0.25,0.75,1.0,0.5,0.5,0.25,0.75,0.5,0.25,0.0,0.5,0.25,32,894,GPF.AF,0.5,0.0,-0.0009962640099625553,-0.005255316975404711
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.25,0.75,0.25,0.0,0.25,0.5,0.5,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.25,0.0,33,894,GPF.AF,0.25,0.25,-0.0018804604802303837,-0.003536725073941427
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.75,0.75,0.75,0.25,0.0,0.5,0.75,0.75,0.0,34,894,GPF.AF,0.0,0.25,-0.002889189951743476,-0.004084658117995077
0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.25,0.5,0.25,0.5,0.75,1.0,1.0,1.0,0.0,0.5,0.75,0.75,0.5,0.0,35,894,GPF.AF,0.0,0.25,-0.005603985056039873,-0.003960125116749702
0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.5,1.0,1.0,0.25,0.25,0.0,0.25,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.0,36,894,GPF.AF,0.0,0.25,-0.002988792029887888,-0.0037359900373599153
0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.25,0.75,0.0,37,894,GPF.AF,0.0,0.0,-0.004259052965442156,-0.004109589041095929
0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.75,1.0,0.5,0.0,0.25,0.25,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.0,38,894,GPF.AF,0.25,0.25,-0.0016562645937110432,-0.0015566625155666314
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.0,0.25,0.25,0.5,0.25,0.75,0.75,0.25,0.75,39,894,GPF.AF,0.25,0.25,-0.001195468166251601,-0.0019675970968244805
0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.0,0.5,40,894,GPF.AF,0.75,0.5,0.001643859939290171,0.0009215320477895528
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.75,41,894,GPF.AF,0.5,0.5,-0.0007471980074720275,0.00047326188900997934
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.5,0.75,0.5,0.5,0.75,42,894,GPF.AF,0.5,0.5,0.00014946392434622702,0.0002490660024906388
0.25,0.25,0.25,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,43,894,GPF.AF,0.5,0.25,9.96020781444118e-05,-0.0011955289733810437
0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.25,0.25,0.75,1.0,1.0,1.0,0.5,0.5,1.0,0.75,1.0,0.5,44,894,GPF.AF,0.5,0.25,-0.0007721289305728796,-0.0015815934386674835
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.75,0.25,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.75,1.0,0.75,45,894,GPF.AF,0.5,0.5,-0.0007223278915006182,-0.0008841964702677174
0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.75,1.0,0.75,0.25,0.5,0.25,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.75,46,894,GPF.AF,0.75,0.5,0.0012204598964820068,0.0009837985484122402
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.5,0.25,0.25,0.75,0.5,0.25,1.0,0.75,0.75,0.5,47,894,GPF.AF,0.5,0.5,9.96020781444118e-05,-0.0002490660024906388
0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.5,0.25,0.0,0.75,0.5,0.5,0.25,0.75,0.75,0.75,1.0,0.25,0.0,0.5,0.75,0.5,0.75,48,894,GPF.AF,0.25,0.5,-0.0012951310515254555,-0.0006101995446762265
0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.75,0.5,0.25,1.0,1.0,1.0,0.5,0.0,0.5,0.5,0.75,0.25,0.5,49,894,GPF.AF,0.5,0.5,-0.0008094645080946039,0.0007347325459216014
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.75,50,894,GPF.AF,0.5,0.75,-0.00016186857876709926,0.0021045955596201704
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.75,0.0,0.25,0.25,1.0,0.5,51,894,GPF.AF,0.5,0.75,-0.00023666134806976658,0.0025279956024283345
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.25,52,894,GPF.AF,0.5,0.75,-0.0003486680806350506,0.002316325984589085
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.0,53,894,GPF.AF,0.5,0.75,0.000684931506849229,0.003138255954234115
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.0,0.25,0.75,0.75,0.0,54,894,GPF.AF,0.75,1.0,0.0015441970540162053,0.004632651969178059
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.75,0.5,0.0,0.0,0.75,1.0,0.75,55,894,GPF.AF,1.0,1.0,0.0022664641383872697,0.003686188998287654
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.5,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.75,0.5,0.75,56,894,GPF.AF,1.0,0.75,0.002764656950498101,0.0030635239920610013
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.0,0.5,0.25,0.5,57,894,GPF.AF,1.0,1.0,0.0026649940652241355,0.004445852467310107
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.75,0.25,0.0,0.25,0.75,0.25,58,894,GPF.AF,1.0,1.0,0.002453324447384886,0.0033250554561021772
0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.75,0.0,0.5,0.75,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.0,0.0,0.75,1.0,0.75,59,894,GPF.AF,1.0,1.0,0.0030884549151618534,0.005043586550435797
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.5,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.75,1.0,0.75,60,894,GPF.AF,0.75,0.75,0.0014197248599003842,0.0025155909480074623
0.5,0.5,0.75,0.5,0.75,0.25,0.25,0.75,0.0,0.25,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.0,0.5,1.0,0.75,61,894,GPF.AF,0.5,0.75,0.0002988670415629002,0.0025653919870797237
0.5,0.5,0.75,0.5,0.5,0.25,0.25,0.75,0.0,0.75,0.25,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.25,0.5,0.5,62,894,GPF.AF,0.75,1.0,0.001780858402085972,0.003985056039850554
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.25,0.5,1.0,0.75,0.5,0.25,0.25,0.75,0.75,0.25,0.0,0.0,0.25,0.75,63,894,GPF.AF,0.5,0.75,0.0008717310087172914,0.003138195147104561
0.5,0.75,0.75,0.75,0.75,0.5,0.25,1.0,0.5,0.0,0.25,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.0,0.75,0.75,0.75,64,894,GPF.AF,0.75,0.75,0.0019551316352739434,0.0020921300980697444
0.75,0.75,0.75,0.75,1.0,0.5,0.25,1.0,0.0,0.5,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.75,0.5,0.5,65,894,GPF.AF,0.75,1.0,0.001095866088107078,0.004831856125466993
0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.25,0.75,0.25,0.75,0.5,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.25,66,894,GPF.AF,1.0,1.0,0.0022665249455168235,0.013897895100404845
0.75,0.75,0.75,0.75,0.75,0.5,0.25,1.0,0.0,0.25,0.0,0.5,0.75,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.0,0.25,0.75,0.75,67,894,GPF.AF,0.75,1.0,0.0022041976377645822,0.01042337571995644
0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.0,0.25,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.0,0.0,0.5,0.5,68,894,GPF.AF,1.0,1.0,0.0022664641383872697,0.006687385682596525
0.75,0.75,0.75,1.0,1.0,0.5,0.25,1.0,0.75,0.0,0.0,1.0,0.75,1.0,0.5,1.0,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,69,894,GPF.AF,0.5,1.0,0.00013699846279580097,0.007334981611924141
0.75,1.0,1.0,0.75,1.0,0.5,0.25,1.0,0.5,0.75,0.0,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,70,894,GPF.AF,1.0,1.0,0.0037359900373599153,0.006724782067247803
0.75,0.75,0.75,0.75,1.0,0.5,0.25,1.0,0.75,0.5,0.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.75,71,894,GPF.AF,1.0,1.0,0.011631370154888021,0.006425915025684903
0.75,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.25,0.0,0.5,0.75,1.0,0.75,0.25,0.75,1.0,0.5,0.0,0.0,0.5,0.5,0.75,72,894,GPF.AF,1.0,1.0,0.008219178082191858,0.0056911824797634125
1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,0.5,0.75,0.0,0.5,1.0,0.75,1.0,0.75,1.0,0.5,0.75,0.5,0.5,0.75,0.75,0.5,73,894,GPF.AF,1.0,1.0,0.004420921544209255,0.006699911951276505
0.75,0.75,0.75,1.0,1.0,0.75,0.5,1.0,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.25,74,894,GPF.AF,1.0,1.0,0.00719798314912834,0.008181842504669912
1.0,1.0,0.25,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.25,1.0,0.75,0.0,0.5,0.75,0.75,0.75,75,894,GPF.AF,1.0,1.0,0.002988792029887888,0.004657522085149468
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.5,0.75,1.0,0.75,76,894,GPF.AF,0.0,0.25,-0.005205455129203118,-0.0034993894964197025
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.5,77,894,GPF.AF,0.25,0.5,-0.0025279956024284456,-0.0009090665862392378
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.25,0.25,0.25,78,894,GPF.AF,1.0,0.75,0.0022789904070672495,0.0032254533779576544
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.25,0.75,0.0,0.25,0.25,0.0,0.75,0.75,79,894,GPF.AF,0.5,0.25,0.000983859355541572,-0.0013200011674969758
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.0,0.0,1.0,1.0,0.75,0.0,0.75,0.5,0.0,0.5,0.25,0.75,0.5,0.5,80,894,GPF.AF,0.75,0.25,0.0016687300552615802,-0.001494396014943833
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.5,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.75,0.0,0.25,0.25,0.75,0.25,0.25,81,894,GPF.AF,0.75,0.25,0.0017060656327834156,-0.0021419919442713375
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.75,0.5,0.0,0.25,0.25,1.0,0.75,0.75,0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.0,82,894,GPF.AF,0.75,0.25,0.0016189290161892078,-0.0018057285180572702
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.25,0.0,0.5,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.25,0.0,0.75,1.0,0.75,83,894,GPF.AF,0.5,0.25,0.0009464629708904049,-0.002602727564601448
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.0,0.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.5,0.0,0.0,0.75,0.5,0.75,84,894,GPF.AF,0.25,0.0,-0.002303860523038548,-0.006650110912204132
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5,85,894,GPF.AF,0.0,0.0,-0.003163126070205413,-0.008393512122509383
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.0,0.75,0.75,0.25,0.5,0.5,0.25,0.75,0.5,0.25,0.75,0.25,1.0,0.25,86,894,GPF.AF,0.0,0.0,-0.003848057577054753,-0.01384803325420303
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.5,0.0,0.25,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.0,0.5,0.75,87,894,GPF.AF,0.0,0.0,-0.003424657534246478,-0.012789563550747118
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.75,0.75,0.0,1.0,0.5,0.25,0.75,0.0,0.75,0.75,0.25,0.75,88,894,GPF.AF,0.0,0.0,-0.003549190535491853,-0.012826899128269065
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,1.0,0.0,0.25,0.25,0.5,0.0,0.5,0.25,0.0,0.75,0.5,0.75,0.5,0.0,0.5,89,894,GPF.AF,0.0,0.0,-0.004346250389165585,-0.00950190447929633
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.25,0.75,0.25,0.0,0.25,90,894,GPF.AF,0.0,0.0,-0.00523038605230397,-0.00801991311877348
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.75,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,91,894,GPF.AF,0.0,0.0,-0.009999975677148276,-0.00824410900529271
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.0,1.0,0.75,0.75,0.75,92,894,GPF.AF,0.0,0.0,-0.00936490601650064,-0.008555441508406036
