Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.5,0.75,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.0,1.0,0.75,0.75,1.0,123,907,ONWSVANAPR.AF,0.75,0.75,0.0030028727124259413,0.001208399055327436
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.0,1.0,0.75,0.75,0.75,0.0,1.0,1.0,1.0,1.0,124,907,ONWSVANAPR.AF,0.5,0.5,0.0006367395992956659,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,125,907,ONWSVANAPR.AF,0.5,0.5,0.00013023094900699306,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.0,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.75,0.25,1.0,0.75,1.0,1.0,126,907,ONWSVANAPR.AF,0.5,0.5,-0.00026774013336261504,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,127,907,ONWSVANAPR.AF,0.5,0.5,-0.0006512254075140556,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.25,0.5,1.0,1.0,1.0,128,907,ONWSVANAPR.AF,0.25,0.5,-0.0017944736570985054,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,1.0,0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,129,907,ONWSVANAPR.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,1.0,0.75,0.25,0.75,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.5,0.25,0.25,0.75,130,907,ONWSVANAPR.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.75,0.25,0.5,0.75,0.25,0.25,0.0,0.75,0.5,0.0,0.5,0.0,0.0,1.0,131,907,ONWSVANAPR.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.25,0.5,0.5,0.5,0.75,0.75,1.0,0.75,1.0,0.0,0.5,0.5,0.75,0.0,1.0,132,907,ONWSVANAPR.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.5,0.75,1.0,0.75,1.0,1.0,0.0,0.5,0.25,1.0,0.0,1.0,133,907,ONWSVANAPR.AF,0.5,0.5,,
0.25,0.5,0.25,0.5,0.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,907,GRPUZ.AF,0.25,0.25,-0.002802537120424775,-0.002418630493714602
0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.5,0.0,0.25,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.75,1,907,GRPUZ.AF,0.0,0.25,-0.004453260633515366,-0.002802537120424775
0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.25,0.75,0.5,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,2,907,GRPUZ.AF,0.25,0.5,-0.0021499146004583247,0.0002303814669075699
0.5,0.5,0.25,0.25,0.25,1.0,1.0,0.5,0.75,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.25,0.25,0.75,0.75,0.75,0.25,0.25,0.25,3,907,GRPUZ.AF,0.75,0.75,0.0012284824600315991,0.002648918233418396
0.25,0.25,0.25,0.25,0.25,1.0,1.0,0.5,0.75,0.75,0.5,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.25,1.0,0.0,0.75,0.75,4,907,GRPUZ.AF,0.75,0.75,0.0011133854537815902,0.0016124828139455483
0.25,0.25,0.25,0.25,0.0,1.0,1.0,0.5,0.25,0.25,0.5,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,0.5,1.0,5,907,GRPUZ.AF,0.5,0.5,0.00038390662671017317,0.00019195331335508659
0.25,0.25,0.25,0.25,0.25,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.0,1.0,0.75,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.25,0.5,6,907,GRPUZ.AF,0.75,0.0,0.0016507235130905906,-0.0055283116609481375
0.25,0.25,0.25,0.25,0.25,1.0,1.0,0.5,0.5,0.25,0.5,0.5,0.25,1.0,0.5,0.0,0.25,0.75,0.75,0.25,1.0,1.0,0.75,0.75,7,907,GRPUZ.AF,0.75,0.25,0.0023802960673658946,-0.003032824860128569
0.25,0.25,0.25,0.25,0.25,1.0,1.0,0.5,0.25,0.25,0.5,0.5,0.75,1.0,0.75,0.75,0.75,1.0,0.25,0.0,1.0,0.5,1.0,1.0,8,907,GRPUZ.AF,0.75,0.25,0.0014204357733867967,-0.003263206327036139
0.25,0.25,0.25,0.25,0.0,0.25,1.0,0.5,0.5,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.5,1.0,9,907,GRPUZ.AF,0.5,0.0,0.0004990973601639581,-0.005681836820750741
0.25,0.25,0.25,0.25,0.0,0.25,1.0,0.5,0.0,0.25,1.0,0.75,0.5,0.25,1.0,0.5,1.0,1.0,0.25,0.25,1.0,0.5,0.25,0.25,10,907,GRPUZ.AF,0.5,0.0,-0.00019195331335508659,-0.006296124914368484
0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.5,0.25,0.5,1.0,0.5,0.75,0.25,1.0,0.75,1.0,1.0,0.5,0.5,1.0,0.25,0.75,0.0,11,907,GRPUZ.AF,0.0,0.0,-0.007179035174038728,-0.006871891127229857
0.25,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.25,1.0,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.25,0.5,0.75,1.0,0.75,12,907,GRPUZ.AF,0.0,0.0,-0.005413120927494464,-0.005873790134105827
0.5,0.25,0.5,0.5,0.25,0.25,1.0,0.5,0.0,0.75,1.0,0.75,0.75,0.75,1.0,0.5,1.0,0.5,0.25,0.5,0.5,0.5,0.5,1.0,13,907,GRPUZ.AF,0.0,0.25,-0.004683642100422936,-0.004722070253975419
0.5,0.25,0.5,0.25,0.25,0.25,1.0,0.0,0.25,0.75,1.0,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.75,0.25,0.25,0.25,0.5,14,907,GRPUZ.AF,0.0,0.25,-0.006180934180914699,-0.003416825214042518
0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.0,0.5,0.5,1.0,0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.75,0.25,0.25,0.0,0.0,0.25,15,907,GRPUZ.AF,0.0,0.25,-0.006104171601013397,-0.003915828847002589
0.25,0.25,0.0,0.0,1.0,0.25,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,16,907,GRPUZ.AF,0.5,0.75,0.00030714404680887153,0.0018427705536493422
0.0,0.0,0.0,0.25,0.25,0.25,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,17,907,GRPUZ.AF,0.5,0.25,-0.0004606692066113638,-0.001343673193485495
0.25,0.0,0.25,0.25,0.0,0.25,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,0.75,1.0,1.0,0.0,0.5,0.75,1.0,1.0,0.5,18,907,GRPUZ.AF,0.5,0.25,-3.84281535524833e-05,-0.00145886392693928
0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.75,1.0,0.5,0.75,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.25,19,907,GRPUZ.AF,0.75,0.5,0.0027641089668721808,0.0009597665667753219
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.5,0.25,0.75,0.25,0.25,0.25,0.75,0.5,0.75,0.0,20,907,GRPUZ.AF,0.75,0.75,0.002188342754010808,0.002649011960622172
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.75,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.0,21,907,GRPUZ.AF,0.75,0.75,0.0015356265068404706,0.0029560622802272674
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.0,0.75,0.75,0.5,0.0,0.0,0.75,0.25,0.75,0.75,0.25,0.75,0.75,0.5,0.75,22,907,GRPUZ.AF,0.5,0.5,-0.0008830039868741313,7.676257990130164e-05
0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.75,1.0,0.5,0.0,0.75,1.0,0.75,1.0,0.25,0.5,1.0,1.0,0.75,1.0,23,907,GRPUZ.AF,0.25,0.5,-0.0014204357733867967,-0.0002302877397037939
0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.25,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0,24,907,GRPUZ.AF,0.25,0.5,-0.0018043424000968589,-0.00038390662671006215
0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,1.0,0.5,0.75,0.25,1.0,1.0,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.5,25,907,GRPUZ.AF,0.5,0.5,0.0004606692066113638,0.0002687158932562772
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,1.0,0.25,0.75,0.75,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.75,26,907,GRPUZ.AF,0.75,0.5,0.0014204357733867967,-0.0005374317865126654
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.25,0.5,0.25,0.25,0.25,0.75,0.0,0.0,0.25,0.5,0.0,0.0,0.5,27,907,GRPUZ.AF,0.5,0.0,0.0009597665667754329,-0.005336264620389275
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.5,0.0,0.25,0.75,0.0,0.25,28,907,GRPUZ.AF,0.75,0.25,0.0011901480336830028,-0.0011901480336828918
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.75,0.5,0.25,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.25,1.0,0.0,0.75,29,907,GRPUZ.AF,0.75,0.5,0.0014204357733867967,-0.0004606692066113638
0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.75,0.5,0.75,0.5,1.0,1.0,1.0,0.75,0.25,0.25,1.0,0.75,1.0,30,907,GRPUZ.AF,0.5,0.25,-0.00019195331335508659,-0.003762303687200097
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.25,0.5,0.25,0.5,1.0,1.0,31,907,GRPUZ.AF,0.25,0.25,-0.001957867559899462,-0.0036854473800950194
0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.0,0.25,0.5,0.5,32,907,GRPUZ.AF,0.0,0.25,-0.006296031187164708,-0.00349358779394382
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.0,0.0,0.75,0.25,33,907,GRPUZ.AF,0.25,0.25,-0.0023802960673658946,-0.003301634480588733
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.0,0.0,0.75,1.0,0.0,34,907,GRPUZ.AF,0.25,0.25,-0.0018811049799981605,-0.0019962957134519455
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.0,1.0,0.5,0.75,35,907,GRPUZ.AF,0.25,0.5,-0.0035703503738450104,0.00038390662671017317
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.75,0.75,0.5,0.25,0.5,36,907,GRPUZ.AF,0.25,0.75,-0.0017275798201955572,0.0016507235130905906
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.75,0.75,0.25,0.0,0.25,37,907,GRPUZ.AF,0.75,1.0,0.002802443393220888,0.006334459340717191
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.75,38,907,GRPUZ.AF,0.5,0.75,-0.0009213384132228386,0.0021499146004582137
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.0,1.0,1.0,0.0,0.5,0.75,1.0,1.0,1.0,39,907,GRPUZ.AF,0.5,0.75,-0.00011519073345378494,0.002917634126674784
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,1.0,0.5,1.0,0.0,0.25,1.0,0.75,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.5,40,907,GRPUZ.AF,1.0,0.75,0.003954257000555184,0.0027257745405234735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.5,0.75,0.75,41,907,GRPUZ.AF,1.0,0.75,0.003378303333286148,0.003032824860128569
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.75,0.25,0.75,0.25,0.5,0.5,0.5,0.5,1.0,0.25,1.0,1.0,42,907,GRPUZ.AF,1.0,1.0,0.003532015947496303,0.0035703503738450104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.25,0.25,1.0,0.75,0.5,1.0,43,907,GRPUZ.AF,1.0,0.75,0.0030712530136810523,0.0021499146004583247
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.75,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.75,1.0,44,907,GRPUZ.AF,1.0,0.75,0.003032824860128569,0.003148015593582354
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.75,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.0,0.5,1.0,1.0,1.0,45,907,GRPUZ.AF,0.25,0.75,-0.0012284824600317101,0.002648918233418396
0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.5,1.0,46,907,GRPUZ.AF,0.5,0.75,-0.00034547847315757885,0.0023418679138133003
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.0,0.25,0.25,0.25,0.75,1.0,47,907,GRPUZ.AF,0.5,0.75,3.833442634870732e-05,0.0033399689069374405
0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.5,0.75,0.5,0.5,0.25,0.75,0.75,0.25,0.75,0.25,0.75,0.5,0.0,0.25,0.0,0.5,0.5,48,907,GRPUZ.AF,0.5,1.0,-0.0009213384132227276,0.004760404680324237
0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.0,0.5,0.75,0.75,0.75,0.0,1.0,0.75,1.0,0.25,0.0,0.25,0.75,0.25,0.75,49,907,GRPUZ.AF,0.5,1.0,0.00011519073345378494,0.0036855411072987954
0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.5,0.75,0.25,0.5,0.25,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.0,0.5,50,907,GRPUZ.AF,1.0,1.0,0.003877400693450106,0.00537469277394198
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.25,0.25,0.0,0.75,0.75,0.75,51,907,GRPUZ.AF,0.75,1.0,0.002687346386970879,0.00602731529390832
0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.0,0.5,1.0,1.0,52,907,GRPUZ.AF,1.0,1.0,0.003301634480588733,0.008100467314465343
0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.75,0.25,0.5,0.25,0.75,1.0,0.5,0.5,0.5,0.25,0.75,0.0,0.75,0.5,0.5,53,907,GRPUZ.AF,1.0,1.0,0.005681743093546965,0.009213759041043157
0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.5,0.0,0.25,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.0,1.0,0.75,0.75,54,907,GRPUZ.AF,1.0,1.0,0.0035703503738450104,0.0042997354737127624
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.0,0.25,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.25,0.5,0.0,1.0,1.0,0.5,55,907,GRPUZ.AF,0.75,1.0,0.0014972920804918743,0.003954257000555184
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.25,0.75,0.25,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.0,0.75,0.0,0.5,0.5,0.25,56,907,GRPUZ.AF,1.0,1.0,0.0033399689069374405,0.004568451366969151
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.25,0.75,0.75,57,907,GRPUZ.AF,1.0,0.75,0.0047988328338766095,0.003148015593582354
0.25,0.5,0.25,0.25,0.5,0.25,0.0,1.0,0.75,0.0,0.25,0.75,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.5,0.0,1.0,1.0,58,907,GRPUZ.AF,1.0,0.75,0.003532015947496192,0.0034551596403912255
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.0,0.25,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.5,0.5,59,907,GRPUZ.AF,0.5,0.5,0.000729385099867752,0.0007678132534202353
0.5,0.25,0.5,0.5,0.25,0.25,0.25,1.0,0.0,0.75,0.25,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.75,0.25,0.5,0.25,0.75,60,907,GRPUZ.AF,0.75,0.75,0.0024569649200633092,0.0012668168863803064
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.25,0.25,0.25,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.25,0.25,0.75,1.0,61,907,GRPUZ.AF,0.75,0.5,0.0012284824600317101,-0.00034547847315757885
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.25,0.75,1.0,1.0,62,907,GRPUZ.AF,0.25,0.5,-0.0016508172402942556,-3.84281535524833e-05
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.75,0.25,0.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.25,0.5,0.25,1.0,0.5,1.0,63,907,GRPUZ.AF,0.5,0.25,-7.68563071049666e-05,-0.002303439760260817
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.0,0.5,0.5,0.75,1.0,0.75,0.75,0.5,0.5,0.75,0.0,0.5,0.25,0.5,64,907,GRPUZ.AF,0.5,0.75,3.84281535524833e-05,0.0010366228738803995
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.25,0.0,0.0,0.25,0.75,0.75,0.5,0.5,0.5,0.75,0.25,0.25,0.0,0.25,0.75,0.25,65,907,GRPUZ.AF,0.25,1.0,-0.0011901480336830028,0.08572636848981385
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.25,0.75,0.0,0.25,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.5,0.0,0.0,0.5,0.75,66,907,GRPUZ.AF,0.25,1.0,-0.001573960933189289,0.09125468015076199
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.5,0.0,0.5,0.25,0.75,0.5,1.0,1.0,0.25,0.0,0.25,0.75,0.75,0.25,0.5,67,907,GRPUZ.AF,0.75,1.0,0.0016123890867417723,0.09198406525062974
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.0,0.0,0.75,0.5,0.75,0.75,1.0,1.0,0.75,0.5,0.0,0.75,1.0,0.75,0.75,68,907,GRPUZ.AF,0.25,1.0,-0.0022265834531558504,0.10684123295887127
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.5,1.0,0.0,0.25,0.5,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,1.0,0.5,69,907,GRPUZ.AF,0.5,1.0,0.0009981947203279162,0.11390507739945621
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.0,0.5,0.0,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.5,0.75,70,907,GRPUZ.AF,1.0,1.0,0.08691651652349686,0.11808971586691897
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.25,0.75,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.25,0.5,71,907,GRPUZ.AF,1.0,1.0,0.09282864108395128,0.10695632996512117
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,0.75,0.0,0.25,1.0,0.75,0.5,0.0,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,72,907,GRPUZ.AF,1.0,1.0,0.09037167616388797,0.10223435343834963
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.25,0.25,0.75,0.5,1.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,73,907,GRPUZ.AF,1.0,1.0,0.10906781641202712,0.10158163719117952
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.0,0.25,1.0,0.75,0.75,0.75,74,907,GRPUZ.AF,1.0,1.0,0.1129068826791283,0.10016120141779272
0.5,1.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.0,0.5,1.0,1.0,1.0,75,907,GRPUZ.AF,1.0,1.0,0.03117319934342211,0.009213759041043268
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,1.0,1.0,76,907,GRPUZ.AF,1.0,0.75,0.014127688881169886,0.002303439760260817
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.25,0.5,0.5,1.0,77,907,GRPUZ.AF,1.0,0.25,0.011862677274461664,-0.0014972920804916523
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,0.75,1.0,78,907,GRPUZ.AF,0.0,0.0,-0.0074861792208476,-0.022612062822345402
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.25,0.0,1.0,1.0,79,907,GRPUZ.AF,0.0,0.0,-0.012745681261335573,-0.029330428789772767
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.25,0.75,0.5,1.0,80,907,GRPUZ.AF,0.0,0.0,-0.02195944030237884,-0.03693179874407415
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.25,0.5,81,907,GRPUZ.AF,0.0,0.0,-0.01182424912090907,-0.02679660756260427
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,82,907,GRPUZ.AF,0.0,0.0,-0.013359969354953316,-0.019272093915407962
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,83,907,GRPUZ.AF,0.0,0.0,-0.015125883601497803,-0.018619471395441622
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.0,0.0,84,907,GRPUZ.AF,0.0,0.0,-0.016584747528437194,-0.020654195262446162
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.5,0.5,0.75,0.5,0.0,0.0,85,907,GRPUZ.AF,0.0,0.0,-0.01497235844169531,-0.015241074334951588
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.75,0.75,0.0,86,907,GRPUZ.AF,0.0,0.0,-0.0149723584416952,-0.015586646535312942
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.5,0.0,87,907,GRPUZ.AF,0.0,0.0,-0.005912124560454646,-0.012476965368079518
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.25,0.0,88,907,GRPUZ.AF,0.25,0.0,-0.00349358779394382,-0.006142506027362216
