Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.25,0.25,0.25,0.75,0.25,0.0,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.5,1.0,0.25,0.25,0.5,0.5,0.0,0.25,0.5,46,0.9885904067366729,0.9899987342776656,0.9832509118385783,0.9832509118385783,0.9800238273516492,0.9778398054450184,20547.35,62.82524858523325,0.9777676261847115,0.9834180960344205,0.9890685658841296,1.1491490491163996,0.4852061686648163,0.006588136127268163,-0.00028691911332684623,0.006875055240595009,0.9669349073475381,0.03282802746110003,25.65049717046651,925,FVRZRAF.AF,0.75,1.0,0.004812318971736285,0.012697379322274438
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.75,47,0.9831077918116958,0.9861729579783862,0.9823546833454696,0.983235834960104,0.9810006105032596,0.9786143782379895,19872.3,62.79984273163925,0.9776237315281707,0.9832042102881825,0.9887846890481943,1.1351616890200473,0.5028335088512602,0.006358020621036298,-0.00041362769564696946,0.006771648316683267,0.9671023309024781,0.032346008624415834,25.599685463278483,925,FVRZRAF.AF,1.0,1.0,0.006348689661137219,0.014881393874330406
0.25,0.25,0.25,0.5,0.75,0.25,0.0,1.0,0.75,0.0,0.25,0.5,1.0,1.0,0.5,0.75,0.75,0.5,0.5,0.0,0.25,0.0,0.5,1.0,48,0.9832282597479926,0.9887486036420297,0.9832282597479926,0.9880783076887888,0.9822063342158579,0.9791822212860664,18669.0,67.36470382312775,0.9796621301608439,0.9849152668397885,0.990168403518733,1.066718499714161,0.8010621122498404,0.006491568739854903,-0.00022406366146269195,0.006715632401317595,0.9674718757065028,0.037150825929789244,34.7294076462555,925,FVRZRAF.AF,0.75,1.0,0.003916164024376334,0.008931836991143416
0.5,0.5,0.5,0.25,1.0,0.25,0.25,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.5,0.25,0.5,0.25,0.5,49,0.9880783076887888,0.9915953389352149,0.9865720907563363,0.9873026206777256,0.9832298115632891,0.9798408161106964,18513.55,65.96826513449336,0.981469634039291,0.9859891965707972,0.9905087591023034,0.9167570085402423,0.6453043406051344,0.006460344299415888,-0.00020423048152136587,0.006664574780937254,0.9684986002787193,0.033626293017000375,31.936530268986736,925,FVRZRAF.AF,0.75,1.0,0.0040818625960957755,0.011823802919751492
0.25,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,0.0,0.25,1.0,0.75,1.0,0.25,0.75,1.0,0.5,0.5,0.25,0.0,0.5,0.0,0.75,50,0.9871294204396432,0.9918438500199198,0.9866097461796477,0.9911133200985307,0.9844822294717085,0.9805159771152108,17813.5,69.33169307036059,0.980557453921913,0.9865961990527454,0.9926349441835779,1.2241573881250325,0.874011565972695,0.006666245967404949,1.3369491741561587e-06,0.006664909018230793,0.969214452553963,0.03054604997183563,38.66338614072119,925,FVRZRAF.AF,0.75,0.75,0.0013330166943701371,0.006469231143182652
0.5,0.5,0.25,0.5,1.0,0.25,0.25,0.75,1.0,1.0,0.25,0.5,0.75,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.0,0.25,0.5,0.5,51,0.9915426066334294,0.9915426066334294,0.9841621436644125,0.9880632308103146,0.9854883794407566,0.9810427742809635,19640.75,63.88896735141382,0.9825059323932301,0.9875586628470927,0.9926113933009553,1.0232770252444023,0.5499302276095225,0.006508284357026772,-0.00012529972896321677,0.006633584085989989,0.9701369282336147,0.025402333856660353,27.777934702827622,925,FVRZRAF.AF,1.0,1.0,0.007885060350538153,0.011831378131862968
0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.5,0.5,0.75,0.25,52,0.9880557291439518,0.9898782663413689,0.9859771056497182,0.9895845246212412,0.9860163055337512,0.9817729144098847,19502.25,65.35004257867477,0.9861053570111844,0.9888284007793201,0.9915514445474558,0.55076164195721,0.6388379890857965,0.006431713549117535,-0.0001614964294979638,0.006593209978615499,0.9703178226427093,0.03035027118891631,30.70008515734955,925,FVRZRAF.AF,1.0,0.75,0.008532704213193187,0.007561238419210636
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.25,0.0,0.0,0.5,0.75,1.0,0.5,0.75,0.75,0.75,0.0,0.0,0.5,0.25,0.25,0.75,53,0.9895845246212412,0.9925818816076718,0.9893134349916992,0.9919944717131651,0.9872634502119919,0.9824992889964749,19742.35,67.58735307876523,0.9860718249357526,0.9896116335841955,0.9931514422326383,0.7153934994927822,0.8365772511485727,0.006490672786161333,-8.20297539633327e-05,0.006572702540124666,0.9706491065169497,0.03343801590044382,35.174706157530444,925,FVRZRAF.AF,0.75,1.0,0.005015672966767082,0.008547781091667539
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.75,0.25,0.75,0.0,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.0,0.5,0.25,0.5,0.5,0.5,54,0.9921450934064103,0.9937944303657452,0.9907216889869433,0.9913844832738213,0.9882086013371059,0.9831917737020849,20530.2,66.41836385402787,0.9875795761423914,0.9904280061034146,0.9932764360644378,0.5751917238749356,0.667895504452411,0.006414238093115143,-0.00012677155760761841,0.006541009650722762,0.9711067858703868,0.028550386082084822,32.83672770805575,925,FVRZRAF.AF,1.0,0.75,0.007741940323655716,0.007372887756905366
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.5,0.25,0.0,0.75,0.5,0.5,0.25,0.75,1.0,0.5,0.5,0.25,0.5,0.25,0.25,0.25,55,0.9917610375069345,0.9951500256049524,0.9912488649133017,0.9924463367929008,0.988645404247517,0.9839151329129802,20162.55,67.47303320550785,0.9874216220176512,0.9906946094422887,0.9939675968669263,0.6607459843715269,0.7676037398472614,0.006365962895320321,-0.0001400374043219535,0.006506000299642274,0.9715047372776002,0.025417410735134593,34.946066411015714,925,FVRZRAF.AF,1.0,0.75,0.005136214448812515,0.0033061755850325447
0.5,0.75,0.5,0.75,1.0,0.5,0.25,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,1.0,0.75,0.5,0.0,0.5,0.5,0.5,0.75,56,0.9919568162898538,0.9978687177497295,0.9912564401254131,0.9959482911608527,0.9899151421797445,0.984969484765697,21046.9,70.73712268600633,0.9881115502532826,0.9922716215123962,0.9964316927715099,0.8384944543255168,0.9418998401051214,0.0065349520444024645,2.316139580815172e-05,0.006511790648594313,0.9721085105351633,0.02821141372653435,41.474245372012646,925,FVRZRAF.AF,0.75,0.75,0.003946317781324815,0.004578884765505609
0.75,1.0,0.75,1.0,1.0,0.5,0.25,1.0,0.5,0.25,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.25,0.5,0.25,0.5,0.75,1.0,57,0.9963625008172772,0.9996761780686725,0.9953156506309232,0.9981172288344344,0.9914032815671774,0.9862019460352187,21972.65,72.5728986283526,0.9887611158247329,0.9939781623550349,0.9991952088853369,1.0497306133851494,0.896686751340894,0.006765899231525596,0.00020328686634502654,0.00656261236518057,0.9726994228740178,0.030372849733753315,45.145797256705215,925,FVRZRAF.AF,0.5,0.5,-0.0009714657939825511,0.0004292865348987096
1.0,0.75,0.75,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.0,1.0,0.75,0.75,0.75,0.5,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.5,58,0.9984712045227105,0.9985841707926445,0.9944872313180744,0.9970101446799322,0.9922964652662918,0.9872513997410748,21897.55,70.15370028440796,0.9897469135984144,0.9949812969483883,1.0002156802983622,1.0521571342150384,0.6938000711730501,0.0067814220896644795,0.00017504777958712772,0.006606374310077352,0.9730733366725401,0.020288697952684953,40.30740056881593,925,FVRZRAF.AF,0.75,0.75,0.003532108124900457,0.0018225371974172067
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.25,0.25,0.0,0.75,1.0,0.75,0.25,0.75,0.75,0.5,0.0,0.25,0.5,0.0,0.5,0.75,59,0.9970101446799322,0.9998418766403919,0.9970101446799322,0.999126423597477,0.9934788455582669,0.9883543285607781,22199.55,72.07033639371616,0.9919248232648775,0.9965296850131194,1.0011345467613615,0.9241795437697092,0.7819561939453358,0.006885122680321931,0.00022299869619566304,0.006662123984126268,0.9735538523221662,0.02499569941234736,44.1406727874323,925,FVRZRAF.AF,0.5,0.5,-0.0003690525667503497,-0.00018077545019379304
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.5,1.0,0.0,0.25,0.75,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.0,0.25,0.5,60,0.9995029778305902,1.001182395001125,0.9972285755534372,0.9975825512417134,0.9941257686725852,0.9893039990721467,22974.65,68.60892701340815,0.9954281546438543,0.997556927902882,0.9996857011619097,0.42679734849878465,0.5060183344380897,0.006764748736584392,8.209980196649796e-05,0.006682648934617894,0.9741685950021967,0.019972451233468913,37.217854026816305,925,FVRZRAF.AF,0.25,0.5,-0.0018300388637799703,-0.0005949851066181511
1.0,1.0,1.0,1.0,0.75,0.75,0.25,1.0,0.5,0.25,0.0,0.75,0.75,0.75,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.0,0.75,61,0.9977180960564843,0.9998946089421775,0.9963926545742257,0.9998946089421775,0.9953089064857716,0.9903986429632641,23223.5,70.86562809773507,0.9962625503858572,0.9983461914591469,1.0004298325324366,0.417418545012788,0.8715653100910465,0.006777785164330474,7.610898377006462e-05,0.00670167618056041,0.9744399102617516,0.022367321446918442,41.731256195470124,925,FVRZRAF.AF,0.5,0.25,0.0006325669841807935,-0.0029296213519194314
1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.75,1.0,0.0,0.0,0.25,0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.25,0.25,0.0,0.5,62,0.9998946089421775,1.0023572147901383,0.9971457630404519,0.9971457630404519,0.9960650303276927,0.991040667930722,23172.25,64.89253824290091,0.9958494117314437,0.9981518983003503,1.000454384869257,0.4613499353810494,0.2815111554860748,0.006491478018246455,-0.00016815852985116366,0.0066596365480976185,0.9748612754218873,0.02216404099763636,29.7850764858018,925,FVRZRAF.AF,0.75,0.5,0.0014007523288812607,-0.0003765542331131133
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.25,0.25,0.0,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.75,63,0.999352356137345,1.0011372379114507,0.9986218262159557,1.0005422528048327,0.9969198084368595,0.9920916293244255,22065.25,68.43301032899787,0.9962442286849708,0.9988583199253306,1.0014724111656905,0.5234158214861342,0.8220876252334248,0.006464131397609929,-0.00015640412039015159,0.006620535518000081,0.9751508316529233,0.02307527282347066,36.86602065799571,925,FVRZRAF.AF,0.25,0.0,-0.0017095709274832505,-0.0037053083629827732
1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.25,1.0,0.0,0.25,0.25,0.75,0.5,0.25,1.0,0.25,0.0,0.5,0.75,0.25,0.25,0.5,64,1.001092007276028,1.001092007276028,0.9986218262159557,0.9987573710307267,0.9976570972125499,0.9929328492748279,21027.3,64.73824794923597,0.9961840613879575,0.9987845094119804,1.0013849574360034,0.5207225381486861,0.49478197968138027,0.006226656936241137,-0.00031510286540715506,0.006541759801648292,0.9753724027566945,0.021222581869104862,29.476495898471956,925,FVRZRAF.AF,0.5,0.25,0.00018827711655655666,-0.001626684868749062
1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.75,0.75,1.0,0.0,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.25,65,0.9987649462428382,0.9999472676982144,0.9947282407364165,0.9957525123779334,0.9979877147710532,0.9933165595092852,20160.35,58.96628043616933,0.9948935725301653,0.9984185016392244,1.0019434307482835,0.7061025217925755,0.12183788966997897,0.005729938569005832,-0.0006494569861139688,0.006379395555119801,0.9756827127055736,0.017773359802938593,17.932560872338655,925,FVRZRAF.AF,0.75,0.75,0.0012350537571618192,0.004247487622066615
0.75,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.75,0.0,0.25,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.5,0.25,0.75,0.5,0.5,0.75,66,0.9957675157106589,1.0010166964294054,0.9953985366896573,1.0005271759263583,0.9984456032476038,0.994180372713674,19905.7,64.39803691993777,0.9947800191198495,0.9985450150360606,1.0023100109522718,0.7540963821396054,0.7632354635184301,0.0056563581533083385,-0.0005784299214491705,0.006234788074757509,0.9759242490770299,0.02566592181983951,28.79607383987552,925,FVRZRAF.AF,0.0,0.25,-0.003562188336100225,-0.0010166964294053837
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.25,1.0,0.25,0.25,0.5,0.25,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.25,0.75,0.5,67,1.0006100619850924,1.0010317733078797,0.9978837946282038,0.9985465153693331,0.9984885319010937,0.9949459067341356,20188.65,60.80242924385918,0.9953187522349478,0.9988251655018369,1.002331578768726,0.702107513506097,0.46026564593298147,0.005376248345539736,-0.0006868317833742194,0.006063080128913955,0.9761859648214963,0.025078511925332836,21.60485848771838,925,FVRZRAF.AF,0.25,0.75,-0.001777306561994374,0.003087744711527396
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.25,0.5,0.25,0.75,0.25,0.5,0.25,0.5,0.25,0.5,0.5,0.25,1.0,0.5,0.25,0.75,68,0.9985465153693331,1.0008811516146343,0.9975976281201876,0.9988326818773494,0.9986707856208354,0.9954836254435637,19868.9,61.140023954058314,0.9954061346612435,0.9984832513163402,1.0015603679714369,0.6163581914949509,0.5567788940387512,0.005118349404531042,-0.0007557845795063316,0.005874133984037373,0.9763530364981776,0.02281161131454279,22.280047908116615,925,FVRZRAF.AF,0.25,0.75,-0.0019957374354995228,0.0039914748709988235
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.5,1.0,0.25,0.5,0.5,69,0.9990586144172172,1.0000678091802597,0.9965959350235079,0.9989456481472833,0.998652708075816,0.9960657768170416,18350.7,61.281788111399415,0.9954267330931645,0.9985209067396517,1.0016150803861388,0.6197513994153907,0.5686356772694091,0.004866974615820641,-0.0008057274945733866,0.005672702110394027,0.9765517328966948,0.021877800943871373,22.56357622279883,925,FVRZRAF.AF,0.25,0.5,-0.0018149619853056187,-0.0004593667460984774
1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.5,0.25,1.0,0.5,0.25,0.5,0.25,0.75,0.0,0.75,0.25,0.25,0.5,1.0,0.5,0.75,0.25,70,0.9990887681741657,0.9998267997619177,0.9968745998651612,0.9969875661350952,0.9985932095651542,0.9963594891188696,17458.35,57.37471763072749,0.996514130863341,0.998767917491084,1.001021704118827,0.451313380871212,0.10503107657275473,0.004458364183627106,-0.0009714703414135375,0.0054298345250406435,0.9767510000421933,0.018398425120756623,14.749435261454988,925,FVRZRAF.AF,0.75,0.5,0.0030124338649047955,-0.00046694195821006534
1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,1.0,0.25,0.25,0.0,71,0.997213498674963,0.9975674743632391,0.9944646527732374,0.9969649875902581,0.9983002474299623,0.9968045769578667,16460.6,57.329329068041055,0.9962739812319859,0.9980554798238638,0.9998369784157417,0.35699390021731575,0.19393963077563534,0.004085619098603943,-0.0010753723411493612,0.005160991439753304,0.9771484088494655,0.018963256470426293,14.658658136082112,925,FVRZRAF.AF,0.75,0.5,0.002545491906694841,-0.000798265555900346
1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.25,0.75,0.5,0.0,0.25,0.25,0.5,0.75,0.75,0.0,0.25,0.5,1.0,0.0,0.5,0.75,72,0.9972662309767486,0.9976653637546987,0.9951575272713152,0.9967692088073388,0.9982625920066509,0.9971638111671718,17075.0,56.90893105356284,0.9957509089631726,0.997700018511465,0.9996491280597573,0.3907205597129909,0.2612218089686905,0.0037314049085824808,-0.0011436692249366595,0.00487507413351914,0.9774758267116932,0.012463945116043762,13.81786210712568,925,FVRZRAF.AF,0.75,0.5,0.00486505127352177,0.00015812335960807555
0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.0,0.5,0.5,0.25,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.25,1.0,0.5,0.25,0.5,73,0.9964378116638998,0.9971457630404519,0.9950069055780699,0.9968369444418499,0.9978920611703528,0.997405934803606,17104.05,57.02634571903343,0.9956481975524442,0.997300871024365,0.9989535444962859,0.33142926471594514,0.3596436046208409,0.003416766948115324,-0.0011666457483230528,0.004583412696438377,0.9777027781497891,0.017313919511091402,14.052691438066866,925,FVRZRAF.AF,1.0,0.25,0.005987212306498346,-0.0010317733078796243
0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,0.5,0.75,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.5,1.0,0.5,0.5,0.75,74,0.9968445196539614,1.0040442071727844,0.9957525123779334,0.9971306861619776,0.9977293926834777,0.9976932449480138,16794.1,57.56632713712496,0.9966864575340307,0.996937878627304,0.9971892997205772,0.05043866797787575,0.8834354790274235,0.00315475059837933,-0.0011429296784472376,0.004297680276826568,0.9779398261618374,0.01519771413929527,15.132654274249917,925,FVRZRAF.AF,0.75,0.25,0.0013555952392071413,-0.0029220461398080655
1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.5,0.75,1.0,75,1.003901087145902,1.0055805778621854,0.9949843270332329,1.0,0.9981541414456844,0.9980709281083687,16999.25,62.52046236095629,0.995068413523361,0.997540365400285,1.000012317277209,0.49560939339675464,0.9975085928403267,0.0031424066920936466,-0.0009242188677863368,0.0040666255598799834,1.000188301631806,0.011921692311211207,25.04092472191259,925,FVRZRAF.AF,0.0,0.0,-0.003479375823114861,-0.004270139712652332
1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.5,0.25,0.25,0.5,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.5,76,1.000128043148408,1.001784881774106,0.9929509341744222,0.9995104794969529,0.9980524718027439,0.9982490375251738,16261.95,61.20753813644447,0.995236271044182,0.998049463781624,1.000862656519066,0.5637381391464773,0.7596721681887811,0.003057874569352137,-0.0008070007924222775,0.0038648753617744145,0.9994817319836885,0.016259567658374663,22.41507627288894,925,FVRZRAF.AF,0.0,0.0,-0.003343757462595187,-0.012185280274390364
1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.75,1.0,0.25,0.75,1.0,0.75,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,77,0.9993674330158192,1.0016342600808605,0.9929057035389993,1.0016342600808605,0.9983612462738964,0.9984248890874949,15638.95,64.6736290390558,0.9954035754578613,0.9990224740363282,1.002641372614795,0.7244879214469433,0.8608537221895497,0.003126216518976266,-0.0005909270742385187,0.0037171435932147846,0.9992885745899514,0.018398425120756512,29.347258078111594,925,FVRZRAF.AF,0.0,0.0,-0.004706927913913694,-0.011530061199623742
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.75,1.0,78,1.0011898966674877,1.00599478751861,0.9972662309767486,1.0028241567483482,0.9987603937609965,0.998715589690916,15928.95,66.48068667760626,0.9963337931598578,1.000219916497628,1.0041060398353983,0.777053780608144,0.8350691710436632,0.003239054914305095,-0.0003824709431277519,0.003621525857432847,1.0001995258884526,0.014745849059559446,32.961373355212494,925,FVRZRAF.AF,0.0,0.0,-0.0070189856143779705,-0.01564207755266811
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.5,79,1.0023873685470868,1.0029070428070823,0.995827823224556,0.9984862814011848,0.9987144570863865,0.9986835825811013,17280.2,55.362346185231786,0.9973962577329785,1.0004910355454695,1.0035858133579605,0.6186517824827353,0.17610693468959412,0.002944507419540554,-0.0005416147503138347,0.0034861221698543887,0.9997329896847099,0.011183660723459221,10.724692370463575,925,FVRZRAF.AF,0.0,0.0,-0.004277641379015207,-0.010505863103855595
1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.25,0.25,0.75,0.5,0.0,0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.25,0.5,0.0,0.0,0.25,80,0.9978762194160924,0.9997589905816578,0.9965131225105224,0.9965206241768851,0.9986677628905657,0.9986304862278599,16169.35,51.18498118693718,0.9953164193576542,0.9997951603808464,1.0042739014040385,0.8959317269521612,0.13443563860861749,0.002523376385298759,-0.000770196627644504,0.003293573012943263,0.9996507208136718,0.005407304078354436,2.3699623738743623,925,FVRZRAF.AF,0.5,0.0,-0.0007907638895374713,-0.00887910468935782
0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.25,0.75,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.5,0.0,81,0.9963625008172772,0.9971156092835033,0.992084859438262,0.9961667220343577,0.9985879363349757,0.9984440918824689,16269.15,50.446936223739826,0.993765641758454,0.9991264088883274,1.0044871760182006,1.0730908686194964,0.22394931711578114,0.0021364424823118178,-0.0009257044245051561,0.003062146906816974,0.9991643893959058,0.008103491224043191,0.8938724474796574,925,FVRZRAF.AF,0.0,0.0,-0.008841522811795177,-0.009790410060940724
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.5,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.75,0.5,0.25,0.0,0.25,0.5,0.25,0.75,82,0.9961591468222464,0.9979289517178779,0.9943291079584664,0.9969273321669468,0.9986037486709364,0.9984331703387935,15580.65,52.047293665191184,0.9932829529656834,0.9981850233055445,1.0030870936454057,0.9821967321504586,0.371718370871713,0.001869617668812662,-0.0009540233904034496,0.0028236410592161116,0.9990514989610763,0.007342807545705599,4.094587330382374,925,FVRZRAF.AF,0.0,0.0,-0.006823133285710048,-0.010566097072004066
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.25,0.75,0.5,0.25,0.0,0.25,0.5,0.5,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.5,83,0.9969273321669468,0.9969424090454211,0.9941634093867469,0.9958051711339703,0.9985005713401482,0.9981963162552505,15090.3,49.50696145639777,0.9949207375439247,0.9967812261826691,0.9986417148214134,0.37329929374158927,0.2376885221514837,0.0015497435853060182,-0.001019117979128075,0.002568861564434093,0.9989729226463068,0.0038106994208051415,-0.9860770872044585,925,FVRZRAF.AF,0.0,0.0,-0.00862309193829014,-0.012682302443800197
0.75,0.75,0.5,0.5,0.25,1.0,1.0,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.25,84,0.9955340815044283,0.9961817253670834,0.9927475801793914,0.9942086400221696,0.9982083667261676,0.9979688797048226,14783.15,46.06231238210546,0.9940542031951164,0.9959256979068659,0.9977971926186154,0.3758301880718284,0.04126028945836886,0.0011541104843489913,-0.0011318008640680815,0.002285911348417073,0.9988367839527788,0.002824156748348239,-7.875375235789092,925,FVRZRAF.AF,0.0,0.0,-0.006228221724840388,-0.015468877314585794
0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.5,0.75,0.0,85,0.9938245105769451,0.9971156092835033,0.9938245105769451,0.9957298602873477,0.9977813527549022,0.9979677471002933,14356.1,49.656660470641846,0.9939927281421581,0.9957675451289584,0.9975423621157586,0.3564721496462138,0.4893834570293785,0.0009523401787203678,-0.001066856935757364,0.002019197114477732,0.9986591987133593,0.0032835234944468272,-0.6866790587163104,925,FVRZRAF.AF,0.0,0.0,-0.008088340799820348,-0.014580150487840005
0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.0,86,0.9957298602873477,0.9958654786478673,0.986044914829978,0.9873251992225626,0.9965628247274634,0.9973076482651037,14545.9,35.557998401410444,0.9871047891020707,0.9939992405665994,1.000893692031128,1.387214634208108,0.01598460164857849,0.00011294785798898754,-0.0015249994051909955,0.001637947263179983,0.9978191742512595,-0.00862309193829014,-28.884003197179112,925,FVRZRAF.AF,0.5,0.5,-0.0009488872491455469,0.00029374172012774924
0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.5,0.5,0.75,87,0.9876113657305788,0.9905937193842839,0.9861653827662747,0.9901041988812368,0.995409818607501,0.9968855324406988,14496.55,41.474914629593584,0.9858994271420575,0.9926346139094575,0.9993698006768575,1.3570324211995255,0.31214960211136655,-0.0003242962707581398,-0.0015697948271504985,0.0012454985563923587,0.997214553409077,-0.008013029953197637,-17.050170740812845,925,FVRZRAF.AF,0.0,0.25,-0.003742963786294018,-0.0014987152660896896
0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.25,0.5,88,0.9900966236691253,0.9913694063953471,0.9868733341428269,0.9871820791956801,0.9938456108522342,0.9963030023066153,14597.05,37.56877614163185,0.9838951777898554,0.9909099955217993,0.9979248132537432,1.4158334790537654,0.23428273772937552,-0.0008962743377609605,-0.0017134183153226555,0.0008171439775616949,0.9967275276194635,-0.00982806548425208,-24.86244771673629,925,FVRZRAF.AF,0.0,0.0,-0.004059210505510058,-0.004375530770474811
0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.5,0.25,1.0,0.5,0.0,0.0,0.25,0.5,0.25,0.5,0.25,0.25,1.0,0.5,0.5,0.75,89,0.9868733341428269,0.9910907415536937,0.9866549032693218,0.9879804182973292,0.9927950245418486,0.9957547408141176,14432.55,39.252099286251045,0.9832485704593161,0.9896643511768313,0.9960801318943464,1.2965569003038246,0.3687663315155918,-0.001270506178868036,-0.0016701201251437849,0.00039961394627574873,0.9964205326625056,-0.011146005300147865,-21.495801427497923,925,FVRZRAF.AF,0.0,0.75,-0.009240655589745406,0.004616540188816853
