Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.25,0.75,1.0,0.75,1.0,0.5,1.0,1.0,1.0,1.0,0.25,0.75,0.5,0.75,0.0,1.0,108,891,VEO.AF,0.5,0.5,-0.0007391433943824133,0.0007390306169343663
0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.75,0.25,0.5,1.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.0,0.5,0.25,0.5,0.0,1.0,109,891,VEO.AF,0.5,0.5,-0.0007390306169343663,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.25,0.75,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.75,0.25,0.25,0.75,1.0,110,891,VEO.AF,0.5,0.25,0.0,-0.0014781740113167796
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.25,0.75,0.5,0.5,0.75,0.75,1.0,0.5,0.25,0.25,0.75,0.75,0.25,0.0,0.5,0.5,111,891,VEO.AF,0.5,0.5,-0.0007391433943824133,-0.0007391433943824133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.5,0.25,0.25,0.75,1.0,0.25,0.25,0.25,0.75,0.75,0.25,0.0,0.25,0.25,112,891,VEO.AF,0.75,0.75,0.0014781740113167796,0.0029563480226335592
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.25,0.25,0.75,0.0,0.25,0.0,0.75,0.5,0.5,0.0,0.75,0.75,0.75,113,891,VEO.AF,0.75,0.75,0.0014781740113167796,0.0014781740113167796
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.0,1.0,0.75,0.25,0.0,1.0,1.0,0.5,114,891,VEO.AF,0.5,0.5,0.0007390306169343663,0.0007390306169343663
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.25,0.75,0.5,0.75,1.0,0.75,1.0,1.0,0.5,0.75,0.0,1.0,1.0,0.75,115,891,VEO.AF,0.25,0.5,-0.0014781740113167796,0.0007390306169343663
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.25,0.5,0.25,0.5,0.5,1.0,1.0,0.25,0.25,0.75,0.0,0.5,0.5,0.5,116,891,VEO.AF,0.5,0.75,0.0,0.0014781740113167796
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.25,0.5,0.75,0.5,0.25,1.0,1.0,0.75,0.0,0.5,0.0,0.25,0.75,0.25,117,891,VEO.AF,0.75,0.75,0.0014781740113167796,0.0014781740113167796
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.5,0.75,0.5,0.0,1.0,1.0,1.0,0.0,0.25,0.0,1.0,1.0,0.75,118,891,VEO.AF,0.5,0.75,0.0,0.0014782867887646045
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.25,0.75,0.5,0.5,0.75,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.25,0.5,119,891,VEO.AF,0.5,0.75,0.0,0.0014782867887646045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.25,0.25,0.25,0.25,0.5,1.0,0.0,0.25,0.75,0.75,0.75,0.5,0.0,0.25,120,891,VEO.AF,0.75,0.75,0.002217204628251146,0.002217204628251146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.75,0.5,0.5,0.75,0.25,0.75,0.75,121,891,VEO.AF,0.75,0.75,0.0014781740113167796,0.002217317405699193
0.0,0.25,0.0,0.25,0.5,0.25,0.25,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.0,0.75,0.0,1.0,0.75,0.25,0.5,1.0,1.0,1.0,122,891,VEO.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.75,0.5,0.75,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.75,1.0,0.5,0.5,123,891,VEO.AF,0.75,0.75,0.0014782867887646045,0.0036954914170157505
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.5,0.75,0.5,0.25,0.25,124,891,VEO.AF,0.75,1.0,0.0014782867887646045,0.00886926962279655
0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.5,0.25,0.75,0.5,0.25,0.25,1.0,0.25,0.0,0.25,0.75,0.25,1.0,0.0,125,891,VEO.AF,0.5,1.0,0.0,0.005912808822714943
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.75,0.5,0.5,0.75,0.5,0.75,0.25,1.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,126,891,VEO.AF,0.5,1.0,0.0007391433943824133,0.005912808822714943
0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.75,0.5,0.5,1.0,0.25,1.0,127,891,VEO.AF,0.5,0.75,0.0,0.002956348022633337
0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.0,0.25,0.5,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.75,0.25,1.0,0.75,1.0,128,891,VEO.AF,0.75,0.75,0.002217204628251146,0.0014781740113167796
0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.0,0.75,0.25,0.75,0.75,0.75,1.0,0.5,0.75,1.0,0.25,0.75,0.25,1.0,1.0,1.0,129,891,VEO.AF,1.0,0.5,0.007390982834031945,-0.0007391433943821912
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.25,1.0,130,891,VEO.AF,1.0,1.0,0.005912808822714943,0.004434634811398164
0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.75,0.75,1.0,131,891,VEO.AF,1.0,0.75,0.00517366542833253,0.002956348022633337
0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.0,1.0,0.75,0.25,0.75,1.0,0.5,0.5,132,891,VEO.AF,0.75,0.75,0.002956348022633337,0.002217317405698971
0.25,0.25,0.25,0.5,0.5,0.25,0.25,1.0,0.75,0.0,0.25,1.0,0.75,0.75,1.0,1.0,0.0,1.0,0.75,0.0,0.5,1.0,0.75,0.75,133,891,VEO.AF,0.5,0.5,-0.0007390306169343663,0.0
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.5,1.0,1.0,1.0,134,891,VEO.AF,0.0,0.5,-0.008130126228414136,
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,1.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,135,891,VEO.AF,0.25,0.5,-0.0014781740113167796,
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.5,0.25,0.75,1.0,0.75,0.5,0.5,1.0,0.25,0.25,0.5,0.25,0.25,0.25,0.25,136,891,VEO.AF,0.25,0.5,-0.002217317405699193,
0.5,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.75,1.0,0.0,0.0,0.75,0.75,0.75,0.25,0.25,0.25,0.75,0.75,0.25,0.0,0.0,0.0,137,891,VEO.AF,0.5,0.5,-0.0007390306169343663,
0.25,0.25,0.5,0.25,0.25,0.5,0.5,1.0,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.0,0.0,138,891,VEO.AF,0.5,0.5,0.0007390306169343663,
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.0,0.0,139,891,VEO.AF,0.5,0.5,,
0.25,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.0,0.0,0.75,0.25,0.75,0.0,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,140,891,VEO.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.5,0.75,0.0,0.5,0.25,0.75,0.75,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,141,891,VEO.AF,0.5,0.5,,
0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.75,0.0,0.75,0.5,0.75,0.5,0.5,1.0,0.25,0.25,0.5,0.25,0.75,0.75,0.25,142,891,VEO.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.25,0.5,0.0,0.25,0.5,0.5,0.25,0.5,1.0,0.75,0.0,0.25,0.75,0.5,1.0,0.0,143,891,VEO.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.75,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,891,FOVPNEQ.AF,0.75,0.75,0.0026638252963737674,0.003929158570850633
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.25,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,1,891,FOVPNEQ.AF,0.75,1.0,0.0037293391562238654,0.013252547108158597
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,2,891,FOVPNEQ.AF,0.5,1.0,0.0007326169913001168,0.012453432036645173
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.25,1.0,0.5,0.75,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,3,891,FOVPNEQ.AF,0.5,1.0,0.0009989344861400795,0.008790590960634614
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.25,0.5,0.75,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,4,891,FOVPNEQ.AF,0.5,1.0,0.0001998194146266563,0.007924896515411173
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.25,0.25,0.5,0.5,0.75,1.0,0.75,1.0,0.75,1.0,0.5,0.5,1.0,0.5,0.5,0.75,5,891,FOVPNEQ.AF,0.75,1.0,0.0012653332744768653,0.00859085283950456
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.25,0.5,0.75,0.75,1.0,1.0,1.0,0.75,1.0,0.25,0.5,1.0,0.75,0.75,0.75,6,891,FOVPNEQ.AF,1.0,0.75,0.009523207951934731,0.006459825119804252
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.75,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,7,891,FOVPNEQ.AF,1.0,0.75,0.011720815045345057,0.006792721988354344
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.25,0.5,1.0,0.5,0.25,0.25,0.25,0.0,0.25,1.0,0.25,0.75,0.25,8,891,FOVPNEQ.AF,1.0,1.0,0.007791656474494535,0.012186951954811898
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.75,1.0,0.25,0.5,1.0,0.75,0.75,0.0,0.0,0.75,0.5,1.0,0.0,0.5,0.0,9,891,FOVPNEQ.AF,1.0,1.0,0.0077250771007845165,0.015716552989905708
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.5,0.0,1.0,0.75,0.5,0.5,0.5,1.0,0.75,1.0,0.75,0.25,0.5,0.75,0.75,0.0,10,891,FOVPNEQ.AF,1.0,1.0,0.007325519565027694,0.015649973616195578
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.5,0.75,1.0,0.75,11,891,FOVPNEQ.AF,0.0,0.75,-0.003063382832130479,0.0051278311781208785
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.75,1.0,0.5,12,891,FOVPNEQ.AF,0.0,0.75,-0.004928093056990712,0.00606018629055094
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.5,0.25,13,891,FOVPNEQ.AF,1.0,1.0,0.004395295480317363,0.014251481594298787
0.0,0.0,0.0,0.0,0.75,0.0,1.0,1.0,0.75,0.5,1.0,0.0,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.0,14,891,FOVPNEQ.AF,1.0,1.0,0.007991475889121191,0.014850858544682266
0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,0.25,0.25,1.0,0.0,1.0,0.75,0.25,0.75,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.75,15,891,FOVPNEQ.AF,1.0,1.0,0.008324454051167884,0.01205379320739186
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.75,0.25,1.0,1.0,0.5,0.0,0.75,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.75,0.0,0.5,16,891,FOVPNEQ.AF,1.0,1.0,0.008191214010251358,0.015050596665812321
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.75,0.25,0.75,1.0,0.5,0.0,0.75,0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.75,17,891,FOVPNEQ.AF,1.0,1.0,0.010988279347541652,0.016382509313999205
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.75,18,891,FOVPNEQ.AF,1.0,1.0,0.009856186113981424,0.011387918176794964
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.0,0.75,1.0,0.75,19,891,FOVPNEQ.AF,1.0,1.0,0.006859382655561075,0.007991475889121302
0.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.0,0.75,1.0,0.5,20,891,FOVPNEQ.AF,0.75,1.0,0.0037293391562239764,0.0077250771007845165
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.5,0.25,21,891,FOVPNEQ.AF,1.0,0.75,0.006859382655560964,0.006260005705177596
0.0,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.5,0.25,0.75,0.25,0.75,0.75,22,891,FOVPNEQ.AF,1.0,0.75,0.005394229966457553,0.004395295480317363
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.5,0.75,0.5,0.75,23,891,FOVPNEQ.AF,0.75,0.5,0.00153173206281354,0.0005327975766734605
0.25,0.5,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.75,24,891,FOVPNEQ.AF,0.75,0.5,0.0011320932335602274,0.00046613690946673003
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.75,0.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.0,0.5,25,891,FOVPNEQ.AF,0.75,0.5,0.00399573794456054,0.0
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.0,0.5,1.0,1.0,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.75,26,891,FOVPNEQ.AF,0.5,0.5,-0.0005993769503833679,-0.00046613690946673003
0.25,0.5,0.25,0.5,1.0,0.0,0.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.0,0.25,0.75,0.5,0.75,27,891,FOVPNEQ.AF,0.5,0.25,-0.0009989344861401905,-0.002464005881747111
0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0,1.0,0.75,0.0,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.5,28,891,FOVPNEQ.AF,0.5,0.0,-0.0009989344861400795,-0.004861513683280694
0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.75,0.5,0.0,0.5,0.5,0.75,0.5,0.5,1.0,0.75,0.5,0.25,0.75,0.5,0.0,0.25,29,891,FOVPNEQ.AF,0.5,0.25,-0.0006659563240934974,-0.002597245922663749
0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.5,0.0,0.0,0.75,0.75,0.75,0.25,0.75,1.0,1.0,0.25,0.0,0.75,0.75,0.75,0.0,30,891,FOVPNEQ.AF,0.0,0.0,-0.00399573794456054,-0.006792721988354344
0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.75,0.75,1.0,0.0,0.25,0.25,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.0,31,891,FOVPNEQ.AF,0.5,0.5,0.00013324004091663788,-0.0008656944452235527
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.0,0.25,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.5,0.25,0.75,0.75,0.25,0.0,32,891,FOVPNEQ.AF,0.25,0.5,-0.0014650713956069206,-0.0003995575357567116
0.5,0.25,0.5,0.25,0.25,0.25,0.0,1.0,0.0,0.75,0.0,0.0,0.25,0.5,0.75,0.0,0.75,0.5,0.25,0.5,0.75,0.5,0.75,0.0,33,891,FOVPNEQ.AF,0.0,0.75,-0.0038625791971406143,0.001065513859850098
0.25,0.25,0.25,0.5,0.5,0.25,0.0,1.0,0.25,0.25,0.0,0.5,0.25,0.5,0.5,1.0,0.5,0.75,0.75,0.25,0.75,0.75,1.0,0.0,34,891,FOVPNEQ.AF,0.25,0.25,-0.0019312895985702516,-0.00199786897228027
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.0,35,891,FOVPNEQ.AF,0.25,0.25,-0.0027969840437938043,-0.00199786897228027
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.0,36,891,FOVPNEQ.AF,0.5,0.25,-0.0009989344861401905,-0.003196622873047117
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.0,37,891,FOVPNEQ.AF,0.75,0.25,0.001065513859850209,-0.002730404670083786
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.5,1.0,0.25,0.25,0.0,38,891,FOVPNEQ.AF,1.0,0.25,0.004928093056990712,-0.0013984920218969021
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,1.0,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,39,891,FOVPNEQ.AF,0.5,0.0,-6.657937371001843e-05,-0.003929158570850633
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,40,891,FOVPNEQ.AF,0.5,0.25,0.0007991150715135342,-0.00352960103509381
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.0,0.5,0.75,0.25,0.25,0.5,0.75,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.75,41,891,FOVPNEQ.AF,0.25,0.0,-0.0021976883869069264,-0.004328716106607344
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.5,0.25,0.75,1.0,0.75,1.0,0.0,0.5,1.0,0.5,1.0,0.75,42,891,FOVPNEQ.AF,0.0,0.0,-0.003795918529933995,-0.006260005705177596
0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.0,0.75,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.25,0.5,0.75,1.0,0.75,43,891,FOVPNEQ.AF,0.0,0.0,-0.006326585078887614,-0.0066595632409343075
0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.75,1.0,0.75,0.5,0.5,0.25,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,44,891,FOVPNEQ.AF,0.0,0.0,-0.0038625791971406143,-0.004328716106607344
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,1.0,0.75,0.0,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.75,0.25,45,891,FOVPNEQ.AF,0.0,0.25,-0.004328716106607344,-0.002264267760617056
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.0,0.25,0.25,0.0,0.75,0.0,0.25,0.0,0.75,0.0,0.5,0.0,46,891,FOVPNEQ.AF,0.25,0.75,-0.002131027719700418,0.002264267760616945
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.0,0.0,0.25,0.75,0.75,0.5,0.0,0.75,0.5,0.75,0.75,0.25,0.75,47,891,FOVPNEQ.AF,0.25,0.75,-0.002464087175243601,0.002464005881747111
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,1.0,0.75,0.25,0.0,0.25,0.5,0.5,0.25,0.0,0.75,0.5,0.5,0.75,0.0,0.75,48,891,FOVPNEQ.AF,0.5,0.75,-0.00033297816204669317,0.004928093056990823
0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.5,0.75,0.75,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.25,0.75,0.5,0.75,0.5,49,891,FOVPNEQ.AF,0.5,0.75,-0.00046613690946673003,0.006260005705177596
0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.25,0.5,0.75,50,891,FOVPNEQ.AF,0.75,1.0,0.0020644483459902885,0.013518945896495271
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.5,51,891,FOVPNEQ.AF,1.0,1.0,0.004395295480317363,0.011387836883298363
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.0,0.0,0.75,0.0,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.25,52,891,FOVPNEQ.AF,1.0,1.0,0.004928093056990712,0.01158765629792502
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,1.0,0.75,0.5,0.0,0.5,0.75,1.0,0.75,0.75,0.25,0.75,0.75,0.75,0.0,53,891,FOVPNEQ.AF,1.0,1.0,0.005261071219037516,0.010655301185494959
0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.75,1.0,0.5,0.25,0.0,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.75,54,891,FOVPNEQ.AF,1.0,1.0,0.006726142614644326,0.01505059666581221
0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.0,0.5,1.0,0.5,0.75,0.25,0.5,0.25,1.0,0.75,0.25,0.25,1.0,0.75,0.75,0.75,55,891,FOVPNEQ.AF,1.0,1.0,0.011454497550504983,0.012919568946111903
0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.75,1.0,0.0,0.75,1.0,0.75,0.5,0.75,0.75,1.0,1.0,0.75,0.0,0.5,0.75,1.0,0.75,56,891,FOVPNEQ.AF,1.0,1.0,0.006992541402981001,0.008724011586924707
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.75,1.0,0.75,57,891,FOVPNEQ.AF,1.0,1.0,0.0066595632409343075,0.010655301185494848
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.5,0.25,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.25,0.25,0.75,1.0,0.75,58,891,FOVPNEQ.AF,1.0,1.0,0.005394229966457442,0.008257793383961265
0.25,0.5,0.5,0.5,0.75,0.0,0.0,0.75,0.5,0.25,0.5,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.5,1.0,0.75,59,891,FOVPNEQ.AF,1.0,1.0,0.008324454051167884,0.009523207951934842
0.5,0.75,0.5,0.75,1.0,0.25,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.75,1.0,0.75,60,891,FOVPNEQ.AF,0.75,0.75,0.0014650713956069206,0.004928011763494222
1.0,0.75,0.75,0.75,1.0,0.25,0.0,1.0,0.5,0.5,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,61,891,FOVPNEQ.AF,0.75,0.75,0.0017314701839437063,0.004328716106607455
0.75,0.75,0.75,0.75,1.0,0.25,0.25,1.0,1.0,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.75,62,891,FOVPNEQ.AF,0.75,0.75,0.00399573794456054,0.005261071219037516
0.75,0.75,0.75,0.75,1.0,0.25,0.25,0.75,0.5,0.25,0.25,0.25,1.0,1.0,0.25,0.25,0.75,0.25,0.5,0.25,0.0,0.0,0.0,0.5,63,891,FOVPNEQ.AF,0.75,0.75,0.0028635634175038227,0.003396360994177172
