Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.75,0.75,1.0,0.25,0.5,0.25,0.0,0.5,0.75,0.5,0.5,0.25,100,864,UQSPONAX.AF,0.75,1.0,0.001759382354885597,0.006278443102425202
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.5,0.25,1.0,0.5,0.25,0.0,0.25,0.0,0.75,0.25,0.75,0.25,0.75,0.0,101,864,UQSPONAX.AF,1.0,1.0,0.0031391794405770668,0.007106338198094253
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.0,0.5,0.5,0.75,0.75,0.0,0.75,0.0,0.75,0.75,0.0,0.5,0.75,0.5,0.5,102,864,UQSPONAX.AF,1.0,1.0,0.004381106305351823,0.008003294736128375
0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.75,0.0,0.5,0.5,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.25,1.0,0.25,0.75,103,864,UQSPONAX.AF,1.0,1.0,0.004484614247628249,0.00872776611079229
0.0,0.25,0.0,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.25,1.0,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.25,0.25,1.0,0.75,0.75,104,864,UQSPONAX.AF,0.75,1.0,0.0022423071238142356,0.004553591468722251
0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.75,0.25,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.25,105,864,UQSPONAX.AF,1.0,1.0,0.004519060747539605,0.006105957939054996
0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.5,0.25,0.25,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.25,0.25,0.25,0.75,0.75,0.5,106,864,UQSPONAX.AF,1.0,0.75,0.003967158757517186,0.0027253161140137205
0.25,0.5,0.25,0.5,0.75,0.25,0.25,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,107,864,UQSPONAX.AF,1.0,0.25,0.0036221884307765517,-0.0016903209125207486
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0,0.25,108,864,UQSPONAX.AF,1.0,0.5,0.004243151863164041,0.0001724851633704283
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.0,0.75,0.0,1.0,0.75,1.0,0.5,0.5,1.0,0.25,0.25,0.5,0.0,0.5,0.5,0.0,109,864,UQSPONAX.AF,0.75,0.75,0.0023112843449080156,0.002104268460355163
0.5,0.5,0.5,0.75,0.5,0.25,0.25,1.0,0.5,0.0,0.0,0.75,1.0,1.0,0.25,0.75,1.0,0.75,0.75,0.25,0.0,0.25,0.75,0.5,110,864,UQSPONAX.AF,0.75,0.5,0.0015868971915153907,0.0009659337591281236
0.75,0.75,0.75,0.75,0.5,0.25,0.25,1.0,0.25,0.25,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.0,0.75,0.5,0.75,111,864,UQSPONAX.AF,0.25,0.25,-0.0012418426435034657,-0.001345350585779892
0.75,0.75,0.75,1.0,0.25,0.5,0.25,1.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.0,1.0,0.25,0.75,112,864,UQSPONAX.AF,0.0,0.25,-0.0053125093432973,-0.00265625467164865
0.75,0.75,0.75,1.0,0.25,0.5,0.25,1.0,0.5,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.75,0.75,113,864,UQSPONAX.AF,0.0,0.25,-0.0040706666997936125,-0.003035755719571709
1.0,0.75,0.75,0.75,0.25,0.75,0.25,1.0,1.0,1.0,0.0,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.25,114,864,UQSPONAX.AF,0.5,0.5,-0.00020701588455285247,-0.0006554941535699133
0.75,0.75,0.75,0.75,0.25,0.75,0.25,1.0,0.0,0.25,0.0,0.25,0.75,1.0,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.0,0.25,0.5,115,864,UQSPONAX.AF,0.5,0.25,-0.000620963432387267,-0.0010694417014043278
0.75,0.75,0.75,0.5,0.25,0.75,0.5,0.75,1.0,1.0,0.0,0.0,0.25,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.0,0.0,0.25,116,864,UQSPONAX.AF,0.5,0.5,-0.00010350794227642623,3.4446499911355843e-05
0.5,0.5,0.25,0.25,0.5,0.75,0.5,0.5,0.75,1.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.75,0.0,0.0,117,864,UQSPONAX.AF,1.0,0.5,0.00265625467164865,0.0009314030379454774
0.25,0.5,0.5,0.5,0.0,0.75,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.5,118,864,UQSPONAX.AF,0.75,0.25,0.0010349109802219036,-0.0010349109802219036
0.5,0.5,0.75,0.75,0.0,0.75,0.5,1.0,0.5,0.0,0.0,0.75,0.5,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,0.75,119,864,UQSPONAX.AF,0.5,0.25,-0.0004484782690170608,-0.0021733299027202335
0.75,0.75,0.75,0.75,0.0,0.75,0.5,1.0,0.0,0.25,0.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,0.5,0.25,120,864,UQSPONAX.AF,0.5,0.25,-0.0004484782690170608,-0.0028632705562015026
0.75,0.75,0.75,0.5,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.5,0.25,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.75,0.0,121,864,UQSPONAX.AF,0.5,0.25,0.00013795444218778208,-0.001172949643680976
0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.25,0.75,0.75,0.5,0.25,1.0,0.25,1.0,0.0,122,864,UQSPONAX.AF,0.25,0.25,-0.0017248516337031727,-0.0033117488252185634
0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.75,1.0,1.0,0.25,0.5,1.0,0.0,0.5,0.0,123,864,UQSPONAX.AF,0.25,0.0,-0.0020698219604438073,-0.005002069737739312
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.5,0.25,0.75,0.5,0.5,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.25,0.5,124,864,UQSPONAX.AF,0.25,0.0,-0.0017248516337031727,-0.004588037968633607
0.75,0.5,0.75,0.75,0.0,0.75,1.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.25,1.0,0.5,0.0,0.25,125,864,UQSPONAX.AF,0.25,0.0,-0.002414792287184442,-0.006036980717961216
0.75,0.5,0.5,0.5,0.0,0.75,1.0,0.75,0.75,1.0,0.5,0.25,0.5,0.5,1.0,0.25,0.5,0.5,0.75,0.5,1.0,0.25,1.0,0.5,126,864,UQSPONAX.AF,0.25,0.25,-0.0013109040858687582,-0.0022077764026315894
0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.5,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.75,0.25,0.5,0.0,0.5,0.75,127,864,UQSPONAX.AF,0.25,0.25,-0.0015868971915153907,-0.001966314018167381
0.5,0.25,0.5,0.5,0.0,0.75,1.0,0.5,0.0,0.5,0.5,0.0,0.25,0.5,0.25,0.0,0.75,0.0,0.5,0.0,0.75,0.0,0.25,0.25,128,864,UQSPONAX.AF,0.0,0.25,-0.0029322477772955047,-0.0011038882013159057
0.5,0.25,0.25,0.5,0.0,0.5,1.0,0.5,0.75,0.25,0.75,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.0,129,864,UQSPONAX.AF,0.0,0.25,-0.0028631863349304343,-0.002483769508278444
0.5,0.25,0.5,0.5,0.0,0.5,0.75,0.5,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.5,0.0,130,864,UQSPONAX.AF,0.0,0.25,-0.0036221884307767738,-0.0023457308448193714
0.5,0.25,0.5,0.25,0.0,0.5,0.75,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.5,131,864,UQSPONAX.AF,0.5,0.25,-0.0008968723167628312,-0.003104732940665711
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.75,1.0,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.25,0.5,0.25,132,864,UQSPONAX.AF,0.5,0.5,-0.0003794168266519904,0.00027599310564685453
0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.25,0.0,133,864,UQSPONAX.AF,0.75,0.75,0.001828359575979599,0.0016214279126980369
0.0,0.0,0.25,0.25,0.75,0.5,0.5,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.75,0.75,0.75,0.5,134,864,UQSPONAX.AF,0.5,0.75,0.0003794168266519904,0.0011728654224096857
0.25,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.75,1.0,0.75,0.25,0.0,0.0,0.75,0.75,0.0,0.5,0.75,0.5,0.75,1.0,0.5,0.25,135,864,UQSPONAX.AF,0.75,1.0,0.0012764575859574023,0.003035755719571931
0.0,0.25,0.0,0.25,0.5,0.25,0.5,0.5,1.0,0.0,0.75,0.75,0.25,0.25,0.5,1.0,0.0,0.75,0.75,0.25,1.0,1.0,0.75,0.5,136,864,UQSPONAX.AF,0.25,0.5,-0.0022078606239028797,0.00034497032674063455
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.75,1.0,0.5,0.5,0.25,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.75,137,864,UQSPONAX.AF,0.5,0.75,0.0006554099322988449,0.0015178357491503203
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.75,0.25,0.25,1.0,0.75,1.0,0.75,138,864,UQSPONAX.AF,0.5,0.75,-0.0002069316632815621,0.0026907853928312964
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.25,0.75,1.0,0.25,0.5,0.25,0.75,0.25,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.25,139,864,UQSPONAX.AF,0.5,0.5,0.0007934485957576953,
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.25,0.75,1.0,0.25,0.75,0.25,0.5,0.0,0.25,0.25,0.0,0.25,0.5,0.75,0.75,0.5,140,864,UQSPONAX.AF,0.75,0.5,0.0017592981336145286,
0.25,0.0,0.25,0.0,0.5,0.25,0.5,0.25,0.25,0.75,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.25,141,864,UQSPONAX.AF,1.0,0.5,0.0025528309506435143,
0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.0,0.75,0.75,0.5,0.5,0.0,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.5,142,864,UQSPONAX.AF,0.5,0.5,0.0008624258168514753,
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.25,1.0,0.5,0.75,143,864,UQSPONAX.AF,1.0,0.5,0.0028977170561128585,
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.25,0.5,0.75,1.0,0.5,0.75,1.0,1.0,0.5,0.25,0.75,0.5,0.25,1.0,0.75,0.25,144,864,UQSPONAX.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.75,0.75,0.25,1.0,0.25,0.75,0.75,0.25,0.25,0.5,1.0,0.5,145,864,UQSPONAX.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.75,0.25,0.75,0.5,0.5,1.0,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.25,1.0,0.25,146,864,UQSPONAX.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.25,0.25,0.0,1.0,0.5,0.5,147,864,UQSPONAX.AF,0.5,0.5,,
0.25,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.5,0.0,0.25,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.0,1.0,0.75,0.75,148,864,UQSPONAX.AF,0.5,0.5,,
0.75,0.75,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.75,0,864,VEO.AF,0.0,0.0,-0.04567538268753224,-0.07774538271496545
0.75,0.75,1.0,0.75,1.0,0.0,0.0,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.75,0.75,0.75,1,864,VEO.AF,0.0,0.0,-0.05344995061653868,-0.06997081478595901
0.75,0.75,1.0,0.75,0.75,0.0,0.0,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.25,1.0,0.5,0.25,0.5,0.5,0.5,2,864,VEO.AF,0.0,0.0,-0.044703580232350326,-0.058309037036224254
0.75,0.75,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.25,0.25,0.0,1.0,0.75,0.5,0.5,0.5,0.5,3,864,VEO.AF,0.0,0.0,-0.0310981234284764,-0.04178817286680392
0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.0,0.0,0.25,0.0,0.75,0.25,0.5,0.25,0.5,0.25,4,864,VEO.AF,0.0,0.0,-0.03304172833884067,-0.04081629626784711
0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.5,0.0,0.5,1.0,0.25,0.75,5,864,VEO.AF,0.0,0.0,-0.03207000002743321,-0.04761906174167141
0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.0,0.75,0.5,0.0,0.0,0.25,1.0,0.5,0.5,1.0,0.25,0.75,6,864,VEO.AF,0.0,0.0,-0.016520864169420335,-0.02137995058910569
0.5,0.5,0.5,0.5,0.75,0.0,0.0,0.5,0.25,0.75,0.5,0.0,0.0,0.75,0.25,0.0,0.0,0.25,0.75,0.25,0.5,1.0,1.0,0.5,7,864,VEO.AF,0.0,0.25,-0.013605456803873928,-0.01166177774973498
0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.5,0.75,1.0,0.5,8,864,VEO.AF,0.25,0.25,-0.01069004943832752,-0.005830963018642166
0.5,0.5,0.5,0.5,1.0,0.75,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.75,0.25,9,864,VEO.AF,0.25,0.75,-0.007774567929006437,0.0038872098207285433
0.5,0.5,0.5,0.5,1.0,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.25,1.0,1.0,0.25,10,864,VEO.AF,0.0,0.25,-0.0155490617142382,-0.009718172839370709
0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,1.0,0.75,11,864,VEO.AF,0.25,0.25,-0.0048590864196853545,-0.01652093831319501
0.5,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.75,0.0,0.75,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,1.0,1.0,1.0,12,864,VEO.AF,0.75,0.0,0.001943679054138947,-0.01749266662460247
0.5,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.75,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.75,1.0,1.0,13,864,VEO.AF,0.75,0.25,0.0048590864196853545,-0.009718172839370709
0.5,0.5,0.5,0.25,1.0,0.5,0.0,0.0,0.5,0.75,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,1.0,0.5,0.5,0.5,1.0,1.0,14,864,VEO.AF,0.75,0.5,0.01166177774973498,0.0
0.25,0.25,0.25,0.25,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.5,1.0,0.75,0.75,15,864,VEO.AF,0.75,0.25,0.00583088887486749,-0.00583088887486749
0.25,0.5,0.25,0.5,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.5,1.0,1.0,0.75,16,864,VEO.AF,0.0,0.0,-0.011661851893509656,-0.017492740768377146
0.5,0.5,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.5,0.5,1.0,1.0,1.0,17,864,VEO.AF,0.0,0.0,-0.019436345678741418,-0.024295432098426772
0.5,0.5,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.5,0.0,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.75,1.0,1.0,18,864,VEO.AF,0.0,0.0,-0.014577259259056063,-0.020408148133923554
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.25,0.75,0.75,0.25,0.75,0.5,0.25,0.25,0.25,0.25,1.0,0.75,0.75,0.5,1.0,1.0,19,864,VEO.AF,0.0,0.25,-0.01166177774973498,-0.016520864169420335
0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.0,0.75,0.75,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.5,0.75,0.75,20,864,VEO.AF,0.0,0.25,-0.01166177774973498,-0.013605456803873928
0.5,0.25,0.25,0.25,0.75,0.5,0.75,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.25,0.25,0.25,0.5,0.5,21,864,VEO.AF,0.25,0.25,-0.00583088887486749,-0.008746296240413898
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.25,1.0,0.5,0.5,22,864,VEO.AF,0.25,0.25,-0.0048590864196853545,-0.007774567929006437
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.25,0.25,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.5,1.0,0.0,0.25,1.0,1.0,0.75,23,864,VEO.AF,0.25,0.25,-0.00583088887486749,-0.012633580204917116
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.0,0.5,0.75,0.25,0.0,0.5,0.5,0.0,0.5,0.25,0.75,0.5,0.25,1.0,1.0,1.0,24,864,VEO.AF,0.25,0.25,-0.0048590864196853545,-0.012633654348691792
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.25,0.75,0.5,0.25,0.0,0.25,0.25,0.5,0.25,0.25,1.0,0.5,0.0,0.75,1.0,0.75,25,864,VEO.AF,0.25,0.0,-0.001943679054138947,-0.023323629643244637
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.25,0.25,0.25,0.5,0.75,0.25,0.0,0.5,1.0,0.5,26,864,VEO.AF,0.25,0.0,-0.0029154073655464074,-0.030126320973294263
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.5,1.0,0.5,27,864,VEO.AF,0.25,0.0,-0.002915481509321083,-0.02040822227769823
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.5,0.25,0.0,0.0,0.5,0.25,0.5,1.0,0.25,0.25,1.0,0.75,0.75,28,864,VEO.AF,0.25,0.0,-0.006802691330049626,-0.018464543223559282
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.0,0.25,0.75,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.75,0.5,0.5,0.75,1.0,1.0,29,864,VEO.AF,0.25,0.25,-0.007774567929006437,-0.008746370384188573
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.5,0.5,0.0,0.25,1.0,0.5,0.5,0.5,1.0,1.0,30,864,VEO.AF,0.0,0.5,-0.02137995058910569,-0.0009718024551821358
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.25,0.25,0.5,0.75,1.0,31,864,VEO.AF,0.0,0.25,-0.027210913607747855,-0.007774567929006437
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.25,1.0,0.5,0.25,0.25,0.5,1.0,32,864,VEO.AF,0.0,0.25,-0.017492740768377146,-0.0019436049103642716
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.25,1.0,0.5,0.25,1.0,0.5,0.75,33,864,VEO.AF,0.0,0.5,-0.011661851893509656,-0.0009718024551821358
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.0,0.5,0.75,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.75,0.5,0.5,34,864,VEO.AF,0.5,0.75,-0.0009718024551821358,0.005830963018642166
0.25,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0,1.0,0.5,0.5,0.5,0.25,0.5,35,864,VEO.AF,1.0,0.75,0.020408148133923554,0.024295432098426772
0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.5,0.5,0.25,0.25,36,864,VEO.AF,1.0,0.75,0.019436345678741418,0.02137995058910569
0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.25,0.5,1.0,0.0,0.25,1.0,1.0,0.75,37,864,VEO.AF,0.75,0.75,0.015549135858012875,0.008746370384188573
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.25,0.0,0.75,0.75,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,1.0,1.0,38,864,VEO.AF,0.75,0.75,0.01069004943832752,0.008746370384188573
0.0,0.0,0.0,0.25,1.0,0.25,0.5,0.25,0.25,0.0,0.75,0.75,0.25,0.25,0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,1.0,39,864,VEO.AF,0.75,0.25,0.0068027654738243015,-0.0019436049103642716
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.25,0.0,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.75,0.75,0.5,0.25,0.75,1.0,1.0,40,864,VEO.AF,0.75,0.5,0.0038872839645032187,0.0
0.25,0.25,0.25,0.0,0.75,0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,1.0,0.5,0.25,0.5,0.75,0.75,41,864,VEO.AF,0.75,0.75,0.0019436049103642716,0.01166177774973498
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.0,0.0,0.75,0.5,0.75,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.0,0.5,0.5,0.75,42,864,VEO.AF,0.25,0.5,-0.0068027654738243015,0.0
0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.25,0.0,0.25,0.5,0.25,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.5,1.0,43,864,VEO.AF,0.25,0.25,-0.001943679054138947,-0.002915481509321083
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.25,0.0,1.0,0.5,1.0,44,864,VEO.AF,0.25,0.25,-0.008746370384188573,-0.01069004943832752
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.0,0.75,0.25,1.0,45,864,VEO.AF,0.25,0.0,-0.0038872839645032187,-0.017492740768377146
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.25,1.0,0.5,0.0,0.5,0.25,0.75,46,864,VEO.AF,0.75,0.25,0.009718172839370709,-0.0048590864196853545
0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.5,0.25,0.5,47,864,VEO.AF,0.75,0.5,0.0068027654738243015,0.0
0.0,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.25,0.5,0.5,0.0,0.0,1.0,1.0,0.5,48,864,VEO.AF,0.5,0.25,-0.0009718024551821358,-0.009718172839370709
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.25,0.5,0.0,0.25,0.25,0.5,0.5,0.0,1.0,0.75,0.25,49,864,VEO.AF,0.25,0.25,-0.001943679054138947,-0.010689975294552845
0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.0,0.25,0.75,0.25,0.5,0.25,0.5,0.5,0.5,1.0,0.25,0.0,1.0,1.0,0.75,50,864,VEO.AF,0.0,0.0,-0.013605456803873928,-0.022351753044287825
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.0,1.0,1.0,1.0,51,864,VEO.AF,0.0,0.0,-0.014577259259056063,-0.0310981234284764
