Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.75,0.0,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.25,0.0,1.0,0.75,0.75,45,0.9963302752293578,1.001834862385321,0.9963302752293578,1.0000917207210436,0.9951559700222191,0.9951192705346903,1935.8,54.395752938678974,0.9918717352836987,0.9962385321100917,1.000605328936485,0.8766568819907005,0.9411916519292748,-0.001539221629576426,0.0010118537759555898,-0.002551075405532016,1.0014097053074786,-0.002293577981651307,8.791505877357947,933,JBPXCUNEZN.AF,0.25,0.25,-0.0010091519137040983,-0.003669724770642202
0.75,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,1.0,0.75,46,1.0000917207210436,1.002660572856938,1.0,1.001834862385321,0.9959449586080849,0.9950504631952409,1977.9,56.8545134727827,0.9926408084430925,0.9978899082568807,1.003139008070669,1.0520398633868124,0.8757743487824071,-0.0009527188584069757,0.0012786852377000323,-0.002231404096107008,1.0014110382057364,-0.004954150838589522,13.709026945565386,933,JBPXCUNEZN.AF,0.0,0.0,-0.00642201834862377,-0.007339449541284293
1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.75,1.0,0.75,0.25,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,47,1.001834862385321,1.0027522935779816,0.9946788542861239,1.0,0.9965504609554185,0.995233949433773,1788.85,53.57984105097979,0.9934263178663081,0.9986238532110091,1.0038213885557101,1.0409395545657534,0.6323845532280893,-0.0006287217338591944,0.0012821458897982509,-0.0019108676236574453,1.0013077242608,-0.0002752741542431103,7.159682101959571,933,JBPXCUNEZN.AF,0.25,0.25,-0.0018348623853210455,-0.001926583106364732
0.75,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.25,0.25,0.5,0.75,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.0,0.25,0.75,0.75,48,1.0,1.0017431416642775,1.0,1.0012844260679472,0.9975137637077122,0.9954816569757025,1897.7,55.511544862888684,0.9946607037310401,0.9996146833787272,1.0045686630264141,0.991177846836426,0.6685253884722451,-0.00026525157406265265,0.0013164928396758341,-0.0015817444137384868,1.0012943474912557,0.0012844260679472086,11.023089725777371,933,JBPXCUNEZN.AF,0.0,0.0,-0.004954150838589411,-0.006789013223910456
0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.0,0.0,1.0,0.5,49,1.0012844260679472,1.0012844260679472,0.9967889908256881,1.0,0.9980642224233085,0.9959403725720326,1730.1,53.13052664796514,0.9991026520294218,1.0006422018348622,1.0021817516403027,0.30771234765380895,0.2914319391964936,-7.992003463885844e-05,0.0012014595032797026,-0.001281379537918561,1.001242724382268,-0.00018344144208715107,6.261053295930283,933,JBPXCUNEZN.AF,0.25,0.0,-0.003669724770642202,-0.014678899082568808
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.75,0.0,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.25,50,1.0,1.0,0.9963302752293578,0.9990825688073395,0.9983394517811066,0.9960779872509317,1777.75,51.43355335475225,0.9984627941037132,1.0004403714521217,1.0024179488005303,0.39534137262735874,0.15670049622207022,-6.99188624686542e-06,0.0010195101213373566,-0.001026502007584222,1.001201232000356,-0.0027522935779815683,2.8671067095045117,933,JBPXCUNEZN.AF,0.25,0.0,-0.0026605728569381037,-0.01045873799455277
0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.25,0.5,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.75,0.5,0.0,0.5,0.0,0.0,51,0.9990825688073395,1.0,0.9954128440366973,0.9954128440366973,0.9985229380196389,0.9962385377096472,2270.1,45.2128757696278,0.9951588209772634,0.9991559677823968,1.0031531145875303,0.8001046751499749,0.031775547886764746,-0.00024251634557770352,0.0006271885296052148,-0.0008697048751829183,1.0007476171672756,-0.006513739069667346,-9.574248460744405,933,JBPXCUNEZN.AF,0.5,0.0,-0.0009174311926605228,-0.009724748243979398
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.25,0.75,0.0,0.25,0.5,0.5,0.75,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.0,52,0.9996330051247133,0.9996330051247133,0.9963302752293578,0.998165137614679,0.9987064242581709,0.9964220239481796,2190.7,50.08857676328498,0.994832482874463,0.9987889953053326,1.0027455077362022,0.7922619190773259,0.4211606558106358,-0.00020472415398287147,0.0005319845769600376,-0.000736708730942909,1.0007464035255218,-0.005137592280676451,0.17715352656997477,933,JBPXCUNEZN.AF,0.5,0.0,-9.172072104368656e-05,-0.01064217943663992
0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.0,0.75,0.25,0.25,0.0,0.5,0.5,0.0,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.0,53,0.998165137614679,0.998165137614679,0.9963302752293578,0.9963302752293578,0.9987064242581709,0.9966055101867116,2134.0,47.080473077791986,0.9943950023869681,0.9977981651376148,1.0012013278882614,0.6821344976470892,0.28433445359349324,-0.0003191526368445663,0.0003340448752786742,-0.0006531975121232405,1.0007379566345531,-0.007156008099197142,-5.839053844416035,933,JBPXCUNEZN.AF,0.25,0.0,-0.0018348623853210455,-0.01091745359088303
0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.0,0.75,0.0,0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.75,0.5,0.5,0.75,0.75,0.75,54,0.998165137614679,0.998165137614679,0.9952294025946101,0.9963302752293578,0.9988532110091743,0.9966972533059776,2095.8,47.080473077791986,0.9943675342281205,0.9970642201834863,0.999760906138852,0.540925228441053,0.36391723651244795,-0.0004051675150200662,0.00019842399768253943,-0.0006035915127026056,1.0007213253226594,-0.001926583106364732,-5.839053844416035,933,JBPXCUNEZN.AF,0.0,0.0,-0.011009174311926606,-0.011009174311926606
0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.5,1.0,0.5,55,0.9963302752293578,0.998165137614679,0.9951375698824542,0.9964219959504014,0.99848623853211,0.9968211042771644,2117.2,47.26408207095522,0.994740316530745,0.9965321056120986,0.9983238946934522,0.3596048880438248,0.4692738216671012,-0.0004606240427947883,0.00011437397592625395,-0.0005749980187210423,1.0006957125189109,-0.003944998924885312,-5.471835858089561,933,JBPXCUNEZN.AF,0.0,0.0,-0.0077981651376146655,-0.00743117026232798
0.75,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.5,1.0,0.25,0.25,0.5,0.0,0.75,0.0,0.0,0.5,1.0,0.5,0.75,0.25,1.0,0.25,56,0.998165137614679,0.998165137614679,0.9944954128440368,0.9944954128440368,0.9977522935779817,0.9968486260930334,2118.15,43.82454214954473,0.994026522028712,0.9963486193735666,0.9986707167184211,0.46612145582427306,0.10096278184972483,-0.0006525111537496464,-6.201050802288335e-05,-0.0005905006457267631,1.0006817080626202,-0.008715596330275077,-12.350915700910544,933,JBPXCUNEZN.AF,0.0,0.25,-0.008807317051318875,-0.003669724770642202
0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.5,0.0,0.0,0.75,1.0,0.25,1.0,0.75,1.0,0.75,57,0.9944954128440368,0.998165137614679,0.9944954128440368,0.9980734168936353,0.997559635267345,0.997055048111382,2026.2,50.9619438027621,0.9940651173054093,0.9963302752293577,0.9985954331533061,0.4547002094113803,0.8847726566541287,-0.0005099892093303193,6.440914911715501e-05,-0.0005743983584474743,1.0006793632743152,0.00174314166427747,1.923887605524193,933,JBPXCUNEZN.AF,0.0,0.0,-0.010550458715596234,-0.012752315976204076
0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.5,1.0,0.5,0.25,0.5,0.0,0.75,0.0,0.0,0.5,1.0,0.5,1.0,0.5,0.5,0.5,58,0.9980734168936353,0.998165137614679,0.9944954128440368,0.9944954128440368,0.996880733944954,0.9971972488263331,2106.75,44.82815194061365,0.9932641100575809,0.9959633027522935,0.9986624954470061,0.5420265359684553,0.22808723305821213,-0.0006779396988919606,-8.283307235558901e-05,-0.0005951066265363716,1.0006057166374773,-0.0018348623853210455,-10.3436961187727,933,JBPXCUNEZN.AF,0.0,0.25,-0.009082591205561985,-0.003669724770642202
0.25,0.25,0.0,0.0,1.0,0.5,0.75,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.25,1.0,0.5,1.0,0.25,0.0,0.25,59,0.9910091295154817,0.9915596778239679,0.9853211009174312,0.9853211009174312,0.9954128440366972,0.9967385332300029,2249.15,33.645836516359225,0.9849076118353771,0.9937614678899083,1.0026153239444393,1.7818875737516422,0.023350790859224865,-0.0015336529746150518,-0.0007508370784629441,-0.0007828158961521077,0.9999932113794096,-0.005504587155963359,-32.70832696728154,933,JBPXCUNEZN.AF,0.5,0.75,0.0,0.005137592280676562
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.25,1.0,0.0,0.75,0.75,60,0.985871537234805,0.9889908256880734,0.9844036697247707,0.9886238308127867,0.994366970237242,0.9963532110091744,2312.6,39.49699777395028,0.9830304407233988,0.9922018348623853,1.0013732290013717,1.8486952587138625,0.30493674160240647,-0.0019231404442887623,-0.0009122596385093237,-0.0010108808057794386,0.9997719338482545,-0.00770644441657109,-21.00600445209945,933,JBPXCUNEZN.AF,0.5,0.25,0.00036699487528668584,-0.0014678675100343597
0.0,0.0,0.25,0.0,0.5,0.25,0.5,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.25,0.5,1.0,0.75,0.5,0.75,61,0.9888073842459862,0.9888073842459862,0.9856880957927179,0.9856880957927179,0.9933944954128441,0.9959587167162415,2374.0,36.422513465757206,0.9803687234023888,0.9904403714521216,1.0005120195018544,2.0337717120650884,0.2640765624484964,-0.0024405680025365584,-0.0011437497574056958,-0.0012968182451308626,0.9996030185366273,-0.006513739069667457,-27.154973068485603,933,JBPXCUNEZN.AF,1.0,0.75,0.005137592280676673,0.0010091519137040983
0.0,0.5,0.0,0.0,0.75,0.25,0.5,0.0,1.0,0.25,1.0,0.75,0.0,0.0,0.5,0.75,0.5,0.75,0.75,0.25,1.0,1.0,0.0,0.5,62,0.9871559633027523,0.9979816961725917,0.9844036697247707,0.987522958178039,0.99233027746918,0.9955183508636753,2521.4,39.58773866971932,0.9817101226277967,0.9883302797090023,0.994950436790208,1.3396649312727453,0.43902550037254773,-0.0026717764347846673,-0.0010999665517230437,-0.0015718098830616236,0.999368542680042,-0.006972454665997718,-20.824522660561357,933,JBPXCUNEZN.AF,0.25,0.0,-0.0022018572606078424,-0.005871582031250044
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.75,1.0,0.25,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.75,0.25,63,0.9880733944954129,0.9889908256880734,0.9853211009174312,0.9854128216384748,0.9912385321100917,0.9949724781841314,2549.45,37.28858047119621,0.9838624067735613,0.9865137614678898,0.9891651161622184,0.5375200626463502,0.29238163951242346,-0.002990805028052046,-0.001135196115992338,-0.001855608912059708,0.9992701888467475,-0.0072477288202408285,-25.422839057607575,933,JBPXCUNEZN.AF,1.0,0.25,0.005412866434919783,-0.0037614454916857776
0.25,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.5,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.75,0.25,0.25,0.5,1.0,0.75,1.0,0.0,64,0.9889908256880734,0.9889908256880734,0.9853211009174312,0.9853211009174312,0.990137614678899,0.9944954128440366,2676.35,37.18748155183721,0.9838624067735613,0.9865137614678898,0.9891651161622184,0.5375200626463502,0.2750846853855815,-0.00321398970960618,-0.0010867046380371773,-0.0021272850715690025,0.9989421690763406,-0.00917431192660556,-25.62503689632559,933,JBPXCUNEZN.AF,1.0,0.25,0.005137592280676562,-0.0018348623853210455
0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,1.0,0.75,0.5,0.0,0.5,0.25,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,65,0.9853211009174312,0.9889908256880734,0.9853211009174312,0.9889908256880734,0.9893944976526662,0.9939403680923883,2298.1,43.757762890446074,0.983696676800805,0.9865871604429473,0.9894776440850895,0.5859560630901673,0.9157894564912091,-0.0030594812623441214,-0.000745756952620095,-0.0023137243097240264,0.9988717323471487,-0.004954150838589411,-12.484474219107854,933,JBPXCUNEZN.AF,0.25,1.0,-0.0018348623853210455,0.011009174311926606
0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.0,1.0,1.0,0.75,0.25,0.75,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,66,0.9869725218606651,0.9908256880733946,0.9864219735521789,0.9908256880733946,0.989027525175602,0.9933899093767918,2241.95,46.75663498386685,0.9833889057913884,0.9876146788990827,0.9918404520067771,0.8557534022084221,0.879931564293547,-0.002757190963667666,-0.00035477332315491175,-0.0024024176405127544,0.9988602502847842,-0.003119288453268254,-6.48673003226629,933,JBPXCUNEZN.AF,0.0,0.75,-0.0041284403669725744,0.003669724770642202
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.5,1.0,1.0,0.5,0.25,0.0,1.0,0.5,0.5,0.5,1.0,0.5,0.75,0.5,0.5,0.5,67,0.9888991049670298,0.9906422466313073,0.9853211009174312,0.9853211009174312,0.9877522935779817,0.9926559644226634,2136.2,39.88566392175611,0.9825609442368791,0.987174307446961,0.9917876706570429,0.9346603077653022,0.2991479919161931,-0.0029280452211499775,-0.0004205020645097783,-0.002507543156640199,0.9986860551398101,-0.008623875609231613,-20.22867215648777,933,JBPXCUNEZN.AF,0.25,0.75,-0.003669724770642202,0.003669724770642202
0.0,0.25,0.0,0.25,0.75,0.0,0.25,0.5,0.75,0.0,1.0,0.75,1.0,0.25,0.5,0.75,0.75,0.75,1.0,0.25,0.5,0.75,0.75,0.75,68,0.9854128216384748,0.9908256880733946,0.9854128216384748,0.9908256880733946,0.9873853211009175,0.9921330275229359,2058.6,48.099256134297526,0.9832790238655883,0.9882568807339449,0.9932347376023015,1.0074014085608443,0.7580234232706762,-0.002589424991965017,-6.550546825985406e-05,-0.002523919523705163,0.9984967546972394,-0.0008257104716169472,-3.801487731404967,933,JBPXCUNEZN.AF,0.0,0.25,-0.00917431192660556,-0.003669724770642202
0.0,0.25,0.0,0.25,1.0,0.0,0.25,0.5,0.75,0.0,1.0,0.5,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.5,0.25,0.5,0.5,0.75,69,0.9873394047448395,0.9908256880733946,0.9853211009174312,0.9904586931981078,0.9878990803289851,0.9916559621828412,2105.55,47.63197994932759,0.985096413721137,0.9892843991900803,0.9934723846590235,0.8466696679684731,0.6401979563606017,-0.0023238910703532456,0.00016002276268153393,-0.0024839138330347795,0.9982528813112708,-0.004036719645928999,-4.736040101344825,933,JBPXCUNEZN.AF,0.0,0.0,-0.006972454665997607,-0.008807317051318764
0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.5,1.0,1.0,0.75,0.5,0.5,1.0,0.5,0.25,0.25,0.5,0.5,0.25,0.75,0.0,0.5,70,0.9904586931981078,0.9904586931981078,0.9853211009174312,0.9871559633027523,0.9877522935779817,0.9910596319076118,2066.0,43.533208473041455,0.984383577329468,0.9889174267130161,0.9934512760965641,0.9169318410370747,0.3057430605595835,-0.002352834216636124,0.00010486369311892485,-0.0024576979097550486,0.9982017725422092,-0.00917431192660545,-12.933583053917086,933,JBPXCUNEZN.AF,1.0,0.0,0.012844036697247652,-0.009082591205561985
0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.25,0.5,0.5,1.0,0.0,0.25,0.5,0.5,0.75,0.75,0.0,0.25,0.25,0.0,0.5,0.0,0.75,71,0.9871559633027523,0.9908256880733946,0.9862385321100917,0.986697247706422,0.987853208769352,0.9906238520910982,1549.25,42.98001535423054,0.9837490512486199,0.9880917386396215,0.9924344260306232,0.87900489826593,0.33944378127596386,-0.002385290242443827,5.7926133848977285e-05,-0.0024432163762928044,0.9981071331762363,-0.006880733944954143,-14.039969291538924,933,JBPXCUNEZN.AF,1.0,0.5,0.0077981651376147765,0.0008257104716170582
0.25,0.25,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,0.75,0.0,0.25,0.25,0.75,0.75,0.5,0.0,0.75,0.5,0.0,0.25,0.75,0.5,72,0.9908256880733946,0.9908256880733946,0.9798165137614679,0.981651376146789,0.9872660505662271,0.9897981640177035,2395.75,37.35659278589507,0.9807437403507844,0.9873577936854933,0.9939718470202021,1.3397480380482376,0.0686141878567542,-0.002786055626481043,-0.000274271400150591,-0.002511784226330452,0.9965932364050901,-0.014678899082568808,-25.286814428209876,933,JBPXCUNEZN.AF,1.0,1.0,0.007339449541284404,0.005871582031250044
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.25,0.5,0.5,0.75,0.0,0.5,0.25,0.0,0.75,0.5,0.75,73,0.9815596554257454,0.981651376146789,0.9807339449541285,0.981651376146789,0.9868899060170584,0.989064219063575,2512.95,37.35659278589506,0.9786885806115966,0.985522931300172,0.9923572819887474,1.386949095047245,0.21675764605883802,-0.0030682956780603288,-0.00044520916138390126,-0.0026230865166764275,0.9963462483332667,-0.014678899082568808,-25.286814428209876,933,JBPXCUNEZN.AF,1.0,0.75,0.005504587155963359,0.00174314166427747
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.0,0.5,0.75,0.75,0.75,1.0,0.75,0.0,0.0,1.0,0.75,0.75,74,0.981651376146789,0.9834862385321101,0.9811926605504587,0.9834862385321101,0.9867064197785262,0.9884220172287128,2990.8,40.632414179369,0.9793577981651275,0.9841284403669726,0.9888990825688176,0.9695161741420985,0.4326923076924493,-0.00310808680251351,-0.000388000228669666,-0.002720086573843844,0.9955437235705507,-0.011376169187213292,-18.735171641262006,933,JBPXCUNEZN.AF,0.25,0.0,-0.0018348623853211565,-0.006697292502866992
0.75,0.75,0.0,0.75,0.5,0.0,0.25,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,75,0.9972477064220183,1.0,0.9844953904458142,1.0,0.9878073372097191,0.9886009174311928,3031.35,60.60130289072364,0.9728930327531683,0.986697247706422,1.0005014626596758,2.798064955657196,0.9818366107245537,-0.0017865052951450133,0.0007468650229590645,-0.002533370318104078,0.9948317968152715,-9.172072104357554e-05,21.202605781447286,933,JBPXCUNEZN.AF,0.0,0.0,-0.021926627902809637,-0.023211053970756845
0.75,0.75,0.25,0.5,0.75,0.0,0.25,0.75,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,76,1.0,1.0,0.985871537234805,0.9944954128440368,0.9881743096867833,0.9886009174311926,3163.5,54.07235474705603,0.973108427566566,0.9882568807339449,1.0034053339013238,3.065691413375974,0.7059131728223603,-0.001169831519247766,0.0010908310390850494,-0.0022606625583328154,0.993917768098376,-0.007339449541284293,8.144709494112071,933,JBPXCUNEZN.AF,0.0,0.0,-0.006972454665997718,-0.015963325150516128
0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.5,0.0,0.75,0.5,1.0,1.0,0.75,0.5,0.5,1.0,0.25,0.25,0.25,0.0,0.25,0.0,0.25,77,0.9908256880733946,0.9910091295154817,0.9889908256880734,0.9889908256880734,0.9885412821638475,0.9881467878709145,3332.65,48.450910774262006,0.9760726053300979,0.9897247706422018,1.0033769359543057,2.7587801613261482,0.4731198334714837,-0.0011124635019208462,0.0009185592451295757,-0.002031022747050422,0.9920590906824843,-0.011009174311926606,-3.0981784514759805,933,JBPXCUNEZN.AF,0.25,0.0,-0.0014678675100343597,-0.007339449541284404
0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.5,0.0,1.0,0.25,0.25,0.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,78,0.9889908256880734,0.9908256880733946,0.9871559633027523,0.9871559633027523,0.9881743096867833,0.9877798153938503,3314.65,46.707798231208095,0.9792209994122236,0.9908256880733946,1.0024303767345655,2.3424278964215386,0.3418861169916159,-0.0012012101914261608,0.000663850044499409,-0.0018650602359255699,0.9915350474657418,-0.01412846276519486,-6.584403537583803,933,JBPXCUNEZN.AF,0.25,0.25,-0.0037614454916858886,-0.005504587155963359
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.5,0.0,0.25,0.0,0.0,0.25,0.25,0.0,1.0,0.5,0.75,0.0,0.0,0.0,79,0.9865138062643348,0.9871559633027523,0.981651376146789,0.981651376146789,0.9872935779816515,0.9875963291553183,3326.1,41.84412978895034,0.9778741811379922,0.9904587155963303,1.0030432500546682,2.54115275279519,0.15007289388818779,-0.0016961644342046167,0.0001351166413767627,-0.0018312810755813794,0.9884563241021872,-0.01834862385321101,-16.31174042209933,933,JBPXCUNEZN.AF,0.0,1.0,-0.004862430117545835,0.00917431192660556
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.25,1.0,0.75,0.0,0.0,80,0.9819266503010321,0.9864219735521789,0.9761467889908257,0.9780733720971904,0.9863853188610952,0.9870688062195384,3314.1,39.00127833978669,0.9746132553673892,0.9860733900157683,0.9975335246641475,2.32439791285634,0.1509631795770636,-0.002350044412597785,-0.0004150106696131242,-0.0019350337429846606,0.98754182500127,-0.021009196710149114,-21.99744332042662,933,JBPXCUNEZN.AF,0.25,1.0,-0.0012844260679472086,0.009082591205561985
0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.75,0.75,81,0.9779816513761468,0.9908256880733946,0.9779816513761468,0.987522958178039,0.986467889908257,0.9871605493388044,3313.75,48.87935880863228,0.976402855959334,0.9846788990825688,0.9929549422058036,1.6809628257385552,0.6718248112727696,-0.0020817492734068743,-0.00011737242433777079,-0.0019643768490691035,0.9873623090814669,-0.007889885858658241,-2.2412823827354513,933,JBPXCUNEZN.AF,0.0,0.25,-0.00899087048451841,-0.0022018572606078424
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.75,0.5,0.75,1.0,0.5,0.5,0.5,1.0,1.0,0.75,82,0.987522958178039,0.9899082568807339,0.9852293801963876,0.987522958178039,0.9870550481113819,0.9871605493388046,3187.5,48.879358808632276,0.9766558419598317,0.9843853255805619,0.9921148092012921,1.5704182945172616,0.7029652142002148,-0.0018478228905830507,9.32431667888423e-05,-0.001941066057371893,0.9873675090406421,-0.01064217943663992,-2.2412823827354487,933,JBPXCUNEZN.AF,0.0,0.75,-0.005871582031250044,0.003302729895355516
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,1.0,0.75,0.5,1.0,0.25,0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.25,0.5,0.5,0.5,83,0.9855045423595183,0.9904586931981078,0.9781650928182339,0.9833945178110665,0.9872293622778097,0.9870596341474341,3212.6,45.172795750662026,0.9764132459858178,0.9836330364822248,0.9908528269786318,1.4679845488368657,0.48348160716872474,-0.0019728236980940395,-2.5406112577717067e-05,-0.0019474175855163224,0.9871246690678601,-0.012935757418291338,-9.65440849867596,933,JBPXCUNEZN.AF,0.25,1.0,-0.00174314166427747,0.011834884783543664
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.0,0.25,0.5,0.25,0.0,1.0,0.25,0.75,0.25,0.0,0.25,84,0.9785320876935206,0.9889908256880734,0.9724770642201835,0.9767889460292432,0.9865596330275229,0.9866330264030246,3309.15,39.95245929844748,0.9735680185944232,0.9826605504587157,0.9917530823230082,1.8505946656855212,0.17711939220520792,-0.0025752166814678734,-0.0005022392767612409,-0.0020729774047066325,0.9855412516791429,-0.019541329200114643,-20.095081403105034,933,JBPXCUNEZN.AF,1.0,1.0,0.014036742044151396,0.016789035622132964
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.75,0.0,0.5,0.0,0.0,0.5,0.75,0.0,0.5,0.0,0.75,0.0,0.75,0.0,85,0.9767889460292432,0.9871559633027523,0.9765137838661124,0.9767889460292432,0.9842385276304473,0.9860229324200832,3339.1,39.952459298447486,0.9727518777290264,0.982403665245126,0.9920554527612256,1.964933124245083,0.20913578409609387,-0.003017829797427929,-0.0007558819141770369,-0.002261947883250892,0.9852583785572276,-0.01963304992115822,-20.095081403105034,933,JBPXCUNEZN.AF,1.0,1.0,0.010367017273509194,0.010367017273509194
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.25,0.0,1.0,1.0,0.5,0.75,86,0.9724770642201835,0.9798165137614679,0.9724770642201835,0.9785320876935206,0.9826421951153957,0.9854082524010895,3468.75,42.003685495926376,0.9721645881154336,0.9806054911482225,0.9890463941810114,1.7215696034712507,0.37718118270949935,-0.0031911611965717013,-0.0007433706506566472,-0.002447790545915054,0.9844899115199373,-0.015963325150516128,-15.992629008147231,933,JBPXCUNEZN.AF,1.0,1.0,0.006789013223910567,0.007339449541284404
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,1.0,1.0,0.0,0.0,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.75,0.75,87,0.9785320876935206,0.9862385321100917,0.9785320876935206,0.981651376146789,0.9819082501612673,0.9852247661625574,4041.85,45.58578956203707,0.9741088831135194,0.9794311747419725,0.9847534663704256,1.086812788015501,0.7085757000750617,-0.0030417635136279486,-0.00047517837417031554,-0.002566585139457633,0.9837599139214499,-0.016422040746846278,-8.82842087592585,933,JBPXCUNEZN.AF,1.0,0.75,0.00917431192660556,0.004128440366972463
