Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.0,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.5,0.5,46,1.0026314478259404,1.0029374266567772,1.0014687133283886,1.00275380947753,1.0066458736521076,1.0117190004263237,1638.8,26.59229657876345,0.9988165001913448,1.004210271700387,1.009604043209429,1.0742314953439158,0.3649866591108429,-0.004458143024764327,-0.0008296623578023963,-0.003628480666961931,1.0125360303449693,-0.01988862400438296,-46.8154068424731,929,XCEZVYY.AF,0.5,0.25,0.00030597883083660626,-0.002141851815856688
0.5,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.25,0.0,1.0,1.0,0.0,0.0,0.75,0.75,1.0,0.75,0.25,0.0,0.25,0.75,0.75,0.25,47,1.0026926286517353,1.003855363149287,1.0023866498208986,1.0035493843184504,1.0060339159904343,1.0108928575830647,1650.95,29.450364123341874,1.0020583719514966,1.0030108436477307,1.0039633153439649,0.18992251225723647,0.7827069155172536,-0.004429615005774323,-0.0006409074710499139,-0.0037887075347244094,1.0124740453979004,-0.01719599535264771,-41.09927175331624,929,XCEZVYY.AF,0.25,0.25,-0.0011627344975517762,-0.0017746921592252107
0.5,0.75,0.5,0.75,0.75,0.75,1.0,0.0,0.5,0.25,1.0,0.75,0.5,0.0,1.0,0.5,0.5,0.5,0.75,0.5,0.0,0.5,1.0,0.5,48,1.0028762458309823,1.0036105651442453,1.0017135113334306,1.0030597883083665,1.0055871839093382,1.0098861864825932,1683.15,28.709567467484092,1.0021438202090949,1.0029006882805551,1.0036575563520154,0.1509357965957481,0.6051042009900292,-0.004395840142631835,-0.00048570608632594013,-0.003910134056305895,1.0122294800676648,-0.016645293218632284,-42.580865065031816,929,XCEZVYY.AF,0.25,0.25,-0.002203032641651337,-0.0014687133283883824
0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.0,0.75,0.25,1.0,0.75,0.75,0.0,0.5,0.5,0.25,0.75,0.75,0.25,0.0,0.25,1.0,0.25,49,1.0023866498208986,1.0036105651442453,1.0014075325025937,1.0031209691341614,1.0049385028118156,1.0088489174990385,1786.2,28.95007799894339,1.0022463016068845,1.0029863563770403,1.003726411147196,0.1475702566541209,0.5909478342344848,-0.004314402789193261,-0.00032341498630989243,-0.003990987802883369,1.0117902929848055,-0.01701245287526354,-42.099844002113215,929,XCEZVYY.AF,0.25,0.5,-0.0020805962881988993,0.0003672343584943949
0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.0,0.75,0.25,1.0,0.25,0.75,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.0,0.5,0.5,50,1.0023866498208986,1.0036105651442453,1.0008567556667152,1.0026314478259404,1.0043204270675625,1.007882025140613,1865.0,28.13227508569068,1.0023819505639968,1.0030230798128899,1.0036642090617829,0.12783938112623203,0.1945764152659887,-0.004240481744400393,-0.0001995951532136192,-0.004040886591186774,1.0113712819160563,-0.020622943317645692,-43.73544982861864,929,XCEZVYY.AF,0.25,0.25,-0.001285096149141296,-0.001223915323346647
0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.0,0.5,0.25,1.0,0.5,0.75,0.0,1.0,0.0,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.25,51,1.0026314478259404,1.0030597883083665,1.0012239153233466,1.0030597883083665,1.003647273639722,1.0069365498063092,1872.4,29.99575825674607,1.0025019184491903,1.0030842755790572,1.003666632708924,0.11611330055606577,0.4789757268908965,-0.004100072206498551,-4.734849224942179e-05,-0.004052723714249129,1.0113284065822665,-0.020439400840261523,-40.00848348650787,929,XCEZVYY.AF,0.0,0.5,-0.002447830646693294,0.0004895960100839147
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.75,0.75,1.0,0.25,0.25,0.0,1.0,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.0,52,1.0030597883083665,1.0032434054876138,1.0003671596566315,1.0023866498208986,1.0029312861636388,1.0062909352202625,1618.1,28.734802693429152,1.002269395414131,1.0028517286795466,1.0034340619449622,0.11613546624331518,0.10067637702604815,-0.003997037921313895,4.454863434818698e-05,-0.004041586555662082,1.0111411251597013,-0.021357337332771342,-42.53039461314169,929,XCEZVYY.AF,0.5,0.5,-0.0006119576616734346,0.0009791173183046897
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.75,1.0,1.0,0.0,0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.75,0.5,0.25,0.25,0.5,53,1.0023866498208986,1.0031822246618192,1.0008567556667152,1.0008567556667152,1.0026559052158857,1.005614722751132,1673.6,26.054049583173963,1.0007643439660898,1.0024111221512164,1.004057900336343,0.3285634304600573,0.028058332767580907,-0.003992805602812455,3.9024762279702384e-05,-0.004031830365092157,1.0108236926527177,-0.02270361430770773,-47.89190083365209,929,XCEZVYY.AF,0.5,0.75,0.0007343193132629544,0.0017746921592252107
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.5,0.75,1.0,0.0,0.25,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.25,0.0,0.75,0.75,54,1.0018358729850199,1.0022642881693091,1.000428415184289,1.0010403728459625,1.0024906796353084,1.005189415164344,1638.45,26.935086453510788,1.0002288448656462,1.0019950028935767,1.0037611609215071,0.3525283105864031,0.22974387554300066,-0.00392934010133672,8.199221100434976e-05,-0.00401133231234107,1.01032729137529,-0.022519997128460423,-46.12982709297844,929,XCEZVYY.AF,1.0,0.75,0.002447830646693294,0.0018358729850198596
0.5,0.25,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.25,1.0,0.25,0.25,0.5,0.0,0.25,0.25,0.75,0.0,0.0,0.25,0.75,1.0,0.75,55,1.001162734497552,1.0016523305076357,0.9999388191742052,1.001346351676799,1.0023805317383192,1.0047702256601347,1465.75,28.464634906271215,1.0000445765535424,1.0017379836637483,1.0034313907739543,0.33809382050433634,0.3843656718490979,-0.0038104290455684975,0.00016072261341805796,-0.0039711516589865554,1.0100807864462482,-0.021663241461745253,-43.07073018745757,929,XCEZVYY.AF,0.5,0.75,6.11808257946489e-05,0.0022642134674462078
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.75,1.0,0.5,0.0,0.25,0.75,0.75,0.75,0.5,0.0,0.5,0.25,0.75,0.5,0.25,56,1.0012850961491413,1.0022642881693091,1.0006119576616732,1.0006119576616732,1.0021663465567334,1.0044061101044206,1439.3,27.003479133762664,1.000013289487619,1.0012484175344096,1.0024835455812002,0.24671760277676621,0.24235065166311467,-0.0037324255581183685,0.00019098088069454972,-0.003923406438812918,1.0099418855956006,-0.019643825999341002,-45.993041732474666,929,XCEZVYY.AF,1.0,1.0,0.002937426656777209,0.0026926286517352516
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.0,0.5,1.0,0.75,0.5,0.25,1.0,0.5,1.0,0.75,0.0,0.25,0.0,0.75,0.75,0.5,57,1.0018970538108147,1.0020806709900618,1.001162734497552,1.0017746921592252,1.001988877340811,1.0040113966656226,1420.8,32.87824192785483,1.000319343699433,1.0011260260020751,1.0019327083047171,0.16115499581275564,0.90205800661896,-0.0035360232013870174,0.0003099065899407208,-0.0038459297913277382,1.0098567647423955,-0.018297549024404836,-34.243516144290346,929,XCEZVYY.AF,0.75,0.5,0.0015910749799781243,0.00012236165158951984
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.25,0.75,1.0,0.75,0.75,0.5,1.0,0.75,0.5,0.5,0.75,0.5,0.0,0.5,1.0,0.75,58,1.0026314478259404,1.0026314478259404,1.0011015536717571,1.0015910749799781,1.001842006007972,1.003714594958655,1406.25,32.434316157552956,1.0004485891966113,1.0012728898647276,1.002097190532844,0.16465055160490832,0.6930030676655925,-0.003356497674641412,0.000391545693349061,-0.003748043367990473,1.0097772666995186,-0.0216021353378133,-35.131367684894066,929,XCEZVYY.AF,0.75,0.75,0.0010403728459622563,0.001652330507635691
0.5,0.75,0.5,0.75,1.0,0.5,0.75,0.25,0.75,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.75,0.75,0.25,0.0,0.75,1.0,0.75,59,1.0012850961491413,1.0036105651442453,1.000673138487468,1.0034882034926558,1.0018787294438214,1.0034086161278186,1603.65,41.259213295935666,0.9998641378288667,1.0017624559940663,1.0036607741592658,0.37899566984985406,0.9545464322647176,-0.003026255199118255,0.0005774305350977746,-0.0036036857342160297,1.0092913472150196,-0.020378145312603735,-17.481573408128654,929,XCEZVYY.AF,0.5,0.5,-0.0006119576616734346,-0.0004895960100839147
0.5,0.75,0.5,0.5,1.0,0.5,0.75,0.0,0.75,0.75,0.75,0.5,0.75,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.25,60,1.0023254689951038,1.0036105651442453,1.001346351676799,1.0014075325025937,1.0017563379114869,1.0030383824895248,1793.5,35.74492784187928,0.9998864985073621,1.0017746921592252,1.0036628858110883,0.3769697251571187,0.4027748938067881,-0.0028990104303330266,0.0005637402431064023,-0.003462750673439429,1.008833386950612,-0.020561762491851043,-28.51014431624145,929,XCEZVYY.AF,0.75,0.75,0.002203032641651559,0.002203032641651559
0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.5,0.75,0.0,0.75,1.0,1.0,0.75,1.0,0.5,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.5,61,1.0023254689951038,1.0035493843184504,1.001162734497552,1.0035493843184504,1.0018052975124951,1.0027262855761088,2204.35,44.03661601174907,1.0004588163038177,1.0023621774905807,1.0042655386773436,0.3797751410628853,0.8118711351598132,-0.002595420105599988,0.0006938644542715529,-0.003289284559871541,1.0081572767808293,-0.018419910675994355,-11.926767976501859,929,XCEZVYY.AF,0.5,0.25,-0.00024479800504195737,-0.002141851815856688
0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.5,1.0,0.75,1.0,0.25,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.75,62,1.0035493843184504,1.0035493843184504,1.0019583093384725,1.0033657671392033,1.0019032092443259,1.002417247703982,2227.45,43.51815678029717,1.0007445765843839,1.0026803924865761,1.0046162083887684,0.38612820529811837,0.6770247500940089,-0.0023426345252439695,0.0007573200277020574,-0.003099954552946027,1.008119384519991,-0.011933174402629643,-12.96368643940566,929,XCEZVYY.AF,0.25,0.25,-0.0014687133283886045,-0.0022642134674462078
0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.25,0.25,0.75,0.5,1.0,0.75,1.0,0.5,1.0,1.0,0.25,0.25,0.75,0.0,0.75,0.25,0.75,63,1.0033657671392033,1.0036105651442453,1.0022642881693091,1.0026314478259404,1.002080678460248,1.0023682918380667,1963.55,41.41802575906278,1.0012677173954265,1.0028884670557687,1.004509216716111,0.3232163323405883,0.4207097690293264,-0.0021764646337123494,0.0007387919353869423,-0.0029152565690992917,1.0080263018351336,-0.011749557223382556,-17.16394848187445,929,XCEZVYY.AF,0.5,0.5,0.0006119576616734346,0.0009791173183049118
0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.25,0.0,0.75,0.25,0.25,0.5,1.0,0.75,1.0,1.0,0.75,0.0,0.25,0.0,0.5,0.0,0.75,64,1.0035493843184504,1.0036105651442453,1.0026926286517353,1.0028762458309823,1.0022642657587502,1.0023774726970294,1971.0,42.41569737397463,1.0012563460230148,1.002766075523434,1.0042758050238532,0.3011129987880976,0.5364867704836372,-0.002001943485999691,0.0007306504664796806,-0.0027325939524793716,1.0079263976133355,-0.0066702787507488814,-15.168605252050744,929,XCEZVYY.AF,0.5,1.0,0.00012236165158951984,0.02643654110354232
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.0,0.0,0.75,0.75,0.75,65,1.0036105651442453,1.0036105651442453,1.0024478306466933,1.0036105651442453,1.0024906871054948,1.002435609421907,1838.35,45.41852655648258,1.0024341760146676,1.0032066820517644,1.0039791880888613,0.1540073547989041,0.7614109619121302,-0.0017838180434457396,0.0007590207272269059,-0.0025428387706726454,1.0078858888729638,-0.0061195766167330135,-9.162946887034847,929,XCEZVYY.AF,0.5,0.0,0.0,-0.0036105651442452924
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.75,0.25,0.75,0.5,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.0,0.75,0.5,0.75,66,1.0036105651442453,1.0036105651442453,1.0025702670001457,1.0033045863134085,1.0027599499706683,1.002463148263701,1858.6,44.38002962541483,1.0024499868165584,1.003157722450756,1.0038654580849535,0.14110156725276318,0.6037561594726087,-0.0016170021983954452,0.0007406692578217607,-0.002357671456217206,1.007849314726224,-0.004589682462549982,-11.239940749170342,929,XCEZVYY.AF,0.25,0.5,-0.0018970538108147306,0.0004283404824261261
0.75,0.5,0.75,0.5,0.5,0.75,0.5,0.25,0.25,1.0,0.0,0.25,0.25,0.75,0.25,0.0,0.5,0.25,0.75,0.75,0.0,0.5,0.25,0.25,67,1.0033045863134085,1.0033045863134085,1.0018358729850199,1.0018970538108147,1.0027721861358274,1.0023805317383192,1889.6,39.864485647488465,1.0016839149668462,1.0028639797850782,1.0040440446033103,0.23533895762912357,0.09030810879010842,-0.0015801604430969451,0.0006220088104962086,-0.0022021692535931538,1.0077877992990047,-0.007771907124368926,-20.271028705023078,929,XCEZVYY.AF,0.5,0.5,-0.0007955001390576033,-0.0008566809648522522
0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.25,0.5,0.0,0.5,0.75,1.0,0.0,0.75,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.5,68,1.0031822246618192,1.0036105651442453,1.0024478306466933,1.0032434054876138,1.002937419186591,1.0023897125972814,1881.4,45.56941483897049,1.001801234857819,1.0029863713174128,1.0041715077770066,0.23632154802605612,0.6084407487932461,-0.0014258870202199514,0.0006210257866985621,-0.0020469128069185135,1.0077325138372977,-0.004283703631713154,-8.861170322059014,929,XCEZVYY.AF,0.5,0.25,0.0003671596566314772,-0.002019490164267168
0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.0,0.5,0.75,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.75,0.75,0.5,0.25,69,1.0032434054876138,1.0036105651442453,1.0024478306466933,1.0029986074825719,1.0028884595855825,1.002383594514702,1883.55,44.738353146967775,1.0018307713919623,1.003010843647731,1.0041909159034996,0.2353059816336573,0.4948155017206395,-0.0013082961506163393,0.0005908933250417395,-0.0018991894756580788,1.0076090360340793,-0.00660917262681715,-10.52329370606445,929,XCEZVYY.AF,1.0,0.0,0.0263141794519528,-0.0036717459700399413
0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.0,0.5,0.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.5,0.75,0.25,0.5,70,1.0035493843184504,1.0036105651442453,1.0033657671392033,1.0036105651442453,1.0031087628497475,1.002432550380617,2011.45,47.32457652632528,1.0018307713919623,1.003010843647731,1.0041909159034996,0.2353059816336573,0.7541037184725982,-0.0011524400586779837,0.0005973995335840762,-0.00174983959226206,1.0073926466278467,-0.005201640124223195,-5.35084694734944,929,XCEZVYY.AF,0.0,0.25,-0.0036105651442452924,-0.001346276974936167
0.75,0.75,0.5,0.5,1.0,0.75,0.5,0.25,0.75,1.0,0.0,0.0,0.25,0.25,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.0,0.25,71,1.0036105651442453,1.0036105651442453,1.0014075325025937,1.0014075325025937,1.002894577668162,1.0023499375903284,2273.0,40.05678390568806,1.0009568529613355,1.0026314328855679,1.0043060128098003,0.33403698892881,0.1345649540928324,-0.0011929378605253227,0.00044552138538939004,-0.0016384592459147127,1.0070909543166013,-0.008383790084179443,-19.88643218862388,929,XCEZVYY.AF,0.75,0.5,0.0023253942932408567,0.00024479800504195737
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.75,0.0,0.0,0.5,0.25,0.5,0.0,0.25,0.25,0.75,0.25,0.75,0.25,0.75,0.0,72,1.0015910749799781,1.0031822246618192,1.000428415184289,1.0011015536717571,1.0026681563214173,1.0022856827828714,2367.95,39.157319712019515,1.0004366656762216,1.0024723328577563,1.004508000039291,0.40612934937198747,0.16330960226864907,-0.0012354807418057945,0.0003223828032871347,-0.0015578635450929292,1.00692678787618,-0.008444970909974092,-21.68536057596097,929,XCEZVYY.AF,0.5,0.25,-6.11808257946489e-05,-0.0011627344975518872
0.5,0.75,0.5,0.75,1.0,0.75,0.5,0.75,1.0,0.0,0.25,0.5,0.75,0.75,0.25,0.75,0.0,0.75,0.75,0.0,0.75,0.75,1.0,0.5,73,1.00091793649251,1.0036105651442453,0.999755201994958,1.0036105651442453,1.002766068053248,1.002423373256748,3488.0,49.225469494287445,1.0003816973987698,1.0025457647890827,1.0047098321793957,0.4317144346559023,0.7460182986742767,-0.001054583443102608,0.0004026240815922571,-0.001457207524694865,1.0060178386498269,0.0,-1.5490610114251109,929,XCEZVYY.AF,0.0,0.0,-0.0023866498208986453,-0.002937426656777209
0.75,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.5,0.75,1.0,0.75,74,1.0047121188160024,1.0495073897697442,1.00458968246255,1.0293127869345247,1.005409722163602,1.003836993961176,5666.5,82.03022145354886,0.9862005432087826,1.0078086006794733,1.029416658150164,4.288127221006525,0.9975964703032593,0.00114948294163697,0.0020853523730654682,-0.0009358694314284982,1.0120144731496572,0.026620158282789408,64.06044290709772,929,XCEZVYY.AF,0.0,0.0,-0.029985925421992743,-0.027599275601094098
0.25,0.75,0.25,0.25,1.0,0.75,0.75,0.5,1.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,75,0.997490988527512,1.0085062264376317,0.997490988527512,1.0,1.0050486656491775,1.003769676377336,5978.0,45.73680775745027,0.9847369249586142,1.0070864876506243,1.0294360503426343,4.438459450319524,0.3414624986564577,0.0005248740808680985,0.0011685948098372773,-0.0006437207289691788,1.001999071655048,-0.002447830646693294,-8.526384485099463,929,XCEZVYY.AF,0.75,0.5,0.0022642881693091255,0.00024479800504195737
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.75,1.0,0.75,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.5,76,1.0036105651442453,1.0061195766167332,1.0024478306466933,1.0037329267958346,1.00509149969742,1.0039257248340443,6039.5,48.841029772430694,0.9856008391816462,1.0075515665092722,1.0295022938368983,4.357241466791771,0.413017922904274,0.00032731002744479376,0.0007768246051311781,-0.00044951457768638433,1.0024529473707502,0.0009791173183046897,-2.317940455138613,929,XCEZVYY.AF,0.25,0.25,-0.0020805962881988993,-0.001346276974935945
0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.5,0.5,1.0,0.25,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.25,77,1.004773299641797,1.004773299641797,0.9993268615125319,1.0010403728459625,1.005005831600935,1.0038890088683812,6160.4,46.763010726669094,0.9855741712695598,1.0075393303441136,1.0295044894186673,4.360159134840288,0.35206213449007007,-4.599728138021675e-05,0.0003228138370449341,-0.00036881111842515085,1.0022796142395547,-0.002509011472487943,-6.473978546661799,929,XCEZVYY.AF,0.25,1.0,-0.0011015536717572383,0.00458968246254976
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.25,0.0,1.0,0.0,0.25,0.5,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.25,0.0,78,1.0010403728459625,1.0026314478259404,1.0003059788308366,1.0012239153233466,1.004803882584508,1.0038706508855495,6229.35,46.928771099373485,0.9846763743153649,1.0070620003799338,1.0294476264445027,4.445729469709608,0.36960192581284407,-0.0003233087669487489,3.640188118112159e-05,-0.0003597106481298705,1.0021617811096,-0.0018358729850198596,-6.142457801253021,929,XCEZVYY.AF,0.5,0.75,-0.0005507768358785636,0.0011627344975519982
0.25,0.5,0.5,0.25,1.0,0.75,0.75,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.75,0.5,1.0,0.5,0.0,0.0,79,1.000183617179247,1.0029986074825719,0.9993268615125319,0.9993268615125319,1.004436707987504,1.0036625837865434,6173.55,45.35682511324447,0.9980582831808489,1.001064815295535,1.0040713474102212,0.600666823715818,0.21097036108251555,-0.0006882230979070592,-0.00026280995982175097,-0.0004254131380853082,1.0018789289313046,-0.003794107621629461,-9.286349773511073,929,XCEZVYY.AF,1.0,1.0,0.0023866498208986453,0.0030597883083667288
0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.75,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,0.25,0.75,0.75,0.25,1.0,0.75,0.75,0.5,80,0.9987149038508586,1.0023866498208986,0.9987149038508586,1.0022642881693091,1.0043020802900107,1.003705421569879,6050.85,48.24751630846698,0.998608577183379,1.0015176729293969,1.0044267686754147,0.5809374761223832,0.6283242809959556,-0.0007319570074004744,-0.00024523509545213297,-0.00048672191194834146,1.0018079916810696,-0.00036715965663125516,-3.504967383066061,929,XCEZVYY.AF,0.25,0.0,-0.002019490164267168,-0.002876245830982449
0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.25,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.75,81,1.0023254689951038,1.00458968246255,1.0014687133283886,1.0016523305076357,1.0043265600905147,1.0036105688793382,5693.3,47.681595604094895,0.9991371597474956,1.0011015536717571,1.0030659475960186,0.3924464839868979,0.6401900171539223,-0.0008066972114115778,-0.0002559802395705891,-0.0005507169718409887,1.001854891640657,-0.0014074578007308158,-4.636808791810212,929,XCEZVYY.AF,0.5,0.25,0.0007343193132629544,-0.0011627344975517762
0.5,0.75,0.25,0.25,1.0,0.75,0.75,0.5,1.0,1.0,0.0,0.75,0.25,0.5,1.0,0.5,0.5,0.25,0.75,0.75,0.25,0.75,0.75,0.25,82,1.0029986074825719,1.0036105651442453,0.9992044998609425,0.9999388191742052,1.0042102866407596,1.0034392214810883,5866.55,46.05272624292244,0.9987033396003228,1.0008812429374059,1.0030591462744889,0.4351971529991533,0.2836396714321578,-0.000992751583472673,-0.0003536276893053474,-0.0006391238941673256,1.0017052223909033,-0.0024478306466934052,-7.8945475141551125,929,XCEZVYY.AF,1.0,0.25,0.005691236134306998,-0.0010402981440994497
0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.75,1.0,0.25,0.0,0.0,0.5,0.25,0.5,0.5,0.25,0.75,0.5,0.25,0.75,0.5,1.0,0.0,83,1.0005507768358786,1.0020194901642672,0.9988985210301058,1.000673138487468,1.0039165439750817,1.0033413060141647,5861.1,46.890051150545226,0.9986180820884892,1.00077108757023,1.002924093051971,0.43026932102287896,0.4772529416221442,-0.0010686290911978702,-0.0003436041576244356,-0.0007250249335734346,1.0016490746026843,-0.00018361717924708643,-6.21989769890955,929,XCEZVYY.AF,0.75,0.0,0.0017135113334305618,-0.0031209691341613777
0.5,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.0,1.0,0.5,1.0,0.0,0.75,0.25,0.75,0.75,0.25,0.0,0.75,0.75,1.0,0.0,84,1.000673138487468,1.0017135113334306,0.9993880423383267,1.0017135113334306,1.0011566164149726,1.0032831692892872,5804.35,48.11868983111621,0.9995853012003683,1.0012484175344096,1.002911533868451,0.3322085318520406,0.639825996985636,-0.0010329064660488108,-0.0002463052259803008,-0.0007866012400685099,1.001636794863731,0.0006731384874680835,-3.7626203377676046,929,XCEZVYY.AF,0.5,0.0,0.0006731384874680835,-0.002876245830982449
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.75,1.0,1.0,1.0,0.75,0.25,0.75,1.0,0.75,1.0,0.5,0.75,0.5,0.5,0.75,0.5,0.5,85,1.0017135113334306,1.0028762458309823,0.9996328403433686,1.000244798005042,1.0011810962154768,1.003114880932327,5845.25,46.48382129906456,0.9993975818155831,1.0008445195015563,1.0022914571875294,0.2891433499968121,0.29276180918911515,-0.0011103099572589148,-0.0002589669737523239,-0.0008513429835065909,1.0015986300721211,-0.0011015536717571273,-7.032357401870889,929,XCEZVYY.AF,0.5,0.5,-0.0008567556667152809,-0.0009791173183046897
0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.5,0.25,0.75,0.75,0.75,0.25,86,1.0023866498208986,1.0036105651442453,1.001162734497552,1.0023866498208986,1.001046468517983,1.0030689841077014,5878.95,49.194729887956555,0.9991507751683375,1.0009913833642088,1.00283199156008,0.36775705095187283,0.879023210865739,-0.0009874406393381996,-0.00010887812466528696,-0.0008785625146729126,1.0016330969879885,0.0017746921592254328,-1.6105402240868827,929,XCEZVYY.AF,0.25,0.25,-0.0018970538108147306,-0.0016522558057727732
0.5,0.75,0.75,0.75,0.25,0.5,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.5,0.75,1.0,0.5,87,1.0023866498208986,1.0056300553085122,1.0023866498208986,1.0056300553085122,1.001505436764238,1.0032556341825862,5857.55,53.07144155847373,0.9983174238339413,1.0021296305910703,1.0059418373481994,0.7608210835719073,0.9591074068708199,-0.0006211894181449296,0.00020589847722238654,-0.0008270878953673161,1.0016800080729589,0.0038553631492870277,6.142883116947453,929,XCEZVYY.AF,0.0,0.0,-0.006731534278406448,-0.006180832144390802
0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.5,0.25,88,1.0056300553085122,1.0056300553085122,1.0023866498208986,1.0023866498208986,1.0016217102139933,1.0032127963992505,5842.9,49.04146212191914,0.9989482879241542,1.0024723328577565,1.0059963777913588,0.7030707617747873,0.48784308394582976,-0.0005858945752745814,0.00019295465607418777,-0.0007788492313487692,1.0017195358198707,0.000795574840920521,-1.9170757561617104,929,XCEZVYY.AF,0.0,0.0,-0.0048344804675919395,-0.0024478306466934052
