Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.5,0.0,0.75,0.25,0.0,0.5,1.0,1.0,0.25,0.25,46,1.0506958250497018,1.0507952043597788,1.0497017892644136,1.0497017892644136,1.0523657978884506,1.0545825025433335,1460.5,40.28594834764349,1.0473499977617937,1.0502783106051194,1.0532066234484452,0.5576260718244441,0.4015608352741634,-0.0013924711659514255,-0.0006813076945497363,-0.0007111634714016892,1.05346657489076,-0.005566576129162337,-19.428103304713016,922,IVCVAQ.AF,0.25,0.25,-0.0010934150953654242,-0.0010934150953654242
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.5,1.0,1.0,0.25,0.25,0.0,0.75,0.75,0.0,0.0,0.75,0.5,1.0,0.5,0.75,0.0,47,1.0508945836698558,1.0508945836698558,1.047713717693837,1.0487077534791251,1.0515904451222353,1.0542246520874752,1456.6,38.53993858585744,1.0470239329018538,1.0496421374099154,1.052260341917977,0.4988756481370415,0.32156017073661775,-0.0015838104706884515,-0.0006981175994294098,-0.0008856928712590417,1.0534443244808607,-0.00536781750900861,-22.920122828285105,922,IVCVAQ.AF,0.0,0.25,-0.00497017892644136,-0.001590432988009427
0.75,0.5,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.5,1.0,0.25,0.75,0.25,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.75,1.0,0.75,48,1.0487077534791251,1.0491053920616924,1.0478130970039141,1.0486083741690482,1.0512027687391279,1.053822068807856,1443.35,38.36093534033656,1.0476747182484618,1.0498210687049576,1.0519674191614534,0.4088983390557227,0.21749847928158875,-0.0017235987544550468,-0.0006703247065568041,-0.0010532740478982428,1.0534262208180105,-0.009045701377671467,-23.278129319326872,922,IVCVAQ.AF,0.25,0.5,-0.0030814866659418794,0.000298137930231146
0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.0,0.75,0.25,0.0,0.75,0.5,0.75,1.0,0.5,0.5,49,1.0487077534791251,1.0497017892644136,1.04761433838376,1.04761433838376,1.0504771298964029,1.053195827476547,1376.95,36.53313980931336,1.0468809073140075,1.0491053677932407,1.051329828272474,0.4240680769582322,0.16485594520547703,-0.001892773640512324,-0.0006715996740912652,-0.001221173966421059,1.053360529453279,-0.010039737162959694,-26.933720381373263,922,IVCVAQ.AF,0.5,0.75,-0.0008946564752112529,0.0012921737155193735
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.25,0.5,1.0,0.5,0.25,0.0,0.0,0.5,0.5,0.75,0.5,0.25,0.75,1.0,0.75,0.75,50,1.0478130970039141,1.0496024099543364,1.047713717693837,1.047713717693837,1.0497713669156934,1.052599406005374,1213.45,36.857062852865134,1.0469468029521993,1.0484691945980367,1.049991586243874,0.29040274214656275,0.2518782678999058,-0.001995820302681972,-0.0006197170690087305,-0.0013761032336732416,1.0533341451839418,-0.007952286282306265,-26.28587429426972,922,IVCVAQ.AF,0.5,0.25,0.0004970178926442248,-0.0014910536779324524
0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.5,0.25,1.0,0.5,0.5,0.25,0.0,0.25,0.25,1.0,0.75,0.0,0.5,1.0,1.0,1.0,51,1.047216699801193,1.0496024099543364,1.0468190612186257,1.0486083741690482,1.0492644110920415,1.0520576552889693,1379.15,39.83413925622992,1.0472879876337466,1.0482505115789635,1.0492130355241804,0.1836438779823847,0.6858980194014772,-0.0019824418684368794,-0.0004850709078109102,-0.0014973709606259692,1.053161966525533,-0.006461232604373812,-20.331721487540165,922,IVCVAQ.AF,0.5,0.25,0.0,-0.0018886922604994805
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.5,52,1.0469184405287029,1.048409494206635,1.0437375745526838,1.0437375745526838,1.0484493066017955,1.051535786501693,1335.05,31.20732602215146,1.0436370769300933,1.0472564757936755,1.0508758746572577,0.6912153703015678,0.013883192538082356,-0.002337922074610921,-0.0006724408911879612,-0.0016654811834229597,1.0528070639135918,-0.00994035785288272,-37.585347955697074,922,IVCVAQ.AF,0.75,0.75,0.003379745938431933,0.0014910536779324524
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.5,0.5,1.0,0.25,0.25,0.5,0.0,0.0,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,53,1.0453280075406934,1.0467196819085487,1.0435388159325298,1.0455268875031063,1.0482306235827223,1.0511282342565698,1221.25,36.636167049255484,1.0431029711337745,1.0466401784604868,1.0501773857871992,0.675916594739422,0.34263136783456605,-0.0024470520056294465,-0.0006252566577651894,-0.0018217953478642571,1.0527451938745744,-0.010139116473036891,-26.727665901489033,922,IVCVAQ.AF,0.75,0.75,0.0033796245961730254,0.0010934150953654242
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.5,0.25,1.0,0.25,0.5,0.25,0.75,0.0,0.5,1.0,0.25,0.0,0.75,1.0,1.0,0.5,54,1.0456262668131835,1.0467196819085487,1.0437375745526838,1.0467196819085487,1.0477833074793428,1.0507554708370868,1261.55,40.033496264273296,1.0430510218602078,1.0464612471654449,1.049871472470682,0.651763324150673,0.5378911538054325,-0.0024095143408298103,-0.0004701751943724424,-0.001939339146457368,1.0526766478494787,-0.009145080687748441,-19.933007471453397,922,IVCVAQ.AF,0.75,0.5,0.0021868301907306265,0.0
0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.5,1.0,1.0,0.5,0.25,1.0,1.0,0.75,1.0,0.0,0.5,0.5,1.0,1.0,0.75,55,1.0478130970039141,1.0483101148965581,1.0465209232883945,1.0482107355864811,1.0475149226710052,1.0502882728045788,1470.35,44.07041631357467,1.0429852159179052,1.0465606507439735,1.050136085570042,0.6832733150298901,0.7307530304393896,-0.0022337011836635057,-0.0002354896297649101,-0.0019982115538985956,1.0524755730571715,-0.009244581340084546,-11.859167372850655,922,IVCVAQ.AF,0.25,0.25,-0.001988071570576677,-0.00248508946322068
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.5,0.5,1.0,1.0,0.75,1.0,0.75,0.5,0.25,0.5,0.5,1.0,56,1.0482107355864811,1.0486083741690482,1.0465209232883945,1.0486083741690482,1.0474055811614686,1.0498856895249595,1458.1,45.131247857657875,1.0429852159179052,1.0465606507439735,1.050136085570042,0.6832733150298901,0.7863600547470149,-0.0020387800917338605,-3.2454830268211724e-05,-0.002006325261465649,1.0524583039400996,-0.007157009117171986,-9.737504284684254,922,IVCVAQ.AF,0.25,0.25,-0.0018886922604994805,-0.0018886922604994805
0.5,0.75,0.5,0.5,0.25,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.75,0.5,0.5,1.0,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.5,57,1.047713717693837,1.0504970664295477,1.0458250254333374,1.0471173204911157,1.0472465378626676,1.0494184914924516,1505.65,41.920400181268256,1.0450392827951107,1.04723659993166,1.0494339170682092,0.41964101267901444,0.47285793694496897,-0.0019817746282995152,1.9640506532906787e-05,-0.002001415134832422,1.052409772794302,-0.008747442105181413,-16.15919963746349,922,IVCVAQ.AF,0.25,0.5,-0.0018886922604994805,0.0004970178926442248
0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.0,0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.5,0.75,58,1.0471173204911157,1.0497017892644136,1.0463220433259817,1.0489065120992793,1.0472763516556909,1.0492395601974092,1564.05,46.8104876510398,1.0462116143123372,1.0479125248508947,1.0496134353894522,0.32462834410715635,0.79219268910745,-0.0017718003662303694,0.00018369181488164191,-0.0019554921811120113,1.0523053296688398,-0.007753527662152093,-6.379024697920411,922,IVCVAQ.AF,0.25,0.75,-0.002286209500807601,0.0016899336403455312
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.5,0.75,0.5,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.5,0.25,0.5,0.25,1.0,59,1.0488071327892023,1.0489065120992793,1.047713717693837,1.0489065120992793,1.0474055690272428,1.0489413494618227,1541.8,46.81048765103979,1.047015705914324,1.0483498908890407,1.0496840758637576,0.2545304742838068,0.7085997147272345,-0.0015870991595809958,0.0002947144172248124,-0.0018818135768058082,1.0523018435825096,-0.011232652910661,-6.379024697920416,922,IVCVAQ.AF,0.25,0.75,-0.0021868301907306265,0.0013916743678554777
0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.75,1.0,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.0,0.5,60,1.0481113562764042,1.0487077534791251,1.0450298696104623,1.0462226640159045,1.0472564636594495,1.0485139152875713,1562.8,40.82992507675734,1.045772312136488,1.0479522765749254,1.0501322410133629,0.4160426933872167,0.10329340045091506,-0.0016383997802864592,0.00019473103721547947,-0.0018331308175019386,1.0522648241530128,-0.01341948310139185,-18.340149846485325,922,IVCVAQ.AF,0.5,1.0,-0.0004970178926440028,0.00785290697222929
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.0,0.0,0.5,0.75,0.5,0.25,0.0,0.0,0.75,0.25,61,1.0463220433259817,1.04761433838376,1.0458250254333374,1.0467196819085487,1.0470675944333996,1.0481660027627204,1527.25,42.30011221630928,1.0453267480866066,1.0475745381228254,1.0498223281590442,0.429141785031669,0.3098451811551853,-0.0016202732007388754,0.00017028609341045078,-0.0017905592941493262,1.052242373194275,-0.012723706588593453,-15.399775567381445,922,IVCVAQ.AF,0.5,0.5,0.0,0.0009940357852882276
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.0,0.25,0.5,0.75,0.5,0.0,0.0,1.0,0.75,62,1.0467196819085487,1.04731607911127,1.0447316103379722,1.0452286282306162,1.0472166998011927,1.0478330032014942,1556.35,39.15682605723328,1.0442443073503562,1.0471967996707257,1.050149291991095,0.5638849013476341,0.16669321601094847,-0.001706551265706402,6.720642275433934e-05,-0.0017737576884607413,1.052186244505176,-0.008946322067594492,-21.686347885533433,922,IVCVAQ.AF,0.75,0.75,0.0023857101531437053,0.003280366628354958
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.5,0.75,0.5,0.25,0.0,0.75,0.25,0.5,63,1.0465209232883945,1.047216699801193,1.0451292489205393,1.0466203025984717,1.0473260413107295,1.0477783324467258,1366.1,43.38545388979047,1.044329512934973,1.046739557770564,1.049149602606155,0.46048605265748466,0.4752587233375932,-0.0016436834038924264,0.00010405942765465202,-0.0017477428315470784,1.0521502636816635,-0.00705762980709479,-13.229092220419068,922,IVCVAQ.AF,1.0,0.75,0.003976143141153132,0.002783227393451826
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.75,1.0,0.25,0.5,0.0,0.5,0.75,0.25,64,1.0466203025984717,1.0467196819085487,1.0457256461232605,1.0467196819085487,1.0473260413107295,1.0475546743950361,1266.75,43.68643804483494,1.0451677654042741,1.046302191732418,1.0474366180605619,0.2168448727543115,0.6840093824399235,-0.0015677688275488322,0.00014397920319859708,-0.0017117480307474293,1.052135180364529,-0.00745526838966204,-12.627123910330123,922,IVCVAQ.AF,0.75,0.75,0.003578504558586104,0.0026838480833748513
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.0,0.25,0.5,0.75,0.25,0.0,0.75,1.0,0.0,65,1.0449303689581262,1.0467196819085487,1.0449303689581262,1.0457256461232605,1.0470775323644073,1.0472962275177062,1272.35,41.32014686387609,1.044974674578651,1.0462027881538893,1.0474309017291277,0.2347754353446982,0.3057418954365526,-0.0015697215859062918,0.00011362115587291001,-0.0016833427417792019,1.0520876481839718,-0.0118290501133822,-17.359706272247813,922,IVCVAQ.AF,1.0,0.0,0.008349924864873293,-0.045725646123260466
0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.75,0.5,0.5,0.75,0.5,1.0,0.75,66,1.0466203025984717,1.0467196819085487,1.0460239053957505,1.0467196819085487,1.0468886631383572,1.0471471221499131,1306.45,44.554395158416945,1.044974674578651,1.0462027881538893,1.0474309017291277,0.2347754353446982,0.7104421631195807,-0.0014740666577481853,0.00016742086722481317,-0.0016414875249729985,1.0520417775890887,-0.00994035785288272,-10.891209683166108,922,IVCVAQ.AF,0.5,0.0,0.0009940357852882276,-0.05675941907150839
0.75,0.5,0.75,0.5,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.75,0.75,0.5,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.75,1.0,1.0,67,1.047912476313991,1.0487077534791251,1.04731607911127,1.04761433838376,1.0469383649276218,1.0470924513951447,1310.85,47.366217606887716,1.0454831035135315,1.0466799301845178,1.047876756855504,0.22869009646059027,0.8903690575645883,-0.0013109562498270222,0.00026442502011678106,-0.0015753812699438033,1.0520221590269268,-0.008846942757517295,-5.267564786224566,922,IVCVAQ.AF,0.5,0.0,0.0008946564752112529,-0.053578553095489534
0.5,0.75,0.5,0.75,1.0,0.5,0.75,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.5,1.0,0.25,1.0,0.75,0.25,0.25,1.0,1.0,1.0,68,1.0474154584213469,1.0506958250497018,1.0457256461232605,1.0505964457396249,1.0471073582916561,1.0471918549736736,1694.55,55.47216839542233,1.0441328137211618,1.0474751588127487,1.0508175039043355,0.6381717148070928,0.9669306791110429,-0.0009303346169440285,0.0005160373223998197,-0.0014463719393438483,1.0518300304053465,-0.0018886922604994805,10.944336790844647,922,IVCVAQ.AF,0.25,0.0,-0.0011929157477013064,-0.06411530815109356
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.5,0.5,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,69,1.0505964457396249,1.05168986083499,1.0486083741690482,1.0502981864671348,1.0472465257284418,1.0473260473778425,1762.85,54.56700934570978,1.0443125416149184,1.0481908597244658,1.0520691778340132,0.7400022760295578,0.7716804917937633,-0.0006453174434943865,0.0006408435966795696,-0.001286161040173956,1.051797475600798,-0.00457254034387411,9.134018691419547,922,IVCVAQ.AF,0.5,0.0,-0.0008946564752112529,-0.05805165345815744
0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,70,1.051292222252423,1.0540755709881338,1.0505964457396249,1.0540755709881338,1.0480318164256648,1.0476441400425571,1965.05,62.837582987962485,1.0446909326126232,1.0498608446974402,1.0550307567822572,0.9848756834639174,0.9076206927262215,-0.00011332952594300671,0.0009382652113847595,-0.0010515947373277662,1.0518356586754722,-0.0006957765127981741,25.675165975924973,922,IVCVAQ.AF,0.0,0.0,-0.05407557098813376,-0.05467196819085496
0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.25,0.75,0.5,1.0,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.5,71,1.0536779324055665,1.0536779324055665,1.0448309896480492,1.047713717693837,1.0481312200041937,1.0475994072187966,2014.3,47.24016122971763,1.045330540480828,1.050059651854498,1.054788763228168,0.9007319470504404,0.25196881873808386,-0.00020273663936154485,0.0006790864783729772,-0.000881823117734522,1.0517380247536148,-0.005964214711729587,-5.519677540564741,922,IVCVAQ.AF,0.0,0.0,-0.057753454856796616,-0.044234592445328014
0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.25,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.25,0.25,0.75,0.25,0.75,72,1.0468190612186257,1.0492047713717694,1.0451292489205393,1.0485089948589712,1.0484592566670292,1.047837978234111,2053.25,48.94616984226815,1.0458367185367565,1.0502385831495402,1.054640447762324,0.8382599312973293,0.3035391314005856,-0.00020703364508456445,0.0005398315781199661,-0.0007468652232045306,1.0515830520230152,-0.0033796245961730254,-2.1076603154636953,922,IVCVAQ.AF,0.0,0.0,-0.05447320957070079,-0.03260442229435889
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.25,0.25,0.0,0.5,0.75,0.75,0.75,0.75,1.0,0.25,0.5,0.0,0.5,0.0,0.5,73,1.0485089948589712,1.0510934636322689,1.047514959073683,1.0494035299919235,1.0487375794063745,1.048031810358552,2133.65,50.8705174422838,1.045572345665431,1.05,1.0544276543345692,0.8433627303941243,0.43264266324727213,-0.00013668195924676496,0.00048814661116621254,-0.0006248285704129775,1.051545151226996,0.0016898122980866237,1.7410348845676058,922,IVCVAQ.AF,0.0,0.0,-0.06292239240339226,-0.02753474271558165
0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.25,0.75,0.5,0.75,1.0,1.0,0.75,1.0,0.75,0.5,0.0,0.75,0.75,0.25,74,1.0497017892644136,1.062425495853007,1.0481113562764042,1.0494035299919235,1.0490059642147118,1.0481660027627206,2346.1,50.870517442283806,1.0453837782801456,1.0498210687049578,1.05425835912977,0.845342231564469,0.45295116241439587,-8.000548790088047e-05,0.0004358584660096777,-0.0005158639539105582,1.051607033231964,-0.0017893129504222838,1.741034884567612,922,IVCVAQ.AF,0.0,0.0,-0.057156996982946184,-0.036679884074459546
0.25,0.25,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.0,75,1.010536755055604,1.010536755055604,0.9863816976073247,1.0,1.0444333996023858,1.0457554659833965,6675.85,14.899400255045954,0.9999796397483816,1.039005954507331,1.0780322692662803,7.512240827812118,0.00026085285972045845,-0.003975711437194551,-0.002767877986627194,-0.0012078334505673568,0.9989728175543094,-0.050894583669855775,-70.20119948990808,922,IVCVAQ.AF,0.5,1.0,-0.0005963972027211994,0.013916500994035852
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.25,0.75,0.25,0.25,0.0,76,1.0,1.0030814866659419,0.9885685884691849,0.9899602628370403,1.038757457695235,1.042823060416796,9932.4,12.90268191367338,0.9740408162266042,1.027455263535972,1.0808697108453398,10.397425407222649,0.1490181721644825,-0.007783486169017584,-0.005260522174760181,-0.0025229639942574026,0.9968354394390132,-0.05974152642737329,-74.19463617265323,922,IVCVAQ.AF,1.0,1.0,0.013518862411468602,0.022862823061630122
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,77,0.9919483344076168,0.9962226761501305,0.9919483344076168,0.9940357852882704,1.033399602385686,1.040168983656654,11019.3,17.722962259250657,0.9625494021336739,1.0165606216218315,1.0705718411099892,10.626266321823003,0.2914800244558461,-0.010352971861156579,-0.0062640062935193416,-0.0040889655676372375,0.9964825206565887,-0.054671968190854736,-64.55407548149869,922,IVCVAQ.AF,1.0,1.0,0.021868787276341894,0.018687860629193587
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.5,0.75,0.5,0.75,1.0,0.5,0.5,78,0.9939364059781933,0.994731622472198,0.9860834990059643,0.9864811375885313,1.0269880715705768,1.0370477149311164,12479.2,15.959733137330451,0.9576659885346525,1.0039761431411531,1.050286297747654,9.22534961072074,0.3111104821255978,-0.01285076905057636,-0.007009442786351298,-0.005841326264225063,0.9953629752262005,-0.06212723658051689,-68.08053372533908,922,IVCVAQ.AF,1.0,1.0,0.03538764968781061,0.02634194831013914
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,1.0,0.75,0.0,0.0,0.5,0.0,0.5,0.75,0.5,0.25,1.0,1.0,0.75,0.75,79,0.9880715705765407,0.992544731610338,0.987276354082536,0.9922465330089774,1.021182906224761,1.0342147159766013,13135.6,22.311962270182352,0.983540751672638,0.9925447437445639,1.0015487358164898,1.814324669728571,0.4834400822877018,-0.014201367566575085,-0.006688033041880017,-0.007513334524695068,0.995087685361772,-0.055367805374782586,-55.3760754596353,922,IVCVAQ.AF,1.0,1.0,0.02047711290848664,0.015705753273328904
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.75,0.75,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,80,0.9927435509016215,1.002286270171937,0.9913518765337661,0.9994036027972788,1.0157157094056752,1.03187376291567,14397.0,29.441761477043535,0.9838123670545866,0.9924254643040197,1.0010385615534527,1.7357670795908773,0.9050888020403147,-0.014526755508344369,-0.005610736786919441,-0.008916018721424928,0.9953563710717042,-0.04831011489655812,-41.116477045912944,922,IVCVAQ.AF,1.0,1.0,0.014512898196757051,0.010437375745526944
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.75,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.5,0.5,1.0,1.0,1.0,1.0,81,0.9994036027972788,1.003479125248509,0.9989065849046347,1.003479125248509,1.0112922501611425,1.0297117350826681,14937.05,33.201212635515105,0.9833891829837752,0.9951292367863134,1.0068692905888517,2.3595033425913106,0.8556154257312777,-0.014291029107543096,-0.004300008308894534,-0.009991020798648562,0.9956401113439123,-0.04512924892053927,-33.59757472896979,922,IVCVAQ.AF,1.0,1.0,0.00934396065016152,0.006461232604373812
0.0,0.5,0.0,0.5,1.0,0.25,0.5,0.25,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.75,0.25,1.0,1.0,1.0,1.0,82,1.0031809266471483,1.0159045725646123,1.0019880715705765,1.0159045725646123,1.0080318079317068,1.0282455322993678,17407.1,43.14708496053647,0.9793623637004489,0.9995029942415817,1.0196436247827145,4.030129105599212,0.9071763862986804,-0.012952278675915085,-0.0023690063018132184,-0.010583272374101867,0.9981617798728971,-0.027833001988071482,-13.705830078927079,922,IVCVAQ.AF,0.25,0.0,-0.0031809266471483078,-0.013518862411468602
0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.5,0.5,1.0,0.5,1.0,1.0,83,1.017992023445266,1.02882703777336,1.015407554671968,1.021868787276342,1.0052783336601485,1.0270079565332613,21228.15,47.2101228596257,0.984905487006605,1.006580524179144,1.0282555613516828,4.30666730616802,0.852669824173759,-0.011280018005459747,-0.0005573965050863026,-0.010722621500373444,1.0028904315215756,-0.0236581002267644,-5.579754280748593,922,IVCVAQ.AF,0.0,0.0,-0.009045701377671467,-0.019781336395688243
0.5,0.5,0.25,0.25,1.0,0.0,0.5,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.25,0.5,0.75,0.5,1.0,0.25,0.5,0.5,84,1.021868787276342,1.025745551107418,1.0089463220675945,1.012723645917464,1.0016103452527028,1.025308154733707,23875.15,42.22691167690994,0.9942888480121135,1.0106759467608413,1.027063045509569,3.242799791812105,0.5624790021718061,-0.01057082199876902,0.00012143960128353955,-0.01069226160005256,1.004443927118094,-0.033996035991084694,-15.546176646180113,922,IVCVAQ.AF,0.0,0.0,-0.004771359635157735,-0.00497017892644136
0.25,0.5,0.25,0.5,1.0,0.0,0.5,0.25,1.0,0.0,1.0,0.25,1.0,1.0,0.5,0.25,0.0,0.75,0.5,0.25,0.5,0.0,0.25,0.75,85,1.0116302308220986,1.0139165009940359,1.0057653954204462,1.0139165009940359,1.0030019953521063,1.0237176974772457,24738.8,43.07100338660173,1.0016795561172744,1.0135785264001926,1.0254774966831108,2.3479128598310717,0.5142018420841172,-0.009799562363500991,0.0007141593892412545,-0.010513721752742245,1.0047099478139747,-0.034294234592445294,-13.857993226796543,922,IVCVAQ.AF,0.0,0.0,-0.004075522451230107,-0.00715706978830144
0.5,0.5,0.25,0.5,1.0,0.25,0.5,0.25,0.75,0.75,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.5,0.25,0.5,0.25,0.0,0.0,1.0,86,1.0134194831013916,1.0139165009940359,1.0099403578528827,1.0128230858986704,1.0052882776582692,1.022022867676752,25706.05,42.45863585868267,1.0086301206399144,1.0154473185302249,1.0222645164205353,1.34269848684573,0.30752849823500394,-0.009170847188337161,0.0010742996515240681,-0.01024514683986123,1.0050272139849186,-0.035785288270377746,-15.082728282634653,922,IVCVAQ.AF,0.25,0.25,-0.002882728045787708,-0.0034791252485089075
0.5,0.5,0.25,0.25,0.75,0.25,0.5,0.25,0.75,0.75,1.0,0.5,0.25,1.0,1.0,1.0,0.75,0.25,0.0,0.5,0.25,0.75,0.0,0.5,87,1.0137176817027522,1.0141153202853193,1.0101391771441663,1.012723645917464,1.0071570637211884,1.020278333053437,26044.6,42.39959542646051,1.007696169463589,1.0148111332007954,1.0219260969380017,1.4022242177744269,0.3533030272230832,-0.008581685528936678,0.0013307690487396415,-0.00991245457767632,1.00513669783689,-0.03439367457365172,-15.20080914707898,922,IVCVAQ.AF,0.0,0.25,-0.010337935764320294,-0.001988071570576677
0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.25,1.0,0.5,0.0,1.0,0.5,0.5,0.75,0.75,0.0,0.25,0.25,0.5,0.0,0.75,88,1.0119284294234592,1.0138171216839587,1.010437375745527,1.0128230858986704,1.0097912585522022,1.0183896650613895,25790.5,42.48572332227929,1.0120831699521877,1.0130019929252607,1.0139208158983337,0.1814059556624757,0.4026433644818772,-0.008014362116045781,0.0015184739693044312,-0.009532836085350212,1.0051797544260554,-0.03608342620060889,-15.028553355441431,922,IVCVAQ.AF,0.0,0.25,-0.010735635018016776,-0.0031809266471483078
0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.25,0.75,0.5,89,1.0139165009940359,1.0139165009940359,1.0079522862823063,1.0079522862823063,1.0113618338795352,1.016272370052148,26750.35,39.37963432435471,1.0078597209849192,1.0120477209982295,1.0162357210115398,0.8276289598635733,0.011051253234588389,-0.00786710001419122,0.001332588856927195,-0.009199688871118415,1.0053816352389502,-0.040954225816973056,-21.240731351290577,922,IVCVAQ.AF,0.5,1.0,-0.00019881929128362508,0.005666016110368988
