Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.5,0.0,0.75,0.5,0.0,1.0,0.5,0.5,0.75,1.0,1.0,0.0,97,905,XCEZVYY.AF,0.25,0.0,-0.0025783171620898937,-0.00571714102990506
1.0,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.75,0.75,1.0,0.25,0.25,0.0,0.5,0.25,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.0,98,905,XCEZVYY.AF,0.25,0.25,-0.0019057364837112845,-0.004876449392546056
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.5,0.75,0.25,0.25,0.5,99,905,XCEZVYY.AF,0.5,0.25,0.0,-0.00353115119333125
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.25,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.75,100,905,XCEZVYY.AF,0.0,0.0,-0.004147763306611818,-0.005773178016231784
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.75,0.75,1.0,0.25,0.0,0.25,0.75,0.75,0.75,0.5,0.75,0.5,0.5,1.0,0.5,0.75,101,905,XCEZVYY.AF,0.5,0.0,-0.0003923273255160842,-0.00571714102990506
1.0,0.75,1.0,0.75,0.25,0.75,0.75,0.25,0.0,0.75,1.0,0.75,0.25,0.25,1.0,0.5,1.0,0.75,0.5,0.5,0.5,1.0,0.75,0.75,102,905,XCEZVYY.AF,0.0,0.0,-0.003138823867815166,-0.006221610749303497
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.5,1.0,1.0,0.25,0.25,0.25,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,1.0,0.25,103,905,XCEZVYY.AF,0.25,0.0,-0.0029707129088347717,-0.0056050670572515005
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.0,1.0,1.0,0.25,0.5,0.0,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.25,1.0,0.0,104,905,XCEZVYY.AF,0.0,0.25,-0.00353115119333125,-0.00504456035152645
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.25,0.0,0.5,0.0,105,905,XCEZVYY.AF,0.25,0.25,-0.0016254147096199656,-0.004315874265592212
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.0,1.0,0.5,0.25,0.25,0.0,0.25,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.5,106,905,XCEZVYY.AF,0.0,0.0,-0.005324813704388975,-0.005549030070924776
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.5,0.75,1.0,0.25,0.0,0.0,0.75,0.0,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.25,107,905,XCEZVYY.AF,0.25,0.25,-0.003082786881488331,-0.005212739731735416
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.75,1.0,0.5,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.25,0.25,0.75,0.75,0.5,108,905,XCEZVYY.AF,0.25,0.25,-0.0026343541484167288,-0.004315874265592212
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.25,0.75,0.75,0.0,0.0,0.25,0.25,0.0,0.75,0.0,0.5,0.5,0.0,0.5,0.5,0.75,109,905,XCEZVYY.AF,0.25,0.25,-0.0015134091581952003,-0.003363040234350967
0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.25,0.0,0.75,0.0,0.5,0.0,0.75,0.5,0.0,0.75,0.75,0.25,110,905,XCEZVYY.AF,0.25,0.25,-0.0026904595559722466,-0.0026904595559722466
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.5,0.25,0.75,1.0,0.5,0.5,111,905,XCEZVYY.AF,0.5,0.25,-0.00022421636653580101,-0.0021859898365738095
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.5,0.75,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.0,0.75,1.0,0.75,0.25,112,905,XCEZVYY.AF,0.25,0.25,-0.0021299528502470855,-0.0022981322304560514
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.75,1.0,1.0,0.5,113,905,XCEZVYY.AF,0.25,0.25,-0.0016815201171754834,-0.0022420268229006446
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.75,1.0,0.25,0.25,0.0,0.75,0.75,0.75,0.25,0.75,0.5,0.75,1.0,1.0,0.75,114,905,XCEZVYY.AF,0.25,0.25,-0.0018496310761557666,-0.0024101377818809278
0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.75,0.5,0.5,0.5,0.5,0.75,115,905,XCEZVYY.AF,0.5,0.5,0.0,0.00022421636653580101
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.5,0.25,1.0,0.5,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.25,116,905,XCEZVYY.AF,0.25,0.25,-0.0019617734700380085,-0.0015694461445219243
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.25,1.0,1.0,0.25,0.25,0.0,0.75,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,117,905,XCEZVYY.AF,0.5,0.5,-0.00016817938020896595,0.0006725806783787203
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.5,1.0,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.0,0.25,0.5,0.75,0.75,0.75,118,905,XCEZVYY.AF,0.5,0.75,-0.0005605067057251611,0.0011210134114503223
0.75,0.75,0.75,0.5,0.0,0.75,0.5,0.0,0.25,0.75,1.0,0.0,0.25,0.25,0.75,0.0,0.25,0.0,0.75,0.5,0.5,0.5,0.5,0.75,119,905,XCEZVYY.AF,0.5,0.75,-0.0005605067057251611,0.0014573037506396824
0.5,0.75,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.5,0.75,0.5,0.5,0.25,0.5,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,120,905,XCEZVYY.AF,0.5,0.75,0.00022421636653580101,0.0017935940898289315
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.0,0.5,1.0,0.75,0.5,0.25,1.0,0.5,0.75,121,905,XCEZVYY.AF,0.5,0.75,0.0003923273255160842,0.0019617734700380085
0.5,0.5,0.5,0.75,0.0,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.25,1.0,0.75,0.25,1.0,0.75,0.25,0.25,1.0,0.75,0.25,122,905,XCEZVYY.AF,0.5,0.5,0.0008407600585876862,0.00039239574674476696
0.75,0.5,0.75,0.5,0.0,0.5,0.5,0.0,0.0,0.75,0.75,0.5,0.25,0.25,1.0,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,123,905,XCEZVYY.AF,0.75,0.5,0.0016815201171754834,0.0005605067057251611
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.75,0.75,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,124,905,XCEZVYY.AF,0.75,0.5,0.0020178104563648436,0.0005605067057251611
0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.0,0.75,0.25,0.75,0.5,0.5,0.25,0.25,0.75,0.25,0.75,0.75,0.0,0.0,0.75,1.0,0.5,125,905,XCEZVYY.AF,0.75,0.25,0.0015693777232931305,-0.0012891927916593993
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.75,1.0,0.75,1.0,0.5,0.5,0.0,1.0,1.0,0.25,126,905,XCEZVYY.AF,0.75,0.25,0.0015694461445219243,-0.0025783171620900047
0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.25,0.0,0.25,0.75,0.75,0.5,0.5,0.5,0.25,0.5,1.0,0.25,0.25,0.0,1.0,1.0,0.5,127,905,XCEZVYY.AF,0.5,0.25,-0.00044836431184291925,-0.0021859214153451267
0.75,0.75,0.5,0.75,0.25,0.5,0.5,0.25,0.75,0.25,0.75,0.75,0.75,0.5,0.25,0.75,0.25,1.0,0.75,0.0,0.0,0.5,1.0,0.75,128,905,XCEZVYY.AF,0.25,0.0,-0.0011210134114503223,-0.007006333821564348
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.0,0.25,1.0,0.75,129,905,XCEZVYY.AF,0.25,0.0,-0.0014573037506396824,-0.008295526613223747
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.25,0.0,0.5,0.75,0.75,0.75,0.5,1.0,0.25,0.75,1.0,0.25,0.25,0.0,0.0,0.5,0.75,130,905,XCEZVYY.AF,0.25,0.0,-0.00285857051495253,-0.00605343136909442
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.75,131,905,XCEZVYY.AF,0.0,0.25,-0.004147763306611929,-0.005044560351526339
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.0,0.25,1.0,0.5,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.25,132,905,XCEZVYY.AF,0.25,1.0,-0.0017375571035022075,0.012387184512280158
0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.5,133,905,XCEZVYY.AF,0.0,1.0,-0.0058853204101140255,0.018833011628119456
0.5,0.5,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.5,0.5,0.0,0.25,0.5,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,134,905,XCEZVYY.AF,0.0,1.0,-0.006838222862584065,0.021131075437346825
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.75,0.0,0.0,135,905,XCEZVYY.AF,0.0,1.0,-0.00319486085414189,0.022083977889816864
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.5,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.5,0.0,0.0,136,905,XCEZVYY.AF,0.5,1.0,-0.0008967970449144103,0.023541281640456435
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.5,137,905,XCEZVYY.AF,1.0,1.0,0.014124741615782366,0.02326102828759391
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.25,138,905,XCEZVYY.AF,1.0,1.0,0.02471833203823348,0.036264756491925954
0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.25,1.0,0.25,0.25,0.0,139,905,XCEZVYY.AF,1.0,0.5,0.02796929829993089,
0.25,0.5,0.5,0.5,0.0,0.5,0.25,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.5,140,905,XCEZVYY.AF,1.0,0.5,0.025278838743958754,
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.5,0.0,0.75,0.75,0.25,0.0,0.75,1.0,0.75,1.0,0.5,0.0,1.0,1.0,1.0,0.75,141,905,XCEZVYY.AF,1.0,0.5,0.024438078685370845,
0.5,1.0,0.5,1.0,1.0,0.5,0.5,0.75,1.0,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.5,1.0,1.0,0.75,142,905,XCEZVYY.AF,1.0,0.5,0.009136286671811544,
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.75,143,905,XCEZVYY.AF,1.0,0.5,0.011546424453692472,
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,1.0,0.75,144,905,XCEZVYY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.5,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.5,0.25,0.5,0.5,0.75,145,905,XCEZVYY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.25,0.25,0.25,0.75,1.0,1.0,0.5,0.75,1.0,0.75,0.0,0.25,0.25,0.25,0.25,0.75,146,905,XCEZVYY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.25,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.25,0.0,0.0,0.25,147,905,XCEZVYY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,0.75,0.5,148,905,XCEZVYY.AF,0.5,0.5,,
0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0,905,ABPVY.AF,1.0,0.75,0.004287945911315316,0.0026800070882349036
0.0,0.25,0.0,0.25,0.75,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.5,1,905,ABPVY.AF,0.0,0.25,-0.006610705960932939,-0.003394610215237015
0.25,0.25,0.25,0.25,0.75,1.0,1.0,0.5,0.75,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.25,0.5,0.25,2,905,ABPVY.AF,0.25,0.5,-0.001965294911465243,0.00035735608838483035
0.25,0.25,0.25,0.0,0.75,1.0,1.0,0.5,0.75,1.0,0.5,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.25,0.75,0.0,0.25,0.0,3,905,ABPVY.AF,0.75,0.75,0.001965294911465243,0.002501383568926263
0.25,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.0,0.75,0.5,4,905,ABPVY.AF,0.75,0.75,0.001608047872847962,0.001429315303771772
0.0,0.25,0.25,0.25,0.25,1.0,1.0,0.5,0.75,0.0,0.5,0.75,1.0,1.0,0.0,0.75,0.75,1.0,0.75,0.0,1.0,0.5,0.5,0.75,5,905,ABPVY.AF,0.25,0.25,-0.0016079388230804126,-0.0016079388230804126
0.25,0.25,0.25,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.25,0.25,6,905,ABPVY.AF,1.0,0.75,0.003216095745695924,0.001608047872847962
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,0.25,0.5,0.5,0.25,1.0,0.5,0.25,0.25,0.75,0.5,0.25,1.0,0.5,0.75,0.5,7,905,ABPVY.AF,0.75,0.25,0.0023226509998500733,-0.0021440274805414328
0.0,0.25,0.0,0.25,0.75,1.0,1.0,0.5,1.0,0.0,0.5,0.25,0.75,1.0,0.25,0.75,0.75,1.0,0.75,0.0,1.0,0.25,0.75,0.75,8,905,ABPVY.AF,0.5,0.0,0.0005360886574610202,-0.004287945911315316
0.25,0.25,0.25,0.25,0.75,0.25,1.0,0.5,0.5,0.5,1.0,0.75,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.75,9,905,ABPVY.AF,0.5,0.25,-0.00017873256907618984,-0.0037520753533893947
0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.75,1.0,0.75,0.25,0.75,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.25,10,905,ABPVY.AF,0.5,0.0,0.0,-0.003930698872698035
0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.5,0.5,0.0,1.0,0.5,0.75,0.25,0.5,0.75,0.25,0.75,0.75,0.25,0.75,0.0,0.75,0.0,11,905,ABPVY.AF,0.25,0.0,-0.001608047872847962,-0.004466678480391506
0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.5,0.25,0.5,1.0,0.5,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,12,905,ABPVY.AF,0.0,0.0,-0.004466678480391506,-0.004466678480391506
0.25,0.25,0.25,0.25,0.0,0.25,1.0,0.5,0.0,0.5,1.0,0.75,0.5,0.75,1.0,0.25,1.0,0.75,0.25,0.5,0.25,0.5,0.25,0.75,13,905,ABPVY.AF,0.0,0.0,-0.004824034568776336,-0.004109431441774225
0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.25,0.25,0.0,0.25,14,905,ABPVY.AF,0.0,0.0,-0.003573342784313205,-0.006074617303471919
0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.5,0.25,0.75,1.0,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.75,0.0,0.75,0.0,15,905,ABPVY.AF,0.0,0.0,-0.003930698872698035,-0.004466678480391506
0.25,0.0,0.25,0.25,0.25,0.25,1.0,0.5,0.25,0.75,1.0,0.25,0.25,0.5,0.0,0.25,0.25,0.0,0.75,0.25,0.5,0.0,0.5,0.5,16,905,ABPVY.AF,0.0,0.5,-0.002858630607543544,0.0005359796076934709
0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.25,0.25,17,905,ABPVY.AF,0.5,0.75,0.0,0.002858630607543544
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.5,0.0,0.0,18,905,ABPVY.AF,0.5,1.0,0.0007146031270021114,0.003930698872698035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.0,1.0,1.0,0.25,0.5,0.5,0.75,0.75,0.5,19,905,ABPVY.AF,0.25,0.5,-0.002501274519158714,-0.0007146031270021114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.25,0.75,0.75,0.5,0.25,20,905,ABPVY.AF,0.5,0.75,-0.0005359796076934709,0.001429315303771772
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.0,0.0,0.25,0.0,1.0,0.75,0.0,0.0,0.75,0.75,0.75,0.0,21,905,ABPVY.AF,1.0,0.5,0.003394610215237015,-0.0005360886574610202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.75,0.25,0.75,0.0,22,905,ABPVY.AF,0.75,0.5,0.002858630607543544,0.0001786235193086405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.5,0.0,0.0,1.0,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.75,23,905,ABPVY.AF,1.0,0.25,0.003216095745695924,-0.002501274519158714
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.25,0.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.25,24,905,ABPVY.AF,0.75,0.75,0.0017866713921566024,0.0012506917844631316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.5,0.0,0.5,0.5,0.25,0.75,0.5,0.25,1.0,0.5,0.75,0.5,25,905,ABPVY.AF,0.75,0.5,0.001965294911465243,-0.00035735608838483035
0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.75,1.0,0.0,1.0,0.75,1.0,0.5,0.75,0.75,0.75,1.0,0.75,0.0,1.0,0.75,0.75,0.75,26,905,ABPVY.AF,0.0,0.0,-0.003930698872698035,-0.005538637695778448
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,1.0,0.75,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.75,27,905,ABPVY.AF,0.25,0.25,-0.0026800070882349036,-0.0032159866959283745
0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.75,0.75,0.25,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.75,28,905,ABPVY.AF,0.0,0.0,-0.005717370264854638,-0.0042880549610828655
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.75,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.25,29,905,ABPVY.AF,0.5,0.25,-0.0005359796076934709,-0.0021440274805414328
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.25,0.75,0.25,0.75,0.5,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.5,0.75,0.5,30,905,ABPVY.AF,0.25,0.5,-0.0023226509998500733,0.0007147121767696607
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.25,0.75,0.25,0.75,0.5,0.25,0.5,0.0,0.25,0.5,0.25,31,905,ABPVY.AF,0.25,0.75,-0.0016079388230804126,0.001608047872847962
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.75,0.0,0.25,0.0,0.5,0.75,0.5,32,905,ABPVY.AF,0.5,0.75,-0.0005359796076934709,0.0012506917844631316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.0,0.25,0.75,0.0,0.25,0.5,0.75,0.5,0.0,0.25,0.5,0.25,33,905,ABPVY.AF,0.75,0.75,0.001429315303771772,0.0032159866959283745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.75,0.5,0.25,0.0,0.5,0.75,0.5,34,905,ABPVY.AF,0.25,1.0,-0.001608047872847962,0.018402693529259495
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.0,0.25,0.5,0.25,35,905,ABPVY.AF,0.75,1.0,0.003037363176619734,0.01447199465656146
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.25,0.0,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.75,0.0,36,905,ABPVY.AF,1.0,1.0,0.0032159866959283745,0.03501871566636228
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.5,37,905,ABPVY.AF,0.75,1.0,0.0017866713921566024,0.028765365793814168
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.25,0.75,0.75,0.75,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.75,0.25,38,905,ABPVY.AF,0.75,1.0,0.0017866713921566024,0.03037341366666213
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,1.0,0.75,0.5,0.25,0.25,1.0,0.5,0.5,0.25,0.25,0.5,1.0,0.25,0.5,0.5,39,905,ABPVY.AF,1.0,1.0,0.020010741402107457,0.028944098362890358
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.0,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.25,1.0,0.5,0.75,0.75,40,905,ABPVY.AF,1.0,1.0,0.011434631479941726,0.027693406578427227
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.25,0.75,0.75,41,905,ABPVY.AF,1.0,1.0,0.0318027289704339,0.027157426970733756
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.25,0.75,1.0,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.25,42,905,ABPVY.AF,1.0,1.0,0.026978694401657566,0.027693406578427227
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.5,0.25,0.25,0.25,0.5,43,905,ABPVY.AF,1.0,1.0,0.028586742274505528,0.025728111666961984
0.0,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.5,0.75,0.75,44,905,ABPVY.AF,1.0,1.0,0.008933356960782901,0.008754624391706711
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.25,0.5,0.25,45,905,ABPVY.AF,1.0,1.0,0.0162587750984855,0.013221411921865767
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.0,0.5,0.75,0.5,46,905,ABPVY.AF,0.0,0.0,-0.004645301999700147,-0.006789329480241579
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.5,0.0,0.25,0.5,0.25,47,905,ABPVY.AF,0.5,0.25,0.0007147121767696607,-0.0017866713921566024
