Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.25,0.25,0.0,0.25,0.5,0.25,0.5,1.0,0.75,0.5,0.0,0.25,1.0,1.0,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.5,98,883,UNY.AF,0.75,1.0,0.002244065915300575,0.012808728938979885
0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.75,99,883,UNY.AF,0.5,1.0,0.000932590505464459,0.012575563524590105
0.5,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.25,0.75,0.5,0.0,0.25,0.5,0.75,0.25,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.5,100,883,UNY.AF,0.75,1.0,0.0027978426684881486,0.013974556010929007
0.25,0.5,0.25,0.5,0.0,0.25,0.25,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.5,1.0,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.75,101,883,UNY.AF,1.0,1.0,0.006091046220400798,0.011132954804189521
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.75,0.0,0.25,0.25,0.75,0.5,0.75,0.75,1.0,0.75,1.0,0.5,0.75,0.0,1.0,0.5,1.0,102,883,UNY.AF,1.0,1.0,0.013289645947176743,0.010520975637522634
0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.75,0.0,0.5,0.5,0.75,0.75,0.25,1.0,0.5,1.0,1.0,0.25,0.75,0.75,1.0,0.75,0.5,103,883,UNY.AF,1.0,1.0,0.01056466302367931,0.010229536657559102
0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.5,0.25,0.75,0.25,0.5,0.5,0.5,1.0,0.75,1.0,0.5,0.75,0.75,0.5,0.5,0.5,0.75,104,883,UNY.AF,1.0,1.0,0.011642973019125646,0.012094717668488242
0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.75,0.25,0.25,0.25,0.5,0.75,0.75,0.5,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,1.0,105,883,UNY.AF,1.0,1.0,0.011176713342440858,0.015213100523679413
0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.25,1.0,1.0,1.0,106,883,UNY.AF,1.0,1.0,0.005041908583788723,0.014950833902550142
0.75,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,107,883,UNY.AF,0.0,1.0,-0.0027686703096541088,0.008451730418943537
0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.75,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,108,883,UNY.AF,0.5,1.0,-0.00033512636612020863,0.012152991234062105
0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.75,0.25,109,883,UNY.AF,0.5,1.0,0.0004517446493625954,0.01712204007285978
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.25,0.25,0.0,0.25,1.0,1.0,0.25,0.25,0.75,1.0,0.0,0.25,0.0,0.0,0.5,0.75,110,883,UNY.AF,1.0,1.0,0.004036387181238554,0.024743140938069175
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.5,1.0,0.0,0.25,1.0,1.0,0.75,0.25,0.5,0.5,0.75,0.75,0.0,0.75,0.25,0.5,111,883,UNY.AF,1.0,1.0,0.009908925318761419,0.032116561361566376
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.25,0.25,0.0,0.5,0.0,0.75,0.5,0.0,0.75,0.75,0.5,0.5,0.0,1.0,0.0,0.25,112,883,UNY.AF,1.0,1.0,0.011220400728597646,0.03084884448998193
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.0,0.5,0.0,0.25,0.5,0.75,0.75,0.0,0.75,0.5,0.25,0.75,0.0,0.5,0.75,0.0,113,883,UNY.AF,1.0,1.0,0.012488117600182314,0.030601092896174853
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.75,0.5,1.0,0.5,0.0,1.0,0.75,0.0,0.5,0.0,0.75,1.0,0.75,114,883,UNY.AF,1.0,1.0,0.016670295423497183,0.024539147882513657
0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.0,1.0,1.0,1.0,115,883,UNY.AF,1.0,1.0,0.02070675375683062,0.01691804701730426
0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.5,116,883,UNY.AF,1.0,1.0,0.022207636042804957,0.012517289959016242
0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,1.0,0.25,117,883,UNY.AF,1.0,1.0,0.019628443761384284,0.012342469262294875
0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.5,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.5,1.0,0.75,118,883,UNY.AF,1.0,1.0,0.01811297529599254,0.01196358435792333
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,1.0,1.0,119,883,UNY.AF,1.0,1.0,0.007868852459016473,0.007388006602914388
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.5,1.0,1.0,1.0,120,883,UNY.AF,0.0,0.25,-0.0037887067395263596,-0.002448058970855982
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,1.0,1.0,1.0,121,883,UNY.AF,0.0,0.0,-0.009690346083788715,-0.012444430214025415
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,122,883,UNY.AF,0.0,0.0,-0.007285974499089409,-0.012342469262295097
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.75,0.5,0.25,0.25,0.25,0.25,123,883,UNY.AF,0.0,0.0,-0.00614939093806921,-0.013581084927140274
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.0,0.0,124,883,UNY.AF,0.5,0.0,-0.00048084585610208563,-0.007183942395264209
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,125,883,UNY.AF,0.75,0.25,0.0013406477686703777,-0.002185792349726823
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.75,0.25,0.75,0.75,0.0,0.0,126,883,UNY.AF,0.0,0.25,-0.0027540841302367003,-0.002885217440801391
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.0,0.25,0.0,1.0,0.75,0.0,0.75,0.75,0.5,0.0,0.5,1.0,0.75,0.0,127,883,UNY.AF,0.0,0.0,-0.005056494763205688,-0.004473616803278624
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.0,0.75,0.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.0,128,883,UNY.AF,0.0,0.0,-0.007431693989071064,-0.004560991575591977
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.25,0.0,0.75,0.5,0.75,1.0,0.5,1.0,1.0,0.5,0.75,0.75,1.0,1.0,0.0,129,883,UNY.AF,0.0,0.25,-0.006703096539162123,-0.0032350011384334465
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,1.0,0.0,0.5,0.75,0.25,1.0,0.25,0.5,0.5,0.25,0.75,0.75,0.5,1.0,0.0,130,883,UNY.AF,0.0,0.5,-0.0035264401183972005,-0.00010203210382520034
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.25,0.5,0.0,131,883,UNY.AF,0.5,0.75,-0.00013113331056469058,0.0014571948998178819
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.25,0.75,132,883,UNY.AF,0.5,0.75,0.0005828779599270639,0.00116575591985435
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,0.0,0.5,133,883,UNY.AF,0.75,0.75,0.002870702413479087,0.0030892816484517915
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,1.0,0.75,0.75,0.75,134,883,UNY.AF,1.0,0.75,0.003468095400728677,0.004706711065573854
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.0,0.5,0.75,0.0,0.25,0.75,0.75,0.75,1.0,0.75,0.25,1.0,1.0,1.0,1.0,135,883,UNY.AF,0.75,0.75,0.003424408014572,0.0038761526639343735
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.75,1.0,0.75,0.5,0.25,1.0,0.5,0.75,0.5,0.5,0.75,1.0,1.0,1.0,0.5,136,883,UNY.AF,0.75,0.75,0.0015883282103825724,0.004648437499999991
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.5,0.0,0.5,0.75,0.5,0.25,0.75,0.5,1.0,0.5,1.0,0.25,137,883,UNY.AF,0.5,0.75,0.000582877959927286,0.0036429872495447047
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.25,1.0,0.5,0.75,0.0,0.25,0.5,0.75,0.75,0.5,0.25,1.0,0.25,1.0,0.0,138,883,UNY.AF,0.5,0.75,0.00021857923497270448,0.004473545651183963
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.0,1.0,0.75,0.75,0.0,0.75,0.75,0.75,1.0,0.75,0.0,1.0,0.75,1.0,0.75,139,883,UNY.AF,0.75,0.5,0.0012386156648451774,
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.0,0.5,1.0,0.5,1.0,140,883,UNY.AF,0.5,0.5,0.00045174464936237335,
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.25,1.0,141,883,UNY.AF,0.75,0.5,0.0030601092896174187,
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.75,1.0,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.5,142,883,UNY.AF,0.75,0.5,0.0030601092896174187,
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.5,0.75,0.0,0.5,0.75,0.25,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.75,143,883,UNY.AF,1.0,0.5,0.004254966416211259,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.0,0.5,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.25,0.75,0.75,1.0,144,883,UNY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.5,1.0,0.5,0.75,1.0,1.0,0.75,1.0,0.75,0.75,0.25,1.0,0.5,0.5,145,883,UNY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,1.0,0.75,0.75,1.0,0.5,0.5,1.0,0.5,0.75,0.0,0.5,0.75,0.75,146,883,UNY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.25,0.5,0.75,0.75,1.0,0.25,0.25,0.5,0.25,0.75,0.0,0.25,1.0,0.5,147,883,UNY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.25,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.0,0.75,1.0,0.75,148,883,UNY.AF,0.5,0.5,,
0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,883,UQSPONAX.AF,0.0,0.0,-0.0036080922252871295,-0.0028251768498713803
0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,883,UQSPONAX.AF,0.0,0.25,-0.002961383016977348,-0.001974199942509136
0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,1.0,0.25,0.0,0.5,0.75,0.25,0.25,0.25,2,883,UQSPONAX.AF,0.5,0.5,-0.00023825691341861077,-6.806153194616194e-05
0.25,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.75,0.0,0.5,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.0,0.25,0.75,0.0,0.75,0.75,3,883,UQSPONAX.AF,0.5,0.5,-0.00034039076294478665,-0.0008850492249420361
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.0,1.0,1.0,0.75,0.75,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.5,4,883,UQSPONAX.AF,0.25,0.5,-0.0014636969013055445,-0.0007488430578359573
0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.25,0.25,5,883,UQSPONAX.AF,0.5,0.75,0.0007829153754157492,0.0017359430290905253
0.0,0.25,0.0,0.0,0.75,0.5,0.5,0.5,1.0,0.25,0.5,0.0,0.0,1.0,0.25,0.25,0.25,0.75,0.5,0.25,0.75,0.25,0.75,0.75,6,883,UQSPONAX.AF,0.5,0.75,0.000987183074468212,0.0015658307508317204
0.0,0.25,0.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.25,0.5,1.0,0.75,0.0,0.75,1.0,0.0,0.0,0.75,0.75,1.0,1.0,7,883,UQSPONAX.AF,0.5,0.5,0.00017019538147244884,0.0008509769073621332
0.25,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.75,0.0,0.5,1.0,0.25,1.0,1.0,0.75,1.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,8,883,UQSPONAX.AF,0.5,0.5,-0.0005446584619972494,-0.00013612306389254591
0.5,0.25,0.25,0.0,0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.25,0.5,9,883,UQSPONAX.AF,0.5,0.75,0.0007148538434695872,0.0012254399878868227
0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.5,0.25,1.0,0.25,0.75,0.0,0.5,0.25,0.75,0.75,0.5,0.25,1.0,0.25,0.75,0.25,10,883,UQSPONAX.AF,0.5,0.5,0.0009530276536747762,0.00030631844536499475
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.25,1.0,0.25,0.75,0.0,0.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.75,11,883,UQSPONAX.AF,0.5,0.25,0.0005786476763635084,-0.0017360261323041692
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.5,1.0,0.75,0.5,0.5,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.75,0.5,1.0,12,883,UQSPONAX.AF,0.5,0.25,0.0006807815258896843,-0.002008355363302794
0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.5,0.75,0.5,1.0,0.75,0.25,0.25,1.0,0.75,0.25,1.0,0.75,0.5,1.0,0.5,0.25,0.5,13,883,UQSPONAX.AF,0.5,0.5,0.0004085353981047035,-0.0006467092083097814
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.5,1.0,0.5,0.75,0.25,0.5,1.0,0.75,0.5,0.5,0.25,1.0,0.25,0.75,0.75,14,883,UQSPONAX.AF,0.5,0.25,0.0005105861444172355,-0.0010893169239943878
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.0,0.25,1.0,0.75,0.75,0.75,0.25,1.0,0.5,0.75,0.75,0.0,0.5,0.75,1.0,1.0,15,883,UQSPONAX.AF,0.5,0.25,-0.0006467092083097814,-0.0016678814971443634
0.25,0.5,0.5,0.25,0.75,0.25,0.5,0.25,1.0,0.25,1.0,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.5,0.25,1.0,0.5,0.5,16,883,UQSPONAX.AF,0.0,0.25,-0.0023146738086676777,-0.0018381599818303451
0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.25,1.0,0.75,0.75,0.75,1.0,0.5,1.0,1.0,0.5,0.25,0.25,1.0,0.75,0.25,17,883,UQSPONAX.AF,0.0,0.25,-0.0026891368891924783,-0.001089233820780855
0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.75,1.0,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.0,18,883,UQSPONAX.AF,0.25,0.5,-0.001055244606414485,-0.00044252461247096253
0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.75,0.75,0.5,0.0,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.75,19,883,UQSPONAX.AF,0.25,0.5,-0.0015999030684116233,-0.000919121542521939
0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.75,1.0,0.25,0.0,0.25,0.5,0.75,0.75,0.0,0.0,0.75,0.5,0.25,0.0,0.5,0.5,20,883,UQSPONAX.AF,0.25,0.5,-0.001021172288834582,0.00047651382683733257
0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.75,0.5,0.25,0.0,0.25,0.25,21,883,UQSPONAX.AF,0.5,0.75,0.00047651382683733257,0.0024848691901401265
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.0,22,883,UQSPONAX.AF,0.75,0.75,0.0015999030684116233,0.0023487461262475806
0.0,0.25,0.0,0.0,0.5,0.25,0.25,0.0,1.0,0.0,0.5,0.25,0.0,0.25,0.0,0.75,0.0,0.75,0.75,0.0,0.5,0.75,0.75,0.75,23,883,UQSPONAX.AF,0.5,0.5,0.0006127199939435224,0.0005786476763635084
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,1.0,0.5,0.75,0.0,0.25,0.75,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,24,883,UQSPONAX.AF,0.5,0.5,0.0006807815258896843,0.0005446584619971384
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.75,0.25,0.0,0.5,0.25,0.5,0.25,0.0,0.25,0.75,1.0,0.75,0.25,25,883,UQSPONAX.AF,0.75,0.75,0.0014976861156719146,0.0011572953527270169
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.25,0.75,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.75,0.5,1.0,0.0,26,883,UQSPONAX.AF,1.0,0.75,0.002008355363302794,0.001055244606414485
0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.75,1.0,0.25,0.75,0.75,0.75,0.75,0.5,0.0,0.75,0.75,1.0,0.75,27,883,UQSPONAX.AF,0.5,0.5,0.0007488430578359573,0.0003743799773111567
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.75,1.0,0.75,0.25,1.0,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.5,1.0,28,883,UQSPONAX.AF,0.5,0.5,-3.4072317580013944e-05,3.398921436625901e-05
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.75,1.0,1.0,0.75,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,29,883,UQSPONAX.AF,0.5,0.5,-0.00013612306389254591,0.0001362061671060788
0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.75,0.75,1.0,0.75,0.5,0.75,0.25,0.75,0.75,0.25,0.5,0.25,1.0,0.75,30,883,UQSPONAX.AF,0.5,0.25,-0.0003403907629448977,-0.001021172288834582
0.25,0.25,0.5,0.5,0.75,0.0,0.25,0.75,0.25,0.25,0.75,0.75,1.0,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.25,0.75,1.0,1.0,31,883,UQSPONAX.AF,0.5,0.5,-0.000953110756888309,-0.0008850492249420361
0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.25,1.0,0.5,0.5,32,883,UQSPONAX.AF,0.5,0.5,-0.0003744630805248006,-0.0007829153754158602
0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.75,1.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.25,33,883,UQSPONAX.AF,0.5,0.5,6.806153194627296e-05,-0.0008509769073620221
0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,34,883,UQSPONAX.AF,0.5,0.5,0.0002723292309986247,0.0002723292309986247
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.75,0.0,0.75,0.0,0.75,0.75,0.0,0.25,0.75,0.0,0.75,35,883,UQSPONAX.AF,0.5,0.5,-0.0006807815258896843,-0.0008509769073620221
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.0,1.0,0.0,0.5,36,883,UQSPONAX.AF,0.5,0.25,6.806153194627296e-05,-0.0012254399878869338
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.75,0.25,0.5,0.5,0.25,1.0,0.75,0.0,0.25,0.0,1.0,0.75,0.25,37,883,UQSPONAX.AF,0.5,0.25,-0.0004084522948910596,-0.0015998199651979794
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.75,0.75,1.0,1.0,0.75,0.5,0.0,0.5,1.0,0.0,38,883,UQSPONAX.AF,0.5,0.25,-0.0009190384393082951,-0.001089233820780744
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.75,0.25,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.75,0.5,0.0,0.25,1.0,0.75,39,883,UQSPONAX.AF,0.5,0.5,0.0,-0.000953110756888309
0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.5,0.0,0.5,0.5,40,883,UQSPONAX.AF,0.5,0.5,-0.00017019538147233781,0.00013620616710618982
0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.0,0.25,0.5,0.5,0.25,0.0,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,41,883,UQSPONAX.AF,0.25,0.5,-0.0012935015198332067,-3.3989214366370035e-05
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.25,0.5,0.25,0.25,0.75,0.5,1.0,0.5,0.5,0.5,0.75,1.0,0.5,1.0,42,883,UQSPONAX.AF,0.25,0.5,-0.0011913676703069198,0.00017019538147244884
0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.0,0.5,0.75,1.0,0.25,0.5,43,883,UQSPONAX.AF,0.5,0.5,-0.00017019538147244884,0.0006467923115233143
0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.75,0.75,0.25,0.75,0.5,0.75,0.75,44,883,UQSPONAX.AF,0.5,0.5,-0.000953110756888309,-0.0002382569134187218
0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.75,1.0,0.75,0.25,0.5,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.25,0.5,0.5,45,883,UQSPONAX.AF,0.5,0.5,0.00030640154857852764,-0.00040845229489117063
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.75,0.75,0.75,0.25,0.0,0.25,0.5,0.25,0.5,0.25,0.75,0.25,0.75,0.0,0.25,0.25,46,883,UQSPONAX.AF,0.75,0.5,0.0012595123054668367,6.814463515991687e-05
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.25,0.25,0.0,0.75,0.0,0.5,0.0,1.0,0.0,0.75,0.0,47,883,UQSPONAX.AF,0.75,0.75,0.0013615630517793686,0.0012594292022531928
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.0,0.75,0.5,0.5,0.25,0.0,0.75,1.0,0.75,0.75,0.0,1.0,0.75,1.0,0.75,48,883,UQSPONAX.AF,0.5,0.5,0.0008169876929957631,0.00034039076294478665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,0.25,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,49,883,UQSPONAX.AF,0.5,0.5,0.0007148538434695872,-0.00010213384952617588
