Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.0,0.0,0.25,0.5,0.75,0.25,0.75,0.75,1.0,0.25,0.0,0.0,0.5,0.75,0.75,102,906,NKVFONAX.AF,0.0,0.0,-0.00528574552996619,-0.002141597996324851
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.25,0.25,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,103,906,NKVFONAX.AF,0.25,0.75,-0.0020504874691320563,0.002415040823968484
0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.75,0.75,0.25,0.25,104,906,NKVFONAX.AF,0.0,0.75,-0.0035997001696057573,0.004328806879278613
0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.75,0.5,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.5,0.75,0.0,105,906,NKVFONAX.AF,0.0,1.0,-0.003462978755784052,0.008338671290349708
0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.5,1.0,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.0,106,906,NKVFONAX.AF,0.5,1.0,0.00013672141382192748,0.010115827177903158
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.25,0.75,0.5,0.25,0.0,107,906,NKVFONAX.AF,0.75,1.0,0.0031441475336413394,0.009523441882052008
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.0,1.0,0.25,0.75,0.75,108,906,NKVFONAX.AF,0.75,1.0,0.00446552829310054,0.01417119122953836
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.5,1.0,0.75,0.5,0.5,109,906,NKVFONAX.AF,1.0,1.0,0.00792850704888437,0.013852137515265817
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.5,0.0,0.75,0.75,0.5,0.25,1.0,1.0,0.75,0.75,110,906,NKVFONAX.AF,1.0,1.0,0.01180165004613376,0.016084846038783462
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.5,0.0,0.75,0.75,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,111,906,NKVFONAX.AF,1.0,1.0,0.00997910576408123,0.01654062116687771
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.5,0.0,1.0,1.0,0.75,0.0,0.75,1.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,0.5,112,906,NKVFONAX.AF,1.0,1.0,0.006379294348410669,0.012804088337385222
0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.75,113,906,NKVFONAX.AF,1.0,1.0,0.00970566293643782,0.009386609222165276
0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.5,1.0,1.0,1.0,114,906,NKVFONAX.AF,1.0,0.75,0.0059236304663814465,0.0026428727649832062
1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,115,906,NKVFONAX.AF,0.75,0.0,0.004283195992649702,-0.004511027933664424
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,1.0,116,906,NKVFONAX.AF,1.0,0.75,0.006561515402796481,0.0010024382912516838
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,1.0,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.25,0.25,0.5,117,906,NKVFONAX.AF,1.0,0.75,0.006424793988974553,0.0028250938193687958
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,118,906,NKVFONAX.AF,0.5,0.0,-0.0003190537142725436,-0.002096098355760967
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,119,906,NKVFONAX.AF,0.0,0.5,-0.0032807577013982403,-0.0004556638820294445
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.5,0.5,0.5,0.75,0.25,0.25,0.0,0.75,0.25,0.75,120,906,NKVFONAX.AF,0.0,0.25,-0.008794223926314126,-0.0020048765825029236
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.0,0.5,0.75,1.0,121,906,NKVFONAX.AF,0.0,0.5,-0.005559077111544797,-0.0004100529954003118
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.75,0.0,0.25,0.5,0.5,122,906,NKVFONAX.AF,0.0,0.75,-0.0035997001696057573,0.004146585824893023
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.25,0.25,0.75,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.0,0.25,0.25,123,906,NKVFONAX.AF,0.25,0.75,-0.0017770446414884233,0.0036909219428635787
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.0,0.75,0.75,0.75,0.0,0.0,0.0,124,906,NKVFONAX.AF,0.75,1.0,0.0028250938193687958,0.009568941522615892
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,125,906,NKVFONAX.AF,1.0,1.0,0.006789347343811203,0.010662490341060371
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.75,0.75,126,906,NKVFONAX.AF,1.0,0.75,0.005149024116144485,0.003371868228591035
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.25,0.0,0.75,0.0,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.75,1.0,1.0,1.0,127,906,NKVFONAX.AF,1.0,0.5,0.0077462859944987805,0.0
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.5,0.0,1.0,0.25,0.0,0.75,0.5,1.0,1.0,0.25,0.75,1.0,1.0,1.0,0.5,128,906,NKVFONAX.AF,1.0,0.5,0.005467966584352002,0.0
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.5,0.25,0.5,0.75,0.25,1.0,0.25,1.0,1.0,0.0,0.75,1.0,0.5,1.0,0.75,129,906,NKVFONAX.AF,1.0,0.75,0.006743847703247097,0.001230270232266184
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.0,0.25,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.75,1.0,0.5,130,906,NKVFONAX.AF,0.75,0.25,0.0038731429972491682,-0.0013669916460881115
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.25,1.0,0.75,0.25,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.5,0.75,131,906,NKVFONAX.AF,0.25,0.0,-0.0017771558875534499,-0.00505791358895169
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,1.0,132,906,NKVFONAX.AF,0.0,0.5,-0.0077462859944987805,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.25,0.75,1.0,0.5,0.5,0.5,133,906,NKVFONAX.AF,0.0,0.5,-0.005467966584352002,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.75,1.0,0.75,0.5,0.75,1.0,0.75,0.0,0.25,0.5,0.25,0.75,0.75,134,906,NKVFONAX.AF,0.0,0.5,-0.005513577470980913,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.25,0.0,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.25,0.0,0.5,1.0,135,906,NKVFONAX.AF,0.0,0.5,-0.00524013464333728,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,1.0,0.25,0.0,0.25,0.75,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.75,0.25,0.5,136,906,NKVFONAX.AF,0.0,0.5,-0.0032807577013982403,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.75,0.5,0.0,0.25,137,906,NKVFONAX.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0.75,0.0,138,906,NKVFONAX.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.25,0.25,0.0,0.0,0.5,0.75,0.75,0.75,1.0,0.75,0.0,0.25,1.0,0.5,1.0,139,906,NKVFONAX.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.75,1.0,0.25,0.5,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.75,0.5,140,906,NKVFONAX.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.25,0.5,0.0,0.0,0.5,0.25,0.75,0.25,0.25,0.25,0.75,1.0,1.0,0.25,141,906,NKVFONAX.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0,906,NPP.AF,1.0,0.5,0.009837917493674908,0.0007597409404198618
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.75,0.75,0.75,1,906,NPP.AF,0.0,0.0,-0.005863712348972094,-0.0055909970270510145
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.25,0.5,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.0,0.5,0.75,1.0,1.0,1.0,2,906,NPP.AF,0.0,0.0,-0.006643048460761247,-0.007675504723102189
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.0,0.5,0.75,0.5,0.5,0.5,3,906,NPP.AF,0.0,0.25,-0.005415686828829758,-0.004539040715531906
0.0,0.25,0.0,0.25,1.0,1.0,1.0,0.25,1.0,0.0,0.5,0.75,1.0,1.0,0.25,1.0,0.75,0.5,0.5,0.25,0.75,0.25,0.75,0.75,4,906,NPP.AF,0.0,0.0,-0.009584607098740872,-0.010110632815595988
0.25,0.25,0.25,0.25,1.0,1.0,1.0,0.25,0.75,0.75,0.5,0.5,1.0,1.0,0.5,1.0,0.75,0.25,0.25,0.5,1.0,0.0,0.5,0.5,5,906,NPP.AF,0.0,0.25,-0.009078176553255046,-0.004558540764710184
0.25,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.5,0.25,0.0,0.5,0.5,1.0,0.0,0.0,0.25,6,906,NPP.AF,0.5,1.0,0.00027271532192107983,0.006136522793084298
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.75,0.5,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.25,0.25,1.0,0.0,0.0,0.75,7,906,NPP.AF,0.25,1.0,-0.0010324562623409417,0.009682107344631707
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.0,0.5,1.0,0.0,0.75,0.5,8,906,NPP.AF,0.5,1.0,0.000876646113297852,0.008863866256677344
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.25,0.25,0.25,1.0,0.25,0.0,1.0,0.25,0.0,0.5,0.5,0.0,0.25,1.0,0.75,0.5,0.75,9,906,NPP.AF,0.5,1.0,-0.0005260257168551163,0.00804562516872298
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.25,0.5,0.5,1.0,0.25,0.0,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.5,10,906,NPP.AF,1.0,1.0,0.004519635788544862,0.009915917690387577
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.25,1.0,0.75,0.5,0.0,0.25,1.0,0.75,0.5,0.75,0.25,0.5,0.75,1.0,0.25,11,906,NPP.AF,1.0,1.0,0.005863807471163218,0.008415745614343773
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.75,1.0,0.5,0.25,0.0,0.5,1.0,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.0,12,906,NPP.AF,1.0,1.0,0.010714563606972649,0.00870796098544313
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.75,1.0,0.5,0.5,0.0,0.25,0.5,0.25,0.0,0.5,0.25,0.75,0.25,0.75,0.75,13,906,NPP.AF,1.0,1.0,0.007987220143379492,0.008980771429555223
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.25,0.5,0.5,0.25,0.0,0.75,0.0,0.5,0.5,14,906,NPP.AF,1.0,1.0,0.008571650885578097,0.008493745811056552
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.75,0.25,0.75,0.5,0.0,1.0,0.75,0.75,0.75,15,906,NPP.AF,1.0,1.0,0.005396281901842714,0.01324709682316616
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.75,0.25,0.5,0.5,1.0,1.0,1.0,16,906,NPP.AF,0.75,1.0,0.0025519381431805543,0.013325001897687705
0.0,0.25,0.0,0.25,1.0,0.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.0,0.25,0.25,1.0,1.0,1.0,17,906,NPP.AF,0.25,1.0,-0.0020066026215295185,0.006487143189526923
0.25,0.25,0.0,0.0,0.5,0.0,1.0,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.5,18,906,NPP.AF,0.5,1.0,0.0009935512861757312,0.011688614843970213
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.5,0.5,1.0,0.75,0.25,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.75,0.25,19,906,NPP.AF,0.5,1.0,-7.790507452154483e-05,0.010909373854372184
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.25,0.5,0.5,0.25,1.0,1.0,0.5,0.75,0.5,0.75,0.0,0.5,0.0,0.0,0.5,0.75,20,906,NPP.AF,1.0,0.75,0.007850814921323446,0.005513091952529359
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.0,0.5,0.25,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.0,0.5,0.0,0.75,0.0,0.5,21,906,NPP.AF,1.0,0.75,0.01077306375450715,0.004870256184987598
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.75,0.25,0.5,0.25,1.0,0.75,0.25,0.25,0.25,0.5,0.5,0.0,0.5,0.0,0.75,22,906,NPP.AF,1.0,0.75,0.008493745811056441,0.0028637486856490924
0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.25,0.5,1.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.75,1.0,23,906,NPP.AF,1.0,0.75,0.010695063557794482,0.004110515244567736
0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.75,0.25,0.5,0.0,0.25,0.25,1.0,0.0,0.75,0.5,0.0,0.5,0.25,0.0,0.0,0.5,0.5,24,906,NPP.AF,1.0,0.75,0.010987278928893729,0.0033507743041478744
0.0,0.5,0.25,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.75,0.0,0.0,0.75,0.75,0.75,25,906,NPP.AF,0.25,0.25,-0.002337722968794087,-0.003097463909213838
0.5,0.75,0.75,0.75,1.0,0.25,0.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.5,0.0,1.0,1.0,1.0,26,906,NPP.AF,0.0,0.0,-0.0059028075695195525,-0.007948315167214282
0.75,0.75,0.75,0.5,0.75,0.25,0.0,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.75,1.0,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,27,906,NPP.AF,0.0,0.0,-0.005629997125407349,-0.006292332942127388
0.75,0.5,0.75,0.75,0.5,0.25,0.0,1.0,0.5,0.25,0.0,0.5,1.0,1.0,0.25,0.5,0.0,0.5,0.25,0.25,0.5,0.25,0.75,0.75,28,906,NPP.AF,0.0,0.0,-0.006584548313226746,-0.00755859955022431
0.75,0.75,0.75,0.75,0.25,0.5,0.0,1.0,0.0,0.5,0.0,0.25,1.0,1.0,0.5,0.75,0.5,0.75,0.0,0.5,0.25,0.0,1.0,0.5,29,906,NPP.AF,0.0,0.0,-0.0076365046247458546,-0.005337781754308213
0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.75,1.0,0.0,0.25,0.25,0.75,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.5,0.25,30,906,NPP.AF,0.5,0.25,-0.0007597409404197508,-0.0017337921774173148
0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,31,906,NPP.AF,0.25,0.5,-0.002045507597694729,-0.0007207408420635275
0.5,0.5,0.25,0.25,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.75,0.0,32,906,NPP.AF,0.5,0.5,-0.0006623358167200388,0.0008961461624759082
0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.5,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.75,33,906,NPP.AF,0.5,0.75,-0.000974051236997564,0.0034675843548346297
0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.5,0.0,0.75,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.25,0.5,0.5,1.0,0.5,0.0,0.5,34,906,NPP.AF,0.75,0.75,0.0022987228704376417,0.00319486903291355
0.25,0.5,0.5,0.5,0.0,0.5,0.25,0.75,0.5,0.0,0.0,0.75,0.25,0.25,0.25,1.0,0.5,0.5,0.75,0.25,1.0,0.75,0.75,0.25,35,906,NPP.AF,0.5,0.5,-0.000974051236997564,0.0006039307913766612
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.25,0.5,0.25,0.0,0.5,1.0,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.0,36,906,NPP.AF,0.75,0.75,0.0013247667556312015,0.00496766130868731
0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.25,0.25,1.0,0.25,0.75,0.75,37,906,NPP.AF,0.75,1.0,0.001558481979195947,0.006389738065827211
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.5,38,906,NPP.AF,1.0,1.0,0.004441635591832194,0.008259935465300683
0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.75,0.0,0.5,0.75,0.0,0.75,0.5,0.0,1.0,0.75,0.75,0.75,39,906,NPP.AF,0.5,1.0,0.0008961461624759082,0.006000117571028252
0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.5,0.75,0.75,0.25,0.25,0.75,1.0,0.75,0.25,0.25,0.5,1.0,1.0,0.5,1.0,40,906,NPP.AF,0.75,1.0,0.0015779820283742252,0.0059806175218500846
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.5,1.0,0.75,0.5,0.25,0.25,1.0,0.75,0.5,0.5,0.25,1.0,1.0,0.75,1.0,41,906,NPP.AF,0.75,1.0,0.0036428945530561085,0.005805307323628717
0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.75,1.0,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.5,1.0,0.5,1.0,1.0,42,906,NPP.AF,1.0,1.0,0.004831256086631264,0.007129978957068905
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.5,0.0,1.0,0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.75,0.25,1.0,0.75,1.0,1.0,43,906,NPP.AF,0.75,0.75,0.003818299873468489,0.003954609973333523
0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.0,0.75,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.25,0.5,1.0,0.5,0.5,0.5,44,906,NPP.AF,1.0,0.75,0.0051039714085523435,0.002337722968794087
0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.5,0.25,0.25,1.0,0.75,0.5,0.5,0.25,0.5,0.75,0.75,0.25,45,906,NPP.AF,0.75,0.75,0.004402635493475859,0.0030779638600356707
0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.75,0.5,0.75,0.75,0.5,1.0,0.75,0.75,0.75,0.0,0.25,0.5,1.0,0.75,46,906,NPP.AF,0.75,0.75,0.002162412770572608,0.0033507743041478744
0.5,0.5,0.75,0.5,0.0,0.5,0.25,1.0,0.0,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.5,0.25,0.75,1.0,1.0,47,906,NPP.AF,0.75,0.75,0.0022987228704376417,0.004441635591832194
0.75,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.25,0.25,0.5,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.25,1.0,0.5,1.0,48,906,NPP.AF,0.5,0.75,0.0001363100998650335,0.005668997223763683
0.75,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.0,0.75,0.25,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.5,0.0,0.5,0.75,0.5,49,906,NPP.AF,0.25,0.75,-0.0027662484397582565,0.00469494598676623
0.75,0.75,0.75,0.75,0.0,0.5,0.5,1.0,0.0,0.75,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.25,0.0,0.5,0.0,0.25,0.5,0.25,50,906,NPP.AF,0.25,0.75,-0.0013246716334401887,0.0025715333145498454
0.75,0.75,0.75,0.75,0.0,0.5,0.5,1.0,0.0,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,51,906,NPP.AF,0.75,0.75,0.0011883615335752662,0.002824748587292758
0.75,0.75,0.75,0.75,0.0,0.5,0.5,1.0,0.0,0.5,0.25,0.5,0.75,0.75,0.5,0.0,0.5,0.75,0.0,0.5,0.0,0.0,0.75,0.75,52,906,NPP.AF,0.75,0.75,0.002142912721394552,0.0029806538585270825
0.75,0.75,1.0,0.75,0.75,0.75,0.5,1.0,0.25,0.5,0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.0,0.75,0.5,0.5,53,906,NPP.AF,1.0,0.75,0.00553268712389865,0.0011299565082317775
0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.75,1.0,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.0,0.75,0.5,0.5,0.5,0.0,0.25,54,906,NPP.AF,1.0,0.75,0.007461194426524487,0.002513033167015344
0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.0,0.5,0.25,0.25,0.5,0.75,0.75,0.75,55,906,NPP.AF,0.75,0.75,0.003896204947990034,0.005259876679786557
0.75,0.75,0.75,0.75,0.25,0.75,0.5,1.0,0.75,0.0,0.25,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.0,0.5,1.0,1.0,1.0,56,906,NPP.AF,0.75,0.75,0.0016363870537174918,0.003506584453190964
1.0,0.75,1.0,1.0,0.75,0.75,0.5,1.0,0.25,0.25,0.25,1.0,0.5,0.75,0.75,1.0,0.5,0.75,0.0,0.5,0.75,1.0,1.0,1.0,57,906,NPP.AF,0.5,0.75,0.0008377411371325305,0.0010130513353537873
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.25,0.75,1.0,1.0,1.0,58,906,NPP.AF,0.25,0.25,-0.004402730615666872,-0.005065066432387022
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.75,0.25,0.75,1.0,0.75,0.75,0.5,0.75,0.25,0.25,0.5,0.75,0.5,1.0,0.5,59,906,NPP.AF,0.25,0.0,-0.004948161259509143,-0.005629997125407349
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,1.0,0.25,0.5,0.75,0.5,0.25,0.25,0.25,0.0,0.5,0.5,1.0,0.25,0.5,0.25,60,906,NPP.AF,0.75,0.25,0.001363671731796523,-0.003116963958392005
