Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.75,0.0,0.25,1.0,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.75,1.0,0.25,10,898,MRRY.AF,1.0,1.0,0.005381790007437992,0.010763580014875984
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.75,0.75,0.0,1.0,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.0,0.25,1.0,1.0,0.0,11,898,MRRY.AF,1.0,1.0,0.005045408885265501,0.008745395930948363
0.0,0.25,0.0,0.25,1.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,12,898,MRRY.AF,0.25,1.0,-0.001009040717410481,0.006390830724848473
0.25,0.25,0.25,0.25,0.75,0.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,13,898,MRRY.AF,0.75,1.0,0.003363605923510371,0.008409014808775983
0.25,0.25,0.25,0.25,0.75,0.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.25,0.25,0.25,0.25,0.75,0.75,14,898,MRRY.AF,0.75,0.75,0.004709027763093232,0.005718068480503713
0.25,0.25,0.25,0.25,0.25,0.0,1.0,1.0,0.25,0.25,1.0,0.25,1.0,1.0,0.25,0.75,1.0,1.0,0.0,0.0,0.25,0.0,1.0,1.0,15,898,MRRY.AF,1.0,0.75,0.005381790007437992,0.005045408885265612
0.25,0.25,0.25,0.25,0.75,0.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,0.25,0.5,16,898,MRRY.AF,0.75,0.75,0.003699987045682862,0.001345421839582861
0.25,0.25,0.25,0.25,0.5,0.0,1.0,1.0,0.25,0.75,1.0,0.75,0.5,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.25,17,898,MRRY.AF,1.0,0.75,0.007399871442258954,0.001345421839582861
0.25,0.25,0.25,0.25,0.5,0.0,1.0,1.0,0.75,0.0,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.0,18,898,MRRY.AF,1.0,0.75,0.005045408885265612,0.002018184083927621
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.0,0.5,1.0,0.75,19,898,MRRY.AF,0.75,0.5,0.001009040717410481,0.0
0.25,0.5,0.5,0.5,1.0,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.0,0.75,1.0,1.0,20,898,MRRY.AF,0.5,0.25,-0.00033638112217238003,-0.001009040717410481
0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.25,0.25,0.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,21,898,MRRY.AF,0.0,0.25,-0.002354565206100001,-0.001345421839582861
0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.75,0.75,0.25,22,898,MRRY.AF,0.0,0.0,-0.006054449602676093,-0.004372646640920852
0.5,0.5,0.5,0.5,1.0,0.25,0.0,1.0,0.75,0.75,0.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,23,898,MRRY.AF,0.0,0.0,-0.003027224801337991,-0.007063592969193122
0.5,0.5,0.5,0.5,0.5,0.25,0.0,1.0,0.75,1.0,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.5,24,898,MRRY.AF,0.25,0.0,-0.001009040717410481,-0.004709027763093232
0.5,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.25,0.5,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.25,25,898,MRRY.AF,0.5,0.0,-0.0006726595952381009,-0.004036265518748583
0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.75,0.5,0.75,0.0,0.0,0.0,26,898,MRRY.AF,0.75,0.25,0.00100914336651714,-0.003027224801337991
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.0,0.0,27,898,MRRY.AF,0.75,0.0,0.001681802961755241,-0.003699987045682751
0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.0,0.0,0.5,0.0,0.75,0.0,0.75,0.0,0.75,0.75,0.0,0.75,1.0,0.75,1.0,28,898,MRRY.AF,0.0,0.0,-0.004036368167855131,-0.007063592969193233
0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.5,0.75,0.0,0.75,0.5,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.75,1.0,1.0,0.5,29,898,MRRY.AF,0.0,0.0,-0.003699987045682751,-0.006054552251782641
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.75,0.5,0.5,1.0,1.0,1.0,0.75,0.25,0.25,0.75,1.0,1.0,0.25,30,898,MRRY.AF,0.0,0.0,-0.003363605923510482,-0.006054552251782752
0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.5,1.0,0.0,0.0,1.0,0.5,1.0,0.0,31,898,MRRY.AF,0.0,0.0,-0.004036368167855131,-0.007736355213537882
0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.25,0.5,0.75,0.0,0.75,0.75,0.25,0.25,0.75,0.5,1.0,0.25,1.0,0.0,32,898,MRRY.AF,0.0,0.0,-0.005381790007437992,-0.007736355213537882
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.75,0.5,1.0,0.0,0.5,0.0,33,898,MRRY.AF,0.0,0.0,-0.003027224801338102,-0.004372646640920963
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.25,1.0,0.0,0.75,0.75,34,898,MRRY.AF,0.25,0.25,-0.00235456520609989,-0.002018184083927621
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.0,0.0,0.25,0.75,0.75,0.75,1.0,0.25,0.5,1.0,1.0,1.0,1.0,35,898,MRRY.AF,0.0,0.0,-0.00269094632827227,-0.0043727492900274
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.0,0.25,1.0,0.5,0.5,0.5,0.0,0.5,1.0,1.0,0.5,1.0,36,898,MRRY.AF,0.0,0.0,-0.003699987045682751,-0.004036368167855131
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,1.0,0.75,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.5,1.0,0.5,0.25,0.5,37,898,MRRY.AF,0.25,0.25,-0.00235456520609989,-0.003363605923510371
0.25,0.0,0.25,0.0,0.5,0.25,0.25,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.25,1.0,0.25,0.75,0.25,38,898,MRRY.AF,0.25,0.25,-0.001345421839582861,-0.001345421839582861
0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.75,1.0,0.75,39,898,MRRY.AF,0.5,0.25,0.000336381122172269,-0.002354462556993342
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.25,1.0,0.5,0.0,0.0,0.75,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.5,0.5,40,898,MRRY.AF,0.25,0.25,-0.00168180296175513,-0.003027224801337991
0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.25,0.25,41,898,MRRY.AF,0.5,0.5,-0.00033638112217238003,-0.00033638112217238003
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.5,0.25,0.25,0.25,0.5,0.25,1.0,0.25,0.75,0.0,42,898,MRRY.AF,0.25,0.75,-0.001009040717410481,0.001009143366517029
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,1.0,0.25,0.5,0.0,0.25,0.25,0.75,0.0,0.25,0.0,0.5,0.0,1.0,1.0,43,898,MRRY.AF,0.5,0.75,0.0,0.001345421839582861
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.5,0.0,1.0,0.75,0.75,0.25,0.75,1.0,0.75,0.75,0.75,0.0,0.25,0.75,1.0,1.0,44,898,MRRY.AF,0.0,0.5,-0.002690843679165611,-0.000336381122172269
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.75,1.0,0.75,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,45,898,MRRY.AF,0.25,0.5,-0.001345421839582861,-0.00033638112217238003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.75,0.5,0.0,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.75,46,898,MRRY.AF,0.5,0.5,0.0,-0.0006726595952381009
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.75,1.0,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.0,0.5,1.0,47,898,MRRY.AF,0.75,0.5,0.00201818408392751,0.000672762244344649
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.0,0.0,0.25,0.75,0.5,0.25,0.25,0.75,0.75,1.0,48,898,MRRY.AF,0.75,0.75,0.001345421839582861,0.004036265518748583
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.0,0.0,0.5,0.75,0.5,0.25,1.0,0.5,0.5,49,898,MRRY.AF,0.75,0.75,0.002354462556993342,0.005045408885265612
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.5,0.25,1.0,0.0,0.75,0.25,0.5,0.5,0.25,1.0,0.75,0.25,50,898,MRRY.AF,0.75,1.0,0.001009040717410481,0.009754436648358844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,0.25,0.25,1.0,1.0,0.75,51,898,MRRY.AF,0.5,1.0,-0.0006726595952381009,0.008409014808775983
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,52,898,MRRY.AF,0.25,1.0,-0.001345421839582861,0.013118042571869326
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.5,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,1.0,53,898,MRRY.AF,0.75,1.0,0.002690843679165722,0.014799845533624456
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.75,0.75,0.5,1.0,0.5,1.0,1.0,0.25,0.25,0.0,0.5,0.75,0.5,54,898,MRRY.AF,0.75,1.0,0.00269094632827227,0.014463567060558624
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.5,0.25,0.75,0.5,1.0,0.25,0.25,0.5,0.75,0.5,0.0,0.25,0.5,0.25,55,898,MRRY.AF,1.0,1.0,0.008745395930948363,0.02421800370891758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.25,0.0,56,898,MRRY.AF,1.0,1.0,0.009081674404014084,0.02253609809805568
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,57,898,MRRY.AF,1.0,1.0,0.014463464411452187,0.02119067625847293
0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.75,1.0,0.0,0.25,1.0,0.75,0.75,0.0,1.0,0.75,1.0,0.75,0.0,0.0,0.75,0.75,1.0,58,898,MRRY.AF,1.0,1.0,0.012109001854458734,0.015808988900141485
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.5,0.25,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,59,898,MRRY.AF,1.0,1.0,0.011772620732286354,0.017490689212790067
0.25,0.5,0.25,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.0,1.0,1.0,1.0,60,898,MRRY.AF,1.0,1.0,0.015472607777969216,0.014127185938386355
0.25,0.25,0.5,0.5,0.75,0.0,0.0,1.0,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,1.0,0.5,61,898,MRRY.AF,1.0,1.0,0.013454423694041595,0.013118145220975874
0.5,0.5,0.5,0.5,1.0,0.25,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.0,0.75,1.0,0.75,62,898,MRRY.AF,1.0,1.0,0.006727211847020742,0.012109001854458734
0.5,0.75,0.75,0.75,1.0,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.5,1.0,63,898,MRRY.AF,0.75,0.75,0.003699987045682751,0.003699987045682751
0.75,0.75,0.75,0.75,0.75,0.25,0.0,1.0,0.75,0.25,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.5,0.0,0.75,0.25,0.5,64,898,MRRY.AF,1.0,0.75,0.005718068480503713,0.003363605923510371
0.75,1.0,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.0,1.0,0.75,0.75,65,898,MRRY.AF,0.25,0.75,-0.001345421839582861,0.004372646640920852
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,66,898,MRRY.AF,0.5,0.75,-0.0003362784730657209,0.004036368167855131
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.25,0.0,0.25,0.25,0.25,67,898,MRRY.AF,1.0,0.75,0.005381790007437992,0.005045408885265612
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,68,898,MRRY.AF,0.5,1.0,0.0,0.006054449602676093
1.0,1.0,1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.75,0.75,0.75,0.25,0.25,0.0,0.75,0.75,0.75,69,898,MRRY.AF,0.25,0.25,-0.002354462556993342,-0.002690843679165611
1.0,1.0,1.0,1.0,0.75,0.75,0.25,1.0,0.75,0.0,0.0,0.75,0.5,1.0,0.75,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.5,0.5,70,898,MRRY.AF,1.0,0.0,0.005718068480503713,-0.004372749290027511
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.0,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.0,1.0,0.75,0.25,71,898,MRRY.AF,0.75,0.0,0.004372646640920852,-0.004036368167855131
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.25,0.5,1.0,1.0,0.0,72,898,MRRY.AF,0.5,0.0,-0.00033638112217238003,-0.008072633686603714
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.0,0.0,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.0,73,898,MRRY.AF,1.0,0.25,0.006054449602676093,-0.002690946328272159
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.25,0.5,0.0,0.25,0.25,0.75,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.75,0.25,0.0,74,898,MRRY.AF,0.5,0.25,-0.000336381122172269,-0.002690946328272159
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.75,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,1.0,0.75,0.75,75,898,MRRY.AF,0.0,0.0,-0.010090817770531224,-0.014463464411452076
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.75,1.0,0.5,0.5,76,898,MRRY.AF,0.0,0.0,-0.008409014808775983,-0.010763580014875873
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.0,1.0,0.5,0.75,0.25,0.25,0.5,0.25,0.25,0.25,0.75,1.0,0.25,0.75,77,898,MRRY.AF,0.0,0.0,-0.007736252564431334,-0.011436239610114085
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.0,1.0,0.75,0.75,0.75,0.25,0.0,0.75,0.5,0.75,0.25,0.75,1.0,78,898,MRRY.AF,0.0,0.0,-0.008745395930948252,-0.011436239610113974
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.5,0.25,0.5,0.5,0.25,0.0,0.75,0.5,1.0,0.0,0.5,0.5,79,898,MRRY.AF,0.25,0.0,-0.00235456520609989,-0.003363605923510482
1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.25,1.0,0.0,0.25,0.25,80,898,MRRY.AF,0.0,0.25,-0.004372646640920852,-0.00168180296175513
1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,1.0,0.0,0.75,0.75,81,898,MRRY.AF,0.25,1.0,-0.00235456520609989,0.006054449602676093
0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.25,1.0,0.75,1.0,0.5,82,898,MRRY.AF,0.0,0.75,-0.003699987045682751,0.005045408885265612
0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.5,0.25,0.75,0.25,0.25,0.0,0.25,0.75,0.0,0.75,0.5,0.0,0.5,1.0,0.5,0.5,0.75,83,898,MRRY.AF,0.0,0.75,-0.002690843679165722,0.00403636816785502
0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.5,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.75,0.25,1.0,0.75,0.75,1.0,84,898,MRRY.AF,0.25,0.75,-0.001009040717410592,0.003699987045682751
0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.75,0.5,1.0,0.5,0.5,0.25,85,898,MRRY.AF,0.75,1.0,0.002690843679165722,0.006727211847020742
0.5,0.5,0.5,0.75,0.5,0.75,1.0,0.25,0.75,0.25,0.75,0.25,0.25,0.0,0.0,0.25,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,86,898,MRRY.AF,1.0,0.75,0.008409014808775983,0.005718171129610261
0.75,0.5,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.75,1.0,0.25,0.0,0.0,0.75,0.25,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.5,87,898,MRRY.AF,1.0,0.75,0.008745395930948363,0.004709027763093343
0.5,0.75,0.75,0.5,0.75,0.75,1.0,0.25,0.75,0.5,1.0,0.5,0.0,0.0,0.5,1.0,1.0,0.25,0.75,0.25,1.0,0.75,0.75,0.75,88,898,MRRY.AF,1.0,0.75,0.006727211847020742,0.005718171129610261
0.75,0.75,0.75,0.75,0.25,0.5,1.0,0.5,0.25,0.25,1.0,0.75,0.5,0.25,0.75,0.5,1.0,0.75,0.5,0.0,1.0,1.0,1.0,1.0,89,898,MRRY.AF,1.0,0.75,0.004709027763093343,0.004709027763093343
0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.5,1.0,0.75,1.0,1.0,0.75,0.5,0.5,1.0,1.0,1.0,90,898,MRRY.AF,0.75,0.75,0.00403636816785502,0.00235456520609989
0.75,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.25,1.0,1.0,1.0,91,898,MRRY.AF,0.0,0.0,-0.002690843679165722,-0.005045408885265612
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.0,0.75,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.5,92,898,MRRY.AF,0.0,0.0,-0.00403636816785502,-0.003699987045682751
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.5,0.25,93,898,MRRY.AF,0.25,0.25,-0.001009040717410481,-0.001345421839582861
1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.5,0.75,0.75,0.0,1.0,0.75,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.25,0.0,94,898,MRRY.AF,0.5,0.25,0.0,-0.001681802961755241
1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.25,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.0,0.25,0.75,0.0,0.75,95,898,MRRY.AF,0.25,0.25,-0.00168180296175513,-0.00201818408392751
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.75,0.75,1.0,0.75,1.0,0.75,0.5,0.0,1.0,0.0,0.5,96,898,MRRY.AF,0.25,0.0,-0.00235456520609989,-0.003699987045682751
1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.25,1.0,0.25,0.25,0.0,0.75,1.0,0.5,0.25,0.25,0.5,0.5,0.0,0.5,0.0,0.25,97,898,MRRY.AF,0.5,0.25,0.000336381122172269,-0.001681802961755241
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.75,0.75,0.75,98,898,MRRY.AF,0.5,0.25,-0.00033638112217238003,-0.001681802961755241
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.5,0.25,0.0,0.5,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.0,1.0,1.0,0.5,99,898,MRRY.AF,0.25,0.25,-0.001681802961755241,-0.001681802961755241
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,1.0,1.0,0.0,0.5,0.25,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.0,1.0,0.5,0.25,100,898,MRRY.AF,0.5,0.25,-0.00033638112217238003,-0.002690843679165722
1.0,1.0,1.0,0.75,0.25,1.0,0.75,0.5,0.25,0.75,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.5,0.25,0.5,0.5,0.25,0.0,101,898,MRRY.AF,0.25,0.25,-0.001345421839582861,-0.001345421839582861
0.75,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.75,0.75,0.0,0.5,0.75,0.75,0.75,102,898,MRRY.AF,0.25,0.25,-0.00201818408392751,-0.003363605923510371
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.0,0.5,0.25,0.75,0.5,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.75,1.0,0.5,1.0,103,898,MRRY.AF,0.25,0.25,-0.001345421839582861,-0.003363605923510371
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.5,0.25,0.75,0.25,0.75,0.25,0.5,1.0,0.5,0.5,0.25,0.75,0.5,0.75,1.0,0.25,0.5,104,898,MRRY.AF,0.5,0.25,0.0,-0.002690843679165722
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.75,0.5,0.75,0.25,105,898,MRRY.AF,0.25,0.25,-0.002354462556993342,-0.002690843679165722
1.0,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.75,1.0,0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.75,0.5,0.75,0.25,0.5,0.0,106,898,MRRY.AF,0.5,0.5,0.0,-0.000336381122172269
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.75,0.5,0.25,0.75,0.75,0.25,0.75,107,898,MRRY.AF,0.25,0.25,-0.001345421839582861,-0.001345421839582861
0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.75,1.0,108,898,MRRY.AF,0.25,0.25,-0.00201818408392751,-0.001345524488689298
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,109,898,MRRY.AF,0.0,0.25,-0.002690843679165722,-0.00201818408392751
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.5,1.0,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.0,110,898,MRRY.AF,0.5,0.5,-0.00033638112217238003,0.0006726595952381009
