Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.0,0.75,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.0,0.25,0.25,0.0,0.25,0.25,0.25,93,872,VAQHFVAQOX.AF,0.75,1.0,0.0013120382424569588,0.00481086164624922
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.75,0.0,0.25,0.5,0.75,0.5,0.0,0.75,0.75,0.5,0.5,0.0,0.0,0.75,0.75,0.0,94,872,VAQHFVAQOX.AF,0.75,1.0,0.0018166809719959431,0.0028596421340540967
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.25,0.5,0.5,0.5,0.5,1.0,1.0,0.25,0.25,0.5,0.0,1.0,0.5,0.0,95,872,VAQHFVAQOX.AF,1.0,1.0,0.0025232136476944778,0.005450207187709166
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.5,0.0,0.75,0.25,0.5,0.25,0.25,1.0,0.5,0.0,0.25,0.0,1.0,0.25,0.75,96,872,VAQHFVAQOX.AF,1.0,1.0,0.002926911404153465,0.006291196267746324
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.5,0.25,0.25,0.5,0.75,0.5,0.0,1.0,0.75,0.0,0.0,0.5,0.5,0.75,0.75,97,872,VAQHFVAQOX.AF,1.0,1.0,0.0031288013503136813,0.005988443484367556
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.5,0.0,0.5,0.75,0.75,0.75,0.0,0.25,0.75,0.5,0.5,0.5,0.75,1.0,0.5,98,872,VAQHFVAQOX.AF,1.0,1.0,0.0034988234037922616,0.004508108862870008
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.0,0.0,1.0,0.75,0.75,0.25,1.0,0.5,0.75,0.5,0.25,0.25,1.0,1.0,0.75,99,872,VAQHFVAQOX.AF,0.75,1.0,0.0010429611620581536,0.0043063010525710155
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.75,0.0,1.0,1.0,0.75,0.5,1.0,0.75,0.25,0.25,0.5,0.5,0.5,1.0,0.5,100,872,VAQHFVAQOX.AF,1.0,1.0,0.0029269935400146885,0.004844619485090407
0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.25,0.25,1.0,1.0,0.75,0.25,1.0,1.0,0.5,0.5,0.25,0.75,0.75,1.0,0.25,101,872,VAQHFVAQOX.AF,1.0,1.0,0.003364284863592859,0.0025568893506751067
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.25,0.5,1.0,0.75,0.5,1.0,0.25,0.75,0.5,0.5,0.75,0.5,1.0,0.75,102,872,VAQHFVAQOX.AF,1.0,1.0,0.0028596421340538747,0.0032970155934930467
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.0,0.5,0.25,0.75,1.0,1.0,0.75,1.0,0.5,0.75,0.25,0.25,0.5,0.75,1.0,0.75,103,872,VAQHFVAQOX.AF,0.75,1.0,0.0010092854590777467,0.0028933178370340595
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.0,0.75,0.25,0.5,0.5,0.75,0.75,0.5,0.75,0.25,0.0,0.5,0.25,0.5,0.5,0.5,104,872,VAQHFVAQOX.AF,1.0,1.0,0.003263339890512862,0.0031960706204130496
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.25,0.75,1.0,0.5,0.5,0.25,0.25,0.75,0.75,0.75,105,872,VAQHFVAQOX.AF,0.75,0.75,0.0019176259450757183,0.0014802524856363242
0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.5,0.25,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.5,0.0,1.0,1.0,0.75,106,872,VAQHFVAQOX.AF,0.5,0.5,-0.0008073955129177524,0.00023556564914040123
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.0,0.5,0.0,1.0,0.5,0.5,107,872,VAQHFVAQOX.AF,0.5,0.5,0.00043737345943917205,0.00043737345943917205
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,1.0,0.0,0.25,0.5,1.0,0.75,1.0,0.25,0.0,0.5,0.5,0.0,0.5,0.25,0.25,108,872,VAQHFVAQOX.AF,0.75,0.75,0.0018840323779563128,0.0024896200805752944
0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.0,0.0,0.5,1.0,0.75,0.0,1.0,0.0,0.5,0.5,0.25,0.0,0.75,0.75,0.0,109,872,VAQHFVAQOX.AF,0.5,0.75,-6.726927009981232e-05,0.0014803346214973256
0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.0,0.5,0.0,0.5,0.75,1.0,0.5,1.0,0.5,0.75,0.25,0.5,0.0,1.0,0.5,0.75,110,872,VAQHFVAQOX.AF,0.5,0.5,-0.0004373734594393941,0.0009756097560975618
1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.0,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.5,111,872,VAQHFVAQOX.AF,0.75,0.75,0.0010429611620581536,0.0019848952151753085
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.25,0.75,0.75,112,872,VAQHFVAQOX.AF,0.5,0.75,0.0,0.0012447689723573685
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.0,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.75,0.0,1.0,0.5,113,872,VAQHFVAQOX.AF,0.5,0.75,0.0006055877026189815,0.002388675107495297
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.0,0.75,0.25,0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.75,114,872,VAQHFVAQOX.AF,0.75,0.75,0.001547603891597138,0.0018840323779565349
0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.0,0.25,0.0,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.5,0.5,0.25,0.5,115,872,VAQHFVAQOX.AF,0.75,0.75,0.001412983215536956,0.001211175405237963
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.0,0.25,0.5,0.25,0.5,1.0,0.25,0.0,0.5,0.5,0.75,0.25,0.75,0.25,116,872,VAQHFVAQOX.AF,0.5,0.75,0.0009419340531171549,0.0019848952151753085
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.75,117,872,VAQHFVAQOX.AF,0.75,0.5,0.0012447689723573685,0.00023548351327939976
0.75,0.75,0.75,1.0,0.0,0.75,0.75,1.0,0.0,0.25,0.25,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.0,0.75,1.0,0.75,0.75,118,872,VAQHFVAQOX.AF,0.75,0.5,0.0017830874048763157,0.00043737345943917205
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.25,0.25,1.0,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.0,1.0,1.0,1.0,0.5,119,872,VAQHFVAQOX.AF,0.5,0.5,0.00033642848635939693,-0.00043737345943917205
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.25,0.75,0.75,0.25,0.75,1.0,0.25,0.25,0.5,0.5,1.0,0.5,0.5,0.25,120,872,VAQHFVAQOX.AF,0.5,0.5,-0.00020180781029899286,0.00010094497307999717
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,1.0,0.25,0.25,0.5,0.5,0.75,0.5,0.0,0.0,0.25,0.5,1.0,0.25,0.25,0.75,121,872,VAQHFVAQOX.AF,0.75,0.5,0.0010429611620581536,0.0009756918919585633
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.75,0.5,0.0,0.25,1.0,0.0,0.75,0.5,122,872,VAQHFVAQOX.AF,0.25,0.75,-0.0010092854590779687,0.0010429611620581536
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.5,0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.5,0.0,1.0,0.75,1.0,0.75,123,872,VAQHFVAQOX.AF,0.25,0.75,-0.0013457139454371436,0.0018166809719959431
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.75,0.5,0.75,0.25,0.5,0.75,1.0,1.0,0.25,0.25,0.5,1.0,1.0,0.5,0.5,124,872,VAQHFVAQOX.AF,0.5,0.75,-0.000773801945798569,0.0024222686746147026
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.5,0.5,1.0,0.5,0.25,0.25,125,872,VAQHFVAQOX.AF,0.5,1.0,0.00030275278337899003,0.0035997683768720368
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.25,0.5,0.0,0.5,0.5,0.0,0.75,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.75,126,872,VAQHFVAQOX.AF,0.5,1.0,-6.726927009959027e-05,0.00282596643107369
1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.25,0.5,1.0,0.5,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.5,0.5,127,872,VAQHFVAQOX.AF,1.0,1.0,0.0020522466211361223,0.005988443484367556
0.75,1.0,0.75,1.0,0.0,1.0,1.0,0.5,0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.75,0.75,0.25,0.75,128,872,VAQHFVAQOX.AF,1.0,1.0,0.0031623949174330868,0.00450810886287023
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.0,0.5,0.75,0.5,0.75,0.5,129,872,VAQHFVAQOX.AF,1.0,1.0,0.0031960706204132716,0.004373570322670606
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.25,0.5,0.75,0.25,0.0,0.75,1.0,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.75,130,872,VAQHFVAQOX.AF,1.0,1.0,0.0032970155934930467,0.005315586511648762
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.75,1.0,1.0,0.75,0.5,0.5,1.0,0.5,0.5,0.75,131,872,VAQHFVAQOX.AF,1.0,1.0,0.00289323570117328,0.0049118066193289955
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.25,0.5,0.75,0.75,0.25,0.75,1.0,1.0,0.75,0.25,0.25,1.0,0.75,0.75,0.75,132,872,VAQHFVAQOX.AF,1.0,1.0,0.003936196863231434,0.004171680376510611
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.5,0.0,1.0,1.0,1.0,0.75,133,872,VAQHFVAQOX.AF,0.75,0.75,0.0013457139454371436,0.0016148731616967282
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.5,0.5,1.0,1.0,0.5,0.75,0.5,1.0,0.75,0.25,0.5,0.5,0.5,1.0,0.75,134,872,VAQHFVAQOX.AF,0.75,0.75,0.0011774997022573341,0.0010428790261971521
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.25,0.5,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.25,0.25,1.0,0.75,135,872,VAQHFVAQOX.AF,1.0,0.5,0.0020185709181557154,0.0007064505398379772
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.75,0.5,0.5,1.0,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.0,0.5,0.5,136,872,VAQHFVAQOX.AF,1.0,0.75,0.0020185709181557154,0.0019177080809367197
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.25,0.75,0.5,0.5,0.5,0.25,0.0,0.75,0.75,0.75,137,872,VAQHFVAQOX.AF,0.5,0.5,0.00023548351327917771,0.0006391812697381649
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,1.0,0.25,0.5,0.75,1.0,0.5,1.0,0.75,0.25,0.25,0.5,0.0,0.5,0.5,0.5,138,872,VAQHFVAQOX.AF,0.5,0.75,0.0002691592162595846,0.0011102304321577439
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.5,0.75,0.25,0.5,1.0,0.0,0.0,0.25,0.0,0.75,0.25,0.25,139,872,VAQHFVAQOX.AF,0.5,0.5,-0.00013462067606018202,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.75,1.0,0.0,0.75,0.25,0.5,0.5,0.0,0.0,0.5,0.75,0.75,140,872,VAQHFVAQOX.AF,0.25,0.5,-0.0013121203783177382,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.75,0.75,1.0,0.5,1.0,0.5,0.25,0.5,0.5,0.0,0.75,1.0,0.5,141,872,VAQHFVAQOX.AF,0.5,0.5,-0.0001008628372189957,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.75,0.25,0.75,0.25,0.5,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.25,142,872,VAQHFVAQOX.AF,0.5,0.5,0.0004036977564589872,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.75,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.75,0.0,143,872,VAQHFVAQOX.AF,0.5,0.5,0.0008410712158981593,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.5,0.0,144,872,VAQHFVAQOX.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.75,0.75,0.25,0.0,145,872,VAQHFVAQOX.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.25,0.5,0.5,0.75,0.75,0.75,0.5,0.0,0.75,1.0,0.75,0.75,146,872,VAQHFVAQOX.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.75,0.25,0.25,0.75,1.0,1.0,0.75,0.25,0.5,1.0,1.0,1.0,0.5,147,872,VAQHFVAQOX.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.25,0.75,0.5,0.25,0.75,1.0,0.25,0.25,0.5,0.5,1.0,0.5,1.0,0.75,148,872,VAQHFVAQOX.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,872,CSP.AF,1.0,1.0,0.01778704684827559,0.019879692247417258
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1,872,CSP.AF,1.0,1.0,0.01268638832952862,0.01203245160972044
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.5,2,872,CSP.AF,1.0,1.0,0.013601915702511902,0.018833409460976447
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.25,0.75,0.25,0.75,0.75,3,872,CSP.AF,1.0,1.0,0.00392362031884852,0.00954746014394603
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.75,1.0,1.0,4,872,CSP.AF,0.5,0.5,-0.0009155273729832825,0.000915447546723458
0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.75,1.0,0.75,0.5,0.5,5,872,CSP.AF,0.75,1.0,0.0020926453991416682,0.006277776544905578
0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.25,0.75,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.0,0.25,1.0,0.5,0.25,0.75,6,872,CSP.AF,0.5,0.75,-0.0006539367198081791,0.003531274252215333
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.25,0.25,0.5,0.0,0.5,1.0,0.25,0.75,0.5,7,872,CSP.AF,1.0,1.0,0.005231493758464545,0.004446801625198615
0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,0.75,0.0,0.75,1.0,0.5,0.75,0.75,0.25,0.75,0.75,1.0,0.0,0.5,0.25,8,872,CSP.AF,1.0,1.0,0.00562383982509751,0.007062548504430999
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.0,1.0,0.25,0.25,1.0,0.25,0.5,0.75,0.75,0.5,0.25,1.0,0.75,0.25,0.75,9,872,CSP.AF,0.75,0.75,0.0018309749197067404,0.003531274252215555
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,0.0,1.0,0.75,0.75,1.0,0.75,0.75,0.25,1.0,0.75,0.5,0.5,0.75,0.75,0.5,10,872,CSP.AF,1.0,0.75,0.0041851311457639095,0.0014386288530738867
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.5,0.0,0.5,0.5,0.75,0.25,0.75,0.5,0.25,11,872,CSP.AF,1.0,1.0,0.004185210972023512,0.005362249171922295
0.0,0.25,0.0,0.5,1.0,0.0,0.0,0.25,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,12,872,CSP.AF,0.5,0.5,-0.0007846921332659296,0.00013075541345775044
0.5,0.75,0.25,0.25,1.0,0.0,0.0,0.25,1.0,1.0,0.25,0.75,1.0,1.0,0.75,1.0,0.75,0.5,0.75,0.5,0.25,0.5,1.0,0.5,13,872,CSP.AF,0.75,0.5,0.0014387086793334891,0.0002615906531751033
0.25,0.5,0.25,0.25,0.75,0.0,0.0,0.75,1.0,1.0,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.25,0.5,0.25,14,872,CSP.AF,0.75,0.75,0.0017002993325088145,0.003923620318848409
0.25,0.5,0.25,0.5,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.75,0.75,0.25,0.25,0.25,0.75,0.75,0.25,0.0,0.0,0.75,0.75,15,872,CSP.AF,0.25,0.75,-0.002746502292690023,0.0011771180261583858
0.5,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.5,1.0,0.0,0.5,0.75,0.5,0.75,0.0,0.75,0.5,0.5,0.5,0.0,0.0,1.0,0.5,16,872,CSP.AF,0.75,0.75,0.0011770381998987833,0.0019618101594243154
0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.5,0.5,0.0,0.75,0.25,0.75,0.5,0.0,0.5,0.25,0.25,0.25,0.0,0.75,0.5,0.75,17,872,CSP.AF,0.5,0.75,0.00091544754672368,0.0018309749197069625
0.25,0.5,0.25,0.5,0.75,0.25,0.0,1.0,0.75,0.25,0.0,0.25,0.5,0.75,0.75,0.75,0.25,1.0,0.75,0.0,0.0,0.5,0.75,1.0,18,872,CSP.AF,0.25,0.5,-0.0011771180261583858,0.00013075541345775044
0.5,0.75,0.5,0.25,0.75,0.25,0.0,0.75,1.0,1.0,0.0,0.25,0.5,0.5,1.0,1.0,0.75,0.5,0.75,0.5,0.0,0.25,1.0,0.5,19,872,CSP.AF,0.75,0.75,0.002223320986339594,0.0014386288530738867
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,0.75,0.0,0.25,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.5,0.25,20,872,CSP.AF,1.0,0.5,0.003923620318848409,0.0006539367198081791
0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.75,0.75,0.0,0.0,0.25,0.5,0.75,0.25,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,21,872,CSP.AF,0.5,0.25,0.000784771959525532,-0.004054375732306159
0.5,0.25,0.25,0.5,0.25,0.5,0.0,0.75,0.5,0.75,0.25,0.75,0.5,0.25,0.75,1.0,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.5,22,872,CSP.AF,0.5,0.25,0.0009155273729832825,-0.0041851311457639095
0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.75,0.25,1.0,0.25,0.5,0.0,0.25,0.5,1.0,1.0,0.25,0.0,0.75,0.75,0.5,0.25,0.75,23,872,CSP.AF,0.75,0.25,0.0013078734396161362,-0.004054375732306159
0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.25,1.0,0.5,0.75,0.75,0.25,0.5,0.25,0.75,1.0,24,872,CSP.AF,0.5,0.0,-0.0007846921332657075,-0.0073240593313465
0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.25,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.75,1.0,0.5,25,872,CSP.AF,0.25,0.0,-0.0032696835990402295,-0.009547460143945807
0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.0,0.75,0.25,0.75,0.5,0.5,1.0,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.5,0.75,26,872,CSP.AF,0.0,0.0,-0.004839147691831691,-0.005493084411639648
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.25,0.75,0.5,0.75,0.5,27,872,CSP.AF,0.0,0.25,-0.005100658518747192,-0.0036620296656733053
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.75,0.5,0.0,0.5,0.25,0.75,0.0,0.75,0.0,0.5,0.5,0.75,0.25,1.0,0.25,28,872,CSP.AF,0.0,0.25,-0.005362249171922295,-0.004185210972023512
0.25,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.5,0.25,0.25,0.5,0.5,0.75,0.5,0.0,0.75,0.25,1.0,0.75,0.5,0.75,29,872,CSP.AF,0.0,0.5,-0.006539367198080792,-0.00013075541345775044
0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.25,0.75,0.5,0.25,0.0,0.5,0.5,1.0,0.5,0.25,0.5,30,872,CSP.AF,0.0,0.5,-0.006277776544905578,0.00039234606663285376
0.25,0.0,0.25,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.75,0.75,1.0,0.25,0.0,0.25,31,872,CSP.AF,0.5,0.75,-0.0006539367198079571,0.003008092945865126
0.25,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,1.0,0.0,0.0,0.0,32,872,CSP.AF,0.75,0.75,0.0014386288530738867,0.0032696835990402295
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.75,0.0,0.75,33,872,CSP.AF,0.75,0.75,0.0011770381998987833,0.0018309749197067404
0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.75,0.0,0.5,34,872,CSP.AF,1.0,1.0,0.006408611784623042,0.00562383982509751
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.75,0.25,35,872,CSP.AF,1.0,1.0,0.0066701226115384316,0.005885430478272724
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.0,1.0,0.5,0.25,0.0,0.0,0.75,0.0,0.75,0.75,0.0,1.0,0.75,1.0,0.75,36,872,CSP.AF,1.0,0.75,0.0036620296656730833,0.0032696835990402295
0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.75,0.0,1.0,1.0,0.5,0.0,0.75,1.0,0.75,1.0,0.5,0.5,1.0,0.75,1.0,1.0,37,872,CSP.AF,0.75,0.75,0.0018310547459663429,0.003138928185582479
0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.75,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.25,0.75,1.0,0.5,0.5,0.5,38,872,CSP.AF,0.5,1.0,0.0006539367198079571,0.006016265717990077
0.0,0.25,0.25,0.5,0.75,0.0,0.25,0.75,0.75,0.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,0.75,0.75,0.25,1.0,0.75,0.75,0.75,39,872,CSP.AF,0.5,0.25,-0.000784771959525532,-0.0017002993325088145
0.5,0.25,0.5,0.25,0.5,0.0,0.25,0.5,0.5,0.75,1.0,0.75,1.0,0.25,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,1.0,40,872,CSP.AF,0.5,0.5,-0.0007846921332657075,0.0005231813063504287
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.5,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.5,1.0,41,872,CSP.AF,0.5,0.75,-0.00039234606663285376,0.0014386288530738867
0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.25,0.5,1.0,0.25,0.5,0.5,0.75,0.75,0.75,0.5,0.0,0.5,0.25,0.5,0.25,1.0,42,872,CSP.AF,0.75,0.75,0.0013078734396161362,0.0014386288530738867
